time,valence,arousal
10000.0,5.771158218383789,4.571704864501953
10050.0,5.76723051071167,4.567214488983154
10100.0,5.764268398284912,4.5641374588012695
10150.0,5.765589237213135,4.5831732749938965
10200.0,5.778661251068115,4.572956562042236
10250.0,5.792335033416748,4.567392826080322
10300.0,5.7936625480651855,4.565328598022461
10350.0,5.719399929046631,4.574352264404297
10400.0,5.677893161773682,4.574951648712158
10450.0,5.687003135681152,4.57389497756958
10500.0,5.705503940582275,4.576328754425049
10550.0,5.7178497314453125,4.571356773376465
10600.0,5.725853443145752,4.570002555847168
10650.0,5.733646869659424,4.576643466949463
10700.0,5.7357401847839355,4.571783542633057
10750.0,5.752249240875244,4.572176933288574
10800.0,5.775569438934326,4.574565410614014
10850.0,5.779587745666504,4.569342136383057
10900.0,5.780543804168701,4.567866802215576
10950.0,5.772470951080322,4.575372219085693
11000.0,5.783126354217529,4.576499938964844
11050.0,5.7835211753845215,4.564058303833008
11100.0,5.798355579376221,4.560155391693115
11150.0,5.783169269561768,4.560934066772461
11200.0,5.696753978729248,4.565925598144531
11250.0,5.670433521270752,4.568027019500732
11300.0,5.702020168304443,4.568718433380127
11350.0,5.721472263336182,4.569023609161377
11400.0,5.7382426261901855,4.5665059089660645
11450.0,5.730772495269775,4.56737756729126
11500.0,5.739502429962158,4.5737433433532715
11550.0,5.74855375289917,4.570630073547363
11600.0,5.772124767303467,4.572503089904785
11650.0,5.7750043869018555,4.567995548248291
11700.0,5.78035306930542,4.565003871917725
11750.0,5.76842737197876,4.559878349304199
11800.0,5.768529415130615,4.577906131744385
11850.0,5.77750825881958,4.5637359619140625
11900.0,5.796244144439697,4.566492080688477
11950.0,5.7986063957214355,4.564225673675537
12000.0,5.717221736907959,4.567969799041748
12050.0,5.672722339630127,4.573195457458496
12100.0,5.684223651885986,4.574935436248779
12150.0,5.700245380401611,4.568751811981201
12200.0,5.7194390296936035,4.569665431976318
12250.0,5.727074146270752,4.571301460266113
12300.0,5.729658603668213,4.576082706451416
12350.0,5.737234115600586,4.575995922088623
12400.0,5.754724025726318,4.573890686035156
12450.0,5.769792556762695,4.5717010498046875
12500.0,5.813430309295654,4.601774215698242
12550.0,5.817563533782959,4.602487564086914
12600.0,5.803529262542725,4.59581995010376
12650.0,5.80112361907959,4.597173690795898
12700.0,5.808426856994629,4.5864644050598145
12750.0,5.816498279571533,4.581642150878906
12800.0,5.797018527984619,4.575775146484375
12850.0,5.697624683380127,4.580794811248779
12900.0,5.675883769989014,4.577845096588135
12950.0,5.686763286590576,4.57493257522583
13000.0,5.709225177764893,4.577227592468262
13050.0,5.742455005645752,4.589317798614502
13100.0,5.740394115447998,4.587170600891113
13150.0,5.742043495178223,4.588669776916504
13200.0,5.785217761993408,4.611304759979248
13250.0,5.788021087646484,4.598398685455322
13300.0,5.796016693115234,4.589460849761963
13350.0,5.79555082321167,4.583304405212402
13400.0,5.792189121246338,4.5885162353515625
13450.0,5.784764766693115,4.586642742156982
13500.0,5.8001322746276855,4.579378604888916
13550.0,5.800347328186035,4.567864894866943
