time,valence,arousal
10000.0,5.697464942932129,4.776854991912842
10050.0,5.697694301605225,4.930266857147217
10100.0,5.757157802581787,4.844581127166748
10150.0,5.749258518218994,4.787916660308838
10200.0,5.830877780914307,4.96006965637207
10250.0,5.740201950073242,4.854992866516113
10300.0,6.206216335296631,4.804084777832031
10350.0,5.77618932723999,4.825577735900879
10400.0,5.752436637878418,4.788071155548096
10450.0,5.9260406494140625,4.883056163787842
10500.0,6.0854926109313965,4.731041431427002
10550.0,5.917612552642822,4.746157646179199
10600.0,5.783914089202881,4.860792636871338
10650.0,5.70287561416626,4.975036144256592
10700.0,6.063394069671631,4.969882488250732
10750.0,6.00683069229126,4.913674354553223
10800.0,5.654819965362549,4.763286113739014
10850.0,5.682206630706787,4.842997074127197
10900.0,6.0231404304504395,4.974745273590088
10950.0,5.818649768829346,4.936894416809082
11000.0,5.575789928436279,4.848463535308838
11050.0,5.956928730010986,5.139529228210449
11100.0,6.063842296600342,4.90543794631958
11150.0,5.887237071990967,4.615487575531006
11200.0,5.621500015258789,4.243189811706543
11250.0,5.773396968841553,4.751091957092285
11300.0,5.787389755249023,4.750430583953857
11350.0,5.821896076202393,4.646280765533447
11400.0,5.832528591156006,4.679236888885498
11450.0,5.533754825592041,4.406355381011963
11500.0,5.735252857208252,4.770086288452148
11550.0,5.870788097381592,4.527869701385498
11600.0,5.758746147155762,4.749246597290039
11650.0,5.761542320251465,4.7681355476379395
11700.0,5.735198974609375,4.6291937828063965
11750.0,5.8203229904174805,4.536283493041992
11800.0,5.425422191619873,4.380702018737793
11850.0,5.754645824432373,4.7087626457214355
11900.0,5.759167194366455,4.730218887329102
11950.0,5.773404598236084,4.640659809112549
12000.0,5.811082363128662,4.683986663818359
12050.0,5.540981292724609,4.398207664489746
12100.0,5.757931232452393,4.726658821105957
12150.0,5.915648937225342,4.493232250213623
12200.0,5.763119220733643,4.728651523590088
12250.0,5.77739953994751,4.742420673370361
12300.0,5.9211554527282715,4.4940338134765625
12350.0,5.844987392425537,4.63884162902832
12400.0,5.535907745361328,4.398404598236084
12450.0,5.541538238525391,4.408024311065674
12500.0,5.672116756439209,4.614976406097412
12550.0,5.769022464752197,4.7763285636901855
12600.0,5.746530055999756,4.777004718780518
12650.0,5.71270227432251,4.837356090545654
12700.0,5.744354724884033,4.790680408477783
12750.0,5.6439528465271,4.747122287750244
12800.0,5.6258931159973145,4.739023685455322
12850.0,5.613296031951904,4.73058557510376
12900.0,5.629812717437744,4.72675085067749
12950.0,5.6356587409973145,4.724249362945557
13000.0,5.639978885650635,4.729743957519531
13050.0,5.6397175788879395,4.7243332862854
13100.0,5.645160675048828,4.728981971740723
13150.0,5.646002292633057,4.724276542663574
13200.0,5.634594440460205,4.7181077003479
13250.0,5.640498638153076,4.720952987670898
13300.0,5.647408962249756,4.720448970794678
13350.0,5.670890808105469,4.734225749969482
13400.0,5.672084808349609,4.7376389503479
13450.0,5.645686149597168,4.691667079925537
13500.0,5.615729808807373,4.6676201820373535
13550.0,5.64054012298584,4.693113803863525
13600.0,5.644158840179443,4.69980525970459
13650.0,5.639943599700928,4.704652309417725
13700.0,5.621552467346191,4.71630334854126
13750.0,5.604602336883545,4.711740016937256
13800.0,5.61558198928833,4.713326454162598
13850.0,5.63443660736084,4.717622756958008
13900.0,5.661946773529053,4.73491907119751
13950.0,5.661560535430908,4.729267120361328
14000.0,5.658700466156006,4.729259014129639
14050.0,5.642755031585693,4.721676349639893
14100.0,5.640649318695068,4.715607643127441
14150.0,5.6547770500183105,4.720340251922607
14200.0,5.665520191192627,4.725278377532959
14250.0,5.6623711585998535,4.7234110832214355
14300.0,5.680535793304443,4.74163293838501
14350.0,5.637240886688232,4.678469181060791
14400.0,5.619045734405518,4.675759792327881
14450.0,5.6486735343933105,4.707000255584717
14500.0,5.640135288238525,4.703941822052002
14550.0,5.642169952392578,4.723938941955566
14600.0,5.6349687576293945,4.735113143920898
14650.0,5.637603282928467,4.731441020965576
14700.0,5.631463527679443,4.728484630584717
14750.0,5.632684230804443,4.725592136383057
14800.0,5.635639667510986,4.720723628997803
14850.0,5.6409831047058105,4.72236442565918
14900.0,5.639486789703369,4.723491191864014
14950.0,5.640879154205322,4.721889019012451
15000.0,5.6387763023376465,4.713804721832275
15050.0,5.643322944641113,4.7155022621154785
15100.0,5.642221450805664,4.717294216156006
15150.0,5.649858474731445,4.717979431152344
15200.0,5.650886535644531,4.7175984382629395
15250.0,5.6085591316223145,4.6723151206970215
15300.0,5.593285083770752,4.6513237953186035
15350.0,5.636097431182861,4.695876598358154
15400.0,5.662535667419434,4.7202019691467285
15450.0,5.65057897567749,4.723343372344971
15500.0,5.614625453948975,4.724791049957275
15550.0,5.599733829498291,4.7188568115234375
15600.0,5.5967116355896,4.713359355926514
15650.0,5.608239650726318,4.712793350219727
15700.0,5.6211628913879395,4.716898441314697
15750.0,5.627648830413818,4.720912933349609
15800.0,5.630309104919434,4.722544193267822
15850.0,5.629806041717529,4.719465255737305
15900.0,5.641372203826904,4.721773624420166
15950.0,5.63794469833374,4.714657306671143
16000.0,5.649127006530762,4.719232082366943
16050.0,5.646722316741943,4.714038372039795
16100.0,5.643929481506348,4.713651180267334
16150.0,5.641845226287842,4.713253498077393
16200.0,5.589793682098389,4.644259452819824
16250.0,5.622352600097656,4.687550067901611
16300.0,5.645178318023682,4.706995487213135
16350.0,5.646920680999756,4.705535411834717
16400.0,5.615760326385498,4.71403169631958
16450.0,5.604382514953613,4.717045783996582
16500.0,5.607782363891602,4.723425388336182
16550.0,5.609062194824219,4.718442440032959
16600.0,5.622098445892334,4.7191081047058105
16650.0,5.622785568237305,4.711680889129639
16700.0,5.614208698272705,4.710757732391357
16750.0,5.6102471351623535,4.708016872406006
16800.0,5.60711669921875,4.708244800567627
16850.0,5.62054967880249,4.708611965179443
16900.0,5.627659797668457,4.705540657043457
16950.0,5.634359836578369,4.706298351287842
17000.0,5.647761344909668,4.712677478790283
17050.0,5.624571323394775,4.685777187347412
17100.0,5.598421573638916,4.664562702178955
17150.0,5.632248878479004,4.700450897216797
17200.0,5.63779354095459,4.702713966369629
17250.0,5.630476474761963,4.703148365020752
17300.0,5.599587440490723,4.709157466888428
17350.0,5.598673343658447,4.71425199508667
17400.0,5.6000189781188965,4.710264205932617
17450.0,5.614497661590576,4.71755313873291
17500.0,5.615777969360352,4.7131733894348145
17550.0,5.614688396453857,4.710547924041748
17600.0,5.615474700927734,4.712543964385986
17650.0,5.615212917327881,4.708889484405518
17700.0,5.623948574066162,4.714324474334717
17750.0,5.6401143074035645,4.719590663909912
17800.0,5.6357550621032715,4.713901042938232
17850.0,5.640041828155518,4.711749076843262
17900.0,5.631542682647705,4.708080768585205
17950.0,5.573436260223389,4.627817153930664
18000.0,5.614352703094482,4.680246829986572
18050.0,5.638940334320068,4.699523448944092
18100.0,5.649721145629883,4.7085113525390625
18150.0,5.622188091278076,4.7136054039001465
18200.0,5.59993839263916,4.723445892333984
18250.0,5.592513561248779,4.722359657287598
18300.0,5.591030120849609,4.714613437652588
18350.0,5.5998148918151855,4.715100288391113
18400.0,5.6191086769104,4.721765518188477
18450.0,5.623093605041504,4.718900680541992
18500.0,5.608874797821045,4.7118000984191895
18550.0,5.6183857917785645,4.712335586547852
18600.0,5.61002779006958,4.706242084503174
18650.0,5.6181206703186035,4.707479953765869
18700.0,5.626481533050537,4.7066969871521
18750.0,5.634659290313721,4.707184314727783
18800.0,5.6230926513671875,4.704934597015381
18850.0,5.6194987297058105,4.678346633911133
18900.0,5.596894264221191,4.656307697296143
18950.0,5.624075412750244,4.6913981437683105
19000.0,5.647219181060791,4.704455375671387
19050.0,5.632005214691162,4.705081939697266
19100.0,5.5999226570129395,4.712961673736572
19150.0,5.601003170013428,4.7248969078063965
19200.0,5.615905284881592,4.736727237701416
19250.0,5.617660999298096,4.728302955627441
19300.0,5.613778591156006,4.720328330993652
19350.0,5.615902423858643,4.716678142547607
19400.0,5.604960918426514,4.709228515625
19450.0,5.610861301422119,4.711422443389893
19500.0,5.623255729675293,4.709823131561279
19550.0,5.630856037139893,4.711157321929932
19600.0,5.614315032958984,4.703672885894775
19650.0,5.625588893890381,4.708897113800049
19700.0,5.6449079513549805,4.715035915374756
19750.0,5.629271984100342,4.704051494598389
19800.0,5.5564446449279785,4.6157732009887695
19850.0,5.590556621551514,4.6643500328063965
19900.0,5.6253581047058105,4.692086696624756
19950.0,5.628180503845215,4.700725555419922
20000.0,5.614352703094482,4.7054643630981445
20050.0,5.585505962371826,4.710721492767334
20100.0,5.5888671875,4.710684776306152
20150.0,5.599682331085205,4.711800575256348
20200.0,5.594156742095947,4.7036967277526855
20250.0,5.59619665145874,4.700046539306641
20300.0,5.6058125495910645,4.705152988433838
20350.0,5.597715377807617,4.702589511871338
20400.0,5.604864597320557,4.702880382537842
20450.0,5.616152286529541,4.705806732177734
20500.0,5.613505840301514,4.705198287963867
20550.0,5.62087869644165,4.703502178192139
20600.0,5.631796360015869,4.704716205596924
20650.0,5.618929862976074,4.680168628692627
20700.0,5.587029933929443,4.642068862915039
20750.0,5.627131938934326,4.685051441192627
20800.0,5.644233226776123,4.697142124176025
20850.0,5.626180171966553,4.695638179779053
20900.0,5.601804256439209,4.704224586486816
20950.0,5.591838359832764,4.716067790985107
21000.0,5.59552526473999,4.718372821807861
21050.0,5.612132549285889,4.71483039855957
21100.0,5.60964822769165,4.709935665130615
21150.0,5.621497631072998,4.708377838134766
21200.0,5.627071857452393,4.709210395812988
21250.0,5.625530242919922,4.707276821136475
21300.0,5.630896091461182,4.708831310272217
21350.0,5.636882781982422,4.708609104156494
21400.0,5.638227462768555,4.70557165145874
21450.0,5.643679141998291,4.708079814910889
21500.0,5.655940532684326,4.718700885772705
21550.0,5.649993896484375,4.7149271965026855
21600.0,5.591457366943359,4.638940334320068
21650.0,5.614631175994873,4.679016590118408
21700.0,5.638016700744629,4.696524143218994
21750.0,5.65044641494751,4.707887649536133
21800.0,5.614181041717529,4.714219570159912
21850.0,5.599284648895264,4.721978664398193
21900.0,5.593814373016357,4.715221405029297
21950.0,5.60776948928833,4.715315818786621
22000.0,5.607870578765869,4.70974063873291
22050.0,5.616924285888672,4.706552982330322
22100.0,5.6182427406311035,4.707555770874023
22150.0,5.610518932342529,4.704864025115967
22200.0,5.627727031707764,4.708254337310791
22250.0,5.632120609283447,4.703375339508057
22300.0,5.641550540924072,4.709255218505859
22350.0,5.652596950531006,4.713528633117676
22400.0,5.655113220214844,4.714620590209961
22450.0,5.631056785583496,4.703640460968018
22500.0,5.599973201751709,4.651512622833252
22550.0,5.609682559967041,4.661904335021973
22600.0,5.625603675842285,4.686617851257324
22650.0,5.650379180908203,4.701656341552734
22700.0,5.63644552230835,4.704844951629639
22750.0,5.597203254699707,4.710560321807861
22800.0,5.591352939605713,4.710369110107422
22850.0,5.594831943511963,4.707927227020264
22900.0,5.602476119995117,4.706493854522705
22950.0,5.6081719398498535,4.703523635864258
23000.0,5.613603115081787,4.705459117889404
23050.0,5.615398406982422,4.706070423126221
23100.0,5.616484642028809,4.7056050300598145
23150.0,5.632592678070068,4.709432601928711
23200.0,5.625627040863037,4.7045207023620605
23250.0,5.636976718902588,4.704939365386963
23300.0,5.6496100425720215,4.70528507232666
23350.0,5.652005672454834,4.7029571533203125
23400.0,5.622969150543213,4.6663079261779785
23450.0,5.60426139831543,4.648542881011963
23500.0,5.627852916717529,4.681478023529053
23550.0,5.649656295776367,4.691500663757324
23600.0,5.65728759765625,4.7036356925964355
23650.0,5.620355129241943,4.7146806716918945
23700.0,5.616087913513184,4.718546390533447
23750.0,5.627490520477295,4.720046520233154
23800.0,5.634082317352295,4.7165207862854
23850.0,5.6529622077941895,4.7208251953125
23900.0,5.649609565734863,4.718028545379639
23950.0,5.639360427856445,4.71082067489624
24000.0,5.647790908813477,4.714471340179443
24050.0,5.653045654296875,4.711493968963623
24100.0,5.659304141998291,4.713090896606445
24150.0,5.6549506187438965,4.70754337310791
24200.0,5.638549327850342,4.704248905181885
24250.0,5.614742755889893,4.650410175323486
24300.0,5.627871036529541,4.6724443435668945
24350.0,5.647030830383301,4.698548316955566
24400.0,5.677011966705322,4.718320369720459
24450.0,5.661059856414795,4.72339391708374
24500.0,5.640355587005615,4.728400230407715
24550.0,5.639967918395996,4.734459400177002
24600.0,5.630065441131592,4.724488735198975
24650.0,5.630213260650635,4.7169084548950195
24700.0,5.641138553619385,4.721887111663818
24750.0,5.6425395011901855,4.718189239501953
24800.0,5.64084005355835,4.7165117263793945
