time,valence,arousal
10000.0,4.930386066436768,5.600256443023682
10050.0,4.931292533874512,5.5658698081970215
10100.0,4.93743371963501,5.554171085357666
10150.0,4.933440685272217,5.561520099639893
10200.0,4.9420247077941895,5.56386661529541
10250.0,4.87131929397583,5.627310276031494
10300.0,4.938772678375244,5.576066017150879
10350.0,4.945245265960693,5.5715484619140625
10400.0,4.942653179168701,5.568948268890381
10450.0,4.956008434295654,5.571588039398193
10500.0,4.925754547119141,5.596521377563477
10550.0,4.928913116455078,5.590725421905518
10600.0,4.822621822357178,5.6551995277404785
10650.0,4.898288249969482,5.6146626472473145
10700.0,4.8949875831604,5.625471591949463
10750.0,4.877648830413818,5.635519981384277
10800.0,4.949631214141846,5.552917957305908
10850.0,4.928271770477295,5.554225444793701
10900.0,4.94728946685791,5.549763202667236
10950.0,4.963816165924072,5.548525333404541
11000.0,4.910802841186523,5.585041046142578
11050.0,4.948214054107666,5.571916580200195
11100.0,4.931443691253662,5.582916736602783
11150.0,4.943285942077637,5.565161228179932
11200.0,4.921047687530518,5.589757442474365
11250.0,4.957054615020752,5.5687642097473145
11300.0,4.960021495819092,5.579815864562988
11350.0,4.908285617828369,5.590696334838867
11400.0,4.899169445037842,5.610350131988525
11450.0,4.930008411407471,5.603425979614258
11500.0,4.945072650909424,5.58877420425415
11550.0,4.964631080627441,5.57141637802124
11600.0,4.9751081466674805,5.531623363494873
11650.0,4.9700236320495605,5.530110836029053
11700.0,4.925846576690674,5.563094615936279
11750.0,4.8985724449157715,5.596554756164551
11800.0,4.912710189819336,5.595177173614502
11850.0,4.908440113067627,5.5875115394592285
11900.0,4.948992729187012,5.55779504776001
11950.0,4.959460735321045,5.553614139556885
12000.0,4.961012363433838,5.562288284301758
12050.0,4.938533782958984,5.582348346710205
12100.0,4.907424449920654,5.59225606918335
12150.0,4.898305892944336,5.608725070953369
12200.0,4.967858791351318,5.565280437469482
12250.0,4.968507289886475,5.565922260284424
12300.0,4.926356315612793,5.594895839691162
12350.0,4.937365531921387,5.554996967315674
12400.0,4.928944110870361,5.558062553405762
12450.0,4.935042858123779,5.567940711975098
12500.0,4.968810558319092,5.553114891052246
12550.0,4.9546027183532715,5.567294120788574
12600.0,4.975508213043213,5.553346157073975
