time,valence,arousal
10000.0,5.040520668029785,4.281020164489746
10050.0,5.112411022186279,4.262939453125
10100.0,5.108392715454102,4.2544331550598145
10150.0,5.119781970977783,4.262017250061035
10200.0,5.129077911376953,4.259273529052734
10250.0,5.11851167678833,4.263952255249023
10300.0,5.0916852951049805,4.2608489990234375
10350.0,5.161623954772949,4.272608280181885
10400.0,5.100306034088135,4.2498602867126465
10450.0,5.120562553405762,4.27195930480957
10500.0,5.05448579788208,4.268980979919434
10550.0,5.069022178649902,4.253087520599365
10600.0,5.082344055175781,4.236751079559326
10650.0,5.135810852050781,4.2682390213012695
10700.0,5.103147983551025,4.262625217437744
10750.0,5.121199131011963,4.265111446380615
10800.0,5.139114856719971,4.269374370574951
10850.0,5.079820156097412,4.264796257019043
10900.0,5.104097843170166,4.27565336227417
10950.0,5.1392436027526855,4.267524719238281
11000.0,5.008906841278076,4.273373126983643
11050.0,5.118861675262451,4.26016092300415
11100.0,5.095694541931152,4.2699055671691895
11150.0,5.12437105178833,4.254091739654541
11200.0,5.071646213531494,4.272205829620361
11250.0,5.123079299926758,4.279290199279785
11300.0,5.062236309051514,4.269700527191162
11350.0,5.123630046844482,4.268584728240967
11400.0,5.120107650756836,4.253499984741211
11450.0,5.1217498779296875,4.257131576538086
11500.0,5.114469051361084,4.274928569793701
11550.0,5.14394474029541,4.26301908493042
11600.0,5.1149821281433105,4.268124103546143
11650.0,5.121089935302734,4.27188777923584
11700.0,5.105152606964111,4.270576477050781
11750.0,5.0969977378845215,4.279675006866455
11800.0,5.111477375030518,4.276456832885742
11850.0,5.0988311767578125,4.268977165222168
11900.0,5.144829273223877,4.264683723449707
11950.0,5.055727481842041,4.280825138092041
12000.0,5.082071781158447,4.276636123657227
12050.0,5.107296466827393,4.271032333374023
12100.0,5.106119632720947,4.2532243728637695
12150.0,5.173061370849609,4.271700382232666
12200.0,5.155632495880127,4.261618137359619
12250.0,5.148317813873291,4.259571552276611
12300.0,5.145646572113037,4.260591506958008
12350.0,5.139321804046631,4.260176658630371
12400.0,5.074204921722412,4.26273250579834
12450.0,5.101526737213135,4.270253658294678
12500.0,5.077861309051514,4.2801313400268555
12550.0,5.108395099639893,4.270974636077881
12600.0,5.116807460784912,4.270520210266113
12650.0,5.1118550300598145,4.269195079803467
12700.0,5.126610279083252,4.2754082679748535
12750.0,5.065038681030273,4.265897750854492
12800.0,5.088150501251221,4.275806903839111
12850.0,5.060328960418701,4.251636505126953
12900.0,5.095273494720459,4.2711076736450195
12950.0,5.106339931488037,4.264552116394043
13000.0,5.114771366119385,4.257830619812012
13050.0,5.065176486968994,4.269744873046875
13100.0,5.045283794403076,4.26944637298584
13150.0,5.093540668487549,4.254146575927734
13200.0,5.130282878875732,4.253496170043945
13250.0,5.154418468475342,4.241245269775391
13300.0,5.098124027252197,4.261630535125732
13350.0,5.125115871429443,4.253597259521484
13400.0,5.138634204864502,4.251725196838379
13450.0,5.079989910125732,4.27119779586792
13500.0,5.054012775421143,4.266479969024658
13550.0,5.070340633392334,4.274392127990723
13600.0,5.055968761444092,4.256891250610352
13650.0,5.096772193908691,4.261991024017334
13700.0,5.088514804840088,4.2606658935546875
13750.0,5.083323955535889,4.26030969619751
13800.0,5.115075588226318,4.26317834854126
13850.0,5.133375644683838,4.25890588760376
13900.0,5.123038291931152,4.258108615875244
13950.0,5.096747398376465,4.261800289154053
