time,valence,arousal
10000.0,4.935916900634766,4.217074871063232
10050.0,4.935047626495361,4.310579776763916
10100.0,4.9875078201293945,4.220683574676514
10150.0,4.9280009269714355,4.22599458694458
10200.0,4.991856098175049,4.193117618560791
10250.0,4.949127674102783,4.207034111022949
10300.0,4.9594807624816895,4.214608192443848
10350.0,4.952499866485596,4.213140964508057
10400.0,4.944510459899902,4.1997833251953125
10450.0,4.963441371917725,4.200191974639893
10500.0,4.894717693328857,4.251646518707275
10550.0,4.983370304107666,4.236692905426025
10600.0,4.945458889007568,4.201508522033691
10650.0,5.010937213897705,4.187387466430664
10700.0,4.951627731323242,4.200479507446289
10750.0,4.943746566772461,4.209204196929932
10800.0,4.931286334991455,4.233425140380859
10850.0,4.9512858390808105,4.2214226722717285
10900.0,4.887362003326416,4.240224838256836
10950.0,4.968743801116943,4.203843116760254
11000.0,4.951471328735352,4.204828262329102
11050.0,4.929149150848389,4.213574409484863
11100.0,4.926625728607178,4.22766637802124
11150.0,4.948913097381592,4.2061028480529785
11200.0,4.85563325881958,4.399707317352295
11250.0,5.004842281341553,4.24868106842041
11300.0,4.948625087738037,4.221551418304443
11350.0,4.964461803436279,4.212767601013184
11400.0,4.987400531768799,4.197820663452148
11450.0,4.929020404815674,4.240355968475342
11500.0,4.968628406524658,4.204930782318115
11550.0,4.85174036026001,4.263021469116211
11600.0,4.94082498550415,4.2201948165893555
11650.0,4.8635993003845215,4.268082618713379
11700.0,4.942815780639648,4.209784984588623
11750.0,4.811273097991943,4.303846836090088
11800.0,4.927089691162109,4.22285270690918
11850.0,4.924840927124023,4.256086826324463
11900.0,4.849538326263428,4.268362998962402
11950.0,4.928100109100342,4.390532493591309
12000.0,4.937411785125732,4.21287202835083
12050.0,4.860874176025391,4.261514663696289
12100.0,4.894029140472412,4.24908447265625
12150.0,4.9047956466674805,4.22678804397583
12200.0,4.924368381500244,4.231674671173096
12250.0,4.904654026031494,4.241835117340088
12300.0,4.902888298034668,4.258677959442139
12350.0,4.748562812805176,4.389134407043457
12400.0,4.864992618560791,4.272894382476807
12450.0,4.836801052093506,4.287191390991211
12500.0,4.9330267906188965,4.215547561645508
12550.0,4.893457889556885,4.2456488609313965
12600.0,4.9209771156311035,4.219645977020264
12650.0,4.992801666259766,4.2213969230651855
12700.0,4.762535572052002,4.44854211807251
12750.0,5.039016246795654,4.2162699699401855
12800.0,4.965647220611572,4.230344295501709
12850.0,4.948104381561279,4.233779430389404
12900.0,4.95145320892334,4.231492519378662
12950.0,4.9541144371032715,4.218565464019775
13000.0,4.882434368133545,4.435422420501709
13050.0,5.009245872497559,4.226764678955078
13100.0,4.9217939376831055,4.229700565338135
13150.0,4.940568447113037,4.229259490966797
13200.0,4.956212520599365,4.213532447814941
13250.0,5.024447917938232,4.21931791305542
13300.0,5.0377092361450195,4.24023962020874
13350.0,5.013835906982422,4.227077007293701
13400.0,4.9759697914123535,4.211568355560303
13450.0,4.967724323272705,4.435331344604492
13500.0,5.020727634429932,4.1835455894470215
13550.0,5.0444655418396,4.227605819702148
13600.0,4.95635461807251,4.1964545249938965
13650.0,5.008159160614014,4.217735767364502
13700.0,4.942430019378662,4.221972942352295
13750.0,4.988184452056885,4.208237171173096
13800.0,4.9457106590271,4.275126934051514
13850.0,4.954812049865723,4.213534355163574
13900.0,5.007401943206787,4.226696014404297
13950.0,5.031924724578857,4.205544948577881
14000.0,5.021574020385742,4.197134494781494
14050.0,5.028687000274658,4.218813419342041
14100.0,5.044187068939209,4.243477821350098
14150.0,4.999712944030762,4.376616954803467
14200.0,5.037284851074219,4.201184272766113
14250.0,5.123782157897949,4.231099605560303
14300.0,5.028855800628662,4.2052321434021
14350.0,5.009446620941162,4.198367118835449
14400.0,4.962274074554443,4.227688312530518
14450.0,4.977229595184326,4.205309867858887
14500.0,5.021772861480713,4.212214469909668
14550.0,5.0379958152771,4.2361273765563965
14600.0,5.020370960235596,4.2029500007629395
14650.0,4.996506214141846,4.218958377838135
14700.0,5.00205659866333,4.202829360961914
14750.0,5.014153957366943,4.221192836761475
14800.0,5.009490489959717,4.247890472412109
14850.0,5.003422260284424,4.315915584564209
14900.0,5.076396465301514,4.1871514320373535
14950.0,4.990236759185791,4.199007987976074
15000.0,4.9473114013671875,4.212884426116943
15050.0,4.963439464569092,4.222470760345459
15100.0,4.976268291473389,4.215573787689209
15150.0,4.925313472747803,4.2456207275390625
15200.0,4.982451915740967,4.214192867279053
15250.0,4.9642252922058105,4.247148036956787
15300.0,4.948113441467285,4.209083080291748
15350.0,4.95037317276001,4.216577053070068
15400.0,4.910916328430176,4.231342792510986
15450.0,4.987692356109619,4.218094348907471
15500.0,5.0169453620910645,4.252237319946289
15550.0,4.946429252624512,4.3939290046691895
15600.0,5.009558200836182,4.211462497711182
15650.0,4.978484630584717,4.213085651397705
15700.0,4.9145636558532715,4.312309741973877
15750.0,4.953545570373535,4.227958679199219
15800.0,4.9566450119018555,4.207749843597412
15850.0,4.954224109649658,4.2117533683776855
15900.0,4.922946453094482,4.214798927307129
15950.0,4.953114032745361,4.220791339874268
16000.0,4.975819110870361,4.201550006866455
16050.0,4.942743301391602,4.2348313331604
16100.0,4.994977951049805,4.22102689743042
16150.0,4.938414096832275,4.236846446990967
16200.0,4.926454544067383,4.233872413635254
16250.0,4.860551357269287,4.303482532501221
16300.0,5.039628982543945,4.320079326629639
16350.0,5.038100719451904,4.2257513999938965
16400.0,4.986637592315674,4.207198143005371
16450.0,4.942526340484619,4.221706390380859
16500.0,4.953563213348389,4.212727069854736
16550.0,4.935337543487549,4.2160444259643555
16600.0,4.963472366333008,4.20993185043335
16650.0,4.8871989250183105,4.239446640014648
16700.0,4.928666591644287,4.218367099761963
16750.0,4.9674763679504395,4.216579437255859
16800.0,4.980068683624268,4.195046901702881
16850.0,4.91487455368042,4.21867036819458
16900.0,4.999149322509766,4.218871593475342
16950.0,5.01106595993042,4.219709396362305
17000.0,4.953610897064209,4.4267096519470215
17050.0,5.026991844177246,4.235972881317139
17100.0,5.034141540527344,4.17287540435791
17150.0,5.063659191131592,4.231482982635498
17200.0,4.934564113616943,4.213095188140869
17250.0,4.961029529571533,4.236001968383789
17300.0,4.922260284423828,4.217581272125244
17350.0,4.940354824066162,4.198085308074951
17400.0,4.918369770050049,4.238503456115723
17450.0,4.994556903839111,4.221206188201904
17500.0,4.930184841156006,4.256569862365723
17550.0,4.907790660858154,4.234517574310303
