time,valence,arousal
10000.0,4.51504373550415,6.058633804321289
10050.0,4.350837230682373,6.110202789306641
10100.0,4.238609790802002,6.08603048324585
10150.0,4.528893947601318,6.056399822235107
10200.0,4.330483913421631,6.126196384429932
10250.0,4.485969066619873,6.06964111328125
10300.0,4.438732624053955,6.084786891937256
10350.0,4.243190288543701,6.117063045501709
10400.0,4.483203411102295,6.06028413772583
10450.0,4.382888317108154,6.088268280029297
10500.0,4.147132873535156,6.100228786468506
10550.0,4.498151779174805,6.045358180999756
10600.0,4.312194347381592,6.099684715270996
10650.0,4.518438816070557,6.080235958099365
10700.0,4.34292459487915,6.136737823486328
10750.0,4.581598281860352,6.039612293243408
10800.0,4.2884392738342285,6.116084098815918
10850.0,4.51088285446167,6.053654670715332
10900.0,4.479741096496582,6.052626609802246
10950.0,4.5429863929748535,6.027817249298096
11000.0,4.446893215179443,6.073395252227783
11050.0,4.496563911437988,6.041574001312256
11100.0,4.45530366897583,6.076186656951904
11150.0,4.487197399139404,6.034433841705322
11200.0,4.532455921173096,6.0338263511657715
11250.0,4.193643569946289,6.103321552276611
11300.0,4.557265758514404,6.016915321350098
11350.0,4.263556480407715,6.047636032104492
11400.0,4.572875022888184,6.002833843231201
11450.0,4.411438465118408,6.049988746643066
11500.0,4.622369766235352,6.014088153839111
11550.0,4.47237491607666,6.025600433349609
11600.0,4.590785980224609,5.999392986297607
11650.0,4.498297214508057,6.043673038482666
11700.0,4.123220920562744,6.112834453582764
11750.0,4.520726680755615,6.0395684242248535
11800.0,4.41096305847168,6.042139530181885
11850.0,4.4915690422058105,6.02238130569458
11900.0,4.52308464050293,6.04025936126709
11950.0,4.358661651611328,6.07400369644165
12000.0,4.564929485321045,6.0283589363098145
12050.0,4.506918907165527,6.0708909034729
12100.0,4.300778388977051,6.090419769287109
12150.0,4.57923698425293,6.033289432525635
12200.0,4.4967451095581055,6.044150352478027
12250.0,4.298207759857178,6.105773448944092
12300.0,4.503496170043945,6.061023712158203
12350.0,4.3942952156066895,6.0807785987854
12400.0,4.524360179901123,6.046401023864746
12450.0,4.531667232513428,6.042626857757568
12500.0,4.3406982421875,6.08058500289917
12550.0,4.498186111450195,6.069339275360107
12600.0,4.1784868240356445,6.139008045196533
12650.0,4.555933475494385,6.048821926116943
12700.0,4.552151203155518,5.983734607696533
12750.0,4.310690879821777,6.07804536819458
12800.0,4.536605358123779,6.0669684410095215
12850.0,4.335151195526123,6.113096237182617
12900.0,4.609385967254639,6.014524936676025
12950.0,4.4503912925720215,6.043623447418213
13000.0,4.202124118804932,6.1119537353515625
13050.0,4.530731678009033,6.044424057006836
13100.0,4.400792598724365,6.062915325164795
13150.0,4.531147480010986,6.0281572341918945
13200.0,4.511599540710449,6.050605297088623
13250.0,4.137711524963379,6.139864921569824
13300.0,4.524228572845459,6.114121437072754
13350.0,4.210049629211426,6.159908771514893
13400.0,4.509328365325928,6.070830821990967
13450.0,4.438436031341553,6.095694541931152
13500.0,4.591256618499756,6.063994884490967
13550.0,4.370154857635498,6.122074604034424
13600.0,4.623115062713623,6.008626937866211
13650.0,4.466618537902832,6.072089195251465
13700.0,4.596292018890381,6.055126667022705
13750.0,4.291625499725342,6.109015941619873
13800.0,4.600160598754883,6.033021450042725
13850.0,4.181188106536865,6.146054744720459
13900.0,4.5524444580078125,6.035000324249268
13950.0,4.621400356292725,6.026295185089111
14000.0,4.504700183868408,6.047982215881348
14050.0,4.515732288360596,6.010241985321045
14100.0,4.380085468292236,6.075205326080322
14150.0,4.579020977020264,6.034789085388184
14200.0,4.512651443481445,6.075223445892334
14250.0,4.6284356117248535,6.023361682891846
14300.0,4.5363898277282715,6.043554306030273
14350.0,4.623965263366699,5.990235328674316
14400.0,4.5601277351379395,5.991997241973877
14450.0,4.334397792816162,6.036549091339111
14500.0,4.6240034103393555,5.977474689483643
14550.0,4.274388790130615,6.088498592376709
14600.0,4.643292427062988,5.983458042144775
14650.0,4.315654277801514,6.055856227874756
14700.0,4.616099834442139,5.991322994232178
14750.0,4.3994011878967285,6.03976583480835
14800.0,4.598573684692383,6.0205159187316895
14850.0,4.394482612609863,6.018610954284668
14900.0,4.58991003036499,6.012128829956055
14950.0,4.47147798538208,6.050231456756592
15000.0,4.586173057556152,6.02894926071167
15050.0,4.487907886505127,6.028228759765625
15100.0,4.615055561065674,5.987699031829834
15150.0,4.493739128112793,6.0043535232543945
15200.0,4.615258693695068,5.982976913452148
15250.0,4.500187873840332,6.019280910491943
15300.0,4.630575180053711,5.991873264312744
15350.0,4.492663383483887,6.033647537231445
15400.0,4.635835647583008,5.988961219787598
15450.0,4.539153575897217,6.009251117706299
