time,valence,arousal
10000.0,5.749361515045166,4.876662731170654
10050.0,5.754262447357178,4.883211612701416
10100.0,5.751420974731445,4.876874923706055
10150.0,5.763025283813477,4.871145725250244
10200.0,5.8006510734558105,4.884765625
10250.0,5.851535320281982,4.913410663604736
10300.0,5.802181243896484,4.8877105712890625
10350.0,5.823392391204834,4.901543140411377
10400.0,5.865678787231445,4.919097900390625
10450.0,5.86437463760376,4.925207614898682
10500.0,5.854340553283691,4.93819522857666
10550.0,5.839840412139893,4.903097629547119
10600.0,5.821979999542236,4.879222393035889
10650.0,5.810550212860107,4.868733882904053
10700.0,5.780639171600342,4.878886699676514
10750.0,5.732264995574951,4.864322185516357
10800.0,5.760802745819092,4.885299205780029
10850.0,5.855827808380127,4.919713497161865
10900.0,5.83533239364624,4.899362564086914
10950.0,5.80375337600708,4.880397319793701
11000.0,5.842423915863037,4.911609172821045
11050.0,5.837837219238281,4.908941745758057
11100.0,5.78651762008667,4.871763229370117
11150.0,5.81520414352417,4.903202056884766
11200.0,5.7918381690979,4.894381999969482
11250.0,5.817916393280029,4.886988639831543
11300.0,5.860321521759033,4.905775547027588
11350.0,5.814784526824951,4.88184928894043
11400.0,5.75857400894165,4.8757805824279785
11450.0,5.752174377441406,4.895412921905518
11500.0,5.809040069580078,4.924296855926514
11550.0,5.892031192779541,4.950403690338135
11600.0,5.896144390106201,4.940600872039795
11650.0,5.904781818389893,4.946475505828857
11700.0,6.029496192932129,4.9562859535217285
11750.0,5.917752742767334,4.921962261199951
11800.0,5.755786418914795,4.863122463226318
11850.0,5.758033275604248,4.893797397613525
11900.0,5.682943820953369,4.888382434844971
11950.0,5.705143451690674,4.860744953155518
12000.0,5.699971675872803,4.847047328948975
12050.0,5.7401299476623535,4.8672194480896
12100.0,5.724349498748779,4.894803524017334
12150.0,5.698960781097412,4.901335716247559
12200.0,5.777486324310303,4.9255475997924805
12250.0,5.799691200256348,4.917593002319336
12300.0,5.779484272003174,4.89762544631958
12350.0,5.742163181304932,4.86664342880249
12400.0,5.739128589630127,4.862788677215576
12450.0,5.830970287322998,4.917647361755371
12500.0,5.852715015411377,4.923842430114746
12550.0,5.876732349395752,4.984372138977051
12600.0,5.911690711975098,4.966856479644775
12650.0,6.207070827484131,4.95428991317749
12700.0,6.009432315826416,4.9632744789123535
12750.0,5.900374889373779,4.939959526062012
12800.0,5.8730292320251465,4.959046363830566
12850.0,5.855313777923584,4.955692291259766
12900.0,5.822734355926514,4.9214677810668945
12950.0,5.852823734283447,4.922720432281494
13000.0,5.8223090171813965,4.901035785675049
13050.0,5.8269782066345215,4.906199932098389
13100.0,5.787143707275391,4.878812313079834
13150.0,5.756983280181885,4.85185432434082
13200.0,5.818856716156006,4.906766891479492
13250.0,5.805908679962158,4.9186577796936035
13300.0,5.9181084632873535,4.939212322235107
13350.0,5.855151653289795,4.896347522735596
13400.0,5.843294620513916,4.890331268310547
13450.0,5.835772514343262,4.9108805656433105
13500.0,5.846909046173096,4.936784744262695
13550.0,5.809058666229248,4.906924247741699
13600.0,5.839781284332275,4.907476425170898
13650.0,5.7987380027771,4.871944904327393
13700.0,5.850949287414551,4.90249490737915
13750.0,5.859804630279541,4.907735347747803
13800.0,5.832728862762451,4.893277645111084
13850.0,5.833772659301758,4.932313919067383
13900.0,5.785053730010986,4.877694606781006
13950.0,5.786388397216797,4.859544277191162
14000.0,5.803260326385498,4.8582539558410645
14050.0,5.809288501739502,4.868151664733887
14100.0,5.738155841827393,4.8524298667907715
14150.0,5.695215225219727,4.8307785987854
14200.0,5.722423076629639,4.84022855758667
14250.0,5.746777057647705,4.8327789306640625
14300.0,5.760555744171143,4.841887950897217
14350.0,5.795975208282471,4.8681511878967285
14400.0,5.777917385101318,4.856100559234619
14450.0,5.816606521606445,4.884296894073486
14500.0,5.770252227783203,4.885921001434326
14550.0,5.772043704986572,4.8671464920043945
14600.0,5.826233386993408,4.880815505981445
14650.0,5.892544269561768,4.9097795486450195
14700.0,5.83210563659668,4.883103370666504
14750.0,5.8163347244262695,4.915080547332764
14800.0,5.777948379516602,4.896691799163818
14850.0,5.839005947113037,4.9207611083984375
14900.0,5.895753383636475,4.9326982498168945
14950.0,5.8841118812561035,4.923559188842773
15000.0,5.8404154777526855,4.902307033538818
15050.0,5.852487087249756,4.912237167358398
15100.0,5.884949207305908,4.927489757537842
15150.0,5.8882551193237305,4.986267566680908
15200.0,5.939321994781494,4.967116832733154
15250.0,5.982527256011963,4.951695919036865
15300.0,5.9357218742370605,4.928267478942871
15350.0,5.915104389190674,4.931379795074463
15400.0,5.986299991607666,4.979567050933838
15450.0,5.975351810455322,4.9839959144592285
15500.0,5.949691295623779,4.96318244934082
15550.0,6.036427021026611,4.961175918579102
15600.0,6.065709590911865,4.964824676513672
15650.0,6.092082977294922,4.9691033363342285
15700.0,6.326473712921143,4.913832187652588
15750.0,6.194459438323975,4.953236103057861
15800.0,6.217758655548096,5.000661373138428
15850.0,6.276248455047607,4.932173252105713
15900.0,6.318585395812988,4.9043450355529785
