time,valence,arousal
10000.0,5.486627101898193,4.533798694610596
10050.0,5.4932990074157715,4.542613506317139
10100.0,5.4740681648254395,4.544737815856934
10150.0,5.481212615966797,4.530411243438721
10200.0,5.459157466888428,4.5144453048706055
10250.0,5.489448070526123,4.536724090576172
10300.0,5.507030963897705,4.536167621612549
10350.0,5.325769901275635,4.539241790771484
10400.0,5.510417938232422,4.540293216705322
10450.0,5.521120071411133,4.551146030426025
10500.0,5.5184197425842285,4.560818672180176
10550.0,5.519044399261475,4.547145366668701
10600.0,5.525545597076416,4.551188945770264
10650.0,5.476106643676758,4.581151485443115
10700.0,5.5135884284973145,4.5496087074279785
10750.0,5.486939907073975,4.5232744216918945
10800.0,5.491401195526123,4.521536350250244
10850.0,5.509053707122803,4.5369462966918945
10900.0,5.477405071258545,4.536362171173096
10950.0,5.5140604972839355,4.544806957244873
11000.0,5.476682186126709,4.534857273101807
11050.0,5.493836879730225,4.531684398651123
11100.0,5.536506175994873,4.5379204750061035
11150.0,5.500412464141846,4.5371294021606445
11200.0,5.531857013702393,4.5441765785217285
11250.0,5.509328842163086,4.56679105758667
11300.0,5.540171146392822,4.557734966278076
11350.0,5.477064609527588,4.522736072540283
11400.0,5.492004871368408,4.5565266609191895
11450.0,5.542966365814209,4.548933982849121
11500.0,5.544652938842773,4.549076557159424
11550.0,5.521111488342285,4.5266008377075195
11600.0,5.516867637634277,4.549876689910889
11650.0,5.508006572723389,4.5490851402282715
11700.0,5.47720193862915,4.537599086761475
11750.0,5.496974468231201,4.53102445602417
11800.0,5.483755111694336,4.527053356170654
11850.0,5.5116658210754395,4.544873237609863
11900.0,5.517126560211182,4.537479877471924
11950.0,5.518439769744873,4.538761138916016
12000.0,5.530860424041748,4.538547515869141
12050.0,5.527647495269775,4.552967548370361
12100.0,5.508829593658447,4.573381423950195
12150.0,5.489549160003662,4.534769535064697
12200.0,5.544159412384033,4.557417869567871
12250.0,5.551205635070801,4.555390357971191
12300.0,5.506248474121094,4.554391384124756
12350.0,5.489725589752197,4.536458492279053
12400.0,5.47677755355835,4.549447536468506
12450.0,5.507973670959473,4.546390533447266
12500.0,5.509847640991211,4.551497459411621
12550.0,5.53039026260376,4.554897308349609
12600.0,5.5155863761901855,4.5574517250061035
12650.0,5.47723913192749,4.525298595428467
12700.0,5.503724575042725,4.5580668449401855
12750.0,5.526313781738281,4.559630393981934
12800.0,5.461820125579834,4.575065612792969
12850.0,5.507033824920654,4.545041561126709
12900.0,5.50633430480957,4.547122955322266
12950.0,5.511471271514893,4.54845666885376
13000.0,5.4992475509643555,4.556308269500732
13050.0,5.49546480178833,4.559226989746094
13100.0,5.50283670425415,4.570693492889404
13150.0,5.490684986114502,4.5375237464904785
13200.0,5.499659061431885,4.561646938323975
13250.0,5.527740955352783,4.563549518585205
13300.0,5.499475002288818,4.572051048278809
13350.0,5.4923200607299805,4.550921440124512
13400.0,5.526069164276123,4.563557147979736
13450.0,5.493407249450684,4.536097526550293
13500.0,5.496280670166016,4.574909687042236
13550.0,5.506826400756836,4.556727886199951
13600.0,5.529356479644775,4.553481578826904
13650.0,5.500199794769287,4.555612087249756
13700.0,5.497978687286377,4.542535781860352
13750.0,5.483499526977539,4.552552700042725
13800.0,5.496190547943115,4.543431758880615
13850.0,5.4958367347717285,4.555703639984131
13900.0,5.537468433380127,4.5656328201293945
13950.0,5.505456447601318,4.55425500869751
14000.0,5.505006313323975,4.548424243927002
14050.0,5.512985706329346,4.5677900314331055
14100.0,5.492354869842529,4.543196678161621
14150.0,5.477160930633545,4.542968273162842
14200.0,5.48451042175293,4.53908109664917
14250.0,5.518327713012695,4.560049533843994
14300.0,5.496767520904541,4.581396579742432
14350.0,5.495263576507568,4.537529945373535
14400.0,5.481689929962158,4.544293403625488
14450.0,5.490840435028076,4.528438568115234
14500.0,5.481520175933838,4.537407398223877
14550.0,5.4610748291015625,4.5357561111450195
14600.0,5.475869178771973,4.542068958282471
14650.0,5.470724105834961,4.545871734619141
14700.0,5.507815837860107,4.556840419769287
14750.0,5.520065784454346,4.555718898773193
14800.0,5.506849765777588,4.559377193450928
14850.0,5.516101360321045,4.551687240600586
14900.0,5.5184645652771,4.555248737335205
14950.0,5.4952497482299805,4.550721168518066
15000.0,5.498773574829102,4.542349815368652
15050.0,5.426141262054443,4.544317722320557
15100.0,5.498745918273926,4.54813814163208
15150.0,5.510543346405029,4.543879508972168
15200.0,5.500955104827881,4.542719841003418
15250.0,5.499253749847412,4.534358024597168
15300.0,5.48922061920166,4.535030841827393
15350.0,5.470194339752197,4.552730560302734
15400.0,5.503255844116211,4.538877487182617
15450.0,5.508772373199463,4.549489498138428
15500.0,5.518771648406982,4.559491157531738
15550.0,5.535292148590088,4.5558085441589355
