time,valence,arousal
10000.0,6.228176593780518,5.33870267868042
10050.0,6.199739933013916,5.343477249145508
10100.0,6.127529621124268,5.274975299835205
10150.0,6.120492458343506,5.265294075012207
10200.0,6.0841593742370605,5.249780654907227
10250.0,6.0197248458862305,5.2385406494140625
10300.0,5.974999904632568,5.221076965332031
10350.0,5.987596035003662,5.225963115692139
10400.0,5.993116855621338,5.224225044250488
10450.0,6.01793909072876,5.222812175750732
10500.0,6.161719799041748,5.263661861419678
10550.0,6.052793025970459,5.24869966506958
10600.0,6.081966876983643,5.254604816436768
10650.0,6.062748432159424,5.234787940979004
10700.0,6.071141719818115,5.2402567863464355
10750.0,6.078411102294922,5.243041038513184
10800.0,6.142040729522705,5.3488383293151855
10850.0,6.132203102111816,5.278082370758057
10900.0,6.1227192878723145,5.256763935089111
10950.0,6.130537509918213,5.2527031898498535
11000.0,6.056055545806885,5.224194526672363
11050.0,6.018891334533691,5.225013256072998
11100.0,5.982105255126953,5.222382545471191
11150.0,5.981643199920654,5.21525764465332
11200.0,6.008072376251221,5.2130537033081055
11250.0,6.017585277557373,5.211939334869385
11300.0,5.994837760925293,5.206982135772705
11350.0,5.999230861663818,5.213897228240967
11400.0,5.9851460456848145,5.200222969055176
11450.0,5.986056804656982,5.202840328216553
11500.0,5.972233295440674,5.195738792419434
11550.0,6.011796951293945,5.294162750244141
11600.0,5.969292163848877,5.203216075897217
11650.0,5.941309452056885,5.180057525634766
11700.0,5.99029016494751,5.204743385314941
11750.0,5.97910737991333,5.202615261077881
11800.0,5.978081703186035,5.225565433502197
11850.0,5.932046890258789,5.206284046173096
11900.0,5.979232311248779,5.222144603729248
11950.0,5.999780178070068,5.218522548675537
12000.0,6.036391735076904,5.2302165031433105
12050.0,6.141127109527588,5.274726390838623
12100.0,6.068441867828369,5.256922245025635
12150.0,5.988767147064209,5.208022117614746
12200.0,5.9821248054504395,5.205599784851074
12250.0,6.001465320587158,5.215548038482666
12300.0,6.0736212730407715,5.34478235244751
12350.0,6.095225811004639,5.269653797149658
12400.0,6.070250034332275,5.250088214874268
12450.0,6.119391918182373,5.259520053863525
12500.0,6.104024410247803,5.261037349700928
12550.0,6.123398303985596,5.276102066040039
12600.0,6.060147762298584,5.273192405700684
12650.0,5.985805988311768,5.228829383850098
12700.0,5.962548732757568,5.198008060455322
12750.0,5.953327178955078,5.193179607391357
12800.0,5.906832218170166,5.166584491729736
12850.0,5.900453090667725,5.164046764373779
12900.0,5.894608974456787,5.15293550491333
12950.0,5.898654460906982,5.151180744171143
13000.0,5.9205098152160645,5.184875011444092
13050.0,5.8983378410339355,5.195816516876221
13100.0,5.8947319984436035,5.147047519683838
13150.0,5.878890037536621,5.129813194274902
13200.0,5.910699367523193,5.149312496185303
13250.0,5.879027843475342,5.143758773803711
13300.0,5.835363864898682,5.1257500648498535
13350.0,5.8483171463012695,5.136471271514893
13400.0,5.921289443969727,5.176565647125244
13450.0,5.939616680145264,5.171029090881348
13500.0,5.944365978240967,5.1750969886779785
13550.0,5.913502216339111,5.161018371582031
13600.0,5.927456855773926,5.165802478790283
13650.0,5.9193854331970215,5.1536641120910645
13700.0,5.94207763671875,5.22076940536499
13750.0,5.956310749053955,5.222339153289795
13800.0,5.9355082511901855,5.165919780731201
13850.0,5.935153484344482,5.152719497680664
13900.0,5.92352294921875,5.153997421264648
13950.0,5.8918890953063965,5.143526554107666
14000.0,5.85496711730957,5.135085582733154
14050.0,5.868749141693115,5.1387152671813965
14100.0,5.879204750061035,5.1376118659973145
14150.0,5.914374828338623,5.146629333496094
14200.0,5.9197564125061035,5.153480529785156
14250.0,5.9503560066223145,5.17825174331665
14300.0,5.9580078125,5.1945576667785645
14350.0,5.9535813331604,5.182879447937012
14400.0,6.017869472503662,5.233409881591797
14450.0,6.061488628387451,5.314271926879883
14500.0,6.16184663772583,5.277544975280762
14550.0,6.245148181915283,5.2665815353393555
14600.0,6.146761417388916,5.2562384605407715
14650.0,6.017203330993652,5.238007068634033
14700.0,6.103841304779053,5.279360294342041
14750.0,6.097988605499268,5.273431777954102
14800.0,6.015316486358643,5.232889175415039
14850.0,5.9781999588012695,5.206130504608154
14900.0,5.961239337921143,5.19890832901001
14950.0,5.936621189117432,5.183816432952881
15000.0,5.938744068145752,5.18483829498291
15050.0,5.933643817901611,5.177374839782715
15100.0,5.9528937339782715,5.188930511474609
15150.0,5.980766773223877,5.287754535675049
15200.0,5.964964389801025,5.1978583335876465
15250.0,5.928401947021484,5.160186767578125
15300.0,5.911917686462402,5.147607803344727
15350.0,5.930417537689209,5.175429821014404
15400.0,5.899210453033447,5.181433200836182
15450.0,5.893394947052002,5.174465656280518
15500.0,5.9096999168396,5.169017314910889
15550.0,5.920348167419434,5.162791728973389
15600.0,5.924407482147217,5.168150424957275
15650.0,5.938419818878174,5.1796369552612305
15700.0,5.9295220375061035,5.175441265106201
15750.0,5.9139227867126465,5.153231620788574
15800.0,5.942924976348877,5.186340808868408
15850.0,5.951929569244385,5.274918079376221
15900.0,5.914228916168213,5.178663730621338
15950.0,5.89760160446167,5.139282703399658
16000.0,5.899195194244385,5.136854648590088
16050.0,5.895124912261963,5.13722562789917
16100.0,5.837203025817871,5.116364479064941
16150.0,5.818065166473389,5.109036922454834
16200.0,5.8339524269104,5.107925891876221
16250.0,5.8638787269592285,5.111627578735352
16300.0,5.876368999481201,5.115653991699219
16350.0,5.866202354431152,5.120920658111572
16400.0,5.862301349639893,5.116331100463867
16450.0,5.862621784210205,5.112550258636475
16500.0,5.874783515930176,5.119923114776611
16550.0,5.893944263458252,5.20497989654541
16600.0,5.891551494598389,5.147494792938232
16650.0,5.894184112548828,5.124780178070068
16700.0,5.907804012298584,5.137876033782959
16750.0,5.911550045013428,5.148046016693115
16800.0,5.869284152984619,5.136874675750732
16850.0,5.862270832061768,5.127160549163818
16900.0,5.864492893218994,5.118284225463867
16950.0,5.8917155265808105,5.130948066711426
17000.0,5.895437717437744,5.129061222076416
17050.0,5.876266002655029,5.120589733123779
17100.0,5.870431423187256,5.121669292449951
17150.0,5.871273517608643,5.122811794281006
17200.0,5.897813320159912,5.216170787811279
17250.0,5.8914666175842285,5.145872592926025
17300.0,5.886937141418457,5.130495548248291
17350.0,5.901691913604736,5.132508754730225
17400.0,5.895285129547119,5.13688325881958
17450.0,5.854436874389648,5.127828121185303
17500.0,5.8832573890686035,5.160418510437012
17550.0,5.900943279266357,5.1585001945495605
17600.0,5.92641019821167,5.163832664489746
17650.0,5.919956207275391,5.154540538787842
17700.0,5.89947509765625,5.1484293937683105
17750.0,5.920132637023926,5.16379976272583
17800.0,5.905643939971924,5.149291038513184
17850.0,5.919026851654053,5.170975208282471
17900.0,5.925658702850342,5.228984832763672
17950.0,5.913692951202393,5.160891532897949
18000.0,5.929776668548584,5.164846897125244
18050.0,5.927128791809082,5.163876056671143
18100.0,5.914783954620361,5.175525188446045
18150.0,5.8895697593688965,5.176888465881348
18200.0,5.8800578117370605,5.154796123504639
18250.0,5.890102386474609,5.156233310699463
18300.0,5.926244258880615,5.165633678436279
18350.0,5.940805435180664,5.174539089202881
18400.0,5.898525714874268,5.152754306793213
18450.0,5.884084701538086,5.140791416168213
18500.0,5.8929243087768555,5.146107196807861
18550.0,5.910604000091553,5.16910457611084
18600.0,5.909900188446045,5.2252888679504395
18650.0,5.936638355255127,5.1883769035339355
18700.0,5.936707019805908,5.172593116760254
18750.0,5.942538738250732,5.175774574279785
18800.0,5.90308141708374,5.169282913208008
18850.0,5.879350185394287,5.166753768920898
18900.0,5.894525051116943,5.170286178588867
18950.0,5.925877571105957,5.174459457397461
19000.0,5.9507012367248535,5.1927080154418945
19050.0,5.9643096923828125,5.201735019683838
19100.0,5.960574626922607,5.201998710632324
19150.0,5.966740608215332,5.196727752685547
19200.0,5.936259746551514,5.178577899932861
19250.0,5.995884418487549,5.218082904815674
19300.0,6.020420551300049,5.24867057800293
19350.0,6.00159215927124,5.271527290344238
19400.0,6.034069538116455,5.239691257476807
19450.0,6.098846435546875,5.252487659454346
19500.0,6.052961826324463,5.2354655265808105
19550.0,5.969379901885986,5.212810516357422
19600.0,6.054032802581787,5.2622599601745605
19650.0,5.991018772125244,5.221395969390869
19700.0,5.976832866668701,5.2095465660095215
19750.0,5.995237827301025,5.212735176086426
19800.0,5.9571146965026855,5.191683769226074
19850.0,6.010990619659424,5.221765041351318
19900.0,6.014514446258545,5.221778869628906
19950.0,6.034835338592529,5.231949329376221
20000.0,6.052835464477539,5.238727569580078
20050.0,6.08441162109375,5.335595607757568
20100.0,6.099511623382568,5.276974678039551
20150.0,6.065289497375488,5.246243953704834
20200.0,6.0526814460754395,5.240835666656494
20250.0,6.083553791046143,5.246426105499268
20300.0,6.113520622253418,5.284114360809326
20350.0,6.112383842468262,5.286095142364502
20400.0,6.117201328277588,5.28003454208374
20450.0,6.038186550140381,5.245778560638428
20500.0,6.03417444229126,5.242136478424072
20550.0,5.996725559234619,5.227508068084717
20600.0,5.997514724731445,5.229840278625488
20650.0,6.149688720703125,5.271694660186768
20700.0,6.223147869110107,5.283313274383545
20750.0,6.0948662757873535,5.263673305511475
20800.0,6.238709926605225,5.383120536804199
20850.0,6.170192718505859,5.320720195770264
20900.0,6.09699010848999,5.277597904205322
20950.0,6.176662921905518,5.282250881195068
21000.0,6.1542229652404785,5.293354034423828
21050.0,6.105082035064697,5.2983832359313965
21100.0,6.285044193267822,5.323095798492432
21150.0,6.1983208656311035,5.310969829559326
21200.0,6.1915740966796875,5.312443256378174
21250.0,6.270385265350342,5.3017706871032715
21300.0,6.303640842437744,5.309788227081299
21350.0,6.129214763641357,5.300263404846191
21400.0,6.308281421661377,5.297181129455566
21450.0,6.156957149505615,5.302392959594727
21500.0,6.2448601722717285,5.298625469207764
21550.0,6.298182010650635,5.343801021575928
21600.0,6.254072666168213,5.364304065704346
21650.0,6.250391483306885,5.314008712768555
21700.0,6.251575946807861,5.297220706939697
21750.0,6.193678379058838,5.29898738861084
21800.0,6.117190837860107,5.301422595977783
21850.0,5.983205318450928,5.260294437408447
21900.0,5.968600749969482,5.2466301918029785
21950.0,5.990280628204346,5.237589359283447
22000.0,5.989683628082275,5.234144687652588
22050.0,6.031644821166992,5.248653888702393
22100.0,5.987326145172119,5.229958534240723
22150.0,5.981997013092041,5.221042156219482
22200.0,5.981726169586182,5.226163864135742
22250.0,5.984834671020508,5.214300632476807
22300.0,6.004397869110107,5.258965969085693
22350.0,6.010088920593262,5.2771477699279785
22400.0,5.952023506164551,5.199143886566162
22450.0,5.934803485870361,5.177184581756592
22500.0,5.962315082550049,5.187166690826416
22550.0,5.9005255699157715,5.168355464935303
22600.0,5.879227161407471,5.17515230178833
22650.0,5.9227776527404785,5.201333045959473
22700.0,6.029155254364014,5.24876070022583
22750.0,6.0565104484558105,5.247200965881348
22800.0,6.016564846038818,5.233180046081543
22850.0,6.044118404388428,5.251673221588135
22900.0,5.994970798492432,5.219349384307861
22950.0,5.958239555358887,5.197627544403076
23000.0,5.949670791625977,5.214070796966553
23050.0,5.947836399078369,5.231448650360107
23100.0,5.971649646759033,5.209324359893799
23150.0,5.949400424957275,5.184370040893555
23200.0,5.938536643981934,5.177988052368164
23250.0,5.881986141204834,5.154845714569092
23300.0,5.864846706390381,5.162045478820801
23350.0,5.851210117340088,5.146580219268799
23400.0,5.8988871574401855,5.165419101715088
23450.0,5.908940315246582,5.160510540008545
23500.0,5.8982415199279785,5.157585620880127
23550.0,5.86937141418457,5.144227504730225
23600.0,5.874476909637451,5.140873908996582
23650.0,5.853640079498291,5.12661600112915
23700.0,5.865591526031494,5.137449741363525
23750.0,5.881371974945068,5.205874919891357
23800.0,5.889279842376709,5.161512851715088
23850.0,5.8958539962768555,5.1466898918151855
23900.0,5.900150299072266,5.147079944610596
23950.0,5.8821210861206055,5.142928600311279
24000.0,5.842670917510986,5.141533374786377
24050.0,5.834054470062256,5.1355085372924805
24100.0,5.844833850860596,5.136606216430664
24150.0,5.884864330291748,5.149640083312988
24200.0,5.883592128753662,5.142050743103027
24250.0,5.85837459564209,5.129085063934326
24300.0,5.849031448364258,5.126579761505127
24350.0,5.870367527008057,5.1341447830200195
24400.0,5.926600933074951,5.171406269073486
24450.0,5.949337005615234,5.196555137634277
24500.0,5.933043003082275,5.2422943115234375
24550.0,5.922897815704346,5.1745500564575195
24600.0,5.914004802703857,5.155405521392822
24650.0,5.904302597045898,5.146137714385986
24700.0,5.8585591316223145,5.130248069763184
24750.0,5.812350749969482,5.11090087890625
24800.0,5.8222784996032715,5.117978096008301
24850.0,5.828018665313721,5.113005638122559
24900.0,5.849231243133545,5.109772205352783
24950.0,5.860048770904541,5.117959976196289
25000.0,5.838387489318848,5.110836982727051
25050.0,5.8294782638549805,5.107242107391357
25100.0,5.853719234466553,5.111966609954834
25150.0,5.872450828552246,5.121519565582275
25200.0,5.886484146118164,5.213629245758057
25250.0,5.8791584968566895,5.143680095672607
25300.0,5.877519130706787,5.125698089599609
25350.0,5.877726078033447,5.1185503005981445
25400.0,5.863110065460205,5.11467981338501
25450.0,5.806041240692139,5.097410202026367
25500.0,5.811385631561279,5.099977970123291
25550.0,5.83536958694458,5.103061199188232
25600.0,5.851721286773682,5.10858678817749
25650.0,5.860819339752197,5.108738899230957
25700.0,5.863762378692627,5.119776248931885
25750.0,5.859400749206543,5.114548683166504
25800.0,5.872890949249268,5.13043737411499
25850.0,5.879967212677002,5.1328558921813965
25900.0,5.898779392242432,5.148702621459961
25950.0,5.898470878601074,5.205963611602783
26000.0,5.881289005279541,5.140163898468018
26050.0,5.895063877105713,5.139750003814697
26100.0,5.934877872467041,5.1671319007873535
26150.0,5.89784574508667,5.165523052215576
26200.0,5.849784851074219,5.156274318695068
26250.0,5.869889736175537,5.1602396965026855
26300.0,5.8832173347473145,5.1537275314331055
26350.0,5.8951334953308105,5.157251834869385
26400.0,5.916993141174316,5.175030708312988
26450.0,5.895173072814941,5.156191825866699
26500.0,5.898910045623779,5.160084247589111
26550.0,5.8882880210876465,5.154790878295898
26600.0,5.9123854637146,5.160434246063232
26650.0,5.932612895965576,5.189305782318115
26700.0,5.9262166023254395,5.238724231719971
26750.0,5.92071533203125,5.175757884979248
26800.0,5.92540168762207,5.163950443267822
26850.0,5.919702529907227,5.154648780822754
26900.0,5.881737232208252,5.15767765045166
26950.0,5.835214614868164,5.142627239227295
27000.0,5.844909191131592,5.149601459503174
27050.0,5.858320713043213,5.142442226409912
27100.0,5.868917465209961,5.142575740814209
27150.0,5.873978614807129,5.1356730461120605
27200.0,5.863240718841553,5.136288642883301
27250.0,5.860071182250977,5.132949352264404
27300.0,5.861461162567139,5.127206325531006
27350.0,5.874293804168701,5.129097938537598
27400.0,5.879220962524414,5.142218112945557
27450.0,5.892023086547852,5.2062201499938965
27500.0,5.873430252075195,5.135905742645264
27550.0,5.893956184387207,5.138028621673584
27600.0,5.896251678466797,5.135107040405273
27650.0,5.856752872467041,5.120631694793701
27700.0,5.802903652191162,5.1108832359313965
27750.0,5.803366184234619,5.101691722869873
27800.0,5.825369358062744,5.102654933929443
27850.0,5.837666034698486,5.106616497039795
27900.0,5.846309185028076,5.107649326324463
27950.0,5.838863849639893,5.103493690490723
28000.0,5.830956935882568,5.09989070892334
28050.0,5.830320835113525,5.100271701812744
28100.0,5.834911823272705,5.1008453369140625
28150.0,5.852392673492432,5.178853511810303
28200.0,5.853062152862549,5.1335930824279785
28250.0,5.853880882263184,5.113708019256592
28300.0,5.8618597984313965,5.115164279937744
28350.0,5.85342264175415,5.108619213104248
28400.0,5.8068718910217285,5.09531831741333
28450.0,5.780170917510986,5.091376781463623
28500.0,5.804548740386963,5.096914768218994
28550.0,5.829843044281006,5.101322650909424
28600.0,5.842848300933838,5.105086803436279
28650.0,5.832492351531982,5.104499340057373
28700.0,5.8331122398376465,5.102583408355713
28750.0,5.844940662384033,5.115824222564697
28800.0,5.862417697906494,5.129661560058594
28850.0,5.8730926513671875,5.1244425773620605
28900.0,5.892139911651611,5.1675567626953125
28950.0,5.87387228012085,5.166225433349609
29000.0,5.863458156585693,5.1250739097595215
29050.0,5.866182804107666,5.1216721534729
29100.0,5.858656406402588,5.117828845977783
29150.0,5.811087608337402,5.107465744018555
29200.0,5.7782158851623535,5.1019062995910645
29250.0,5.7918267250061035,5.0980224609375
29300.0,5.80789041519165,5.095118045806885
29350.0,5.836060047149658,5.113502502441406
29400.0,5.830616474151611,5.110913276672363
29450.0,5.8285322189331055,5.110462665557861
29500.0,5.827839374542236,5.102914333343506
29550.0,5.832644939422607,5.110954761505127
29600.0,5.84911584854126,5.117949485778809
29650.0,5.856984615325928,5.11539363861084
29700.0,5.868201732635498,5.197338104248047
29750.0,5.849210739135742,5.131139278411865
29800.0,5.859776020050049,5.1211018562316895
