time,valence,arousal
10000.0,5.374098777770996,5.224461555480957
10050.0,5.402928829193115,5.255360126495361
10100.0,5.413445949554443,5.266016006469727
10150.0,5.40226936340332,5.240394115447998
10200.0,5.3797607421875,5.226706027984619
10250.0,5.367809295654297,5.214854717254639
10300.0,5.357147693634033,5.204920768737793
10350.0,5.323446273803711,5.1985321044921875
10400.0,5.308836936950684,5.202154636383057
10450.0,5.334367275238037,5.192778587341309
10500.0,5.344829082489014,5.193063259124756
10550.0,5.346295356750488,5.182374477386475
10600.0,5.334669589996338,5.172571182250977
10650.0,5.331527233123779,5.1698150634765625
10700.0,5.333221912384033,5.173999309539795
10750.0,5.33137845993042,5.17535924911499
10800.0,5.338658332824707,5.179448127746582
10850.0,5.333725452423096,5.179404258728027
10900.0,5.340616703033447,5.177612781524658
10950.0,5.342312335968018,5.18626070022583
11000.0,5.342390537261963,5.181547164916992
11050.0,5.344908237457275,5.182458400726318
11100.0,5.251777648925781,5.194150447845459
11150.0,5.315640926361084,5.1902313232421875
11200.0,5.330844402313232,5.186066627502441
11250.0,5.329308986663818,5.1883416175842285
11300.0,5.316464424133301,5.182031631469727
11350.0,5.316384792327881,5.170927047729492
11400.0,5.318315029144287,5.176493167877197
11450.0,5.325280666351318,5.182667255401611
11500.0,5.333338260650635,5.192035675048828
11550.0,5.336797714233398,5.1881208419799805
11600.0,5.330785274505615,5.197422504425049
11650.0,5.335947513580322,5.201074600219727
11700.0,5.3475189208984375,5.210683345794678
11750.0,5.342955589294434,5.209334850311279
11800.0,5.334328651428223,5.21072244644165
11850.0,5.264073371887207,5.218719005584717
11900.0,5.325689315795898,5.207061290740967
11950.0,5.338390827178955,5.213499546051025
12000.0,5.341021537780762,5.2190656661987305
12050.0,5.322651386260986,5.206099987030029
12100.0,5.2870259284973145,5.191494464874268
12150.0,5.29917049407959,5.188162326812744
12200.0,5.315260887145996,5.194685935974121
12250.0,5.322693824768066,5.204005718231201
12300.0,5.324774265289307,5.196079730987549
12350.0,5.314015865325928,5.192698001861572
12400.0,5.311198711395264,5.197246551513672
12450.0,5.326352119445801,5.191622257232666
12500.0,5.320107936859131,5.202974319458008
12550.0,5.311489582061768,5.2044997215271
12600.0,5.238959789276123,5.219616889953613
12650.0,5.3076171875,5.2051496505737305
12700.0,5.335491180419922,5.197983264923096
12750.0,5.339613437652588,5.205737590789795
12800.0,5.349170684814453,5.205073833465576
12850.0,5.338390350341797,5.189486026763916
12900.0,5.332796573638916,5.195799350738525
12950.0,5.340121746063232,5.201053619384766
13000.0,5.353265285491943,5.213663101196289
13050.0,5.354383945465088,5.210362911224365
13100.0,5.34182596206665,5.202913284301758
13150.0,5.324595928192139,5.196951866149902
13200.0,5.331039905548096,5.197683334350586
13250.0,5.338918209075928,5.203174114227295
13300.0,5.307319641113281,5.207986354827881
13350.0,5.3044657707214355,5.219232082366943
13400.0,5.289651393890381,5.22432279586792
13450.0,5.308298587799072,5.236809253692627
13500.0,5.316887378692627,5.2377238273620605
13550.0,5.323004245758057,5.224000930786133
13600.0,5.334174156188965,5.223114967346191
13650.0,5.353142261505127,5.229825496673584
13700.0,5.363814830780029,5.236942291259766
13750.0,5.368667125701904,5.245771408081055
13800.0,5.3714728355407715,5.232088088989258
13850.0,5.354757308959961,5.218661785125732
13900.0,5.351621150970459,5.2081074714660645
13950.0,5.341758728027344,5.197909832000732
14000.0,5.340075969696045,5.201446056365967
14050.0,5.2740325927734375,5.205954551696777
14100.0,5.306772232055664,5.197682857513428
14150.0,5.315890312194824,5.197123050689697
14200.0,5.319896221160889,5.1918416023254395
14250.0,5.316543102264404,5.191687107086182
14300.0,5.309669017791748,5.176871299743652
14350.0,5.307713985443115,5.174952030181885
14400.0,5.31460428237915,5.17664098739624
14450.0,5.314327716827393,5.180415630340576
14500.0,5.31856107711792,5.180758476257324
14550.0,5.318470001220703,5.179854869842529
14600.0,5.310076713562012,5.181323051452637
14650.0,5.310547828674316,5.183985710144043
14700.0,5.3220534324646,5.184978008270264
14750.0,5.313798427581787,5.18202543258667
14800.0,5.267076015472412,5.188030242919922
14850.0,5.303606986999512,5.189403057098389
14900.0,5.319823741912842,5.188217639923096
14950.0,5.323062896728516,5.191490650177002
15000.0,5.317245006561279,5.182277679443359
15050.0,5.312562465667725,5.185404300689697
15100.0,5.335108280181885,5.211759567260742
15150.0,5.346224308013916,5.217850208282471
15200.0,5.3513031005859375,5.220124244689941
15250.0,5.342972278594971,5.209666728973389
15300.0,5.338429927825928,5.208790302276611
15350.0,5.333848476409912,5.210159778594971
15400.0,5.336309909820557,5.196511268615723
15450.0,5.3384833335876465,5.194163799285889
15500.0,5.275542259216309,5.211673259735107
15550.0,5.3194146156311035,5.202784061431885
15600.0,5.3351731300354,5.197818279266357
15650.0,5.341792583465576,5.19728422164917
15700.0,5.342114448547363,5.194884777069092
15750.0,5.330536365509033,5.194973468780518
15800.0,5.320163249969482,5.190077304840088
15850.0,5.335234642028809,5.19407320022583
15900.0,5.34086275100708,5.194364547729492
15950.0,5.345434665679932,5.196806907653809
16000.0,5.350024223327637,5.210597515106201
16050.0,5.341373920440674,5.2057785987854
16100.0,5.33857536315918,5.197606086730957
16150.0,5.318588733673096,5.196458339691162
16200.0,5.26718282699585,5.208980083465576
16250.0,5.325906276702881,5.200745105743408
