time,valence,arousal
10000.0,5.50814962387085,4.409191608428955
10050.0,5.505767822265625,4.393221378326416
10100.0,5.513284683227539,4.398717880249023
10150.0,5.515706539154053,4.400871753692627
10200.0,5.535801410675049,4.408911228179932
10250.0,5.523863315582275,4.412895202636719
10300.0,5.4453654289245605,4.422792911529541
10350.0,5.425085544586182,4.425609588623047
10400.0,5.444348335266113,4.423532962799072
10450.0,5.461228847503662,4.42329216003418
10500.0,5.478082180023193,4.4138360023498535
10550.0,5.490434169769287,4.418707370758057
10600.0,5.475876331329346,4.415724754333496
10650.0,5.490978240966797,4.42084264755249
10700.0,5.475307941436768,4.404495716094971
10750.0,5.503786563873291,4.412627220153809
10800.0,5.5103936195373535,4.4053120613098145
10850.0,5.48983907699585,4.397209167480469
10900.0,5.49403715133667,4.399851322174072
10950.0,5.4690117835998535,4.375588893890381
11000.0,5.488422870635986,4.386740684509277
11050.0,5.521191596984863,4.399628162384033
11100.0,5.529037952423096,4.401501655578613
11150.0,5.515827655792236,4.406440734863281
11200.0,5.434534549713135,4.412186622619629
11250.0,5.410595417022705,4.411171913146973
11300.0,5.437985897064209,4.410394668579102
11350.0,5.455075263977051,4.410236358642578
11400.0,5.497891902923584,4.419917583465576
11450.0,5.481438159942627,4.413381576538086
11500.0,5.478235244750977,4.412966251373291
11550.0,5.487381458282471,4.414340019226074
11600.0,5.509230136871338,4.417173862457275
11650.0,5.508212089538574,4.410339832305908
11700.0,5.501529693603516,4.409561634063721
11750.0,5.517751216888428,4.415261745452881
11800.0,5.501141548156738,4.39369535446167
11850.0,5.498456001281738,4.391408920288086
11900.0,5.520992755889893,4.402176380157471
11950.0,5.529045104980469,4.404714584350586
12000.0,5.497548580169678,4.400557994842529
12050.0,5.450465679168701,4.417727947235107
12100.0,5.4491496086120605,4.425168514251709
12150.0,5.444422245025635,4.412898063659668
12200.0,5.457493305206299,4.4107465744018555
12250.0,5.4767680168151855,4.407909870147705
12300.0,5.482079029083252,4.407247543334961
12350.0,5.487793922424316,4.415155410766602
12400.0,5.464639186859131,4.401033878326416
12450.0,5.502005100250244,4.408724308013916
12500.0,5.493275165557861,4.3983893394470215
12550.0,5.500123977661133,4.4015889167785645
12600.0,5.5076069831848145,4.402010440826416
12650.0,5.499232292175293,4.4005913734436035
12700.0,5.481315612792969,4.377943515777588
12750.0,5.474842071533203,4.381100177764893
12800.0,5.513870716094971,4.398500919342041
12850.0,5.500119686126709,4.391793727874756
12900.0,5.5178704261779785,4.406656742095947
12950.0,5.445720195770264,4.418710708618164
13000.0,5.426519393920898,4.423611640930176
13050.0,5.454744815826416,4.423733234405518
13100.0,5.46309232711792,4.419427394866943
13150.0,5.485731601715088,4.420214653015137
13200.0,5.491504192352295,4.420312404632568
13250.0,5.4712653160095215,4.412299156188965
13300.0,5.482465744018555,4.414318561553955
13350.0,5.5039849281311035,4.417978286743164
13400.0,5.520285129547119,4.4194817543029785
13450.0,5.509624004364014,4.412899971008301
13500.0,5.510974884033203,4.409077167510986
13550.0,5.511988639831543,4.410916328430176
13600.0,5.493630409240723,4.391078948974609
13650.0,5.4664435386657715,4.377623081207275
13700.0,5.508350849151611,4.399301052093506
13750.0,5.514493942260742,4.399417400360107
13800.0,5.515629291534424,4.400811672210693
13850.0,5.4496026039123535,4.411803245544434
13900.0,5.420711040496826,4.422932147979736
13950.0,5.430296421051025,4.41768217086792
14000.0,5.424971103668213,4.403250217437744
14050.0,5.470188617706299,4.412796497344971
14100.0,5.448613166809082,4.403348445892334
14150.0,5.467750072479248,4.416421413421631
14200.0,5.486854076385498,4.436074733734131
14250.0,5.549384593963623,4.487145900726318
14300.0,5.575992107391357,4.494919300079346
14350.0,5.5521464347839355,4.470547199249268
14400.0,5.5565505027771,4.4888787269592285
14450.0,5.545015811920166,4.458852291107178
14500.0,5.512290000915527,4.425795555114746
14550.0,5.537726879119873,4.437527179718018
14600.0,5.581676006317139,4.475869655609131
14650.0,5.612806797027588,4.496091365814209
14700.0,5.602820873260498,4.536189079284668
14750.0,5.498507022857666,4.506814956665039
14800.0,5.483103275299072,4.480902671813965
14850.0,5.475874423980713,4.452639102935791
14900.0,5.499157905578613,4.442093849182129
14950.0,5.483468532562256,4.42507791519165
15000.0,5.478557109832764,4.425228595733643
15050.0,5.442077159881592,4.412460803985596
15100.0,5.483091831207275,4.423962593078613
15150.0,5.5065226554870605,4.425144672393799
15200.0,5.527308940887451,4.42691707611084
15250.0,5.520033359527588,4.420781135559082
15300.0,5.517408847808838,4.4197001457214355
15350.0,5.496252536773682,4.394869327545166
15400.0,5.512545108795166,4.403885841369629
15450.0,5.531499862670898,4.415477275848389
15500.0,5.515081405639648,4.409101486206055
15550.0,5.512296676635742,4.414886951446533
15600.0,5.413308143615723,4.419924736022949
15650.0,5.417052745819092,4.436056613922119
15700.0,5.43337869644165,4.431356906890869
15750.0,5.45269250869751,4.432474613189697
15800.0,5.449453353881836,4.416247844696045
15850.0,5.464959621429443,4.422150135040283
15900.0,5.467963695526123,4.425882816314697
15950.0,5.443235874176025,4.411628723144531
16000.0,5.464761257171631,4.4130353927612305
16050.0,5.484898090362549,4.416348457336426
16100.0,5.502017021179199,4.4175286293029785
16150.0,5.5044660568237305,4.4185285568237305
16200.0,5.49589729309082,4.395084857940674
16250.0,5.494622707366943,4.398245334625244
16300.0,5.524096965789795,4.414241313934326
16350.0,5.5027337074279785,4.402440547943115
