time,valence,arousal
10000.0,6.039679050445557,5.301723480224609
10050.0,6.028463840484619,5.291592597961426
10100.0,6.020403861999512,5.273314952850342
10150.0,6.040663242340088,5.299091339111328
10200.0,6.055053234100342,5.301972389221191
10250.0,6.019115924835205,5.425852298736572
10300.0,6.026160717010498,5.311855792999268
10350.0,5.988545894622803,5.265410900115967
10400.0,6.022128582000732,5.28117561340332
10450.0,6.033053874969482,5.280923843383789
10500.0,6.010082721710205,5.2914252281188965
10550.0,6.029565334320068,5.30128812789917
10600.0,6.054803848266602,5.327053546905518
10650.0,6.069894313812256,5.331968307495117
10700.0,6.049376010894775,5.316368103027344
10750.0,6.018784999847412,5.295897006988525
10800.0,6.063061237335205,5.322694301605225
10850.0,6.053836345672607,5.331478595733643
10900.0,6.033565998077393,5.304760456085205
10950.0,6.020169734954834,5.29738187789917
11000.0,6.023735046386719,5.296603679656982
11050.0,6.029787540435791,5.310267448425293
11100.0,6.071526050567627,5.476680278778076
11150.0,6.066397190093994,5.377288341522217
11200.0,6.039676189422607,5.323960781097412
11250.0,6.054081439971924,5.317684650421143
11300.0,6.05233907699585,5.329221248626709
11350.0,6.017578601837158,5.305634021759033
11400.0,6.004342079162598,5.299139499664307
11450.0,5.995937824249268,5.291724681854248
11500.0,6.005056381225586,5.296836853027344
11550.0,6.013333797454834,5.302575588226318
11600.0,6.018733501434326,5.303997993469238
11650.0,6.057839870452881,5.322998046875
11700.0,6.045724391937256,5.327613353729248
11750.0,6.049821376800537,5.316837787628174
11800.0,6.045675277709961,5.321996212005615
11850.0,6.045287132263184,5.320720672607422
11900.0,6.054114818572998,5.3131489753723145
11950.0,6.031283855438232,5.35850191116333
12000.0,6.055549144744873,5.417978286743164
12050.0,6.0531535148620605,5.340868949890137
12100.0,6.048533916473389,5.31493616104126
12150.0,6.059482097625732,5.309450626373291
12200.0,6.053386688232422,5.320403099060059
12250.0,6.038266658782959,5.313989162445068
12300.0,6.039340496063232,5.308385848999023
12350.0,6.0228142738342285,5.3056769371032715
12400.0,6.011542797088623,5.296523571014404
12450.0,6.087006092071533,5.332979679107666
12500.0,6.141040325164795,5.369842052459717
12550.0,6.151636123657227,5.374382019042969
12600.0,6.248208522796631,5.409176349639893
12650.0,6.198573589324951,5.3746209144592285
12700.0,6.1807780265808105,5.384138584136963
12750.0,6.180887699127197,5.36901330947876
12800.0,6.260496616363525,5.494992733001709
12850.0,6.196714878082275,5.511477947235107
12900.0,6.253973484039307,5.454431533813477
12950.0,6.23291540145874,5.407323837280273
13000.0,6.231898784637451,5.407515048980713
13050.0,6.266753673553467,5.418270587921143
13100.0,6.238285541534424,5.4202094078063965
13150.0,6.1578593254089355,5.388373374938965
13200.0,6.164085388183594,5.397416591644287
13250.0,6.090307235717773,5.350412368774414
13300.0,6.099289417266846,5.351970195770264
13350.0,6.120669841766357,5.368248462677002
13400.0,6.211778163909912,5.393219470977783
13450.0,6.1758904457092285,5.397712707519531
13500.0,6.135190486907959,5.372653007507324
13550.0,6.045417785644531,5.3239665031433105
13600.0,6.028330326080322,5.30475378036499
13650.0,6.0294318199157715,5.32853364944458
13700.0,6.014622211456299,5.445130825042725
13750.0,6.010029315948486,5.321961402893066
13800.0,5.999189853668213,5.2898478507995605
13850.0,5.980287075042725,5.260450839996338
13900.0,5.985433101654053,5.278021812438965
13950.0,5.976755619049072,5.283980369567871
14000.0,5.989064693450928,5.281937122344971
14050.0,6.005062580108643,5.30162239074707
14100.0,5.9810614585876465,5.275169372558594
14150.0,6.006353378295898,5.301276683807373
14200.0,6.005780220031738,5.291905403137207
14250.0,6.00261926651001,5.284329891204834
14300.0,5.99045991897583,5.279787063598633
14350.0,6.021039009094238,5.29579496383667
14400.0,6.033937931060791,5.301254749298096
14450.0,6.0734148025512695,5.339161396026611
14500.0,6.209976673126221,5.401182651519775
14550.0,6.106286525726318,5.4872870445251465
14600.0,6.11242151260376,5.44594144821167
14650.0,6.103062152862549,5.37354040145874
14700.0,6.0838623046875,5.340141773223877
14750.0,6.054805278778076,5.319547653198242
14800.0,6.044296741485596,5.316233158111572
14850.0,6.020585536956787,5.294937610626221
14900.0,5.978445529937744,5.2625322341918945
14950.0,5.996549606323242,5.250529766082764
15000.0,5.972963333129883,5.249884605407715
15050.0,5.97409725189209,5.246598720550537
15100.0,5.947815418243408,5.229065895080566
15150.0,5.938311576843262,5.221195220947266
15200.0,5.962467193603516,5.245073318481445
15250.0,5.972463130950928,5.241690158843994
15300.0,5.980801105499268,5.262975215911865
15350.0,5.995005130767822,5.266158580780029
15400.0,5.963305950164795,5.279458045959473
15450.0,5.977096080780029,5.36985445022583
15500.0,5.960233211517334,5.271944046020508
15550.0,5.988781452178955,5.269931316375732
15600.0,6.028074741363525,5.2984089851379395
15650.0,6.100991725921631,5.344309329986572
15700.0,6.1292805671691895,5.3796162605285645
15750.0,6.1158366203308105,5.370246887207031
15800.0,6.123755931854248,5.379830360412598
15850.0,6.037193775177002,5.317819595336914
15900.0,6.084497451782227,5.3542890548706055
15950.0,6.186204433441162,5.398346424102783
16000.0,6.212202548980713,5.411432266235352
16050.0,6.183428764343262,5.391844272613525
16100.0,6.147780895233154,5.3835930824279785
16150.0,6.085235118865967,5.349788188934326
16200.0,6.080272197723389,5.340668201446533
16250.0,6.06471586227417,5.334521770477295
16300.0,6.019879341125488,5.48805570602417
16350.0,6.076925754547119,5.40004301071167
16400.0,6.08065938949585,5.359433174133301
16450.0,6.121344089508057,5.3808112144470215
16500.0,6.079277515411377,5.344405651092529
16550.0,6.009304523468018,5.308257579803467
16600.0,6.028637409210205,5.323121547698975
16650.0,6.025291919708252,5.308028697967529
16700.0,5.991953372955322,5.303102016448975
16750.0,6.005133152008057,5.297868728637695
16800.0,6.035394191741943,5.326364517211914
16850.0,6.049073696136475,5.330473899841309
16900.0,6.060455322265625,5.325625896453857
16950.0,6.093911647796631,5.341152667999268
17000.0,6.050948143005371,5.318557262420654
17050.0,6.093182563781738,5.338088512420654
17100.0,6.057540416717529,5.324596405029297
17150.0,6.046732425689697,5.3173675537109375
17200.0,6.083515644073486,5.517289638519287
17250.0,6.1970744132995605,5.42867374420166
17300.0,6.137623310089111,5.367222785949707
17350.0,6.098924160003662,5.325193881988525
17400.0,6.14939546585083,5.366938591003418
17450.0,6.164506435394287,5.377871990203857
17500.0,6.043044567108154,5.291233539581299
17550.0,6.125424861907959,5.352949142456055
17600.0,6.07910680770874,5.323997974395752
17650.0,6.194952487945557,5.354780197143555
17700.0,6.147841453552246,5.356029987335205
17750.0,6.039811611175537,5.329277515411377
17800.0,6.145188808441162,5.359172821044922
17850.0,6.104396343231201,5.340412139892578
17900.0,6.094566822052002,5.343727111816406
17950.0,6.041286945343018,5.312757968902588
18000.0,6.08582067489624,5.34831428527832
18050.0,6.03914213180542,5.516539096832275
18100.0,6.050032138824463,5.376429080963135
18150.0,6.013473987579346,5.302200794219971
18200.0,6.037907600402832,5.307753086090088
18250.0,6.057994365692139,5.313965320587158
18300.0,5.941098690032959,5.311651229858398
18350.0,6.023647785186768,5.309539318084717
18400.0,6.0410284996032715,5.33142614364624
18450.0,6.0244526863098145,5.311239242553711
18500.0,6.0141191482543945,5.303380012512207
18550.0,6.012807369232178,5.2959160804748535
18600.0,6.0597052574157715,5.3382182121276855
18650.0,6.020328044891357,5.302621841430664
