time,valence,arousal
10000.0,4.776395320892334,5.343236923217773
10050.0,4.65546178817749,5.401334285736084
10100.0,4.813369274139404,5.293947219848633
10150.0,4.702274799346924,5.381732940673828
10200.0,4.799436092376709,5.339974880218506
10250.0,4.6780619621276855,5.415711402893066
10300.0,4.699613094329834,5.50420618057251
10350.0,4.718782901763916,5.407361030578613
10400.0,4.576470375061035,5.463528633117676
10450.0,4.772574424743652,5.367004871368408
10500.0,4.666717052459717,5.464387893676758
10550.0,4.754702091217041,5.3500847816467285
10600.0,4.657974720001221,5.426967620849609
10650.0,4.760134220123291,5.356028079986572
10700.0,4.749998569488525,5.377427101135254
10750.0,4.699306011199951,5.466507434844971
10800.0,4.825982570648193,5.321879863739014
10850.0,4.789696216583252,5.32442045211792
10900.0,4.7383880615234375,5.327664375305176
10950.0,4.63021183013916,5.448542594909668
11000.0,4.755364894866943,5.338240623474121
11050.0,4.682021617889404,5.42380952835083
11100.0,4.794882774353027,5.372285842895508
11150.0,4.770558834075928,5.344184875488281
11200.0,4.769136905670166,5.334603309631348
11250.0,4.827028751373291,5.303944110870361
11300.0,4.714589595794678,5.4583420753479
11350.0,4.794938564300537,5.332673072814941
11400.0,4.707052707672119,5.422581672668457
11450.0,4.86218786239624,5.313973426818848
11500.0,4.708916187286377,5.435269355773926
11550.0,4.650340557098389,5.374596118927002
11600.0,4.71315336227417,5.415963649749756
11650.0,4.713836669921875,5.380574703216553
11700.0,4.7469868659973145,5.392629146575928
11750.0,4.8016228675842285,5.350170135498047
11800.0,4.75747537612915,5.381511211395264
11850.0,4.637863636016846,5.4195170402526855
11900.0,4.698619365692139,5.385265827178955
11950.0,4.713930606842041,5.356710433959961
12000.0,4.811217784881592,5.318264484405518
12050.0,4.776974678039551,5.374374866485596
12100.0,4.8016533851623535,5.355563163757324
12150.0,4.721269130706787,5.401007652282715
12200.0,4.854283332824707,5.313070774078369
12250.0,4.817741870880127,5.359661102294922
12300.0,4.757836818695068,5.4025797843933105
12350.0,4.74599552154541,5.365028381347656
12400.0,4.737063884735107,5.357581615447998
12450.0,4.795093059539795,5.313650131225586
12500.0,4.658992290496826,5.455847263336182
