time,valence,arousal
10000.0,5.920814037322998,4.9271368980407715
10050.0,5.952534198760986,4.999731540679932
10100.0,5.937601566314697,4.9642462730407715
10150.0,5.929770469665527,4.936911106109619
10200.0,5.920969486236572,4.919530391693115
10250.0,5.925072193145752,4.936895847320557
10300.0,5.8596673011779785,4.92204475402832
10350.0,5.82954740524292,4.903985500335693
10400.0,5.836521148681641,4.902876377105713
10450.0,5.871060848236084,4.918489456176758
10500.0,5.890133380889893,4.9264421463012695
10550.0,5.882093906402588,4.9279465675354
10600.0,5.896482944488525,4.933383941650391
10650.0,5.902940273284912,4.930365085601807
10700.0,5.913205146789551,4.9307332038879395
10750.0,5.934428691864014,4.942132472991943
10800.0,5.942594051361084,4.959856986999512
10850.0,5.960209846496582,5.010554313659668
10900.0,5.958645343780518,4.9654998779296875
10950.0,5.95957088470459,4.952455520629883
11000.0,5.943315029144287,4.942686557769775
11050.0,5.883932590484619,4.929145336151123
11100.0,5.841635227203369,4.918824672698975
11150.0,5.858700275421143,4.927181720733643
11200.0,5.877664566040039,4.932946681976318
11250.0,5.888988018035889,4.934561252593994
11300.0,5.895966053009033,4.93388032913208
11350.0,5.875256538391113,4.918274402618408
11400.0,5.8874359130859375,4.919241428375244
11450.0,5.893826961517334,4.918715953826904
11500.0,5.91527795791626,4.927570819854736
11550.0,5.939488887786865,4.939452648162842
11600.0,5.9450812339782715,4.960160732269287
11650.0,5.960822582244873,4.993764400482178
11700.0,5.967444896697998,4.963629245758057
11750.0,5.977049827575684,4.960658550262451
11800.0,5.969414234161377,4.948256015777588
11850.0,5.909255504608154,4.9380011558532715
11900.0,5.870270252227783,4.925197124481201
11950.0,5.865664958953857,4.919604301452637
12000.0,5.890007495880127,4.925021171569824
12050.0,5.915986061096191,4.934475421905518
12100.0,5.904347896575928,4.926158428192139
12150.0,5.913974285125732,4.933819770812988
12200.0,5.9202752113342285,4.9295735359191895
12250.0,5.934737682342529,4.9330830574035645
12300.0,5.94057035446167,4.929213047027588
12350.0,5.933440208435059,4.923722267150879
12400.0,5.971264362335205,5.002073764801025
12450.0,5.975914001464844,4.984193801879883
12500.0,5.972719669342041,4.958920478820801
12550.0,5.976860046386719,4.9523210525512695
12600.0,5.966031551361084,4.943044185638428
12650.0,5.880659580230713,4.927234172821045
12700.0,5.867457866668701,4.9229960441589355
12750.0,5.872960567474365,4.922715663909912
12800.0,5.898680210113525,4.928610801696777
12850.0,5.951373100280762,4.9617509841918945
12900.0,5.94234037399292,4.964909553527832
12950.0,5.935788631439209,4.956480026245117
13000.0,5.931782245635986,4.944291591644287
13050.0,5.948802471160889,4.947787284851074
13100.0,5.960442066192627,4.9467267990112305
13150.0,5.970405101776123,4.950685501098633
13200.0,5.96002721786499,4.949798583984375
13250.0,6.004673480987549,5.036320209503174
13300.0,6.002817630767822,4.989010334014893
13350.0,5.995164394378662,4.966506481170654
13400.0,6.003976345062256,4.9669623374938965
13450.0,5.935180187225342,4.955380916595459
13500.0,5.8883185386657715,4.945805072784424
13550.0,5.890483379364014,4.94511079788208
13600.0,5.91335916519165,4.954030513763428
13650.0,5.9227423667907715,4.950051784515381
13700.0,5.924098491668701,4.947449207305908
13750.0,5.9276041984558105,4.9518351554870605
13800.0,5.937849998474121,4.955063819885254
13850.0,5.9520039558410645,4.954687595367432
13900.0,5.967207431793213,4.957736492156982
13950.0,5.979090213775635,4.961520195007324
14000.0,5.989489555358887,4.968617916107178
14050.0,5.989670276641846,4.9629340171813965
14100.0,6.009263038635254,5.006079196929932
14150.0,6.0154314041137695,5.015096187591553
14200.0,6.022501468658447,4.987908840179443
14250.0,6.0254387855529785,4.979175567626953
14300.0,6.011744499206543,4.971395969390869
14350.0,5.919622898101807,4.954966068267822
14400.0,5.892272472381592,4.945934772491455
14450.0,5.908444881439209,4.948220729827881
14500.0,5.9166059494018555,4.946012020111084
14550.0,5.924231052398682,4.939576148986816
14600.0,5.915656089782715,4.9311137199401855
14650.0,5.9219160079956055,4.93549108505249
14700.0,5.940344333648682,4.941723346710205
14750.0,5.966760635375977,4.950650691986084
14800.0,5.975401401519775,4.952388763427734
14850.0,5.979567050933838,4.951408386230469
14900.0,5.976701259613037,4.942331314086914
14950.0,5.995243549346924,4.975119113922119
15000.0,6.014406681060791,5.018885135650635
15050.0,5.998851299285889,4.968715667724609
15100.0,6.005458354949951,4.9554877281188965
15150.0,6.005941867828369,4.954617023468018
15200.0,5.957666397094727,4.9579548835754395
15250.0,5.891141414642334,4.938558101654053
15300.0,5.8943610191345215,4.92943811416626
15350.0,5.91132116317749,4.934978008270264
15400.0,5.940388202667236,4.936347484588623
15450.0,5.952402591705322,4.951643943786621
15500.0,5.942010879516602,4.947348117828369
15550.0,5.94573450088501,4.948883533477783
15600.0,5.963094234466553,4.950843811035156
15650.0,5.97616720199585,4.948542594909668
15700.0,5.984001636505127,4.951491355895996
15750.0,5.98170804977417,4.95094633102417
15800.0,5.987985134124756,4.975639820098877
15850.0,6.005751132965088,5.014979839324951
15900.0,6.007635593414307,4.981371879577637
15950.0,6.005507469177246,4.9678850173950195
