time,valence,arousal
10000.0,5.433201313018799,4.723825931549072
10050.0,5.4238810539245605,4.721927165985107
10100.0,5.423597812652588,4.724148750305176
10150.0,5.4241204261779785,4.7206501960754395
10200.0,5.436755657196045,4.722702503204346
10250.0,5.437003135681152,4.71904993057251
10300.0,5.446325302124023,4.721094131469727
10350.0,5.412387847900391,4.707335948944092
10400.0,5.4569172859191895,4.72196626663208
10450.0,5.467696666717529,4.7213521003723145
10500.0,5.474996566772461,4.724739074707031
10550.0,5.448124408721924,4.730464458465576
10600.0,5.4096198081970215,4.7292070388793945
10650.0,5.393428325653076,4.720400333404541
10700.0,5.4150309562683105,4.722530364990234
10750.0,5.439830780029297,4.727694511413574
10800.0,5.438695430755615,4.7269768714904785
10850.0,5.433516979217529,4.725492000579834
10900.0,5.417611598968506,4.721242904663086
10950.0,5.431895732879639,4.721033096313477
11000.0,5.450955390930176,4.725207805633545
11050.0,5.4508748054504395,4.720485210418701
11100.0,5.4413838386535645,4.71362829208374
11150.0,5.450549602508545,4.712292671203613
11200.0,5.470496654510498,4.722446918487549
11250.0,5.475863933563232,4.7233757972717285
11300.0,5.473381042480469,4.722912311553955
11350.0,5.40798807144165,4.718299388885498
11400.0,5.38938570022583,4.716024398803711
11450.0,5.400479793548584,4.719698905944824
11500.0,5.4113850593566895,4.713424205780029
11550.0,5.430978298187256,4.722159385681152
11600.0,5.432053565979004,4.719686985015869
11650.0,5.427496433258057,4.721377849578857
11700.0,5.442826747894287,4.71996545791626
11750.0,5.4487624168396,4.722257137298584
11800.0,5.437885761260986,4.713741302490234
11850.0,5.449954509735107,4.7169952392578125
11900.0,5.434649467468262,4.703933238983154
11950.0,5.441342830657959,4.707607746124268
12000.0,5.45792293548584,4.71549129486084
12050.0,5.445516109466553,4.714407920837402
12100.0,5.450159549713135,4.715372562408447
12150.0,5.41682243347168,4.7133708000183105
12200.0,5.414951324462891,4.717809677124023
12250.0,5.425321102142334,4.718719959259033
12300.0,5.430893421173096,4.717023849487305
12350.0,5.443885326385498,4.716506481170654
12400.0,5.434001445770264,4.714681148529053
12450.0,5.437832355499268,4.718944072723389
12500.0,5.436995983123779,4.71729850769043
12550.0,5.4371232986450195,4.715928077697754
12600.0,5.438403606414795,4.710739612579346
12650.0,5.432148456573486,4.707490921020508
12700.0,5.4610114097595215,4.71315860748291
12750.0,5.451094150543213,4.715673923492432
12800.0,5.448324680328369,4.712902545928955
12850.0,5.441622257232666,4.720788478851318
12900.0,5.417636394500732,4.7199811935424805
12950.0,5.409269332885742,4.7202277183532715
13000.0,5.4029693603515625,4.711341857910156
