time,valence,arousal
10000.0,4.494143962860107,5.7744364738464355
10050.0,4.523316383361816,5.737514495849609
10100.0,4.5479817390441895,5.709813594818115
10150.0,4.53712272644043,5.693251609802246
10200.0,4.5400519371032715,5.70386266708374
10250.0,4.530226230621338,5.708570957183838
10300.0,4.539553642272949,5.71828031539917
10350.0,4.549373626708984,5.705383777618408
10400.0,4.5443806648254395,5.713128089904785
10450.0,4.539204120635986,5.71146821975708
10500.0,4.509337425231934,5.735880374908447
10550.0,4.537903308868408,5.740641117095947
10600.0,4.487504482269287,5.769160747528076
10650.0,4.280941963195801,5.910764217376709
10700.0,4.50193977355957,5.755072593688965
10750.0,4.533013820648193,5.715199947357178
10800.0,4.554752349853516,5.70490026473999
10850.0,4.567831516265869,5.704928874969482
10900.0,4.548579692840576,5.7059454917907715
10950.0,4.526978492736816,5.716159820556641
11000.0,4.541258811950684,5.725821018218994
11050.0,4.5232343673706055,5.732863903045654
11100.0,4.528462886810303,5.725937366485596
11150.0,4.528018474578857,5.71160364151001
11200.0,4.523681163787842,5.723820686340332
11250.0,4.490352153778076,5.747671604156494
11300.0,4.473047733306885,5.769155025482178
11350.0,4.4947428703308105,5.743749141693115
11400.0,4.529272556304932,5.7278313636779785
11450.0,4.146366596221924,5.993589401245117
11500.0,4.412615776062012,5.832070827484131
11550.0,4.47938871383667,5.796812534332275
11600.0,4.520671844482422,5.766355514526367
11650.0,4.510054588317871,5.749429225921631
11700.0,4.5085835456848145,5.736255168914795
11750.0,4.518062591552734,5.726015090942383
11800.0,4.543817043304443,5.702941417694092
11850.0,4.524240016937256,5.719833850860596
11900.0,4.50628137588501,5.729073524475098
11950.0,4.521881103515625,5.724717617034912
12000.0,4.511185169219971,5.742526531219482
12050.0,4.51535701751709,5.730478763580322
12100.0,4.562612056732178,5.710689544677734
12150.0,4.552259922027588,5.710089206695557
12200.0,4.521772384643555,5.738671779632568
12250.0,4.567582130432129,5.707796573638916
12300.0,4.460151672363281,5.791611194610596
12350.0,4.303427219390869,5.8960041999816895
12400.0,4.484073162078857,5.769198894500732
12450.0,4.511293888092041,5.750488758087158
12500.0,4.507152080535889,5.757604122161865
12550.0,4.535883903503418,5.732965469360352
12600.0,4.5559468269348145,5.705988883972168
12650.0,4.564729690551758,5.712114334106445
12700.0,4.557713508605957,5.713412284851074
12750.0,4.529249668121338,5.724491596221924
12800.0,4.544554233551025,5.729114055633545
12850.0,4.541806697845459,5.7305588722229
12900.0,4.5341410636901855,5.717782020568848
12950.0,4.522411346435547,5.731204986572266
13000.0,4.537301540374756,5.723597526550293
13050.0,4.473391532897949,5.763847827911377
13100.0,4.474392414093018,5.764899730682373
13150.0,4.542940616607666,5.730992794036865
13200.0,4.1440205574035645,6.034280300140381
13250.0,4.405389308929443,5.837381839752197
13300.0,4.520444393157959,5.760491847991943
13350.0,4.528477191925049,5.748842716217041
