time,valence,arousal
10000.0,5.304105758666992,5.427671909332275
10050.0,5.226481914520264,5.460547924041748
10100.0,5.230970859527588,5.439180850982666
10150.0,5.233250141143799,5.422817707061768
10200.0,5.260186672210693,5.441816806793213
10250.0,5.235762596130371,5.455019474029541
10300.0,5.303308010101318,5.438159465789795
10350.0,5.275415897369385,5.4220051765441895
10400.0,5.342525959014893,5.3955159187316895
10450.0,5.303157329559326,5.407063007354736
10500.0,5.258702278137207,5.426953315734863
10550.0,5.287109851837158,5.415783405303955
10600.0,5.325479030609131,5.407235145568848
10650.0,5.293843746185303,5.418643474578857
10700.0,5.238688945770264,5.451356410980225
10750.0,5.289690017700195,5.431137561798096
10800.0,5.209190845489502,5.477208137512207
10850.0,5.251519680023193,5.4590349197387695
10900.0,5.23660135269165,5.462892532348633
10950.0,5.272191524505615,5.447101593017578
11000.0,5.1621479988098145,5.443371772766113
11050.0,5.298126697540283,5.420115947723389
11100.0,5.218603610992432,5.468426704406738
11150.0,5.192745685577393,5.4929375648498535
11200.0,5.28818941116333,5.434004306793213
11250.0,5.32440710067749,5.405673503875732
11300.0,5.263378620147705,5.425415515899658
11350.0,5.279680252075195,5.423269271850586
11400.0,5.278120517730713,5.425832271575928
11450.0,5.258157253265381,5.43652868270874
11500.0,5.273596286773682,5.428077220916748
11550.0,5.250052452087402,5.432770252227783
11600.0,5.272244930267334,5.423213005065918
11650.0,5.325682163238525,5.411872863769531
11700.0,5.290096759796143,5.42329740524292
11750.0,5.307241916656494,5.418819904327393
11800.0,5.249030590057373,5.448447227478027
11850.0,5.142184734344482,5.406616687774658
11900.0,5.312778949737549,5.398336887359619
11950.0,5.221151351928711,5.459920883178711
12000.0,5.2574143409729,5.447038650512695
12050.0,5.3496198654174805,5.396473407745361
12100.0,5.287231922149658,5.408060073852539
12150.0,5.331625461578369,5.400534152984619
12200.0,5.319786548614502,5.408151626586914
12250.0,5.36619234085083,5.399632453918457
12300.0,5.31134557723999,5.420389652252197
12350.0,5.284742832183838,5.434175491333008
12400.0,5.243423938751221,5.4464874267578125
12450.0,5.197817802429199,5.465628147125244
12500.0,5.26699686050415,5.449955463409424
12550.0,5.2981648445129395,5.441026210784912
12600.0,5.248711109161377,5.457822322845459
12650.0,5.0985846519470215,5.469374179840088
12700.0,5.238072872161865,5.439625263214111
12750.0,5.2342000007629395,5.459897518157959
12800.0,5.337931156158447,5.4239044189453125
12850.0,5.264793872833252,5.435484409332275
12900.0,5.2674126625061035,5.422252178192139
12950.0,5.2463274002075195,5.437435150146484
13000.0,5.273416042327881,5.437395095825195
13050.0,5.2769293785095215,5.433234691619873
13100.0,5.284384250640869,5.428672790527344
13150.0,5.295820713043213,5.426586627960205
13200.0,5.290122032165527,5.434500217437744
13250.0,5.278316974639893,5.439301013946533
13300.0,5.208758354187012,5.469622611999512
13350.0,5.286951065063477,5.435852527618408
13400.0,5.284257411956787,5.442191123962402
13450.0,5.079992771148682,5.494927883148193
13500.0,5.236619472503662,5.445515155792236
13550.0,5.25481653213501,5.449787616729736
13600.0,5.307040691375732,5.432356357574463
13650.0,5.240219593048096,5.447052001953125
13700.0,5.311420917510986,5.417028427124023
13750.0,5.312041282653809,5.415783405303955
13800.0,5.207486629486084,5.461880207061768
13850.0,5.256656169891357,5.438023090362549
13900.0,5.2947468757629395,5.422410488128662
13950.0,5.267060279846191,5.433444023132324
14000.0,5.1737141609191895,5.476136684417725
14050.0,5.252786636352539,5.436922550201416
14100.0,5.316413879394531,5.417418003082275
14150.0,5.287505149841309,5.422451496124268
14200.0,5.231203556060791,5.444289207458496
14250.0,5.165368556976318,5.436818599700928
14300.0,5.172885417938232,5.4420084953308105
14350.0,5.238785266876221,5.432420253753662
14400.0,5.267129421234131,5.438214302062988
14450.0,5.279951095581055,5.439598560333252
14500.0,5.312821388244629,5.406247138977051
14550.0,5.261884689331055,5.422637939453125
14600.0,5.292747974395752,5.413496017456055
14650.0,5.17870569229126,5.460018157958984
14700.0,5.287246227264404,5.410691738128662
14750.0,5.288122653961182,5.41204309463501
14800.0,5.285161018371582,5.411851406097412
14850.0,5.213178634643555,5.443349838256836
14900.0,5.287448883056641,5.409445285797119
14950.0,5.289120197296143,5.416042804718018
15000.0,5.270724296569824,5.435312747955322
15050.0,5.158843517303467,5.420438289642334
15100.0,5.243171691894531,5.435213565826416
15150.0,5.230103969573975,5.448597431182861
15200.0,5.265491008758545,5.439208507537842
15250.0,5.219673156738281,5.454066753387451
15300.0,5.26611852645874,5.422975063323975
15350.0,5.244485378265381,5.431847095489502
15400.0,5.2414326667785645,5.437926769256592
15450.0,5.246153831481934,5.443003177642822
15500.0,5.2475104331970215,5.446044445037842
15550.0,5.28947114944458,5.431193828582764
15600.0,5.2578511238098145,5.436185359954834
15650.0,5.318729877471924,5.424015522003174
15700.0,5.255699634552002,5.451934337615967
15750.0,5.254922866821289,5.4500885009765625
15800.0,5.233531475067139,5.458613872528076
15850.0,5.2479119300842285,5.45432186126709
15900.0,5.120730876922607,5.440301418304443
15950.0,5.189664363861084,5.460634231567383
16000.0,5.2368245124816895,5.452437400817871
16050.0,5.241357803344727,5.459065914154053
16100.0,5.1959309577941895,5.46212100982666
16150.0,5.239139080047607,5.433163642883301
16200.0,5.241392612457275,5.432755470275879
16250.0,5.324966907501221,5.406485080718994
16300.0,5.2298760414123535,5.4474568367004395
16350.0,5.230597972869873,5.444924354553223
16400.0,5.264138221740723,5.434614181518555
16450.0,5.2626848220825195,5.4338698387146
16500.0,5.287158966064453,5.430054187774658
16550.0,5.2696638107299805,5.437442302703857
16600.0,5.291860580444336,5.432994842529297
16650.0,5.288580417633057,5.435112476348877
16700.0,5.189350605010986,5.484362602233887
16750.0,5.220086097717285,5.467810153961182
16800.0,5.238609790802002,5.43623161315918
16850.0,5.213725566864014,5.420928478240967
16900.0,5.20993709564209,5.457103729248047
16950.0,5.2813873291015625,5.438055038452148
17000.0,5.291403293609619,5.43225622177124
17050.0,5.304102897644043,5.4085917472839355
17100.0,5.281700134277344,5.404404640197754
17150.0,5.252655029296875,5.4244384765625
17200.0,5.21801233291626,5.442307949066162
17250.0,5.222195625305176,5.448723793029785
17300.0,5.306506633758545,5.4129204750061035
17350.0,5.318819046020508,5.410078525543213
17400.0,5.313477993011475,5.407291889190674
17450.0,5.264021396636963,5.4303741455078125
17500.0,5.353670597076416,5.410288333892822
17550.0,5.3127312660217285,5.4205803871154785
17600.0,5.265000820159912,5.447396755218506
