time,valence,arousal
10000.0,5.156424045562744,4.683801174163818
10050.0,5.063601970672607,4.654551982879639
10100.0,5.14980936050415,4.6784844398498535
10150.0,5.120110988616943,4.678422451019287
10200.0,5.166761875152588,4.678592681884766
10250.0,5.099186420440674,4.676465034484863
10300.0,5.0623459815979,4.66376256942749
10350.0,5.124090671539307,4.686515808105469
10400.0,5.086953639984131,4.677612781524658
10450.0,5.075412273406982,4.635069370269775
10500.0,5.14600133895874,4.680725574493408
10550.0,5.170966148376465,4.66888952255249
10600.0,5.159287929534912,4.665024280548096
10650.0,5.141653537750244,4.666780471801758
10700.0,5.143024921417236,4.679541110992432
10750.0,5.177487850189209,4.67794942855835
10800.0,5.160580158233643,4.66824197769165
10850.0,5.160584449768066,4.6604156494140625
10900.0,5.1430983543396,4.665284633636475
10950.0,5.14127779006958,4.6853156089782715
11000.0,5.141795635223389,4.687635898590088
11050.0,5.117976665496826,4.675322532653809
11100.0,5.104708194732666,4.678793430328369
11150.0,5.109355926513672,4.677707195281982
11200.0,5.0991950035095215,4.6794257164001465
11250.0,5.138869762420654,4.665087699890137
11300.0,5.114978790283203,4.685871124267578
11350.0,5.152688026428223,4.6732611656188965
11400.0,5.140611171722412,4.661245346069336
11450.0,5.091360569000244,4.663864612579346
11500.0,5.154407978057861,4.670201778411865
11550.0,5.138638019561768,4.661467552185059
11600.0,5.144110202789307,4.669608116149902
11650.0,5.058027744293213,4.7078938484191895
11700.0,5.01909875869751,4.668567657470703
11750.0,5.112564563751221,4.689902305603027
11800.0,5.107838153839111,4.705435752868652
11850.0,5.065677165985107,4.708961009979248
11900.0,5.02274751663208,4.732410907745361
11950.0,5.1173787117004395,4.6798577308654785
12000.0,5.088593006134033,4.709889888763428
12050.0,5.143862247467041,4.668539047241211
12100.0,5.040013790130615,4.711161136627197
12150.0,5.101714611053467,4.667819023132324
12200.0,5.113424777984619,4.6808271408081055
12250.0,5.091855525970459,4.694645404815674
12300.0,5.0812177658081055,4.68782901763916
12350.0,5.130588531494141,4.67025899887085
12400.0,5.141878604888916,4.672515392303467
12450.0,5.095437049865723,4.691552639007568
12500.0,5.141403675079346,4.668858528137207
12550.0,5.138818740844727,4.670050144195557
12600.0,5.107995510101318,4.690430641174316
12650.0,5.067878246307373,4.684272289276123
12700.0,5.086672782897949,4.69765567779541
12750.0,5.019123554229736,4.722830295562744
12800.0,5.1294050216674805,4.669034481048584
12850.0,5.1251749992370605,4.673476219177246
12900.0,5.058719635009766,4.697061061859131
12950.0,5.066827297210693,4.681325435638428
13000.0,5.012783527374268,4.729490756988525
13050.0,5.072995662689209,4.6907572746276855
13100.0,5.1099677085876465,4.693051815032959
13150.0,5.110171794891357,4.68085241317749
13200.0,5.078087329864502,4.697027683258057
13250.0,5.081501483917236,4.690561771392822
13300.0,5.022423267364502,4.736213684082031
13350.0,4.976214408874512,4.7675652503967285
13400.0,5.050961017608643,4.697422981262207
13450.0,5.071919918060303,4.7061262130737305
13500.0,5.002564907073975,4.7394633293151855
13550.0,5.072781085968018,4.69097375869751
13600.0,5.032711505889893,4.724778652191162
13650.0,5.08244514465332,4.687902927398682
13700.0,5.068233489990234,4.7015061378479
13750.0,5.095639705657959,4.692259311676025
13800.0,5.085572719573975,4.694524765014648
13850.0,5.038886547088623,4.699550628662109
13900.0,5.119930744171143,4.666355133056641
13950.0,5.0350213050842285,4.706162929534912
14000.0,5.1181254386901855,4.6832966804504395
14050.0,5.1126322746276855,4.675393104553223
14100.0,5.191370487213135,4.666314601898193
14150.0,5.109949588775635,4.680785655975342
14200.0,5.152866363525391,4.656347751617432
14250.0,5.10980749130249,4.687700271606445
14300.0,5.002533435821533,4.725424766540527
14350.0,5.0991034507751465,4.694611072540283
14400.0,5.078399658203125,4.694490909576416
14450.0,5.093423366546631,4.678091049194336
14500.0,5.100308895111084,4.679556369781494
14550.0,5.102522850036621,4.669644832611084
14600.0,5.135985851287842,4.667128562927246
14650.0,5.027586460113525,4.715656757354736
14700.0,5.004243850708008,4.731924533843994
14750.0,5.094511985778809,4.673311233520508
14800.0,5.127084255218506,4.68253231048584
14850.0,5.1162190437316895,4.687496662139893
14900.0,5.089089870452881,4.681576251983643
14950.0,5.112967014312744,4.676387310028076
15000.0,5.036348342895508,4.7302937507629395
15050.0,5.087114334106445,4.69189453125
15100.0,5.11401891708374,4.6825103759765625
15150.0,5.144676208496094,4.670008659362793
15200.0,5.007500171661377,4.735383033752441
15250.0,5.096161842346191,4.706440448760986
15300.0,5.088925838470459,4.687404155731201
15350.0,5.054170608520508,4.700459957122803
15400.0,5.083803653717041,4.692464828491211
15450.0,5.0767436027526855,4.698544025421143
15500.0,5.065293788909912,4.6965131759643555
15550.0,5.007412910461426,4.721991539001465
15600.0,5.089758396148682,4.699007987976074
15650.0,5.096317768096924,4.681089401245117
15700.0,5.141205310821533,4.671036720275879
15750.0,5.068255424499512,4.644964694976807
15800.0,5.036111831665039,4.710119724273682
15850.0,5.120858669281006,4.668153285980225
15900.0,5.033445835113525,4.709605693817139
15950.0,5.0706987380981445,4.709799289703369
16000.0,4.999727725982666,4.740621089935303
16050.0,5.021212100982666,4.720686435699463
16100.0,5.0805158615112305,4.6865129470825195
16150.0,5.085799694061279,4.693075180053711
16200.0,5.113379001617432,4.67603063583374
16250.0,5.023875713348389,4.725503444671631
16300.0,5.006178379058838,4.730856418609619
16350.0,5.056222438812256,4.713967800140381
16400.0,4.97427225112915,4.75640344619751
16450.0,5.08436918258667,4.693840503692627
16500.0,5.0461859703063965,4.718046188354492
16550.0,5.018375873565674,4.734842777252197
16600.0,5.031157970428467,4.714450359344482
16650.0,5.06328821182251,4.680469512939453
16700.0,5.004312992095947,4.735361576080322
16750.0,5.003625392913818,4.7323784828186035
16800.0,4.9839911460876465,4.744056701660156
16850.0,5.041143894195557,4.704189300537109
16900.0,5.1109299659729,4.6889777183532715
16950.0,5.058228492736816,4.712161540985107
17000.0,5.0895609855651855,4.6887736320495605
17050.0,5.056978225708008,4.70554780960083
17100.0,5.079761028289795,4.686710357666016
17150.0,5.082277774810791,4.695455074310303
17200.0,5.120326995849609,4.680685997009277
17250.0,5.082870006561279,4.693866729736328
17300.0,5.0771989822387695,4.692825794219971
17350.0,5.064175605773926,4.674089431762695
17400.0,5.108096599578857,4.679596424102783
17450.0,5.0837273597717285,4.701796054840088
17500.0,5.059857368469238,4.695698261260986
17550.0,5.082233905792236,4.699096202850342
17600.0,5.098976135253906,4.691700458526611
17650.0,5.102292537689209,4.692386150360107
17700.0,5.070587635040283,4.681699275970459
17750.0,5.073227405548096,4.699662685394287
17800.0,5.024705410003662,4.731586933135986
17850.0,5.073408603668213,4.701691627502441
17900.0,5.081053733825684,4.6999006271362305
17950.0,5.138735294342041,4.668788433074951
18000.0,5.075830936431885,4.692445278167725
18050.0,5.130966663360596,4.671916484832764
18100.0,5.055201053619385,4.70438289642334
18150.0,5.110650539398193,4.684779167175293
18200.0,5.107397556304932,4.68290376663208
18250.0,5.158359050750732,4.650759696960449
18300.0,5.18811559677124,4.648039817810059
18350.0,5.135955810546875,4.62902307510376
18400.0,5.16042947769165,4.652889251708984
18450.0,5.172291278839111,4.656654357910156
18500.0,5.15029764175415,4.6629133224487305
18550.0,5.165024757385254,4.669715881347656
18600.0,5.072991847991943,4.68811559677124
18650.0,5.126491069793701,4.687790393829346
18700.0,5.12650728225708,4.661355018615723
18750.0,5.1487908363342285,4.681579113006592
18800.0,5.14958381652832,4.660816192626953
18850.0,5.147358417510986,4.664764881134033
18900.0,5.110024929046631,4.684706211090088
18950.0,5.137688159942627,4.684802055358887
19000.0,5.116672039031982,4.676574230194092
19050.0,5.111347675323486,4.697473049163818
19100.0,5.14648962020874,4.681052207946777
19150.0,5.121959686279297,4.654762268066406
19200.0,5.092185974121094,4.689218997955322
19250.0,5.119863986968994,4.643888473510742
19300.0,5.172329902648926,4.649874210357666
19350.0,5.153568744659424,4.675093650817871
19400.0,5.115627288818359,4.687469959259033
19450.0,5.120499134063721,4.701230049133301
19500.0,5.174566745758057,4.693629741668701
19550.0,5.130677223205566,4.695714473724365
19600.0,5.1776556968688965,4.695925235748291
19650.0,5.140133380889893,4.697571277618408
19700.0,5.193593502044678,4.681755542755127
19750.0,5.2009663581848145,4.680432319641113
19800.0,5.21049165725708,4.67294979095459
19850.0,5.202978610992432,4.667194843292236
19900.0,5.238268852233887,4.67022180557251
19950.0,5.276905536651611,4.686689853668213
20000.0,5.232910633087158,4.666823387145996
20050.0,5.228571891784668,4.668272972106934
20100.0,5.168745517730713,4.632679462432861
20150.0,5.2066121101379395,4.6769700050354
20200.0,5.229885578155518,4.700942516326904
20250.0,5.205889701843262,4.709890365600586
20300.0,5.21144437789917,4.715967178344727
20350.0,5.23773193359375,4.718193531036377
20400.0,5.209561824798584,4.704575538635254
20450.0,5.219207763671875,4.697185039520264
20500.0,5.23354959487915,4.6953325271606445
20550.0,5.235336780548096,4.684380531311035
20600.0,5.205840587615967,4.682359218597412
20650.0,5.24992036819458,4.696780681610107
20700.0,5.249857425689697,4.689525604248047
20750.0,5.254733562469482,4.703083038330078
20800.0,5.250870227813721,4.687565326690674
20850.0,5.264264106750488,4.697184085845947
20900.0,5.2614054679870605,4.694446086883545
20950.0,5.2506937980651855,4.694372653961182
21000.0,5.18510627746582,4.714613914489746
21050.0,5.2290873527526855,4.711069583892822
21100.0,5.1923322677612305,4.696235179901123
21150.0,5.24370813369751,4.7134599685668945
21200.0,5.2074875831604,4.694498062133789
21250.0,5.228665828704834,4.6910881996154785
