time,valence,arousal
10000.0,5.074528217315674,4.692655086517334
10050.0,5.037318706512451,4.700249195098877
10100.0,5.0086350440979,4.709750175476074
10150.0,4.989817142486572,4.722863674163818
10200.0,5.054531574249268,4.709911823272705
10250.0,5.042893886566162,4.737040996551514
10300.0,5.055576324462891,4.7146735191345215
10350.0,5.007317066192627,4.723238945007324
10400.0,4.956553936004639,4.720325469970703
10450.0,5.054008960723877,4.694892883300781
10500.0,5.0235114097595215,4.7030134201049805
10550.0,5.053802013397217,4.702489852905273
10600.0,5.039515018463135,4.700422763824463
10650.0,5.036131858825684,4.701951503753662
10700.0,5.025264263153076,4.703433513641357
10750.0,5.0257720947265625,4.70073938369751
10800.0,5.069490432739258,4.694512844085693
10850.0,5.054688453674316,4.688122749328613
10900.0,5.049561023712158,4.687553405761719
10950.0,5.080597877502441,4.682214736938477
11000.0,5.061974048614502,4.700756549835205
11050.0,5.077300548553467,4.704941272735596
11100.0,5.0799174308776855,4.700845241546631
11150.0,5.1050543785095215,4.687449932098389
11200.0,5.058957576751709,4.697781562805176
11250.0,5.074150085449219,4.689291954040527
11300.0,5.053771495819092,4.685694217681885
11350.0,5.054760456085205,4.69813871383667
11400.0,5.098296165466309,4.689545154571533
11450.0,5.046988010406494,4.7075395584106445
11500.0,5.027120113372803,4.695857524871826
11550.0,5.051499843597412,4.7040228843688965
11600.0,5.052894115447998,4.703077793121338
11650.0,5.085329532623291,4.701991558074951
11700.0,5.01030969619751,4.719593524932861
11750.0,4.9436116218566895,4.743448257446289
11800.0,5.012139797210693,4.706035137176514
11850.0,5.060033321380615,4.699656963348389
11900.0,4.990906238555908,4.722257137298584
11950.0,4.993713855743408,4.72603178024292
12000.0,5.030934810638428,4.712584495544434
12050.0,5.015590190887451,4.730827808380127
12100.0,4.986057281494141,4.725656032562256
12150.0,4.957225322723389,4.7370123863220215
12200.0,4.779991626739502,4.824933052062988
12250.0,4.6554718017578125,4.924003601074219
12300.0,4.814363479614258,4.8100666999816895
12350.0,4.754662036895752,4.847046375274658
12400.0,4.247156620025635,5.275001049041748
12450.0,4.284661769866943,5.2538347244262695
12500.0,4.638665676116943,4.956322193145752
12550.0,4.457091808319092,5.110828876495361
12600.0,4.747137546539307,4.870608806610107
12650.0,4.361949443817139,5.192387104034424
12700.0,4.32418966293335,5.258656024932861
12750.0,4.41253662109375,5.18234395980835
12800.0,4.600857257843018,4.995291709899902
12850.0,4.526172161102295,5.0529398918151855
12900.0,4.764017105102539,4.847557544708252
12950.0,4.706284999847412,4.8798112869262695
13000.0,4.664212703704834,4.908578395843506
13050.0,4.826655387878418,4.793941497802734
13100.0,4.751562595367432,4.842116832733154
13150.0,4.810093402862549,4.808194160461426
13200.0,4.760800361633301,4.8398261070251465
13250.0,4.75427770614624,4.858992576599121
13300.0,4.856632709503174,4.792257785797119
13350.0,4.892383098602295,4.763019561767578
13400.0,4.859861850738525,4.785985469818115
13450.0,4.955481052398682,4.730692386627197
13500.0,4.89084005355835,4.760837078094482
13550.0,4.940229892730713,4.750576496124268
13600.0,4.801239967346191,4.820196628570557
13650.0,4.790308475494385,4.813121318817139
13700.0,4.86099100112915,4.784893989562988
13750.0,4.8592047691345215,4.789423942565918
13800.0,4.9910807609558105,4.7176947593688965
13850.0,4.828323841094971,4.819884777069092
13900.0,4.920223712921143,4.7617998123168945
13950.0,4.90879487991333,4.763073921203613
14000.0,4.995687007904053,4.7134552001953125
14050.0,4.899028301239014,4.761933326721191
14100.0,4.969939708709717,4.723286151885986
14150.0,4.968228816986084,4.733012676239014
14200.0,5.068955898284912,4.7057013511657715
14250.0,5.002709865570068,4.726022243499756
14300.0,5.033801555633545,4.701511859893799
14350.0,5.065298557281494,4.693726062774658
14400.0,5.009870529174805,4.707876682281494
14450.0,5.008219242095947,4.722203731536865
14500.0,4.984801769256592,4.719656944274902
14550.0,5.026580333709717,4.700528144836426
14600.0,4.99125337600708,4.716108322143555
14650.0,5.022063732147217,4.697582721710205
14700.0,5.03772497177124,4.6975812911987305
14750.0,4.995310306549072,4.716635227203369
14800.0,4.991176128387451,4.709588050842285
14850.0,4.979889869689941,4.7185845375061035
14900.0,4.962767124176025,4.7200798988342285
14950.0,4.966162204742432,4.729081630706787
15000.0,4.894504070281982,4.771815776824951
15050.0,4.97977876663208,4.740242004394531
15100.0,5.022742748260498,4.7177653312683105
15150.0,5.006206512451172,4.720230579376221
15200.0,5.015017509460449,4.707407474517822
15250.0,5.020750045776367,4.716609477996826
15300.0,5.0189433097839355,4.710092067718506
15350.0,5.02251672744751,4.705075740814209
15400.0,5.034433364868164,4.707860469818115
15450.0,5.00124454498291,4.716189861297607
15500.0,5.0132269859313965,4.71159029006958
15550.0,5.042856693267822,4.700562953948975
15600.0,5.037850856781006,4.698530673980713
15650.0,5.0515899658203125,4.702664852142334
15700.0,5.025802135467529,4.702773094177246
15750.0,5.009701251983643,4.702038288116455
15800.0,5.01708459854126,4.699906349182129
15850.0,5.008747577667236,4.707141399383545
15900.0,5.02510404586792,4.700899124145508
15950.0,5.05232048034668,4.694550037384033
16000.0,5.0366530418396,4.700464248657227
16050.0,5.022913932800293,4.697103023529053
16100.0,5.064265727996826,4.696771144866943
16150.0,5.038947582244873,4.695470809936523
16200.0,5.066748142242432,4.689085006713867
16250.0,5.068593502044678,4.692963123321533
16300.0,5.0599894523620605,4.697655200958252
16350.0,5.014758586883545,4.70892858505249
16400.0,4.987730503082275,4.733553886413574
16450.0,4.996687412261963,4.7135009765625
16500.0,5.0238423347473145,4.693270206451416
16550.0,4.985054016113281,4.7140278816223145
16600.0,5.002970218658447,4.701160907745361
16650.0,5.0461039543151855,4.7000627517700195
16700.0,5.061219692230225,4.688827037811279
16750.0,5.049154281616211,4.686428546905518
16800.0,5.015055179595947,4.7012038230896
16850.0,5.0583977699279785,4.69608736038208
16900.0,5.070939064025879,4.694931507110596
16950.0,5.050889015197754,4.695422649383545
17000.0,5.070023536682129,4.694363594055176
17050.0,5.043750762939453,4.695725440979004
17100.0,5.064716815948486,4.691039085388184
17150.0,5.070192813873291,4.690898895263672
17200.0,5.0417962074279785,4.695462226867676
17250.0,5.0634026527404785,4.689080715179443
17300.0,5.089855670928955,4.683496952056885
17350.0,5.071701526641846,4.689309597015381
17400.0,5.0030741691589355,4.706166744232178
17450.0,5.060852527618408,4.6924028396606445
17500.0,5.0466628074646,4.693530559539795
17550.0,5.057054042816162,4.6934027671813965
17600.0,5.0513834953308105,4.700645923614502
17650.0,5.066145420074463,4.685280799865723
17700.0,5.077396869659424,4.694054126739502
17750.0,5.056854248046875,4.682861804962158
17800.0,5.082333087921143,4.6896491050720215
17850.0,5.075984477996826,4.686037540435791
17900.0,5.059967994689941,4.691830158233643
17950.0,5.067689418792725,4.691477298736572
18000.0,5.0597429275512695,4.69182825088501
18050.0,5.07268762588501,4.684211254119873
18100.0,5.062225341796875,4.69206428527832
18150.0,5.07416296005249,4.687018871307373
18200.0,5.068135738372803,4.6890082359313965
18250.0,5.081131458282471,4.686601161956787
18300.0,5.060256481170654,4.702579498291016
18350.0,5.080282211303711,4.692821025848389
18400.0,5.045974254608154,4.695984363555908
18450.0,5.095170497894287,4.684967517852783
18500.0,5.071430683135986,4.6923441886901855
18550.0,5.0994181632995605,4.685793399810791
18600.0,5.091768264770508,4.691060543060303
18650.0,5.114062786102295,4.6855902671813965
18700.0,5.086287021636963,4.6939311027526855
18750.0,5.09299373626709,4.688639163970947
18800.0,5.075066089630127,4.699431896209717
18850.0,5.024648189544678,4.714116096496582
18900.0,5.078209400177002,4.695014953613281
18950.0,5.102706432342529,4.691235542297363
19000.0,5.095905303955078,4.694505214691162
19050.0,5.084743976593018,4.69038724899292
19100.0,5.074587345123291,4.68690299987793
19150.0,5.0773773193359375,4.683235168457031
19200.0,5.078466892242432,4.688276767730713
19250.0,5.078001499176025,4.685080528259277
19300.0,5.07841157913208,4.6905059814453125
19350.0,5.071463584899902,4.714161396026611
19400.0,5.065444469451904,4.71315336227417
19450.0,5.034637928009033,4.708180904388428
19500.0,5.010435581207275,4.712238788604736
19550.0,5.004046440124512,4.7177557945251465
19600.0,4.943257808685303,4.733384609222412
19650.0,4.953385829925537,4.736863613128662
19700.0,5.032209873199463,4.700700759887695
19750.0,4.9901275634765625,4.7129034996032715
19800.0,5.008921146392822,4.711816310882568
19850.0,4.995649814605713,4.721717357635498
19900.0,5.039336204528809,4.71077823638916
19950.0,4.994570255279541,4.712179660797119
20000.0,5.032987117767334,4.707080841064453
20050.0,5.0226731300354,4.718266010284424
20100.0,5.036292552947998,4.702523708343506
20150.0,5.040712833404541,4.701301097869873
20200.0,4.991631984710693,4.715138912200928
20250.0,4.991776466369629,4.718130588531494
20300.0,5.0129475593566895,4.710050106048584
20350.0,5.0186896324157715,4.71577787399292
20400.0,5.031816005706787,4.7098283767700195
20450.0,4.983856678009033,4.719424247741699
20500.0,5.022289276123047,4.70318078994751
20550.0,5.0143914222717285,4.706341743469238
20600.0,5.0117902755737305,4.709775447845459
20650.0,5.047018051147461,4.697786808013916
20700.0,5.019473552703857,4.709038734436035
20750.0,5.0546135902404785,4.692152500152588
20800.0,4.991743564605713,4.709935188293457
20850.0,5.029350280761719,4.700416564941406
20900.0,4.981069087982178,4.707388877868652
20950.0,5.009768009185791,4.707664489746094
21000.0,5.0394158363342285,4.6904401779174805
21050.0,5.062126636505127,4.691459655761719
21100.0,5.068880081176758,4.687770366668701
21150.0,5.041698455810547,4.698554992675781
21200.0,5.01578950881958,4.7039475440979
21250.0,5.039137363433838,4.697812557220459
21300.0,5.044849872589111,4.699735164642334
21350.0,5.074095249176025,4.69491720199585
21400.0,5.053823947906494,4.694965839385986
21450.0,5.065574645996094,4.698617458343506
21500.0,5.053951263427734,4.707878589630127
21550.0,5.070457458496094,4.706126689910889
21600.0,5.076409816741943,4.70249605178833
21650.0,5.0672383308410645,4.706792831420898
21700.0,5.10999059677124,4.702853679656982
21750.0,5.0677313804626465,4.706369876861572
21800.0,5.077893257141113,4.720302104949951
21850.0,5.106944561004639,4.7074103355407715
21900.0,5.071897983551025,4.710081577301025
21950.0,5.002884387969971,4.747341156005859
22000.0,5.077698707580566,4.7591753005981445
22050.0,5.126730442047119,4.768682956695557
22100.0,5.121261119842529,4.731602668762207
22150.0,5.092366695404053,4.716710567474365
22200.0,5.069586753845215,4.698528289794922
22250.0,5.069142818450928,4.690502166748047
22300.0,5.047175884246826,4.690772533416748
22350.0,5.077696323394775,4.6832451820373535
22400.0,5.080928802490234,4.685448169708252
22450.0,5.057157039642334,4.69048547744751
22500.0,5.0752177238464355,4.680444717407227
22550.0,5.074680805206299,4.693180561065674
22600.0,5.052990436553955,4.698545932769775
22650.0,5.043853759765625,4.694237232208252
22700.0,5.076859951019287,4.69610595703125
22750.0,5.059256076812744,4.694747447967529
22800.0,5.053147315979004,4.699675559997559
22850.0,5.036888599395752,4.705698013305664
22900.0,5.090795993804932,4.707218647003174
22950.0,5.100902557373047,4.720726013183594
23000.0,5.067209243774414,4.732875347137451
23050.0,5.063974857330322,4.723069667816162
23100.0,5.07203483581543,4.7494282722473145
23150.0,5.084956645965576,4.781307697296143
23200.0,5.123996257781982,4.813060760498047
23250.0,5.16892671585083,4.901075839996338
23300.0,5.202782154083252,5.013154029846191
23350.0,5.087383270263672,4.793652057647705
23400.0,5.121750831604004,4.759741306304932
23450.0,5.137763500213623,4.7575507164001465
23500.0,5.1364240646362305,4.758002758026123
23550.0,5.1864705085754395,4.8469061851501465
23600.0,5.151706218719482,4.8597893714904785
23650.0,5.123892307281494,4.787953853607178
23700.0,5.131837368011475,4.753571033477783
23750.0,5.124374866485596,4.715103626251221
23800.0,5.119487285614014,4.703979969024658
23850.0,5.115990161895752,4.686521053314209
23900.0,5.084156036376953,4.688773155212402
23950.0,5.07865571975708,4.684027671813965
24000.0,5.089601039886475,4.685269832611084
24050.0,5.096144676208496,4.686405658721924
24100.0,5.109777927398682,4.674773693084717
24150.0,5.113205432891846,4.685042381286621
24200.0,5.085921764373779,4.6860833168029785
24250.0,5.087927341461182,4.686541557312012
24300.0,5.105686664581299,4.6769304275512695
24350.0,5.123035430908203,4.68082332611084
24400.0,5.057558536529541,4.696479320526123
24450.0,5.073528289794922,4.686096668243408
24500.0,5.061507701873779,4.689524173736572
24550.0,5.0856804847717285,4.686525821685791
24600.0,5.084994792938232,4.685882568359375
24650.0,5.092137813568115,4.688994884490967
24700.0,5.091670036315918,4.682248592376709
24750.0,5.060944080352783,4.684240818023682
24800.0,5.021536350250244,4.7153472900390625
24850.0,5.102997303009033,4.687345504760742
24900.0,5.1028056144714355,4.683410167694092
24950.0,5.093474864959717,4.683798313140869
25000.0,5.091118335723877,4.6837053298950195
25050.0,5.096549034118652,4.684738636016846
25100.0,5.092724323272705,4.6843485832214355
25150.0,5.066453456878662,4.695016384124756
25200.0,5.065566539764404,4.698272228240967
25250.0,5.05552864074707,4.693192958831787
25300.0,5.084818363189697,4.687727928161621
25350.0,5.064315319061279,4.692368030548096
25400.0,5.085391521453857,4.685903072357178
25450.0,5.083837032318115,4.684121608734131
25500.0,5.081719398498535,4.6915998458862305
25550.0,5.085840702056885,4.695014953613281
25600.0,5.102893352508545,4.694000720977783
25650.0,5.098118782043457,4.699288845062256
25700.0,5.056595325469971,4.708058834075928
25750.0,5.017183780670166,4.7318220138549805
25800.0,5.055247783660889,4.712001323699951
25850.0,5.053587436676025,4.707907199859619
25900.0,5.046865940093994,4.699458599090576
25950.0,5.064541339874268,4.7003350257873535
26000.0,5.059471130371094,4.693512439727783
26050.0,5.035153388977051,4.69985294342041
26100.0,5.051320552825928,4.69075345993042
26150.0,5.0652337074279785,4.688577175140381
