time,valence,arousal
10000.0,5.65293550491333,4.36146879196167
10050.0,5.6708831787109375,4.374161243438721
10100.0,5.687693119049072,4.3778228759765625
10150.0,5.6580424308776855,4.393816947937012
10200.0,5.635617733001709,4.415519714355469
10250.0,5.587939262390137,4.3839802742004395
10300.0,5.612385272979736,4.38723611831665
10350.0,5.6308159828186035,4.388446807861328
10400.0,5.653295040130615,4.399207592010498
10450.0,5.641741752624512,4.395021915435791
10500.0,5.640804767608643,4.3938703536987305
10550.0,5.6060004234313965,4.363441467285156
10600.0,5.6302056312561035,4.37067174911499
10650.0,5.653712272644043,4.382476329803467
10700.0,5.657839775085449,4.378243446350098
10750.0,5.677755832672119,4.389869213104248
10800.0,5.663477420806885,4.37244176864624
10850.0,5.619615077972412,4.34171724319458
10900.0,5.627641677856445,4.3481764793396
10950.0,5.6669745445251465,4.3679304122924805
11000.0,5.683226108551025,4.3819661140441895
11050.0,5.633521556854248,4.393039703369141
11100.0,5.576378345489502,4.379384994506836
11150.0,5.5966668128967285,4.382911205291748
11200.0,5.612114429473877,4.3806633949279785
11250.0,5.615170955657959,4.372560501098633
11300.0,5.624853610992432,4.378600597381592
11350.0,5.648446559906006,4.393964767456055
11400.0,5.623809337615967,4.3748860359191895
11450.0,5.645573139190674,4.377203941345215
11500.0,5.648730754852295,4.374488353729248
11550.0,5.6411638259887695,4.367162227630615
11600.0,5.654395580291748,4.373964786529541
11650.0,5.656694412231445,4.370307445526123
11700.0,5.627161026000977,4.33615255355835
11750.0,5.653553485870361,4.3621506690979
11800.0,5.68292760848999,4.37656307220459
11850.0,5.684865474700928,4.378803730010986
11900.0,5.643968105316162,4.3740692138671875
11950.0,5.578747272491455,4.375626087188721
12000.0,5.589166164398193,4.378114223480225
12050.0,5.618214130401611,4.383138179779053
12100.0,5.635208606719971,4.379603385925293
12150.0,5.639073371887207,4.383476734161377
12200.0,5.619587421417236,4.370112895965576
12250.0,5.635143756866455,4.3817620277404785
12300.0,5.646235466003418,4.378822326660156
12350.0,5.639760494232178,4.370256423950195
12400.0,5.652417182922363,4.37298059463501
12450.0,5.65826940536499,4.374483585357666
12500.0,5.665314197540283,4.375380992889404
12550.0,5.60390043258667,4.321824550628662
12600.0,5.638382434844971,4.351407527923584
12650.0,5.652182579040527,4.359863758087158
12700.0,5.675861358642578,4.371985912322998
12750.0,5.646024227142334,4.375629901885986
12800.0,5.5817179679870605,4.382482528686523
12850.0,5.5768327713012695,4.379334449768066
12900.0,5.590404033660889,4.377126216888428
12950.0,5.58903169631958,4.364511966705322
13000.0,5.6047587394714355,4.370856761932373
13050.0,5.618834018707275,4.382288455963135
13100.0,5.629282474517822,4.3873419761657715
13150.0,5.619228363037109,4.373507022857666
13200.0,5.630411624908447,4.371522903442383
13250.0,5.635177135467529,4.37244176864624
13300.0,5.645055294036865,4.376230716705322
13350.0,5.648766040802002,4.37260627746582
13400.0,5.646507740020752,4.367370128631592
13450.0,5.6229753494262695,4.335036754608154
13500.0,5.639902114868164,4.357647895812988
13550.0,5.655149936676025,4.364104747772217
13600.0,5.647214412689209,4.359114646911621
13650.0,5.632652759552002,4.377847194671631
13700.0,5.584935665130615,4.39130973815918
13750.0,5.593984127044678,4.39324426651001
13800.0,5.628857135772705,4.399957656860352
13850.0,5.640255451202393,4.398139476776123
13900.0,5.627696514129639,4.39580774307251
13950.0,5.629085063934326,4.398556709289551
14000.0,5.650775909423828,4.402595043182373
14050.0,5.666505813598633,4.402639389038086
14100.0,5.67456579208374,4.396852493286133
14150.0,5.67927885055542,4.3953938484191895
14200.0,5.688724994659424,4.400774002075195
14250.0,5.688316822052002,4.391348838806152
14300.0,5.687138080596924,4.389072418212891
14350.0,5.656546115875244,4.356656074523926
14400.0,5.6764140129089355,4.374072074890137
14450.0,5.699044704437256,4.38534688949585
14500.0,5.708274841308594,4.385495662689209
14550.0,5.680863857269287,4.40576171875
14600.0,5.634941577911377,4.41464376449585
14650.0,5.638159275054932,4.411832332611084
14700.0,5.666721820831299,4.414076805114746
14750.0,5.685268878936768,4.415112018585205
14800.0,5.679966449737549,4.410246849060059
14850.0,5.677182674407959,4.414981842041016
14900.0,5.680901050567627,4.4107255935668945
14950.0,5.6940083503723145,4.408905982971191
15000.0,5.698378086090088,4.406738758087158
15050.0,5.70487642288208,4.405844211578369
15100.0,5.695793628692627,4.399154186248779
15150.0,5.704921245574951,4.403440952301025
15200.0,5.667112827301025,4.36460542678833
15250.0,5.6746506690979,4.367511749267578
15300.0,5.694654941558838,4.392727375030518
15350.0,5.685763835906982,4.380737781524658
15400.0,5.6954169273376465,4.39342737197876
15450.0,5.61238431930542,4.388815402984619
15500.0,5.605697154998779,4.404244899749756
15550.0,5.6256937980651855,4.4029035568237305
15600.0,5.634180545806885,4.390730857849121
15650.0,5.622654438018799,4.3763508796691895
15700.0,5.641254425048828,4.391590595245361
15750.0,5.635138034820557,4.388971328735352
15800.0,5.655115604400635,4.391946315765381
15850.0,5.666858196258545,4.38661527633667
15900.0,5.670803070068359,4.383131504058838
15950.0,5.667697429656982,4.379109859466553
16000.0,5.6700968742370605,4.377635955810547
16050.0,5.673344135284424,4.381363868713379
16100.0,5.625985145568848,4.3341898918151855
16150.0,5.638169288635254,4.3477702140808105
16200.0,5.66875696182251,4.36369514465332
16250.0,5.655607223510742,4.3558783531188965
16300.0,5.642025470733643,4.370059013366699
16350.0,5.5855231285095215,4.383005619049072
16400.0,5.589327812194824,4.388162612915039
16450.0,5.588185787200928,4.376657009124756
16500.0,5.615095615386963,4.380582332611084
16550.0,5.628783702850342,4.379752159118652
16600.0,5.628358364105225,4.385195255279541
16650.0,5.648587226867676,4.396186351776123
16700.0,5.6479363441467285,4.385934352874756
16750.0,5.66382360458374,4.3850483894348145
16800.0,5.650505065917969,4.369981288909912
16850.0,5.641052722930908,4.363426685333252
16900.0,5.6580119132995605,4.37111234664917
16950.0,5.659041881561279,4.36742639541626
17000.0,5.628317356109619,4.332855701446533
17050.0,5.650797367095947,4.3523969650268555
17100.0,5.6517109870910645,4.352171421051025
17150.0,5.6732940673828125,4.361227512359619
17200.0,5.632207870483398,4.351072311401367
17250.0,5.597596168518066,4.38142728805542
17300.0,5.574800491333008,4.37812614440918
17350.0,5.588702201843262,4.369779109954834
17400.0,5.615249156951904,4.375767707824707
17450.0,5.6322455406188965,4.376049995422363
17500.0,5.619387149810791,4.374932765960693
17550.0,5.613670825958252,4.368888854980469
17600.0,5.627927780151367,4.371686935424805
17650.0,5.630723476409912,4.360583305358887
17700.0,5.654678821563721,4.370375633239746
17750.0,5.648242473602295,4.363586902618408
17800.0,5.666208267211914,4.377429485321045
17850.0,5.642394542694092,4.35655403137207
17900.0,5.594809532165527,4.317047595977783
