time,valence,arousal
10000.0,4.828821659088135,5.584990978240967
10050.0,4.821755886077881,5.5916666984558105
10100.0,4.831496238708496,5.595022201538086
10150.0,4.831493854522705,5.60131311416626
10200.0,4.825777530670166,5.611239910125732
10250.0,4.7405009269714355,5.659102439880371
10300.0,4.756831645965576,5.6567063331604
10350.0,4.833889484405518,5.61618185043335
10400.0,4.827755928039551,5.614135265350342
10450.0,4.806181907653809,5.602632522583008
10500.0,4.78600549697876,5.593054294586182
10550.0,4.784831523895264,5.603193283081055
10600.0,4.789794445037842,5.601443767547607
10650.0,4.791991710662842,5.612830638885498
10700.0,4.825169563293457,5.602319240570068
10750.0,4.821178913116455,5.603856086730957
10800.0,4.8225860595703125,5.600518226623535
10850.0,4.804063320159912,5.6053290367126465
10900.0,4.80917501449585,5.603844165802002
10950.0,4.80834436416626,5.6112494468688965
11000.0,4.673020839691162,5.689284801483154
11050.0,4.815428733825684,5.612980365753174
11100.0,4.808909893035889,5.623121738433838
11150.0,4.800541400909424,5.617382526397705
11200.0,4.789184093475342,5.601084232330322
11250.0,4.776021957397461,5.620991230010986
11300.0,4.766778469085693,5.640157699584961
11350.0,4.778105735778809,5.66119909286499
11400.0,4.769262790679932,5.661960601806641
11450.0,4.731040000915527,5.65695333480835
11500.0,4.690847873687744,5.681344509124756
11550.0,4.725929260253906,5.658736705780029
11600.0,4.737485408782959,5.641524791717529
11650.0,4.730309963226318,5.655221462249756
11700.0,4.74169397354126,5.641503810882568
11750.0,4.704617023468018,5.663259983062744
11800.0,4.793097019195557,5.609251976013184
11850.0,4.805902004241943,5.609344959259033
11900.0,4.802399158477783,5.607080936431885
11950.0,4.774866580963135,5.596140384674072
12000.0,4.787571907043457,5.610670566558838
12050.0,4.7955451011657715,5.609148025512695
12100.0,4.780251979827881,5.6494364738464355
12150.0,4.821008205413818,5.620711803436279
12200.0,4.815145015716553,5.607884407043457
12250.0,4.793155193328857,5.612496852874756
12300.0,4.795107841491699,5.605978012084961
12350.0,4.802740573883057,5.6141533851623535
12400.0,4.81217622756958,5.613097190856934
12450.0,4.799985408782959,5.624231815338135
12500.0,4.683933734893799,5.682616710662842
12550.0,4.796261310577393,5.616272926330566
12600.0,4.789450168609619,5.63427209854126
12650.0,4.778767108917236,5.639633655548096
12700.0,4.789113998413086,5.6002583503723145
12750.0,4.760935306549072,5.624703407287598
12800.0,4.797905921936035,5.612650394439697
12850.0,4.798501014709473,5.620324611663818
12900.0,4.8072028160095215,5.609912872314453
12950.0,4.8004841804504395,5.610200881958008
13000.0,4.804990768432617,5.608998775482178
13050.0,4.800822734832764,5.628122806549072
13100.0,4.763034343719482,5.658961296081543
13150.0,4.807362079620361,5.624892711639404
13200.0,4.7591872215271,5.644632816314697
13250.0,4.764804363250732,5.643610954284668
13300.0,4.820765972137451,5.614267826080322
13350.0,4.822775840759277,5.609280586242676
13400.0,4.8030877113342285,5.605496883392334
13450.0,4.7800421714782715,5.601324558258057
13500.0,4.799926280975342,5.586697101593018
13550.0,4.818667888641357,5.587370872497559
13600.0,4.809967517852783,5.601473808288574
13650.0,4.825587749481201,5.590362548828125
13700.0,4.818996906280518,5.58459997177124
13750.0,4.813563823699951,5.596059322357178
13800.0,4.835270404815674,5.5867743492126465
13850.0,4.843445301055908,5.6006293296813965
13900.0,4.734726905822754,5.6499738693237305
13950.0,4.769464015960693,5.644224166870117
14000.0,4.814100742340088,5.614394664764404
14050.0,4.828735828399658,5.613428592681885
14100.0,4.823566436767578,5.5898756980896
14150.0,4.80662727355957,5.57046365737915
14200.0,4.803393363952637,5.591727256774902
14250.0,4.812990665435791,5.593053340911865
14300.0,4.826656818389893,5.589895248413086
14350.0,4.8153557777404785,5.599018573760986
14400.0,4.826691627502441,5.59160852432251
14450.0,4.814125061035156,5.583968639373779
14500.0,4.810177326202393,5.593817710876465
14550.0,4.831528186798096,5.610450744628906
14600.0,4.726439952850342,5.660675048828125
14650.0,4.833037853240967,5.599324703216553
14700.0,4.837116718292236,5.598367214202881
14750.0,4.828251361846924,5.605241775512695
14800.0,4.79652738571167,5.578468322753906
14850.0,4.806822299957275,5.574802875518799
14900.0,4.809806823730469,5.588369846343994
14950.0,4.815497398376465,5.587408542633057
15000.0,4.808717250823975,5.584939479827881
15050.0,4.819070339202881,5.587575435638428
15100.0,4.831293106079102,5.572134494781494
15150.0,4.833362102508545,5.580168724060059
15200.0,4.838638782501221,5.5802130699157715
15250.0,4.741785526275635,5.638961315155029
15300.0,4.81992244720459,5.598759174346924
15350.0,4.839077472686768,5.596141338348389
15400.0,4.828789234161377,5.598501682281494
15450.0,4.808373928070068,5.570913791656494
15500.0,4.791311740875244,5.582483291625977
15550.0,4.80520486831665,5.578282356262207
15600.0,4.811033725738525,5.586014270782471
15650.0,4.825218677520752,5.575080394744873
15700.0,4.824704647064209,5.565811634063721
