time,valence,arousal
10000.0,5.796187877655029,5.5205254554748535
10050.0,6.004263401031494,5.54778528213501
10100.0,5.803138256072998,5.60064697265625
10150.0,6.023853778839111,5.51777458190918
10200.0,5.810701370239258,5.494112968444824
10250.0,5.802316188812256,5.498486518859863
10300.0,5.800014019012451,5.4797186851501465
10350.0,5.9954657554626465,5.530334949493408
10400.0,5.976646900177002,5.627148628234863
10450.0,6.048108100891113,5.536675930023193
10500.0,5.964404582977295,5.517866611480713
10550.0,5.995569705963135,5.4822564125061035
10600.0,5.856892108917236,5.491153240203857
10650.0,5.765316009521484,5.473841667175293
10700.0,5.80877161026001,5.475349426269531
10750.0,5.775177478790283,5.496396541595459
10800.0,5.762762069702148,5.440639019012451
10850.0,5.782332897186279,5.461223125457764
10900.0,5.798465251922607,5.476900577545166
10950.0,5.787719249725342,5.488864421844482
11000.0,5.9876837730407715,5.493879795074463
11050.0,5.907382488250732,5.5182294845581055
11100.0,5.988927364349365,5.501126766204834
11150.0,5.824676990509033,5.472941875457764
11200.0,5.8271965980529785,5.4892168045043945
11250.0,5.796204566955566,5.49783182144165
11300.0,5.786525249481201,5.489901542663574
11350.0,5.781531810760498,5.480774402618408
11400.0,5.8293070793151855,5.512278079986572
11450.0,5.825778484344482,5.503885746002197
11500.0,5.7083587646484375,5.451828479766846
11550.0,5.728347301483154,5.484097003936768
11600.0,5.7768988609313965,5.467623233795166
11650.0,5.776942729949951,5.468501567840576
11700.0,5.802590370178223,5.48612642288208
11750.0,5.777499675750732,5.486397743225098
11800.0,5.846376895904541,5.510840892791748
11850.0,5.781816005706787,5.4899210929870605
11900.0,5.7551140785217285,5.46178674697876
11950.0,5.8064398765563965,5.50244140625
12000.0,5.780555248260498,5.500131130218506
12050.0,5.733443737030029,5.4768147468566895
12100.0,5.721026420593262,5.462573528289795
12150.0,5.793618202209473,5.496227264404297
12200.0,5.739001750946045,5.482875823974609
12250.0,5.785527229309082,5.472395896911621
12300.0,5.7970476150512695,5.495420455932617
12350.0,5.7468743324279785,5.45064640045166
12400.0,5.801748275756836,5.4864630699157715
12450.0,5.818436145782471,5.500810146331787
12500.0,5.77506685256958,5.504670143127441
12550.0,5.699604511260986,5.44922399520874
12600.0,5.773000240325928,5.489577770233154
12650.0,5.701225757598877,5.444136619567871
12700.0,5.781397342681885,5.470554828643799
12750.0,5.783768177032471,5.470086097717285
12800.0,5.760965824127197,5.464893341064453
12850.0,5.80558443069458,5.497743129730225
12900.0,5.798318386077881,5.487300872802734
12950.0,5.735299587249756,5.4623541831970215
13000.0,5.735912799835205,5.473864555358887
13050.0,5.719699382781982,5.46665620803833
13100.0,5.6874775886535645,5.447234630584717
13150.0,5.720564365386963,5.470749855041504
13200.0,5.811705112457275,5.586670875549316
13250.0,5.749794006347656,5.529902458190918
