time,valence,arousal
10000.0,4.8006205558776855,4.93927526473999
10050.0,4.982360363006592,4.743556499481201
10100.0,4.811607837677002,4.8240203857421875
10150.0,4.968879222869873,4.726470470428467
10200.0,4.668769359588623,4.96323823928833
10250.0,4.942777156829834,4.7151055335998535
10300.0,4.829769611358643,4.847179412841797
10350.0,5.0270609855651855,4.719401836395264
10400.0,4.761284828186035,4.868800640106201
10450.0,4.816023349761963,4.790748119354248
10500.0,4.878995418548584,4.822881698608398
10550.0,4.888163089752197,4.850829601287842
10600.0,4.9428629875183105,4.760716915130615
10650.0,4.924315929412842,4.747391223907471
10700.0,4.918043613433838,4.781259536743164
10750.0,5.040700435638428,4.694164276123047
10800.0,4.9982476234436035,4.775033950805664
10850.0,5.055226802825928,4.701498985290527
10900.0,4.946537494659424,4.784019470214844
10950.0,5.026731014251709,4.7170939445495605
11000.0,4.854215621948242,4.825860500335693
11050.0,4.993712425231934,4.7643256187438965
11100.0,4.8100972175598145,4.88820219039917
11150.0,5.068687915802002,4.688948154449463
11200.0,4.957340717315674,4.75766658782959
11250.0,4.8929443359375,4.774564743041992
11300.0,5.072794437408447,4.664032459259033
11350.0,5.045201778411865,4.686431407928467
11400.0,4.99763298034668,4.726203918457031
11450.0,5.081906795501709,4.6705851554870605
11500.0,4.804603099822998,4.808907985687256
11550.0,5.099944591522217,4.690300464630127
11600.0,4.992544651031494,4.739787578582764
11650.0,4.99978494644165,4.738605976104736
11700.0,5.094642162322998,4.759758472442627
11750.0,5.1033196449279785,4.682663917541504
11800.0,4.866995334625244,4.839181423187256
11850.0,5.015714645385742,4.727939605712891
11900.0,5.012513160705566,4.690430164337158
11950.0,4.955045223236084,4.764876842498779
12000.0,5.0873703956604,4.677256107330322
12050.0,5.100034713745117,4.673151969909668
12100.0,4.883816719055176,4.781374931335449
12150.0,5.022983551025391,4.730856418609619
12200.0,5.0090250968933105,4.700079441070557
12250.0,5.000525951385498,4.673457145690918
12300.0,4.981661796569824,4.732379913330078
12350.0,5.044053077697754,4.709174156188965
12400.0,5.028889179229736,4.705240249633789
12450.0,5.075501441955566,4.662417888641357
12500.0,4.972731113433838,4.734619617462158
12550.0,5.0030317306518555,4.742748737335205
12600.0,4.874210834503174,4.813989162445068
12650.0,5.037895202636719,4.702476501464844
12700.0,4.930016994476318,4.761845111846924
12750.0,4.963890552520752,4.725430965423584
12800.0,4.9546051025390625,4.686018943786621
12850.0,4.9554948806762695,4.752650260925293
12900.0,5.015711307525635,4.729138374328613
12950.0,5.0363688468933105,4.681583404541016
13000.0,4.900853633880615,4.78234338760376
13050.0,4.9821248054504395,4.692859649658203
13100.0,4.918595314025879,4.787295818328857
13150.0,4.930849075317383,4.7520904541015625
13200.0,4.957550525665283,4.725131988525391
13250.0,4.920721530914307,4.808144569396973
13300.0,4.950375080108643,4.745926380157471
13350.0,5.062839031219482,4.677416801452637
13400.0,5.0458197593688965,4.670895099639893
13450.0,5.096371173858643,4.660945892333984
13500.0,5.009750843048096,4.672281742095947
13550.0,5.0661725997924805,4.666765213012695
13600.0,4.863436222076416,4.8237128257751465
13650.0,4.947044372558594,4.708173751831055
13700.0,4.82375955581665,4.778345584869385
13750.0,4.939798831939697,4.747846603393555
13800.0,5.057016372680664,4.689083099365234
13850.0,4.948285102844238,4.7952446937561035
13900.0,4.960594654083252,4.717246055603027
13950.0,4.917705059051514,4.780575275421143
14000.0,4.9604620933532715,4.746060848236084
14050.0,4.991616725921631,4.743740081787109
14100.0,5.047192096710205,4.726365566253662
14150.0,5.038961887359619,4.711411476135254
14200.0,4.997011184692383,4.843790531158447
14250.0,4.9843974113464355,4.855297088623047
14300.0,4.975124835968018,4.820523738861084
14350.0,5.058131217956543,4.71799373626709
14400.0,4.842979907989502,4.970304012298584
14450.0,5.008573055267334,4.716521739959717
14500.0,4.84860372543335,4.879659652709961
14550.0,5.030945301055908,4.751826286315918
14600.0,4.9558892250061035,4.831474781036377
14650.0,4.991219520568848,4.7848687171936035
14700.0,5.0411458015441895,4.740466117858887
14750.0,4.877193927764893,4.786399841308594
14800.0,4.957647323608398,4.802163600921631
14850.0,4.798093318939209,4.934841632843018
14900.0,5.0771098136901855,4.719512462615967
14950.0,5.019897937774658,4.773280143737793
15000.0,4.971156597137451,4.7385382652282715
15050.0,5.079647541046143,4.7032365798950195
15100.0,4.911168098449707,4.794748783111572
15150.0,5.0266194343566895,4.717137336730957
15200.0,4.843621730804443,4.843130588531494
15250.0,4.962147235870361,4.73930025100708
15300.0,5.020235538482666,4.761573314666748
15350.0,4.9961981773376465,4.763479232788086
15400.0,5.059164524078369,4.741528034210205
15450.0,4.854811668395996,4.9370036125183105
15500.0,5.019077777862549,4.73276948928833
15550.0,4.781118869781494,4.882597923278809
15600.0,4.957851886749268,4.724236488342285
15650.0,4.95639181137085,4.885025501251221
15700.0,4.978743076324463,4.741935729980469
15750.0,4.4055914878845215,5.078403472900391
15800.0,4.833693981170654,4.794860363006592
15850.0,5.020514965057373,4.762825012207031
15900.0,4.953741550445557,4.855579853057861
15950.0,5.042971134185791,4.756972312927246
16000.0,4.788151264190674,4.808631420135498
16050.0,4.305914878845215,5.11147928237915
16100.0,4.937149524688721,4.783224105834961
16150.0,4.926743984222412,4.80202054977417
16200.0,4.95751428604126,4.77518367767334
16250.0,4.898593425750732,4.794788360595703
16300.0,4.670400142669678,4.920156002044678
16350.0,4.9825825691223145,4.795063018798828
16400.0,4.942180156707764,4.824341297149658
16450.0,5.029548168182373,4.749659061431885
16500.0,4.97973108291626,4.784775257110596
16550.0,4.990147113800049,4.762259006500244
16600.0,5.10359001159668,4.687699794769287
16650.0,4.9173808097839355,4.762749671936035
16700.0,5.09120512008667,4.687343120574951
16750.0,5.007101535797119,4.775123119354248
16800.0,4.986640453338623,4.730186462402344
16850.0,4.7345499992370605,4.887951374053955
16900.0,5.068842887878418,4.726699352264404
16950.0,4.974852085113525,4.775385856628418
17000.0,4.9618096351623535,4.785171031951904
17050.0,5.118153095245361,4.705324649810791
17100.0,4.9487175941467285,4.795443534851074
17150.0,5.099677562713623,4.7202630043029785
17200.0,4.911320209503174,4.889408111572266
17250.0,4.9677019119262695,4.790226459503174
17300.0,5.013839244842529,4.717155933380127
17350.0,4.913148880004883,4.823338508605957
17400.0,5.105731964111328,4.719661712646484
17450.0,5.110881328582764,4.6884260177612305
17500.0,4.819272518157959,5.015552520751953
17550.0,5.056192874908447,4.734827041625977
17600.0,5.03261661529541,4.755357265472412
17650.0,5.095213413238525,4.77110481262207
17700.0,5.142369747161865,4.737100124359131
17750.0,5.181944370269775,4.7270307540893555
17800.0,5.119645595550537,4.801616191864014
17850.0,5.243350505828857,4.744349002838135
17900.0,5.212986469268799,4.771348476409912
17950.0,5.277761459350586,4.766634464263916
18000.0,5.304981708526611,4.795575141906738
18050.0,5.273931980133057,4.8145751953125
18100.0,5.282140254974365,4.793059825897217
18150.0,5.295190334320068,4.897397518157959
18200.0,5.33601713180542,4.901324272155762
18250.0,5.393028736114502,4.8764472007751465
18300.0,5.284023761749268,4.936344146728516
18350.0,5.283388614654541,4.845766544342041
18400.0,5.249090671539307,4.796942234039307
18450.0,5.188032627105713,4.79806661605835
18500.0,5.187999248504639,4.792253494262695
18550.0,5.200656414031982,4.784755229949951
18600.0,5.190008640289307,4.749903202056885
18650.0,5.201988697052002,4.749606609344482
18700.0,5.1504316329956055,4.762639999389648
18750.0,5.2506937980651855,4.779588222503662
18800.0,5.242701530456543,4.7869873046875
18850.0,5.276735782623291,4.800832748413086
18900.0,5.292581081390381,4.785080909729004
18950.0,5.215143203735352,4.858497142791748
19000.0,5.266275882720947,4.838383197784424
19050.0,5.2950119972229,4.79339075088501
19100.0,5.314522743225098,4.808493614196777
19150.0,5.305785655975342,4.823170185089111
19200.0,5.294050216674805,4.812747955322266
19250.0,5.319123268127441,4.83795166015625
19300.0,5.259815216064453,4.828732967376709
19350.0,5.277321815490723,4.783756732940674
19400.0,5.249563694000244,4.7782135009765625
19450.0,5.26276159286499,4.788153171539307
19500.0,5.275784015655518,4.779571056365967
19550.0,5.274684906005859,4.777756214141846
19600.0,5.288212776184082,4.789058685302734
19650.0,5.316748142242432,4.772149562835693
19700.0,5.291101932525635,4.846185207366943
19750.0,5.311230182647705,4.852572917938232
19800.0,5.305953025817871,4.787272930145264
19850.0,5.295393466949463,4.784425258636475
19900.0,5.3054728507995605,4.754262924194336
19950.0,5.318937301635742,4.781408309936523
20000.0,5.290921688079834,4.75739860534668
20050.0,5.269179821014404,4.752108097076416
20100.0,5.283760070800781,4.739555835723877
20150.0,5.319167613983154,4.775298118591309
20200.0,5.3285908699035645,4.7498040199279785
20250.0,5.305648326873779,4.762807369232178
20300.0,5.333354473114014,4.770959377288818
20350.0,5.353618144989014,4.767755031585693
20400.0,5.311286449432373,4.807358741760254
20450.0,5.317240238189697,4.780601978302002
20500.0,5.337822437286377,4.761167049407959
20550.0,5.331254959106445,4.782505512237549
20600.0,5.3490729331970215,4.750694751739502
20650.0,5.362051486968994,4.73491907119751
20700.0,5.304381847381592,4.771302700042725
20750.0,5.325738430023193,4.757746696472168
20800.0,5.332513332366943,4.732569694519043
20850.0,5.345716953277588,4.747503280639648
20900.0,5.350636005401611,4.755094051361084
20950.0,5.333598613739014,4.734015941619873
21000.0,5.339776515960693,4.726547718048096
21050.0,5.315734386444092,4.718356609344482
21100.0,5.301119327545166,4.78772497177124
21150.0,5.354127407073975,4.755990982055664
21200.0,5.358496189117432,4.73567533493042
21250.0,5.326559543609619,4.771049976348877
21300.0,5.343868732452393,4.73891544342041
21350.0,5.298745155334473,4.724907398223877
21400.0,5.32550573348999,4.725573539733887
21450.0,5.274440288543701,4.71963357925415
21500.0,5.295576572418213,4.715548992156982
21550.0,5.275001049041748,4.712541103363037
21600.0,5.293615818023682,4.7176313400268555
21650.0,5.2647271156311035,4.726579666137695
21700.0,5.273940086364746,4.71694803237915
21750.0,5.270129203796387,4.718569278717041
21800.0,5.294027805328369,4.692741870880127
21850.0,5.2366790771484375,4.710781097412109
21900.0,5.294352054595947,4.700406074523926
21950.0,5.309133052825928,4.692269325256348
22000.0,5.299159526824951,4.709693431854248
22050.0,5.267587184906006,4.694920063018799
22100.0,5.293479919433594,4.715399742126465
22150.0,5.312403202056885,4.7147016525268555
22200.0,5.2942986488342285,4.714074611663818
22250.0,5.302570819854736,4.717864513397217
22300.0,5.336349964141846,4.734570026397705
22350.0,5.288898944854736,4.734987735748291
22400.0,5.259253025054932,4.7446770668029785
22450.0,5.288598537445068,4.71917200088501
22500.0,5.255947589874268,4.72247838973999
22550.0,5.2780680656433105,4.7269392013549805
22600.0,5.254899501800537,4.715794563293457
22650.0,5.239828586578369,4.721005916595459
22700.0,5.2538628578186035,4.743841171264648
22750.0,5.254865646362305,4.7474493980407715
22800.0,5.287825107574463,4.739933967590332
22850.0,5.299829006195068,4.755544185638428
22900.0,5.260643005371094,4.735302925109863
22950.0,5.2828826904296875,4.733048915863037
23000.0,5.266577243804932,4.745011806488037
23050.0,5.254765510559082,4.726625919342041
23100.0,5.162815570831299,4.763777256011963
