time,valence,arousal
10000.0,5.7448296546936035,5.225393295288086
10050.0,5.704714298248291,5.202005863189697
10100.0,5.698817729949951,5.198816776275635
10150.0,5.725829601287842,5.215566158294678
10200.0,5.738922595977783,5.218835353851318
10250.0,5.749619007110596,5.226329803466797
10300.0,5.727330207824707,5.219685077667236
10350.0,5.730767250061035,5.222849369049072
10400.0,5.737943172454834,5.219094276428223
10450.0,5.73799991607666,5.224813938140869
10500.0,5.730701923370361,5.2263641357421875
10550.0,5.713597297668457,5.220618724822998
10600.0,5.723472595214844,5.2106804847717285
10650.0,5.690028667449951,5.208302974700928
10700.0,5.682598114013672,5.210916042327881
10750.0,5.710930347442627,5.210694313049316
10800.0,5.736678600311279,5.2199788093566895
10850.0,5.750707149505615,5.224117755889893
10900.0,5.725113391876221,5.2208170890808105
10950.0,5.733205318450928,5.226787090301514
11000.0,5.652462482452393,5.194714069366455
11050.0,5.676907062530518,5.212060451507568
11100.0,5.723632335662842,5.2207112312316895
11150.0,5.7482991218566895,5.236164093017578
11200.0,5.735554218292236,5.22767972946167
11250.0,5.719995975494385,5.217576503753662
11300.0,5.714507579803467,5.217169284820557
11350.0,5.7110772132873535,5.216640949249268
11400.0,5.720898151397705,5.219552993774414
11450.0,5.737576007843018,5.217647075653076
11500.0,5.751185894012451,5.2252068519592285
11550.0,5.762856960296631,5.235456466674805
11600.0,5.741845607757568,5.226304054260254
11650.0,5.726431846618652,5.22292947769165
11700.0,5.754558086395264,5.2386274337768555
11750.0,5.750445365905762,5.228540420532227
11800.0,5.754421710968018,5.229757785797119
11850.0,5.766495227813721,5.228033065795898
11900.0,5.743096828460693,5.241695880889893
11950.0,5.6675896644592285,5.201889991760254
12000.0,5.6811652183532715,5.2209391593933105
12050.0,5.754251480102539,5.239323616027832
12100.0,5.784538745880127,5.240452289581299
12150.0,5.73981237411499,5.228283882141113
12200.0,5.722282886505127,5.222053050994873
12250.0,5.690051555633545,5.214611053466797
12300.0,5.705270290374756,5.209380149841309
12350.0,5.694274425506592,5.204289436340332
12400.0,5.718193531036377,5.214600563049316
