time,valence,arousal
10000.0,5.539931774139404,4.728846549987793
10050.0,5.5268731117248535,4.720012187957764
10100.0,5.542117595672607,4.7264509201049805
10150.0,5.533140659332275,4.7237324714660645
10200.0,5.534925937652588,4.721572399139404
10250.0,5.541737079620361,4.729115962982178
10300.0,5.55116605758667,4.731565475463867
10350.0,5.551976680755615,4.730093002319336
10400.0,5.5621418952941895,4.727664947509766
10450.0,5.555321216583252,4.722379207611084
10500.0,5.554747581481934,4.718494415283203
10550.0,5.564155101776123,4.724981784820557
10600.0,5.575519561767578,4.728440761566162
10650.0,5.532026767730713,4.717014312744141
10700.0,5.533773899078369,4.709465503692627
10750.0,5.558963298797607,4.720842361450195
10800.0,5.572739124298096,4.734223365783691
10850.0,5.603719234466553,4.760604381561279
10900.0,5.56632661819458,4.750539302825928
10950.0,5.549995422363281,4.741627216339111
11000.0,5.549679756164551,4.7324347496032715
11050.0,5.5484185218811035,4.732521057128906
11100.0,5.5564351081848145,4.735184669494629
11150.0,5.555789470672607,4.724453449249268
11200.0,5.562902927398682,4.734519004821777
11250.0,5.558574199676514,4.728147983551025
11300.0,5.591921806335449,4.757367134094238
11350.0,5.567317962646484,4.737666606903076
11400.0,5.589230537414551,4.7487993240356445
11450.0,5.594610214233398,4.7583327293396
11500.0,5.585742473602295,4.75831937789917
11550.0,5.541975021362305,4.730023384094238
11600.0,5.567968845367432,4.745619773864746
11650.0,5.555333614349365,4.723800182342529
11700.0,5.567354202270508,4.723495960235596
11750.0,5.583090305328369,4.746842384338379
11800.0,5.546525478363037,4.732855319976807
11850.0,5.535585880279541,4.723895072937012
11900.0,5.565058708190918,4.743921279907227
11950.0,5.546389102935791,4.7254204750061035
12000.0,5.560753345489502,4.735105037689209
12050.0,5.56817102432251,4.740751266479492
12100.0,5.551501750946045,4.729997158050537
12150.0,5.56402063369751,4.739365100860596
12200.0,5.572157382965088,4.738912582397461
12250.0,5.5745625495910645,4.743427276611328
12300.0,5.5923895835876465,4.747800350189209
12350.0,5.557237148284912,4.723485469818115
12400.0,5.535163402557373,4.709437847137451
12450.0,5.52130651473999,4.706729412078857
12500.0,5.54826021194458,4.718776226043701
12550.0,5.548969745635986,4.708156108856201
12600.0,5.55923318862915,4.714603900909424
12650.0,5.55120325088501,4.718740463256836
12700.0,5.527538776397705,4.720213890075684
12750.0,5.526541233062744,4.724743366241455
12800.0,5.552319049835205,4.733709812164307
12850.0,5.547299861907959,4.732151031494141
12900.0,5.5400776863098145,4.720522403717041
12950.0,5.560435771942139,4.73615837097168
13000.0,5.553061008453369,4.72617769241333
