time,valence,arousal
10000.0,5.139145374298096,4.244633674621582
10050.0,5.111304759979248,4.267423629760742
10100.0,5.12237024307251,4.254727840423584
10150.0,5.099795818328857,4.258963108062744
10200.0,5.170825481414795,4.230008602142334
10250.0,5.068328380584717,4.264110565185547
10300.0,5.1541428565979,4.230946063995361
10350.0,5.133584022521973,4.250510215759277
10400.0,5.152535915374756,4.236174583435059
10450.0,5.144155025482178,4.231571674346924
10500.0,5.136828899383545,4.23190450668335
10550.0,5.1415839195251465,4.228765487670898
10600.0,5.1413726806640625,4.206620216369629
10650.0,5.17488956451416,4.232326984405518
10700.0,5.135502338409424,4.225639820098877
10750.0,5.155822277069092,4.229409217834473
10800.0,5.12043571472168,4.245316028594971
10850.0,5.054183006286621,4.2837653160095215
10900.0,5.148814678192139,4.25449275970459
10950.0,5.138627529144287,4.261303424835205
11000.0,5.149970054626465,4.251531600952148
11050.0,5.124780178070068,4.246242523193359
11100.0,5.104472637176514,4.245384693145752
11150.0,5.100361347198486,4.2624101638793945
11200.0,5.143632888793945,4.248197078704834
11250.0,5.151038646697998,4.220755100250244
11300.0,5.167764663696289,4.230754375457764
11350.0,5.167716979980469,4.225152969360352
11400.0,5.169296741485596,4.219578742980957
11450.0,5.111565113067627,4.206579208374023
11500.0,5.15757417678833,4.223269939422607
11550.0,5.179306507110596,4.221347808837891
11600.0,5.146030902862549,4.228918075561523
11650.0,5.1597819328308105,4.22439432144165
11700.0,5.100800037384033,4.249683380126953
11750.0,5.13191556930542,4.2546916007995605
11800.0,5.141386032104492,4.23806095123291
11850.0,5.123667240142822,4.252108573913574
11900.0,5.083922863006592,4.261665344238281
11950.0,5.148828029632568,4.223134517669678
12000.0,5.153968334197998,4.232606887817383
12050.0,5.120669364929199,4.24030065536499
12100.0,5.111836910247803,4.244785308837891
12150.0,5.0898237228393555,4.247556209564209
12200.0,5.1303205490112305,4.214642524719238
12250.0,5.138687610626221,4.227570056915283
12300.0,5.120666027069092,4.189198017120361
12350.0,5.179782390594482,4.207403659820557
12400.0,5.182504177093506,4.215345859527588
12450.0,5.187544345855713,4.213522434234619
12500.0,5.108173847198486,4.232371807098389
12550.0,5.113945484161377,4.24247932434082
12600.0,5.0977559089660645,4.262050151824951
12650.0,5.142033100128174,4.244137287139893
12700.0,5.09727668762207,4.269062042236328
12750.0,5.156345844268799,4.25119161605835
12800.0,5.078448295593262,4.269376754760742
12850.0,5.166311740875244,4.223133087158203
12900.0,5.109292030334473,4.250176906585693
12950.0,5.139693737030029,4.241054058074951
13000.0,5.139162540435791,4.238455295562744
13050.0,5.124162197113037,4.233173847198486
