time,valence,arousal
10000.0,6.519596099853516,5.907852649688721
10050.0,6.591025352478027,5.78010368347168
10100.0,6.471994876861572,5.4708075523376465
10150.0,6.354547023773193,6.083065509796143
10200.0,6.562907695770264,5.642431735992432
10250.0,6.564668655395508,5.862090110778809
10300.0,6.565125942230225,5.728503704071045
10350.0,6.497542858123779,5.52523946762085
10400.0,6.466485023498535,5.428213596343994
10450.0,6.167237281799316,5.576535701751709
10500.0,6.234761714935303,5.659423828125
10550.0,6.242855072021484,5.7016730308532715
10600.0,6.1680169105529785,5.583038330078125
10650.0,6.347718715667725,5.989396572113037
10700.0,6.2063446044921875,5.6313652992248535
10750.0,6.187315464019775,5.615304470062256
10800.0,6.118195533752441,5.359936237335205
10850.0,6.254087448120117,5.766332149505615
10900.0,6.0825371742248535,5.397474765777588
10950.0,6.204652309417725,5.6855573654174805
11000.0,6.217889308929443,5.644341945648193
11050.0,6.483825206756592,5.490371227264404
11100.0,6.334614276885986,5.245247840881348
11150.0,6.195975303649902,5.6289544105529785
11200.0,6.214107036590576,5.6268630027771
11250.0,6.145484447479248,5.427137851715088
11300.0,6.266916751861572,5.699727535247803
11350.0,6.15256929397583,5.574904918670654
11400.0,6.140953540802002,5.5831170082092285
11450.0,6.2255120277404785,5.671550750732422
11500.0,6.202069282531738,5.642452716827393
11550.0,6.185713291168213,5.631678581237793
11600.0,6.1617302894592285,5.491422653198242
11650.0,6.134863376617432,5.564064979553223
11700.0,6.1605305671691895,5.597422122955322
11750.0,6.337451457977295,5.919630527496338
11800.0,6.315840244293213,5.8655619621276855
11850.0,6.202182292938232,5.638612270355225
11900.0,6.144842147827148,5.541157245635986
11950.0,6.23844575881958,5.6397385597229
12000.0,6.124998092651367,5.372864246368408
12050.0,6.0885443687438965,5.233570098876953
12100.0,6.0829339027404785,5.2809739112854
12150.0,6.093809604644775,5.366519927978516
12200.0,6.0658721923828125,5.329173564910889
12250.0,6.101971626281738,5.475037097930908
12300.0,6.1002655029296875,5.365189075469971
12350.0,6.13918399810791,5.580151557922363
12400.0,6.115591526031494,5.538286209106445
12450.0,6.251276016235352,5.736088275909424
12500.0,6.371250629425049,6.062401294708252
12550.0,6.49264669418335,5.5601420402526855
12600.0,6.29813814163208,5.77318811416626
12650.0,6.379845142364502,6.0361809730529785
12700.0,6.527479648590088,5.576252460479736
12750.0,6.588071346282959,5.815191745758057
12800.0,6.492942810058594,5.951102256774902
12850.0,6.084122180938721,6.302361011505127
