time,valence,arousal
10000.0,6.570022106170654,5.293635845184326
10050.0,6.592447757720947,5.31702184677124
10100.0,6.609206676483154,5.296960353851318
10150.0,6.626940727233887,5.343811511993408
10200.0,6.6251091957092285,5.318297386169434
10250.0,6.405859470367432,5.301212787628174
10300.0,6.529264450073242,5.324164390563965
10350.0,6.5187811851501465,5.258631229400635
10400.0,6.573031425476074,5.283210277557373
10450.0,6.622877597808838,5.341399192810059
10500.0,6.427143573760986,5.341439723968506
10550.0,6.592369079589844,5.3224921226501465
10600.0,6.686093807220459,5.32469367980957
10650.0,6.564511299133301,5.319815158843994
10700.0,6.595906734466553,5.351417064666748
10750.0,6.397480487823486,5.1994757652282715
10800.0,6.525356769561768,5.2981977462768555
10850.0,6.5401129722595215,5.288811206817627
10900.0,6.432779788970947,5.255070209503174
10950.0,6.460066795349121,5.245115756988525
11000.0,6.422685146331787,5.302718639373779
11050.0,6.328073024749756,5.251892566680908
11100.0,6.438389301300049,5.237942218780518
11150.0,6.504269123077393,5.26965856552124
11200.0,6.613876819610596,5.239650249481201
11250.0,6.520400524139404,5.244437217712402
11300.0,6.583824634552002,5.269105911254883
11350.0,6.617285251617432,5.317229747772217
11400.0,6.62628698348999,5.22205924987793
11450.0,6.629963397979736,5.262409210205078
11500.0,6.390244483947754,5.183766841888428
11550.0,6.540590763092041,5.2686052322387695
11600.0,6.462756633758545,5.299550533294678
11650.0,6.530463695526123,5.213289260864258
11700.0,6.406057834625244,5.238609790802002
11750.0,6.326882839202881,5.214509963989258
11800.0,6.615663051605225,5.267786502838135
11850.0,6.635447025299072,5.262373924255371
11900.0,6.624499797821045,5.229923725128174
11950.0,6.650876045227051,5.2704925537109375
12000.0,6.659742832183838,5.338074207305908
12050.0,6.4992852210998535,5.263754367828369
12100.0,6.678442001342773,5.355221271514893
12150.0,6.712032794952393,5.321642875671387
12200.0,6.614462375640869,5.260251998901367
12250.0,6.696255207061768,5.258358955383301
12300.0,6.616929531097412,5.256927967071533
12350.0,6.601922035217285,5.246310710906982
12400.0,6.619882583618164,5.2561492919921875
12450.0,6.568778038024902,5.217762470245361
12500.0,6.612856388092041,5.258561134338379
12550.0,6.623568058013916,5.240138530731201
12600.0,6.568246841430664,5.298848628997803
12650.0,6.7057671546936035,5.3360981941223145
12700.0,6.63639497756958,5.351682662963867
12750.0,6.663743495941162,5.248460292816162
12800.0,6.723474979400635,5.2775092124938965
12850.0,6.694979190826416,5.344586372375488
12900.0,6.685840606689453,5.3966965675354
12950.0,6.675002574920654,5.282455921173096
13000.0,6.664244651794434,5.3104729652404785
13050.0,6.523801803588867,5.151098728179932
13100.0,6.594412326812744,5.277772426605225
13150.0,6.625307559967041,5.2923479080200195
13200.0,6.620072841644287,5.265292644500732
13250.0,6.634349346160889,5.249088287353516
13300.0,6.598843097686768,5.3040571212768555
13350.0,6.6426920890808105,5.305819511413574
13400.0,6.522480487823486,5.365350723266602
13450.0,6.659462928771973,5.345266819000244
13500.0,6.5802741050720215,5.362865447998047
13550.0,6.540228843688965,5.39297342300415
13600.0,6.553165912628174,5.43621826171875
13650.0,6.787948131561279,5.463043689727783
13700.0,6.639469623565674,5.40696382522583
13750.0,6.743516445159912,5.349587917327881
13800.0,6.591145038604736,5.376195430755615
13850.0,6.6827569007873535,5.411130428314209
13900.0,6.525991916656494,5.410836219787598
13950.0,6.607464790344238,5.3785624504089355
14000.0,6.658782482147217,5.362788677215576
14050.0,6.693897724151611,5.293232440948486
14100.0,6.704035758972168,5.340649604797363
14150.0,6.643274784088135,5.278141498565674
14200.0,6.609899044036865,5.2980427742004395
14250.0,6.698059558868408,5.309573650360107
14300.0,6.677104473114014,5.313697814941406
14350.0,6.689586162567139,5.2762603759765625
14400.0,6.629947662353516,5.2862019538879395
14450.0,6.699930667877197,5.463259696960449
14500.0,6.683265209197998,5.283155918121338
14550.0,6.634605884552002,5.265583515167236
14600.0,6.647231578826904,5.237112045288086
14650.0,6.628904342651367,5.3166890144348145
14700.0,6.436794757843018,5.240445137023926
14750.0,6.599184989929199,5.27612829208374
14800.0,6.645533561706543,5.286289691925049
14850.0,6.635954856872559,5.304271697998047
14900.0,6.5774712562561035,5.429507732391357
14950.0,6.714330196380615,5.276817798614502
15000.0,6.610647678375244,5.284445285797119
15050.0,6.646499156951904,5.283209800720215
15100.0,6.660124778747559,5.261452674865723
15150.0,6.683533668518066,5.274625301361084
15200.0,6.718016624450684,5.285110950469971
15250.0,6.652638912200928,5.3170671463012695
15300.0,6.622016906738281,5.3712849617004395
15350.0,6.725392818450928,5.349769115447998
15400.0,6.698291778564453,5.329590320587158
15450.0,6.710917949676514,5.253150463104248
15500.0,6.502769470214844,5.228452205657959
15550.0,6.577206611633301,5.292755126953125
15600.0,6.576259136199951,5.271614074707031
15650.0,6.620352745056152,5.254185199737549
15700.0,6.496042251586914,5.217936038970947
15750.0,6.6708149909973145,5.288980007171631
15800.0,6.691659927368164,5.297862529754639
15850.0,6.639784812927246,5.3253960609436035
15900.0,6.659334659576416,5.3949875831604
15950.0,6.636881351470947,5.398135662078857
16000.0,6.724966049194336,5.288923740386963
16050.0,6.696301460266113,5.289132118225098
16100.0,6.696702480316162,5.365794658660889
16150.0,6.733078479766846,5.36737585067749
16200.0,6.6518778800964355,5.334593296051025
16250.0,6.668703556060791,5.328667640686035
16300.0,6.772002220153809,5.491687297821045
16350.0,6.754001140594482,5.406414985656738
16400.0,6.646066188812256,5.396923542022705
16450.0,6.632508754730225,5.427150249481201
16500.0,6.690867900848389,5.4102020263671875
16550.0,6.637126922607422,5.355778217315674
16600.0,6.673825740814209,5.337132453918457
16650.0,6.732539176940918,5.352982521057129
16700.0,6.544578552246094,5.408063888549805
16750.0,6.621824741363525,5.4202141761779785
16800.0,6.504952907562256,5.419106483459473
16850.0,6.82559061050415,5.373811721801758
16900.0,6.738853931427002,5.270493507385254
16950.0,6.696824550628662,5.316189289093018
17000.0,6.561677932739258,5.3972930908203125
17050.0,6.603324890136719,5.412023544311523
17100.0,6.77727746963501,5.389148235321045
17150.0,6.682267665863037,5.328746795654297
17200.0,6.615253925323486,5.340977191925049
17250.0,6.7410807609558105,5.483333110809326
17300.0,6.742225170135498,5.291439533233643
17350.0,6.720232009887695,5.307413578033447
17400.0,6.65283203125,5.391861915588379
17450.0,6.801023006439209,5.3605780601501465
17500.0,6.678936004638672,5.344022750854492
17550.0,6.669521331787109,5.285706996917725
17600.0,6.666850566864014,5.370874881744385
17650.0,6.619085788726807,5.297330379486084
17700.0,6.645737171173096,5.293671607971191
17750.0,6.6262922286987305,5.310360908508301
17800.0,6.615551471710205,5.366753101348877
17850.0,6.64634370803833,5.352041721343994
17900.0,6.707361698150635,5.350076675415039
17950.0,6.580877780914307,5.385089874267578
18000.0,6.76095724105835,5.373250484466553
18050.0,6.545768737792969,5.409828186035156
18100.0,6.689927577972412,5.3886237144470215
18150.0,6.798343181610107,5.4304375648498535
18200.0,6.565108299255371,5.458763599395752
18250.0,6.628784656524658,5.426113128662109
18300.0,6.6396355628967285,5.424532890319824
18350.0,6.595839023590088,5.39184045791626
18400.0,6.577696323394775,5.390859127044678
18450.0,6.422997951507568,5.418017864227295
18500.0,6.5626444816589355,5.397524833679199
18550.0,6.530180931091309,5.4018449783325195
18600.0,6.464259624481201,5.410902500152588
18650.0,6.414571285247803,5.411876678466797
18700.0,6.54211950302124,5.419094562530518
18750.0,6.648939609527588,5.4359869956970215
18800.0,6.700488567352295,5.421013355255127
18850.0,6.587186813354492,5.435513973236084
18900.0,6.694986820220947,5.4285149574279785
18950.0,6.63905668258667,5.441218852996826
19000.0,6.580872058868408,5.429413318634033
19050.0,6.778017520904541,5.480257511138916
19100.0,6.738681316375732,5.532767295837402
19150.0,6.67482328414917,5.459404468536377
19200.0,6.792083263397217,5.417452335357666
19250.0,6.598090648651123,5.431628704071045
19300.0,6.6045098304748535,5.432680606842041
19350.0,6.408470630645752,5.431066513061523
19400.0,6.43001127243042,5.441101551055908
19450.0,6.602170467376709,5.455580711364746
19500.0,6.498152256011963,5.450976371765137
19550.0,6.552197456359863,5.440778732299805
19600.0,6.617258548736572,5.4488654136657715
19650.0,6.534578800201416,5.440196514129639
19700.0,6.620935916900635,5.432857990264893
19750.0,6.508553504943848,5.436966419219971
19800.0,6.809129238128662,5.377989292144775
19850.0,6.695105075836182,5.348742485046387
19900.0,6.679427146911621,5.334134101867676
19950.0,6.666842937469482,5.395962238311768
20000.0,6.770847797393799,5.605658054351807
20050.0,6.677894592285156,5.480984210968018
20100.0,6.801148891448975,5.419899940490723
20150.0,6.697163105010986,5.4267706871032715
20200.0,6.730789661407471,5.406471252441406
20250.0,6.5741987228393555,5.3938798904418945
20300.0,6.599366664886475,5.4007182121276855
20350.0,6.529763698577881,5.42922830581665
20400.0,6.514082431793213,5.429815292358398
20450.0,6.7676167488098145,5.4087090492248535
20500.0,6.697619915008545,5.3531813621521
20550.0,6.612684726715088,5.365725040435791
20600.0,6.598377227783203,5.4011359214782715
20650.0,6.57681131362915,5.421682357788086
20700.0,6.690694808959961,5.412660121917725
20750.0,6.569300651550293,5.385563850402832
20800.0,6.553474426269531,5.425650119781494
20850.0,6.64907693862915,5.2020769119262695
20900.0,6.518106937408447,5.44856071472168
20950.0,6.606203079223633,5.489245414733887
21000.0,6.60094690322876,5.436553478240967
21050.0,6.641875267028809,5.429139137268066
21100.0,6.553088665008545,5.424294471740723
21150.0,6.575974941253662,5.42151403427124
21200.0,6.633408546447754,5.4040937423706055
21250.0,6.522944927215576,5.394008636474609
21300.0,6.583521842956543,5.391681671142578
21350.0,6.568023204803467,5.402604579925537
21400.0,6.672560691833496,5.4196696281433105
21450.0,6.528515338897705,5.4100260734558105
21500.0,6.551673412322998,5.399442195892334
21550.0,6.572213172912598,5.405926704406738
21600.0,6.602653980255127,5.403034210205078
21650.0,6.644548416137695,5.345546245574951
21700.0,6.713760852813721,5.320530891418457
21750.0,6.62534761428833,5.219610691070557
21800.0,6.595901012420654,5.390284538269043
21850.0,6.7081780433654785,5.464169025421143
21900.0,6.728419303894043,5.390353202819824
21950.0,6.698035717010498,5.385095596313477
22000.0,6.7254319190979,5.3761773109436035
22050.0,6.643329620361328,5.38442325592041
22100.0,6.637271404266357,5.297697067260742
22150.0,6.473939418792725,5.382457256317139
22200.0,6.595876216888428,5.346261501312256
22250.0,6.65741491317749,5.277410984039307
