time,valence,arousal
10000.0,6.056985378265381,4.8947272300720215
10050.0,6.219776630401611,4.807304859161377
10100.0,5.966495037078857,5.188223838806152
10150.0,5.984268665313721,5.077004909515381
10200.0,5.832935810089111,4.94490385055542
10250.0,5.754953861236572,4.890476226806641
10300.0,5.829351902008057,4.918914318084717
10350.0,5.829733848571777,4.913519859313965
10400.0,5.778778076171875,4.909694671630859
10450.0,5.829136371612549,4.928615093231201
10500.0,5.820497989654541,4.926033020019531
10550.0,5.916122913360596,4.948613166809082
10600.0,5.870588779449463,4.938902378082275
10650.0,5.971875190734863,4.912674427032471
10700.0,5.810192584991455,4.922232627868652
10750.0,5.714796543121338,4.871316909790039
10800.0,6.013243198394775,4.944021701812744
10850.0,5.724147796630859,4.874548435211182
10900.0,5.70399808883667,4.897845268249512
10950.0,5.698774814605713,4.884819507598877
11000.0,5.584315776824951,5.0716938972473145
11050.0,5.685622692108154,4.908030986785889
11100.0,5.663742542266846,4.8492913246154785
11150.0,5.691771030426025,4.870354652404785
11200.0,5.619229793548584,4.819552898406982
11250.0,5.753701686859131,4.939984321594238
11300.0,5.685494422912598,4.880073547363281
11350.0,5.6240553855896,4.833291053771973
11400.0,5.656994342803955,4.853536128997803
11450.0,5.658449649810791,4.85475492477417
11500.0,5.665882587432861,4.857679843902588
11550.0,5.631563663482666,4.823405742645264
11600.0,5.709478855133057,4.88075065612793
11650.0,5.657944679260254,4.840728282928467
11700.0,5.682277202606201,4.863844871520996
11750.0,5.58379602432251,4.785579204559326
11800.0,5.616952419281006,4.816834926605225
11850.0,5.547412872314453,4.886566638946533
11900.0,5.536223888397217,4.897761821746826
11950.0,5.53792142868042,4.764907360076904
12000.0,5.577464580535889,4.7785725593566895
12050.0,5.573561668395996,4.769442558288574
12100.0,5.590322971343994,4.8022661209106445
12150.0,5.660998821258545,4.853400707244873
12200.0,5.620388031005859,4.814230442047119
12250.0,5.572535037994385,4.784363269805908
12300.0,5.5738959312438965,4.78124475479126
12350.0,5.549829959869385,4.762719631195068
12400.0,5.567497730255127,4.775269031524658
12450.0,5.6063361167907715,4.805784225463867
12500.0,5.668952941894531,4.8495612144470215
12550.0,5.690872669219971,4.861521244049072
12600.0,5.712214946746826,4.874118328094482
12650.0,5.672827243804932,4.846158504486084
12700.0,5.637239933013916,4.823312759399414
12750.0,5.529073238372803,5.017362117767334
12800.0,5.640750408172607,4.860291004180908
12850.0,5.801960468292236,4.92622709274292
12900.0,5.7367939949035645,4.879393100738525
12950.0,5.7175984382629395,4.878140449523926
13000.0,5.733028888702393,4.899864196777344
13050.0,5.833446502685547,4.947545051574707
13100.0,5.698562145233154,4.87252140045166
13150.0,5.889379024505615,4.977705478668213
13200.0,6.000095844268799,4.971405029296875
13250.0,5.780245304107666,4.929717063903809
13300.0,5.772023677825928,4.916040897369385
13350.0,5.782848834991455,4.923704147338867
13400.0,5.76576566696167,4.9105658531188965
13450.0,5.700634002685547,4.874147891998291
13500.0,5.624965190887451,4.812614440917969
13550.0,5.721674919128418,4.881054401397705
13600.0,5.670436382293701,4.870370388031006
13650.0,5.524154186248779,4.943939208984375
13700.0,5.555558204650879,4.79592752456665
13750.0,5.630427837371826,4.824190139770508
13800.0,5.605220317840576,4.810024738311768
13850.0,5.636010646820068,4.834462642669678
13900.0,5.634045600891113,4.846038341522217
13950.0,5.595582485198975,4.809941291809082
14000.0,5.634021282196045,4.845910549163818
14050.0,5.811191082000732,4.936868190765381
14100.0,5.807419300079346,4.931668758392334
14150.0,5.786536693572998,4.920938491821289
14200.0,5.767528057098389,4.922935962677002
14250.0,5.660914897918701,4.849541187286377
14300.0,5.6192522048950195,4.8145751953125
14350.0,5.594001293182373,4.8047099113464355
14400.0,5.6227850914001465,4.818868160247803
14450.0,5.582083702087402,4.780418872833252
14500.0,5.540536403656006,4.752830505371094
14550.0,5.486484050750732,4.923074245452881
14600.0,5.571749210357666,4.880955219268799
14650.0,5.5601420402526855,4.782058238983154
14700.0,5.570979118347168,4.778008460998535
14750.0,5.565969467163086,4.7742390632629395
14800.0,5.539160251617432,4.765015125274658
14850.0,5.519677639007568,4.7641143798828125
14900.0,5.560075283050537,4.785394191741943
14950.0,5.6244940757751465,4.834817886352539
15000.0,5.674811840057373,4.873854160308838
15050.0,5.634411334991455,4.8316240310668945
15100.0,5.582023620605469,4.7947306632995605
15150.0,5.558700084686279,4.773017883300781
15200.0,5.546203136444092,4.766310691833496
15250.0,5.626512050628662,4.817887306213379
15300.0,5.559475421905518,4.763151168823242
15350.0,5.533289909362793,4.739652156829834
15400.0,5.544585704803467,4.75323486328125
15450.0,5.537599086761475,4.7380194664001465
15500.0,5.515906810760498,5.026581764221191
15550.0,5.539757251739502,4.784160137176514
15600.0,5.567034721374512,4.772371292114258
15650.0,5.614202976226807,4.796207904815674
15700.0,5.565389156341553,4.769803524017334
15750.0,5.572300910949707,4.791435718536377
15800.0,5.571824550628662,4.783576488494873
15850.0,5.5510640144348145,4.763525009155273
15900.0,5.547824382781982,4.759490489959717
15950.0,5.6230788230896,4.818315029144287
16000.0,5.64614725112915,4.825862407684326
16050.0,5.639654159545898,4.8180670738220215
16100.0,5.620471477508545,4.803696155548096
16150.0,5.568227291107178,4.768561840057373
16200.0,5.566093444824219,4.764513969421387
16250.0,5.578263759613037,4.76669454574585
16300.0,5.619688510894775,4.7961578369140625
16350.0,5.575540065765381,4.783246994018555
16400.0,5.490616321563721,4.842616558074951
16450.0,5.570724010467529,4.783018589019775
16500.0,5.659656047821045,4.826956748962402
16550.0,5.640928745269775,4.805156707763672
16600.0,5.592233657836914,4.77871561050415
16650.0,5.58798885345459,4.820257663726807
16700.0,5.785699367523193,4.931338310241699
16750.0,5.70078706741333,4.883327960968018
16800.0,5.646730899810791,4.839958667755127
16850.0,5.69206428527832,4.8622260093688965
16900.0,5.693751335144043,4.869503498077393
16950.0,5.635751247406006,4.822812080383301
17000.0,5.6154465675354,4.802719593048096
17050.0,5.648864269256592,4.821621417999268
17100.0,5.625576496124268,4.811027526855469
17150.0,5.639519214630127,4.819206237792969
17200.0,5.638031959533691,4.83280611038208
17250.0,5.524343013763428,4.948590278625488
17300.0,5.571852684020996,4.8016486167907715
17350.0,5.597832202911377,4.785059452056885
17400.0,5.706277370452881,4.856259346008301
17450.0,5.6324286460876465,4.815547943115234
17500.0,5.606109142303467,4.80604887008667
17550.0,5.656059741973877,4.8478546142578125
17600.0,5.574954509735107,4.802285671234131
17650.0,5.551084041595459,4.777094841003418
17700.0,5.551084041595459,4.781836986541748
17750.0,5.632264137268066,4.833635330200195
17800.0,5.610496520996094,4.807040691375732
17850.0,5.6818671226501465,4.849318027496338
17900.0,5.639173984527588,4.8296217918396
17950.0,5.659030437469482,4.843080520629883
18000.0,5.636141300201416,4.828047752380371
18050.0,5.725368499755859,4.887619495391846
18100.0,5.65733528137207,4.846190929412842
18150.0,5.627592086791992,5.117545127868652
18200.0,5.720569610595703,4.937376976013184
18250.0,5.740705966949463,4.90131950378418
18300.0,5.781293869018555,4.914848804473877
18350.0,5.687693119049072,4.854996681213379
18400.0,5.601179599761963,4.814615249633789
18450.0,5.715576648712158,4.897516250610352
18500.0,5.692509174346924,4.889519214630127
18550.0,5.614963531494141,4.830073833465576
18600.0,5.603146553039551,4.8176045417785645
18650.0,5.649459362030029,4.846435070037842
18700.0,5.634194850921631,4.840038776397705
18750.0,5.719095706939697,4.892188549041748
18800.0,5.644578456878662,4.835051536560059
18850.0,5.6654510498046875,4.8534417152404785
18900.0,5.640881061553955,4.830463886260986
18950.0,5.636994361877441,4.825777530670166
19000.0,5.600194931030273,4.800671100616455
19050.0,5.560150146484375,4.7944865226745605
19100.0,5.553635120391846,4.945107936859131
19150.0,5.578030109405518,4.8087897300720215
19200.0,5.614789009094238,4.803746700286865
19250.0,5.541980266571045,4.755357265472412
19300.0,5.5869293212890625,4.800937175750732
19350.0,5.556098461151123,4.781867504119873
19400.0,5.552158355712891,4.77924108505249
19450.0,5.567845821380615,4.791045188903809
19500.0,5.624476909637451,4.828835487365723
19550.0,5.5512261390686035,4.770327091217041
19600.0,5.579248905181885,4.784674644470215
19650.0,5.58398962020874,4.790090084075928
19700.0,5.573713779449463,4.776879787445068
19750.0,5.622086048126221,4.814446926116943
19800.0,5.571459770202637,4.766528129577637
19850.0,5.610336780548096,4.808905124664307
19900.0,5.582877159118652,4.781706809997559
19950.0,5.614612102508545,4.830276966094971
20000.0,5.509721279144287,4.985334396362305
20050.0,5.611419200897217,4.8402228355407715
20100.0,5.591598033905029,4.7895612716674805
20150.0,5.618057727813721,4.802168369293213
20200.0,5.63921594619751,4.832108974456787
20250.0,5.5896525382995605,4.794517517089844
20300.0,5.6796698570251465,4.876121997833252
20350.0,5.650853633880615,4.84555721282959
20400.0,5.596516132354736,4.814188480377197
20450.0,5.655559062957764,4.84451961517334
20500.0,5.596968173980713,4.8178486824035645
20550.0,5.573704242706299,4.7856621742248535
20600.0,5.6066975593566895,4.806005001068115
20650.0,5.6792893409729,4.852546215057373
20700.0,5.6522650718688965,4.8349995613098145
20750.0,5.673413276672363,4.845412731170654
20800.0,5.640074253082275,4.819762706756592
20850.0,5.542701244354248,4.836398124694824
20900.0,5.536561489105225,4.87406063079834
20950.0,5.6476826667785645,4.84615421295166
21000.0,5.612375736236572,4.804632663726807
21050.0,5.613720417022705,4.796111106872559
21100.0,5.64380407333374,4.838704586029053
