time,valence,arousal
10000.0,6.296950817108154,5.113513946533203
10050.0,6.306138038635254,5.115496635437012
10100.0,6.150247097015381,5.06530237197876
10150.0,6.3185505867004395,5.122031211853027
10200.0,6.263609409332275,5.10264778137207
10250.0,6.290813446044922,5.113654136657715
10300.0,6.180615425109863,5.098245620727539
10350.0,6.132437705993652,5.098055839538574
10400.0,6.112387180328369,5.079698085784912
10450.0,6.2730302810668945,5.1404852867126465
10500.0,6.189115047454834,5.104100227355957
10550.0,6.185370922088623,5.098866939544678
10600.0,6.343398094177246,5.1484880447387695
10650.0,6.152759075164795,5.083158493041992
10700.0,6.3465070724487305,5.138655662536621
10750.0,6.233882904052734,5.111560821533203
10800.0,6.248652458190918,5.112952709197998
10850.0,6.157423496246338,5.067311763763428
10900.0,6.184487819671631,5.087832450866699
10950.0,6.14509916305542,5.068755149841309
11000.0,6.04469633102417,4.995835781097412
11050.0,6.221436023712158,5.0970683097839355
11100.0,6.2095866203308105,5.089937686920166
11150.0,6.175278663635254,5.0876545906066895
11200.0,6.0601325035095215,5.053510665893555
11250.0,6.027529716491699,5.038886547088623
11300.0,5.993555068969727,5.002350330352783
11350.0,6.088144779205322,5.061727046966553
11400.0,6.080207347869873,5.050002574920654
11450.0,6.1167168617248535,5.076163291931152
11500.0,6.12354850769043,5.080373764038086
11550.0,6.118804454803467,5.067150592803955
11600.0,6.092248439788818,5.041615009307861
11650.0,6.185670375823975,5.089087009429932
11700.0,6.157372951507568,5.068044662475586
11750.0,6.11765718460083,5.041112422943115
11800.0,6.163674831390381,5.073897838592529
11850.0,6.132209300994873,5.073120594024658
11900.0,6.1267924308776855,5.048766136169434
11950.0,6.198697566986084,5.079554080963135
12000.0,6.325257778167725,5.113633632659912
12050.0,6.146572113037109,5.0831170082092285
12100.0,6.0845208168029785,5.074410915374756
12150.0,6.16216516494751,5.110229015350342
12200.0,6.183989524841309,5.104512691497803
12250.0,6.09912109375,5.0529398918151855
12300.0,6.035600185394287,5.011795520782471
12350.0,6.153210163116455,5.0926618576049805
12400.0,6.280549049377441,5.128726005554199
12450.0,6.106082916259766,5.053808212280273
12500.0,6.01974630355835,4.990502834320068
