time,valence,arousal
10000.0,5.180196285247803,4.416148662567139
10050.0,5.199177265167236,4.416733264923096
10100.0,5.088154315948486,4.40879487991333
10150.0,5.144175052642822,4.404695510864258
10200.0,5.193248271942139,4.412862777709961
10250.0,5.168088912963867,4.40824556350708
10300.0,5.1798224449157715,4.406534671783447
10350.0,5.143970966339111,4.404898166656494
10400.0,5.1838555335998535,4.405660152435303
10450.0,5.209118366241455,4.403666019439697
10500.0,5.220724582672119,4.410518646240234
10550.0,5.197193622589111,4.405513763427734
10600.0,5.144524097442627,4.399069786071777
10650.0,5.187309265136719,4.407761573791504
10700.0,5.140011787414551,4.4052510261535645
10750.0,5.211618423461914,4.397023677825928
10800.0,5.162505149841309,4.393771648406982
10850.0,5.135010242462158,4.399065971374512
10900.0,5.1425461769104,4.394158840179443
10950.0,5.2022175788879395,4.393678665161133
11000.0,5.195361614227295,4.4038567543029785
11050.0,5.086974620819092,4.4011735916137695
11100.0,5.175133228302002,4.403656959533691
11150.0,5.13627290725708,4.40212869644165
11200.0,5.194916248321533,4.415288925170898
11250.0,5.209080219268799,4.418585300445557
11300.0,5.229856967926025,4.421074390411377
11350.0,5.208542346954346,4.414954662322998
11400.0,5.19920015335083,4.412999629974365
11450.0,5.190216541290283,4.404223918914795
11500.0,5.221217632293701,4.414671421051025
11550.0,5.13099479675293,4.401403427124023
11600.0,5.157562255859375,4.400791645050049
11650.0,5.158254623413086,4.4025068283081055
11700.0,5.100667953491211,4.405867099761963
11750.0,5.191567897796631,4.4045281410217285
11800.0,5.178151607513428,4.4021477699279785
11850.0,5.2190446853637695,4.40277624130249
11900.0,5.1587700843811035,4.395670413970947
11950.0,5.153099536895752,4.393592834472656
12000.0,5.135284423828125,4.396272659301758
12050.0,5.144114971160889,4.397974967956543
12100.0,5.113433361053467,4.3981852531433105
12150.0,5.181046962738037,4.3933491706848145
12200.0,5.18812894821167,4.400572776794434
12250.0,5.112677097320557,4.395092964172363
12300.0,5.178163528442383,4.402335166931152
12350.0,5.1912922859191895,4.4070940017700195
12400.0,5.151195526123047,4.40271520614624
12450.0,5.1885905265808105,4.40680456161499
12500.0,5.172313213348389,4.406297206878662
12550.0,5.062778472900391,4.408921241760254
12600.0,5.183475494384766,4.406411647796631
12650.0,5.131592750549316,4.40635347366333
12700.0,5.145687580108643,4.401497840881348
12750.0,5.158599376678467,4.401693820953369
12800.0,5.1504058837890625,4.401811599731445
12850.0,5.215272426605225,4.411169052124023
12900.0,5.1875834465026855,4.409652233123779
12950.0,5.149966239929199,4.406136512756348
13000.0,5.161098957061768,4.3980631828308105
13050.0,5.150960445404053,4.402031421661377
13100.0,5.0456223487854,4.403241157531738
13150.0,5.0850701332092285,4.41383695602417
13200.0,5.113170146942139,4.406245231628418
13250.0,5.114623069763184,4.404057025909424
13300.0,5.139617919921875,4.39715051651001
13350.0,5.148987293243408,4.394443988800049
13400.0,5.096202373504639,4.39557409286499
13450.0,5.12818717956543,4.402701377868652
13500.0,5.191949367523193,4.412477970123291
13550.0,5.197072505950928,4.4169230461120605
13600.0,5.176745891571045,4.4073333740234375
13650.0,5.160923480987549,4.404246807098389
13700.0,5.225216388702393,4.419116497039795
13750.0,5.167226791381836,4.4081926345825195
13800.0,5.206684589385986,4.409914493560791
13850.0,5.07683801651001,4.407361030578613
13900.0,5.161532878875732,4.401403427124023
13950.0,5.2089338302612305,4.40117073059082
14000.0,5.203802585601807,4.403501033782959
14050.0,5.198668479919434,4.404223918914795
14100.0,5.205201148986816,4.4075212478637695
14150.0,5.172596454620361,4.400374889373779
14200.0,5.208465576171875,4.4062604904174805
14250.0,5.110201358795166,4.40032434463501
14300.0,5.1017069816589355,4.393466472625732
14350.0,5.121094226837158,4.39950704574585
14400.0,5.206284999847412,4.400161266326904
14450.0,5.209349632263184,4.404409408569336
14500.0,5.040534496307373,4.418553829193115
14550.0,5.0576066970825195,4.410939693450928
14600.0,5.095491886138916,4.401048183441162
14650.0,5.1823554039001465,4.412222385406494
14700.0,5.184454441070557,4.416117191314697
14750.0,5.094323635101318,4.409162998199463
14800.0,5.186270713806152,4.412043571472168
14850.0,5.155307292938232,4.4050374031066895
14900.0,5.184634685516357,4.410828590393066
14950.0,5.180973529815674,4.409643173217773
15000.0,5.251091480255127,4.419559478759766
15050.0,5.201890468597412,4.408353805541992
15100.0,5.2457756996154785,4.415245056152344
15150.0,5.203106880187988,4.405727863311768
15200.0,5.209988594055176,4.4022626876831055
15250.0,5.232454776763916,4.4029388427734375
15300.0,5.21352481842041,4.399270534515381
15350.0,5.2407708168029785,4.406308650970459
15400.0,5.227603435516357,4.4024271965026855
15450.0,5.134881973266602,4.391322135925293
15500.0,5.115356922149658,4.3973917961120605
15550.0,5.207143306732178,4.393669128417969
15600.0,5.269041538238525,4.405192852020264
15650.0,5.23400354385376,4.400573253631592
15700.0,5.192450523376465,4.395561218261719
15750.0,5.2041239738464355,4.408954620361328
15800.0,5.196091175079346,4.406577110290527
15850.0,5.192185878753662,4.406525135040283
15900.0,5.212351322174072,4.408311367034912
15950.0,5.245367527008057,4.420218467712402
16000.0,5.211906909942627,4.411635875701904
16050.0,5.189430236816406,4.405102252960205
16100.0,5.142429828643799,4.40348482131958
16150.0,5.24088716506958,4.414094924926758
16200.0,5.204232692718506,4.405578136444092
16250.0,5.139453411102295,4.403341770172119
16300.0,5.211184024810791,4.406904697418213
16350.0,5.211061954498291,4.4036478996276855
16400.0,5.117839336395264,4.400369167327881
16450.0,5.212491035461426,4.399722576141357
16500.0,5.159265518188477,4.384761333465576
16550.0,5.150623321533203,4.393803596496582
16600.0,5.18110990524292,4.394248008728027
16650.0,5.212731838226318,4.395664215087891
16700.0,5.250870227813721,4.403560161590576
16750.0,5.2621941566467285,4.414895534515381
16800.0,5.149839878082275,4.393476963043213
16850.0,5.102581977844238,4.4023237228393555
16900.0,5.2263689041137695,4.4228739738464355
16950.0,5.193202495574951,4.4161601066589355
17000.0,5.208491325378418,4.4177656173706055
17050.0,5.180128574371338,4.4051384925842285
17100.0,5.205273151397705,4.413515090942383
17150.0,5.182602405548096,4.412280559539795
17200.0,5.1900248527526855,4.407034873962402
17250.0,5.232946395874023,4.413274765014648
17300.0,5.205822467803955,4.4122138023376465
17350.0,5.144297122955322,4.408149719238281
17400.0,5.188373565673828,4.407020092010498
17450.0,5.2245306968688965,4.424784183502197
17500.0,5.176079273223877,4.421729564666748
17550.0,5.258396625518799,4.4402174949646
17600.0,5.271561145782471,4.4591169357299805
17650.0,5.290136814117432,4.5593953132629395
17700.0,5.283960819244385,4.535410404205322
17750.0,5.3461689949035645,4.531238079071045
17800.0,5.296263217926025,4.521971225738525
17850.0,5.348243236541748,4.532900810241699
17900.0,5.266053199768066,4.4985527992248535
17950.0,5.218628406524658,4.495433330535889
18000.0,5.197813034057617,4.464880466461182
18050.0,5.215978145599365,4.4791789054870605
18100.0,5.199179649353027,4.459701061248779
18150.0,5.220189094543457,4.469143390655518
18200.0,5.206929683685303,4.484057426452637
18250.0,5.258894443511963,4.48947286605835
18300.0,5.254993915557861,4.501226425170898
18350.0,5.294280529022217,4.5351080894470215
18400.0,5.290391445159912,4.517556190490723
18450.0,5.286573886871338,4.510530948638916
18500.0,5.319396495819092,4.5158305168151855
18550.0,5.268062114715576,4.479576110839844
18600.0,5.23076868057251,4.4635138511657715
18650.0,5.157069206237793,4.46908712387085
18700.0,5.254687786102295,4.459921836853027
18750.0,5.2631916999816895,4.434649467468262
18800.0,5.190676689147949,4.4057087898254395
18850.0,5.186925411224365,4.40295934677124
18900.0,5.17435884475708,4.406519412994385
18950.0,5.21469783782959,4.411757946014404
19000.0,5.147645473480225,4.403014659881592
19050.0,5.054349422454834,4.41494607925415
19100.0,5.173132419586182,4.407145023345947
19150.0,5.189387321472168,4.411843776702881
19200.0,5.1683149337768555,4.407297611236572
19250.0,5.205411911010742,4.411175727844238
19300.0,5.237571716308594,4.421464443206787
19350.0,5.134300708770752,4.404792308807373
19400.0,5.201300144195557,4.411096096038818
19450.0,5.189961910247803,4.405498027801514
19500.0,5.183926105499268,4.404454708099365
19550.0,5.261439800262451,4.419650554656982
19600.0,5.1569719314575195,4.405128002166748
19650.0,5.221160411834717,4.408703327178955
19700.0,5.220400333404541,4.410513401031494
19750.0,5.227615833282471,4.406125545501709
19800.0,5.2273030281066895,4.40722131729126
19850.0,5.233133792877197,4.4151201248168945
19900.0,5.181268215179443,4.405560493469238
19950.0,5.144931316375732,4.406447410583496
20000.0,5.1474432945251465,4.404905796051025
20050.0,5.164221286773682,4.418929576873779
20100.0,5.160360336303711,4.408748149871826
20150.0,5.207840442657471,4.418759822845459
20200.0,5.2269673347473145,4.426571369171143
20250.0,5.218189716339111,4.415928363800049
20300.0,5.209146022796631,4.414733409881592
20350.0,5.207530498504639,4.411482334136963
20400.0,5.14914083480835,4.401570796966553
20450.0,5.183685779571533,4.40879487991333
20500.0,5.195736408233643,4.407948970794678
20550.0,5.195431709289551,4.405642509460449
20600.0,5.131588459014893,4.399669647216797
20650.0,5.145644187927246,4.403322696685791
20700.0,5.19894552230835,4.4031596183776855
20750.0,5.233480453491211,4.4038286209106445
20800.0,5.214720726013184,4.398461818695068
20850.0,5.205765247344971,4.40395450592041
20900.0,5.156460285186768,4.4051361083984375
20950.0,5.208215713500977,4.430203914642334
21000.0,5.198408603668213,4.4459147453308105
21050.0,5.247987270355225,4.44860315322876
21100.0,5.239373683929443,4.437065601348877
21150.0,5.142014980316162,4.42638635635376
21200.0,5.211381435394287,4.423079490661621
21250.0,5.219639301300049,4.416416645050049
21300.0,5.2142767906188965,4.414005756378174
21350.0,5.188969135284424,4.40824031829834
21400.0,5.200858116149902,4.410105228424072
21450.0,5.167773246765137,4.401745319366455
21500.0,5.224576473236084,4.407952785491943
21550.0,5.165626049041748,4.40512752532959
21600.0,5.221212863922119,4.392129421234131
21650.0,5.194625377655029,4.399541854858398
21700.0,5.178341388702393,4.398723125457764
21750.0,5.235176086425781,4.405329704284668
21800.0,5.25436544418335,4.405532360076904
21850.0,5.244715690612793,4.404322624206543
21900.0,5.213401794433594,4.403491020202637
21950.0,5.215258598327637,4.403263568878174
22000.0,5.206521511077881,4.403022766113281
22050.0,5.2010498046875,4.406071186065674
22100.0,5.220780849456787,4.416583061218262
22150.0,5.208096027374268,4.416565418243408
22200.0,5.268028736114502,4.426635265350342
22250.0,5.248307704925537,4.418050289154053
22300.0,5.214424133300781,4.4159255027771
22350.0,5.165337085723877,4.407156944274902
22400.0,5.260583877563477,4.415725231170654
22450.0,5.2263665199279785,4.4089860916137695
22500.0,5.2195281982421875,4.409376621246338
22550.0,5.226736545562744,4.4114508628845215
22600.0,5.131120204925537,4.406214237213135
22650.0,5.215079307556152,4.40855598449707
22700.0,5.2461724281311035,4.416187286376953
22750.0,5.25351095199585,4.413420677185059
22800.0,5.250668525695801,4.409428119659424
22850.0,5.22292947769165,4.410933971405029
22900.0,5.184983730316162,4.403425216674805
22950.0,5.2274346351623535,4.415602684020996
23000.0,5.196373462677002,4.416144847869873
23050.0,5.244596004486084,4.4228997230529785
23100.0,5.184227466583252,4.408874988555908
23150.0,5.226357936859131,4.40950870513916
23200.0,5.223399639129639,4.408846378326416
23250.0,5.164613723754883,4.407505989074707
23300.0,5.2013068199157715,4.409702301025391
23350.0,5.0805583000183105,4.412408351898193
23400.0,5.20920467376709,4.408623218536377
23450.0,5.188785076141357,4.402065277099609
23500.0,5.168966770172119,4.4018778800964355
23550.0,5.179285526275635,4.402016639709473
23600.0,5.2079386711120605,4.405309200286865
23650.0,5.163082599639893,4.391543388366699
23700.0,5.2143988609313965,4.3972320556640625
23750.0,5.21758508682251,4.402617931365967
23800.0,5.184042930603027,4.399652481079102
23850.0,5.215917587280273,4.404726982116699
23900.0,5.25034236907959,4.412686347961426
23950.0,5.217522144317627,4.411908149719238
24000.0,5.159562587738037,4.405395984649658
24050.0,5.184322357177734,4.406942367553711
24100.0,5.206061363220215,4.408603191375732
24150.0,5.21234130859375,4.411956310272217
24200.0,5.181804180145264,4.403243541717529
24250.0,5.1684250831604,4.403017044067383
24300.0,5.181198596954346,4.4068193435668945
24350.0,5.213815212249756,4.4076828956604
24400.0,5.213490009307861,4.40804386138916
24450.0,5.264272689819336,4.4205098152160645
24500.0,5.160731315612793,4.405993461608887
24550.0,5.179861068725586,4.398655891418457
24600.0,5.179041385650635,4.399172306060791
24650.0,5.21562385559082,4.40902042388916
24700.0,5.179885387420654,4.3967204093933105
24750.0,5.125588893890381,4.403646945953369
24800.0,5.165437698364258,4.401630878448486
24850.0,5.209466457366943,4.4039387702941895
24900.0,5.143359661102295,4.397858142852783
24950.0,5.173282146453857,4.399983882904053
25000.0,5.2262420654296875,4.4111151695251465
25050.0,5.143352508544922,4.402921676635742
25100.0,5.186460018157959,4.41200590133667
25150.0,5.222590923309326,4.418393135070801
25200.0,5.218936920166016,4.4167561531066895
25250.0,5.178003787994385,4.405667781829834
25300.0,5.141340732574463,4.403923988342285
25350.0,5.156078338623047,4.402084827423096
25400.0,5.179104328155518,4.40436315536499
25450.0,5.189622402191162,4.396732330322266
25500.0,5.178629398345947,4.404024124145508
25550.0,5.206629276275635,4.404277324676514
25600.0,5.239686965942383,4.407141208648682
25650.0,5.213611125946045,4.4039835929870605
25700.0,5.2449116706848145,4.40765380859375
25750.0,5.21401309967041,4.399974822998047
25800.0,5.14470911026001,4.3954949378967285
25850.0,5.2101664543151855,4.400854587554932
25900.0,5.234355449676514,4.405476093292236
25950.0,5.225107669830322,4.403968334197998
26000.0,5.163204669952393,4.3996734619140625
26050.0,5.19547176361084,4.409813404083252
26100.0,5.2148003578186035,4.413936138153076
