time,valence,arousal
10000.0,5.2734198570251465,4.605965614318848
10050.0,5.281461238861084,4.609684944152832
10100.0,5.287585258483887,4.61930513381958
10150.0,5.338089466094971,4.671323299407959
10200.0,5.380580425262451,4.711172580718994
10250.0,5.3157219886779785,4.643650531768799
10300.0,5.31800651550293,4.653838634490967
10350.0,5.312838077545166,4.6210761070251465
10400.0,5.342437267303467,4.648491859436035
10450.0,5.3518853187561035,4.650191783905029
10500.0,5.2833638191223145,4.606564521789551
10550.0,5.316342353820801,4.6203107833862305
10600.0,5.38923978805542,4.702800273895264
10650.0,5.335203647613525,4.631330966949463
10700.0,5.3139967918396,4.627545356750488
10750.0,5.269824504852295,4.6259236335754395
10800.0,5.258990287780762,4.615529537200928
10850.0,5.272082805633545,4.6118388175964355
10900.0,5.284348011016846,4.619960784912109
10950.0,5.292728900909424,4.627313613891602
11000.0,5.329850673675537,4.673644542694092
11050.0,5.336005687713623,4.676448822021484
11100.0,5.315196514129639,4.645169734954834
11150.0,5.301956653594971,4.6209588050842285
11200.0,5.315231800079346,4.624704837799072
11250.0,5.3112006187438965,4.605038642883301
11300.0,5.326480388641357,4.611472129821777
11350.0,5.271324634552002,4.590136528015137
11400.0,5.313358306884766,4.597667217254639
11450.0,5.324100971221924,4.587188243865967
11500.0,5.328559398651123,4.588685512542725
11550.0,5.331728458404541,4.639987468719482
11600.0,5.277212142944336,4.632259368896484
11650.0,5.255020618438721,4.597031116485596
11700.0,5.267220973968506,4.598855972290039
11750.0,5.305631637573242,4.6301116943359375
11800.0,5.2852783203125,4.5911946296691895
11850.0,5.287355899810791,4.587673187255859
11900.0,5.257559776306152,4.572424411773682
11950.0,5.261484622955322,4.564397811889648
12000.0,5.2906317710876465,4.59027624130249
12050.0,5.294419765472412,4.573841571807861
12100.0,5.297046184539795,4.592273235321045
12150.0,5.257230281829834,4.5532708168029785
12200.0,5.2820611000061035,4.556543827056885
12250.0,5.27840518951416,4.551797866821289
12300.0,5.2824788093566895,4.560720920562744
12350.0,5.258307933807373,4.58823823928833
12400.0,5.241581439971924,4.585777759552002
12450.0,5.263370990753174,4.603094577789307
12500.0,5.256080150604248,4.582064151763916
12550.0,5.240694046020508,4.566912651062012
12600.0,5.26946496963501,4.578692436218262
12650.0,5.260091304779053,4.573301315307617
12700.0,5.228877544403076,4.562852382659912
12750.0,5.247732639312744,4.561316967010498
12800.0,5.272970199584961,4.572241306304932
12850.0,5.265203475952148,4.562726974487305
12900.0,5.274472713470459,4.55859899520874
12950.0,5.235501289367676,4.536440849304199
13000.0,5.221471309661865,4.527816295623779
13050.0,5.2338948249816895,4.537744998931885
13100.0,5.255185127258301,4.543673992156982
13150.0,5.249105930328369,4.546509742736816
13200.0,5.207941055297852,4.563344478607178
13250.0,5.204357624053955,4.577075481414795
13300.0,5.218763828277588,4.5592780113220215
13350.0,5.2179274559021,4.55185604095459
13400.0,5.2079596519470215,4.547448635101318
13450.0,5.209555149078369,4.55138635635376
13500.0,5.229956150054932,4.5595927238464355
13550.0,5.2295355796813965,4.5555620193481445
13600.0,5.247372150421143,4.554483413696289
13650.0,5.2460198402404785,4.550833225250244
13700.0,5.254551887512207,4.558011531829834
13750.0,5.235864639282227,4.5477423667907715
13800.0,5.249050140380859,4.553573131561279
13850.0,5.182365894317627,4.521106243133545
13900.0,5.242062568664551,4.546838760375977
13950.0,5.275289058685303,4.563517093658447
14000.0,5.275427341461182,4.554021835327148
14050.0,5.218836784362793,4.562122344970703
14100.0,5.185644149780273,4.56716775894165
14150.0,5.1989264488220215,4.551149845123291
14200.0,5.2178730964660645,4.554035186767578
14250.0,5.2208571434021,4.5493483543396
14300.0,5.220953464508057,4.548661708831787
14350.0,5.234611511230469,4.559761047363281
14400.0,5.220026016235352,4.562002658843994
14450.0,5.237329959869385,4.555891513824463
14500.0,5.254791736602783,4.557758808135986
14550.0,5.264262676239014,4.5527663230896
14600.0,5.250992774963379,4.551973342895508
14650.0,5.253867149353027,4.539953708648682
14700.0,5.207007884979248,4.508325099945068
14750.0,5.248155117034912,4.531493663787842
14800.0,5.280959606170654,4.548856258392334
14850.0,5.278221130371094,4.547415256500244
14900.0,5.245446681976318,4.560387134552002
14950.0,5.2160820960998535,4.566518306732178
15000.0,5.216700077056885,4.564151763916016
15050.0,5.2352495193481445,4.562572002410889
15100.0,5.244564533233643,4.5615925788879395
15150.0,5.2519989013671875,4.551502227783203
15200.0,5.256422519683838,4.562040328979492
15250.0,5.2567009925842285,4.558689117431641
15300.0,5.2648024559021,4.572285175323486
15350.0,5.262515544891357,4.558607578277588
15400.0,5.277170658111572,4.5567626953125
15450.0,5.262715816497803,4.543313503265381
15500.0,5.217523097991943,4.519352436065674
15550.0,5.264489650726318,4.5414509773254395
15600.0,5.282320499420166,4.550256729125977
15650.0,5.273318767547607,4.548421859741211
15700.0,5.238673686981201,4.557371139526367
15750.0,5.2115888595581055,4.560637950897217
15800.0,5.222685813903809,4.560267925262451
15850.0,5.230563640594482,4.5581746101379395
15900.0,5.227477550506592,4.5493340492248535
15950.0,5.244741439819336,4.559034824371338
16000.0,5.2294745445251465,4.562706470489502
16050.0,5.2335524559021,4.561233997344971
16100.0,5.232725143432617,4.553067684173584
16150.0,5.228060722351074,4.552591323852539
16200.0,5.233260631561279,4.544801712036133
16250.0,5.243279457092285,4.559648036956787
16300.0,5.217324733734131,4.531224727630615
16350.0,5.249319553375244,4.560442924499512
16400.0,5.259474277496338,4.563440799713135
16450.0,5.281941890716553,4.565901279449463
16500.0,5.2260308265686035,4.566909313201904
16550.0,5.2049126625061035,4.5685248374938965
16600.0,5.2096781730651855,4.564747333526611
16650.0,5.22585391998291,4.566087245941162
16700.0,5.229212284088135,4.5763258934021
16750.0,5.238633632659912,4.566903114318848
16800.0,5.233724117279053,4.563754081726074
16850.0,5.223428249359131,4.556307792663574
16900.0,5.223653316497803,4.557786464691162
16950.0,5.225305557250977,4.549997806549072
17000.0,5.252260684967041,4.558450222015381
17050.0,5.215633869171143,4.534556865692139
