time,valence,arousal
10000.0,5.7362141609191895,4.964456081390381
10050.0,5.777210712432861,4.988940715789795
10100.0,5.813548564910889,5.008427143096924
10150.0,5.873193264007568,5.041222095489502
10200.0,5.960511684417725,5.054256439208984
10250.0,5.8496413230896,5.025716781616211
10300.0,5.776496887207031,4.965025901794434
10350.0,5.737675189971924,4.940507411956787
10400.0,5.832498550415039,4.979323863983154
10450.0,5.8061041831970215,4.973469257354736
10500.0,6.167430400848389,4.815531253814697
10550.0,6.0871171951293945,4.939846992492676
10600.0,6.270516872406006,4.939576148986816
10650.0,5.9529032707214355,4.99119234085083
10700.0,6.030637741088867,4.978402614593506
10750.0,5.903313636779785,5.004477024078369
10800.0,6.242895603179932,4.926060199737549
10850.0,5.802999019622803,4.956921100616455
10900.0,5.990188121795654,4.970757007598877
10950.0,5.959702968597412,4.991446018218994
11000.0,6.009302616119385,5.022312164306641
11050.0,5.946341037750244,5.026579856872559
11100.0,6.061590671539307,5.018981456756592
11150.0,6.089780807495117,5.032505512237549
11200.0,6.08315896987915,5.0319671630859375
11250.0,6.1438775062561035,4.957042217254639
11300.0,5.920520305633545,5.016738414764404
11350.0,6.030055046081543,5.051372528076172
11400.0,5.913694858551025,5.016631603240967
11450.0,5.928946018218994,5.023077487945557
11500.0,5.958254337310791,5.026797771453857
11550.0,6.017110347747803,5.031285285949707
11600.0,5.916053295135498,5.0321221351623535
11650.0,6.067298412322998,5.042179584503174
11700.0,5.830596446990967,5.014241695404053
11750.0,5.845285892486572,5.0251383781433105
11800.0,5.889627933502197,5.0449981689453125
11850.0,5.896939754486084,5.053610324859619
11900.0,5.961747169494629,5.042294979095459
11950.0,5.874659061431885,5.042425632476807
12000.0,6.019293308258057,5.082470417022705
12050.0,5.910947322845459,5.048965930938721
12100.0,6.039408206939697,5.084747791290283
12150.0,5.985805034637451,5.0781989097595215
12200.0,6.159538269042969,5.082888603210449
12250.0,6.018352031707764,5.0732622146606445
12300.0,6.156985759735107,5.069524765014648
12350.0,6.038477420806885,5.065433979034424
12400.0,6.04584264755249,5.072885036468506
12450.0,5.940438747406006,5.048943996429443
12500.0,5.9159159660339355,5.056005477905273
12550.0,5.99408483505249,5.085258483886719
12600.0,5.968959331512451,5.097586154937744
12650.0,5.942430019378662,5.080968379974365
12700.0,5.955016136169434,5.080239772796631
12750.0,5.862061977386475,5.051405906677246
12800.0,5.8286261558532715,5.02119779586792
12850.0,5.983195781707764,5.092411518096924
12900.0,5.968721866607666,5.085534572601318
12950.0,5.980623722076416,5.082825183868408
13000.0,6.066114902496338,5.095339298248291
13050.0,5.935454368591309,5.059101581573486
13100.0,5.989513874053955,5.073947906494141
13150.0,6.0674052238464355,5.10534143447876
13200.0,6.021193027496338,5.109715938568115
13250.0,6.204626560211182,5.103816509246826
13300.0,6.024817943572998,5.074886322021484
13350.0,6.0100507736206055,5.0743889808654785
13400.0,5.998593807220459,5.076456069946289
13450.0,6.009415149688721,5.083940029144287
13500.0,5.976073265075684,5.0781731605529785
13550.0,6.21820592880249,5.041009902954102
13600.0,6.009391784667969,5.065084934234619
13650.0,5.9652485847473145,5.064855098724365
13700.0,6.069459438323975,5.052657604217529
13750.0,6.010462284088135,5.071234226226807
13800.0,6.076922416687012,5.077785968780518
13850.0,6.1729302406311035,5.058414459228516
13900.0,6.086122035980225,5.071000576019287
13950.0,6.1480393409729,5.071416854858398
14000.0,6.074194431304932,5.054270267486572
14050.0,6.140807151794434,5.060058116912842
14100.0,6.014824390411377,5.0681867599487305
14150.0,5.889558792114258,5.032015323638916
14200.0,5.9648518562316895,5.0499372482299805
14250.0,6.036880970001221,5.060595989227295
14300.0,5.9904046058654785,5.0423760414123535
14350.0,5.9658379554748535,5.045928001403809
14400.0,5.964229106903076,5.0654616355896
14450.0,6.048274993896484,5.075891017913818
14500.0,5.953791618347168,5.053051471710205
14550.0,6.020256519317627,5.06010103225708
14600.0,5.9267258644104,5.046657085418701
14650.0,5.932119846343994,5.050064563751221
14700.0,5.969632625579834,5.0875959396362305
14750.0,5.9309000968933105,5.055188179016113
14800.0,5.964195728302002,5.080676555633545
14850.0,6.023416996002197,5.0847344398498535
14900.0,6.119912624359131,5.077961444854736
14950.0,6.1624884605407715,5.076822757720947
15000.0,5.975193977355957,5.0550007820129395
15050.0,5.943160533905029,5.079136371612549
15100.0,6.225330829620361,5.089776992797852
15150.0,5.9812188148498535,5.053991317749023
15200.0,5.993231296539307,5.052762031555176
15250.0,6.089908599853516,5.068966388702393
15300.0,5.9965434074401855,5.067138671875
15350.0,5.982003688812256,5.077210426330566
15400.0,6.088111400604248,5.092418193817139
15450.0,5.897315502166748,5.055873870849609
15500.0,5.9757399559021,5.077163219451904
15550.0,5.981778621673584,5.076478481292725
15600.0,6.0918097496032715,5.093132495880127
15650.0,5.970369815826416,5.070827484130859
15700.0,6.019542217254639,5.08040714263916
15750.0,6.058863162994385,5.085014820098877
15800.0,6.021409511566162,5.079751491546631
15850.0,6.3924431800842285,5.027327060699463
15900.0,6.1483988761901855,5.043571949005127
15950.0,6.113073825836182,5.109327793121338
16000.0,6.070902347564697,5.080647945404053
16050.0,6.230004787445068,5.055250644683838
16100.0,6.211959362030029,5.034760475158691
16150.0,6.095133304595947,5.086923122406006
16200.0,6.035295486450195,5.086978912353516
16250.0,6.302088260650635,5.030138969421387
16300.0,6.005845546722412,5.05166482925415
16350.0,6.210485935211182,5.032419681549072
16400.0,6.1858439445495605,5.020785331726074
16450.0,6.236849784851074,4.992621421813965
16500.0,6.163110256195068,5.014216423034668
16550.0,6.162013530731201,5.038623809814453
16600.0,6.034244060516357,5.083381652832031
16650.0,6.098369121551514,5.07698392868042
16700.0,6.057944297790527,5.07483434677124
16750.0,6.237907886505127,5.056087017059326
16800.0,6.231461524963379,5.0553202629089355
16850.0,6.364532470703125,4.976440906524658
16900.0,6.0467963218688965,5.089476585388184
16950.0,6.391512393951416,5.051919937133789
17000.0,6.1484599113464355,5.06274938583374
17050.0,6.307799816131592,5.019237041473389
17100.0,6.248666763305664,5.035516738891602
17150.0,6.004631519317627,5.077847480773926
17200.0,5.999166965484619,5.092396259307861
17250.0,6.198750972747803,5.056430339813232
17300.0,6.0965046882629395,5.0483832359313965
17350.0,6.144107341766357,5.054864406585693
17400.0,6.169010639190674,5.016689777374268
17450.0,6.310313701629639,4.994063854217529
17500.0,6.192729949951172,4.982083320617676
17550.0,6.258813381195068,4.97531795501709
17600.0,6.110345363616943,4.999819278717041
17650.0,6.125256538391113,5.024739742279053
17700.0,6.293341636657715,4.979368686676025
17750.0,6.265305042266846,4.9416069984436035
17800.0,6.3229594230651855,4.94920015335083
