time,valence,arousal
10000.0,4.399758338928223,6.3159260749816895
10050.0,4.291530609130859,6.4079270362854
10100.0,4.142537593841553,6.532147407531738
10150.0,4.469172477722168,6.290030002593994
10200.0,4.436484336853027,6.256089687347412
10250.0,4.670297622680664,6.078239917755127
10300.0,4.421162128448486,6.276737213134766
10350.0,4.329075336456299,6.350199222564697
10400.0,4.101326942443848,6.493041515350342
10450.0,4.291532039642334,6.406240940093994
10500.0,4.507862091064453,6.218363285064697
10550.0,4.256376266479492,6.361456394195557
10600.0,4.018629550933838,6.5650129318237305
10650.0,4.019473075866699,6.612392425537109
10700.0,4.058283805847168,6.5352349281311035
10750.0,3.879465341567993,6.6488447189331055
10800.0,3.8314499855041504,6.742867469787598
10850.0,4.132775783538818,6.481286525726318
10900.0,4.286118030548096,6.333004474639893
10950.0,4.392065525054932,6.2541022300720215
11000.0,4.368996620178223,6.291600704193115
11050.0,4.133799076080322,6.46233606338501
11100.0,4.188962936401367,6.385233402252197
11150.0,4.314616680145264,6.322804927825928
11200.0,4.060576438903809,6.502353668212891
11250.0,4.404646396636963,6.269167423248291
11300.0,4.339173793792725,6.322539806365967
11350.0,4.466850757598877,6.240579605102539
11400.0,4.407508373260498,6.275419235229492
11450.0,4.290237903594971,6.388267993927002
11500.0,4.648721694946289,6.073153018951416
11550.0,4.229166030883789,6.380478858947754
11600.0,4.5836358070373535,6.0887675285339355
11650.0,4.5034332275390625,6.175610065460205
11700.0,4.584991455078125,6.105962753295898
11750.0,4.407520771026611,6.2407684326171875
11800.0,4.485532283782959,6.184446334838867
11850.0,4.531624794006348,6.137545585632324
11900.0,4.3142876625061035,6.322523593902588
11950.0,4.136724948883057,6.620761394500732
12000.0,4.031493663787842,6.7655158042907715
12050.0,3.570995807647705,7.4242658615112305
12100.0,3.6741721630096436,7.488645076751709
12150.0,4.648687362670898,6.605638027191162
12200.0,3.892932653427124,7.233169078826904
12250.0,3.638967275619507,7.502462863922119
12300.0,3.5049688816070557,7.612827301025391
12350.0,3.5205554962158203,7.602632999420166
12400.0,3.31392502784729,7.714576244354248
12450.0,3.4548041820526123,7.618338584899902
12500.0,3.6925618648529053,7.471107006072998
12550.0,3.5415842533111572,7.603143215179443
12600.0,3.7237703800201416,7.2274651527404785
12650.0,3.6707162857055664,7.1203837394714355
12700.0,3.6110193729400635,7.325074195861816
12750.0,3.472931146621704,7.149303913116455
12800.0,4.14189338684082,6.556797504425049
12850.0,4.333509922027588,6.413982391357422
12900.0,4.472838878631592,6.25059175491333
12950.0,4.39480447769165,6.290505409240723
13000.0,4.2625508308410645,6.427830696105957
13050.0,4.109121799468994,6.519726753234863
13100.0,4.114522933959961,6.523291110992432
13150.0,4.177377223968506,6.523178577423096
13200.0,4.314049243927002,6.363058567047119
13250.0,4.271726608276367,6.439130783081055
13300.0,3.8678500652313232,6.679830074310303
13350.0,4.258182048797607,6.413204193115234
13400.0,4.200148105621338,6.460179328918457
13450.0,4.207881927490234,6.431446552276611
13500.0,4.373795509338379,6.290317535400391
13550.0,4.2599053382873535,6.377553462982178
13600.0,4.3756794929504395,6.3025946617126465
13650.0,4.229798316955566,6.427955627441406
13700.0,4.101088523864746,6.502607822418213
13750.0,4.453380107879639,6.274367809295654
13800.0,4.471181392669678,6.233588218688965
13850.0,4.463485240936279,6.249166011810303
13900.0,4.424275875091553,6.3063178062438965
13950.0,4.390877723693848,6.317097187042236
14000.0,4.244863986968994,6.421293258666992
14050.0,4.125774383544922,6.824730396270752
14100.0,4.115135192871094,6.666624546051025
14150.0,4.478607654571533,6.238988399505615
14200.0,4.721573829650879,6.0170722007751465
14250.0,4.646589756011963,6.061370849609375
14300.0,4.645044803619385,6.032536029815674
14350.0,4.597404956817627,6.1175665855407715
14400.0,4.484073638916016,6.22294807434082
14450.0,4.4849114418029785,6.255549907684326
14500.0,4.345080852508545,6.3376030921936035
14550.0,4.210655689239502,6.425833225250244
14600.0,4.179384231567383,6.423447132110596
14650.0,4.111208915710449,6.508335590362549
14700.0,4.21429967880249,6.406476974487305
14750.0,4.228399753570557,6.400043487548828
14800.0,4.4219255447387695,6.220115661621094
14850.0,4.4724955558776855,6.186837673187256
14900.0,4.270828723907471,6.344452381134033
14950.0,4.25861120223999,6.3553242683410645
15000.0,4.479955196380615,6.170248508453369
15050.0,4.260835647583008,6.3710103034973145
15100.0,4.3547186851501465,6.28444242477417
15150.0,4.2853007316589355,6.34816312789917
15200.0,4.13549280166626,6.446633338928223
15250.0,4.385801315307617,6.276483535766602
15300.0,4.172119140625,6.3965277671813965
15350.0,4.0321831703186035,6.552967071533203
15400.0,4.3159966468811035,6.327181339263916
15450.0,4.292111873626709,6.350582599639893
15500.0,4.454202651977539,6.211155414581299
15550.0,4.519526481628418,6.165795803070068
15600.0,4.406744003295898,6.243918418884277
15650.0,4.372671604156494,6.264429092407227
15700.0,4.473597526550293,6.181947231292725
15750.0,4.431109428405762,6.224059581756592
15800.0,4.293591499328613,6.342211723327637
15850.0,4.324249744415283,6.306090831756592
15900.0,4.162538051605225,6.443276405334473
15950.0,4.215311527252197,6.404926776885986
16000.0,4.278496265411377,6.330831050872803
16050.0,4.056718349456787,6.535465240478516
16100.0,4.151472568511963,6.4158782958984375
16150.0,4.389259338378906,6.259190082550049
16200.0,4.371701240539551,6.247391223907471
16250.0,4.399791240692139,6.238317012786865
16300.0,4.389632701873779,6.25230073928833
16350.0,4.348090171813965,6.287020206451416
16400.0,4.381129741668701,6.263420581817627
16450.0,4.370224952697754,6.285317897796631
16500.0,4.169037818908691,6.447833061218262
16550.0,4.432908058166504,6.221949100494385
16600.0,4.347737789154053,6.274378776550293
16650.0,4.306076526641846,6.3358330726623535
16700.0,4.045608043670654,6.4994611740112305
16750.0,4.222532749176025,6.410003662109375
16800.0,4.221249580383301,6.399883270263672
16850.0,4.475758075714111,6.2118449211120605
16900.0,4.482479572296143,6.172396659851074
16950.0,4.475703716278076,6.1820759773254395
17000.0,4.586521625518799,6.064692974090576
17050.0,4.571180820465088,6.108399868011475
17100.0,4.506083965301514,6.131514072418213
17150.0,4.390974998474121,6.248215675354004
17200.0,4.420124530792236,6.2312912940979
17250.0,4.3946027755737305,6.225672245025635
17300.0,4.297906875610352,6.323994159698486
17350.0,4.3480143547058105,6.276504993438721
17400.0,4.285408973693848,6.320056438446045
17450.0,4.373290538787842,6.248795986175537
17500.0,4.272591590881348,6.334986686706543
17550.0,4.397705554962158,6.232720851898193
17600.0,4.709500312805176,5.9851393699646
17650.0,4.424061298370361,6.21269416809082
17700.0,4.450234889984131,6.203360557556152
17750.0,4.432517051696777,6.226386547088623
17800.0,4.471656322479248,6.193396091461182
17850.0,4.346439361572266,6.284862518310547
17900.0,4.315236568450928,6.324718952178955
17950.0,4.293734073638916,6.347436904907227
18000.0,4.334775447845459,6.302491188049316
18050.0,4.362663745880127,6.271564960479736
18100.0,4.384486675262451,6.256994724273682
18150.0,4.39198112487793,6.267865180969238
18200.0,4.243558406829834,6.375514507293701
18250.0,4.640638828277588,6.05015230178833
18300.0,4.544012546539307,6.089375019073486
18350.0,4.545773506164551,6.123258590698242
18400.0,4.37233829498291,6.265456676483154
18450.0,4.595423221588135,6.115040302276611
18500.0,4.496647834777832,6.179543972015381
18550.0,4.57701301574707,6.130857467651367
18600.0,4.012434482574463,6.55010461807251
18650.0,4.222897052764893,6.421795845031738
18700.0,4.397371292114258,6.259029865264893
18750.0,4.4670515060424805,6.177800178527832
18800.0,4.3815693855285645,6.276737689971924
