time,valence,arousal
10000.0,5.302685260772705,4.411432266235352
10050.0,5.257869243621826,4.416865348815918
10100.0,5.266615390777588,4.417053699493408
10150.0,5.273995399475098,4.428348064422607
10200.0,5.302371501922607,4.424558162689209
10250.0,5.3000807762146,4.421148777008057
10300.0,5.278632640838623,4.397993564605713
10350.0,5.298858642578125,4.417144298553467
10400.0,5.297857761383057,4.403522968292236
10450.0,5.3176655769348145,4.415233135223389
10500.0,5.299349308013916,4.408251762390137
10550.0,5.313469409942627,4.418240070343018
10600.0,5.3204121589660645,4.4258012771606445
10650.0,5.301989555358887,4.405988693237305
10700.0,5.302387237548828,4.389357089996338
10750.0,5.3040690422058105,4.3966474533081055
10800.0,5.336735248565674,4.427739143371582
10850.0,5.314811706542969,4.414484977722168
10900.0,5.28906774520874,4.415982723236084
10950.0,5.4759202003479,4.383092403411865
11000.0,5.310390949249268,4.453607559204102
11050.0,5.289340496063232,4.425858974456787
11100.0,5.290925979614258,4.396785736083984
11150.0,5.286971569061279,4.3909382820129395
11200.0,5.302134990692139,4.399373531341553
11250.0,5.3035078048706055,4.393535137176514
11300.0,5.314454555511475,4.4009857177734375
11350.0,5.309355735778809,4.408417224884033
11400.0,5.295968532562256,4.397806167602539
11450.0,5.292906761169434,4.398829460144043
11500.0,5.2931904792785645,4.392562389373779
11550.0,5.295225143432617,4.398871898651123
11600.0,5.305551052093506,4.38551664352417
11650.0,5.335660457611084,4.414414882659912
11700.0,5.30665397644043,4.397008895874023
11750.0,5.323941230773926,4.438902854919434
11800.0,5.2944655418396,4.393436431884766
11850.0,5.286689281463623,4.387558937072754
11900.0,5.276913166046143,4.365947246551514
11950.0,5.287376403808594,4.388372421264648
12000.0,5.260606288909912,4.371057987213135
12050.0,5.280891418457031,4.372066020965576
12100.0,5.309545040130615,4.399066925048828
12150.0,5.314212322235107,4.395834922790527
12200.0,5.315470218658447,4.401191234588623
12250.0,5.302192687988281,4.384533405303955
12300.0,5.3322577476501465,4.415844917297363
12350.0,5.3047966957092285,4.383850574493408
12400.0,5.2913289070129395,4.376335620880127
12450.0,5.313059329986572,4.407320499420166
12500.0,5.299153804779053,4.413401126861572
12550.0,5.289525508880615,4.404134750366211
12600.0,5.278364658355713,4.396624565124512
12650.0,5.293969631195068,4.399831295013428
12700.0,5.326878070831299,4.426629066467285
12750.0,5.300492763519287,4.399874210357666
12800.0,5.306067943572998,4.420093059539795
12850.0,5.306069850921631,4.409363269805908
12900.0,5.331707000732422,4.429332256317139
12950.0,5.323462009429932,4.422634601593018
13000.0,5.291525363922119,4.387582778930664
13050.0,5.2912516593933105,4.388458251953125
13100.0,5.3242058753967285,4.419720649719238
13150.0,5.331353664398193,4.4227495193481445
13200.0,5.3073272705078125,4.394932270050049
13250.0,5.326940536499023,4.441556453704834
13300.0,5.266263484954834,4.390820026397705
13350.0,5.287006855010986,4.4101715087890625
13400.0,5.303948879241943,4.434977054595947
13450.0,5.3125433921813965,4.42860746383667
13500.0,5.2918701171875,4.418593883514404
13550.0,5.29223108291626,4.415319919586182
13600.0,5.305968284606934,4.416896820068359
13650.0,5.296992778778076,4.406241416931152
13700.0,5.314414024353027,4.40672492980957
13750.0,5.304047107696533,4.402257442474365
13800.0,5.304656505584717,4.399962425231934
13850.0,5.286819934844971,4.376762390136719
13900.0,5.3083367347717285,4.408860206604004
13950.0,5.314783573150635,4.403090000152588
14000.0,5.322167873382568,4.422693729400635
14050.0,5.277160167694092,4.3984904289245605
14100.0,5.279555320739746,4.408874988555908
14150.0,5.2802958488464355,4.407210826873779
14200.0,5.272179126739502,4.413958549499512
14250.0,5.323990345001221,4.45162296295166
14300.0,5.291114330291748,4.422811031341553
14350.0,5.291514873504639,4.405904293060303
14400.0,5.3213887214660645,4.434025287628174
14450.0,5.326030254364014,4.43996000289917
14500.0,5.293280124664307,4.403062343597412
14550.0,5.3021559715271,4.406866550445557
14600.0,5.295071125030518,4.399405002593994
14650.0,5.302626132965088,4.403268337249756
14700.0,5.299076557159424,4.408050060272217
14750.0,5.305545330047607,4.410585880279541
14800.0,5.286014080047607,4.386854648590088
14850.0,5.2804646492004395,4.4035444259643555
14900.0,5.269774913787842,4.4098334312438965
14950.0,5.306501865386963,4.447738170623779
15000.0,5.294779300689697,4.431217193603516
15050.0,5.286670207977295,4.408046722412109
15100.0,5.287432670593262,4.4139933586120605
15150.0,5.285623550415039,4.4081501960754395
15200.0,5.286381244659424,4.407321929931641
15250.0,5.296238422393799,4.420291423797607
15300.0,5.274908542633057,4.4065351486206055
15350.0,5.282150745391846,4.418868541717529
15400.0,5.288503170013428,4.402863025665283
15450.0,5.290328025817871,4.4081130027771
15500.0,5.295761585235596,4.394656658172607
15550.0,5.281081676483154,4.3867621421813965
15600.0,5.3044514656066895,4.398502826690674
15650.0,5.300116062164307,4.4052205085754395
15700.0,5.26369047164917,4.373897075653076
15750.0,5.287126064300537,4.408400058746338
15800.0,5.27686071395874,4.410035610198975
15850.0,5.281268119812012,4.404254913330078
15900.0,5.268754482269287,4.38165807723999
15950.0,5.266794681549072,4.403048038482666
16000.0,5.258723735809326,4.383663654327393
16050.0,5.27937126159668,4.3932390213012695
16100.0,5.280336856842041,4.405953884124756
16150.0,5.267213344573975,4.387933254241943
16200.0,5.2732977867126465,4.396479606628418
16250.0,5.31450080871582,4.428632736206055
16300.0,5.302135944366455,4.404335021972656
16350.0,5.288162708282471,4.404647350311279
16400.0,5.296235084533691,4.383934497833252
16450.0,5.286122798919678,4.391580104827881
16500.0,5.299076557159424,4.403095245361328
16550.0,5.291507720947266,4.443143367767334
16600.0,5.290769577026367,4.4373345375061035
16650.0,5.305072784423828,4.452483654022217
16700.0,5.273998737335205,4.397740840911865
