time,valence,arousal
10000.0,5.671807765960693,3.7597875595092773
10050.0,5.682521343231201,3.7434492111206055
10100.0,5.675726413726807,3.7509777545928955
10150.0,5.677476406097412,3.744537830352783
10200.0,5.678188800811768,3.7460334300994873
10250.0,5.683932781219482,3.736417293548584
10300.0,5.670347213745117,3.755274772644043
10350.0,5.682486057281494,3.7402474880218506
10400.0,5.682982921600342,3.7395577430725098
10450.0,5.684735298156738,3.7340898513793945
10500.0,5.676123142242432,3.75093150138855
10550.0,5.662268161773682,3.7689363956451416
10600.0,5.6693339347839355,3.763294219970703
10650.0,5.678407192230225,3.7482917308807373
10700.0,5.669534206390381,3.7569966316223145
10750.0,5.680929183959961,3.7423458099365234
10800.0,5.669151306152344,3.759295701980591
10850.0,5.666026592254639,3.76330304145813
10900.0,5.676673412322998,3.7505390644073486
10950.0,5.676548957824707,3.7433433532714844
11000.0,5.6718926429748535,3.7524044513702393
11050.0,5.674127101898193,3.747683048248291
11100.0,5.673144340515137,3.7490768432617188
11150.0,5.668704509735107,3.753542423248291
11200.0,5.672764301300049,3.748544931411743
11250.0,5.671326637268066,3.7471020221710205
11300.0,5.667133331298828,3.753795623779297
11350.0,5.683163166046143,3.7313499450683594
11400.0,5.666390895843506,3.757100820541382
11450.0,5.671670913696289,3.750685930252075
11500.0,5.674741268157959,3.7543981075286865
11550.0,5.678691387176514,3.748290538787842
11600.0,5.657591342926025,3.7737417221069336
11650.0,5.666182994842529,3.757563591003418
11700.0,5.679683208465576,3.742310047149658
11750.0,5.6782612800598145,3.7432591915130615
11800.0,5.673027038574219,3.7492644786834717
11850.0,5.67606782913208,3.7452077865600586
11900.0,5.679265022277832,3.7410144805908203
11950.0,5.6713480949401855,3.7515969276428223
12000.0,5.680800914764404,3.738845109939575
12050.0,5.6747918128967285,3.743694543838501
12100.0,5.670447826385498,3.7496559619903564
12150.0,5.678030490875244,3.742753505706787
12200.0,5.681220531463623,3.7351181507110596
12250.0,5.673435688018799,3.7430973052978516
12300.0,5.675601482391357,3.736706495285034
12350.0,5.682608127593994,3.731069564819336
12400.0,5.676154613494873,3.740262746810913
12450.0,5.6698737144470215,3.7549092769622803
12500.0,5.67388391494751,3.7494022846221924
12550.0,5.6763997077941895,3.745466470718384
12600.0,5.672555446624756,3.744746208190918
12650.0,5.664265155792236,3.75873064994812
12700.0,5.667967319488525,3.753157377243042
12750.0,5.665982723236084,3.7555627822875977
12800.0,5.6715593338012695,3.7460060119628906
12850.0,5.673591613769531,3.7447452545166016
12900.0,5.673019886016846,3.742954969406128
12950.0,5.666192531585693,3.7530932426452637
13000.0,5.670634746551514,3.744453191757202
13050.0,5.663856029510498,3.754976987838745
13100.0,5.679037570953369,3.734473466873169
13150.0,5.670251369476318,3.7453622817993164
13200.0,5.6768317222595215,3.732808828353882
13250.0,5.6755452156066895,3.7350571155548096
13300.0,5.681726932525635,3.726757049560547
13350.0,5.6719465255737305,3.7396209239959717
13400.0,5.668561935424805,3.7405786514282227
13450.0,5.665937900543213,3.753878593444824
13500.0,5.667358875274658,3.751352071762085
13550.0,5.659732341766357,3.7616610527038574
13600.0,5.6619157791137695,3.7533812522888184
13650.0,5.6698384284973145,3.746626377105713
13700.0,5.662795066833496,3.7516961097717285
