time,valence,arousal
10000.0,5.88369607925415,5.196113586425781
10050.0,5.997056484222412,5.235238552093506
10100.0,6.0013651847839355,5.2534499168396
10150.0,6.032602787017822,5.278768539428711
10200.0,5.875121593475342,5.163944721221924
10250.0,6.036081790924072,5.286343097686768
10300.0,6.033680438995361,5.269340991973877
10350.0,5.860931873321533,5.134288311004639
10400.0,5.868831634521484,5.162276268005371
10450.0,5.937804698944092,5.204143524169922
10500.0,5.775834560394287,5.0819525718688965
10550.0,5.98667573928833,5.234788417816162
10600.0,5.972572326660156,5.219812393188477
10650.0,5.937385082244873,5.189009189605713
10700.0,5.707744121551514,5.051698207855225
10750.0,5.930842399597168,5.186603546142578
10800.0,5.800018787384033,5.101935863494873
10850.0,5.977776050567627,5.2210869789123535
10900.0,5.9260077476501465,5.188137054443359
10950.0,5.95904016494751,5.211016654968262
11000.0,5.863701343536377,5.14697790145874
11050.0,5.900130748748779,5.1735992431640625
11100.0,5.876337051391602,5.147027492523193
11150.0,5.834324359893799,5.107227802276611
11200.0,5.894613265991211,5.1572265625
11250.0,5.7847723960876465,5.063448429107666
11300.0,5.897976875305176,5.155227184295654
11350.0,5.835522174835205,5.099173069000244
11400.0,5.70184850692749,4.9997878074646
11450.0,5.853562831878662,5.105007648468018
11500.0,5.849637985229492,5.109776973724365
11550.0,5.901158809661865,5.152032375335693
11600.0,5.756415843963623,5.0346221923828125
11650.0,5.838433742523193,5.128316402435303
11700.0,5.795368194580078,5.097692489624023
11750.0,5.811888217926025,5.106368541717529
11800.0,5.787275314331055,5.073156356811523
11850.0,5.856892108917236,5.135826110839844
11900.0,5.78849458694458,5.063347339630127
11950.0,5.9004011154174805,5.163448333740234
12000.0,5.670693397521973,4.975228786468506
12050.0,5.848056316375732,5.121459484100342
12100.0,5.811225414276123,5.08012580871582
12150.0,5.774742603302002,5.050055027008057
12200.0,5.881931781768799,5.158350467681885
12250.0,5.92777156829834,5.180732250213623
12300.0,5.91309118270874,5.164602756500244
12350.0,5.960753917694092,5.212669849395752
12400.0,5.927855014801025,5.176771640777588
12450.0,5.997790813446045,5.256384372711182
12500.0,6.0730438232421875,5.295006275177002
12550.0,6.137994289398193,5.327387809753418
12600.0,6.064734935760498,5.316483497619629
12650.0,6.129907131195068,5.339563846588135
12700.0,5.899446964263916,5.225737571716309
12750.0,6.088644504547119,5.295069694519043
12800.0,5.944584369659424,5.23265266418457
12850.0,6.119832515716553,5.3124823570251465
12900.0,6.027228355407715,5.274893283843994
12950.0,6.062562942504883,5.263576984405518
13000.0,6.054643154144287,5.277683734893799
13050.0,6.118722915649414,5.305022716522217
13100.0,6.106639862060547,5.298462390899658
13150.0,6.299720287322998,5.35452127456665
13200.0,6.122686862945557,5.305206775665283
13250.0,5.850042819976807,5.1387224197387695
13300.0,6.08291482925415,5.295355796813965
13350.0,5.95459508895874,5.245418548583984
13400.0,6.191503047943115,5.329637050628662
13450.0,5.945957183837891,5.198330879211426
13500.0,6.088484287261963,5.282622814178467
13550.0,6.160243511199951,5.318731784820557
13600.0,6.073818683624268,5.275882720947266
13650.0,6.092240333557129,5.287444591522217
13700.0,5.642737865447998,5.253333568572998
13750.0,6.049252033233643,5.253777980804443
13800.0,5.844029903411865,5.153531074523926
13850.0,6.048762798309326,5.253276348114014
13900.0,5.985159397125244,5.237257480621338
13950.0,6.036998748779297,5.244134902954102
14000.0,6.113491535186768,5.303674221038818
14050.0,6.241791248321533,5.352036952972412
14100.0,6.209528923034668,5.347357749938965
14150.0,6.1116557121276855,5.299976348876953
14200.0,6.050979137420654,5.282620906829834
14250.0,6.225034236907959,5.350024700164795
14300.0,6.294802188873291,5.356730937957764
14350.0,6.424407005310059,5.376153945922852
14400.0,6.085668087005615,5.41149377822876
14450.0,6.556577205657959,5.371424674987793
14500.0,6.383649826049805,5.383396148681641
14550.0,6.366176605224609,5.402008533477783
14600.0,6.14129114151001,5.388050556182861
14650.0,6.319157123565674,5.385047435760498
14700.0,6.126997470855713,5.3402628898620605
14750.0,6.0760321617126465,5.302610397338867
14800.0,6.11449670791626,5.323426246643066
14850.0,6.24534273147583,5.380153656005859
14900.0,6.180346965789795,5.349815845489502
14950.0,6.221599102020264,5.359431743621826
15000.0,6.327538013458252,5.373861789703369
15050.0,6.141879558563232,5.330129623413086
15100.0,6.153982639312744,5.3243889808654785
15150.0,6.099648952484131,5.306965351104736
15200.0,6.253206729888916,5.365538120269775
15250.0,6.096499443054199,5.296926021575928
15300.0,6.387290954589844,5.369863510131836
15350.0,6.194304466247559,5.356333255767822
15400.0,6.22307825088501,5.351221561431885
15450.0,6.232733249664307,5.358639717102051
15500.0,6.111571788787842,5.351191997528076
15550.0,6.305135250091553,5.378689289093018
15600.0,6.329840183258057,5.391255855560303
15650.0,6.152383327484131,5.365090847015381
15700.0,6.274997234344482,5.379832744598389
15750.0,6.287808895111084,5.379095554351807
15800.0,6.077159404754639,5.293461799621582
15850.0,5.9948296546936035,5.266965866088867
15900.0,6.042994976043701,5.280618190765381
15950.0,6.044210433959961,5.313009262084961
16000.0,5.9896650314331055,5.270219802856445
16050.0,5.806624412536621,5.196976661682129
16100.0,6.155447006225586,5.3435468673706055
16150.0,5.803269863128662,5.29083251953125
16200.0,6.227017879486084,5.357565402984619
16250.0,5.9672627449035645,5.207548141479492
16300.0,6.258547306060791,5.366122722625732
16350.0,5.962255477905273,5.2418599128723145
16400.0,6.194940090179443,5.366055011749268
16450.0,6.053959846496582,5.288614749908447
16500.0,6.082361221313477,5.312824249267578
16550.0,6.015328884124756,5.260116100311279
16600.0,6.024743556976318,5.272658824920654
16650.0,6.119871616363525,5.316742897033691
16700.0,5.911900043487549,5.20386266708374
16750.0,6.061517238616943,5.278745174407959
16800.0,5.872961521148682,5.135578632354736
16850.0,6.07470703125,5.2861504554748535
16900.0,6.140054225921631,5.303947925567627
16950.0,6.156578540802002,5.321617603302002
17000.0,6.117001056671143,5.2946858406066895
17050.0,5.947640895843506,5.20168924331665
17100.0,6.082805156707764,5.291656017303467
17150.0,6.019267559051514,5.267404556274414
17200.0,5.981196880340576,5.24177885055542
17250.0,6.0420918464660645,5.2692365646362305
17300.0,5.9965996742248535,5.280980110168457
17350.0,6.111851215362549,5.296965599060059
17400.0,6.144054412841797,5.330746650695801
17450.0,6.269130706787109,5.356258869171143
17500.0,5.982779026031494,5.2865118980407715
17550.0,6.242319583892822,5.353520393371582
17600.0,6.158100605010986,5.335957050323486
17650.0,6.078265190124512,5.293679237365723
17700.0,6.154678821563721,5.330472469329834
17750.0,5.867173671722412,5.158689498901367
17800.0,6.142237186431885,5.3252153396606445
17850.0,6.053647518157959,5.2327141761779785
17900.0,6.151618480682373,5.335439205169678
17950.0,6.103287220001221,5.330754280090332
18000.0,6.219874382019043,5.35733699798584
18050.0,5.972495079040527,5.233190536499023
18100.0,6.061282634735107,5.295690536499023
18150.0,5.961158752441406,5.225977420806885
18200.0,5.9451680183410645,5.205358028411865
18250.0,6.049877643585205,5.288333892822266
18300.0,5.949748516082764,5.23624324798584
18350.0,6.061347961425781,5.285714149475098
18400.0,5.84469747543335,5.340641498565674
18450.0,6.172730922698975,5.33534049987793
18500.0,5.992587566375732,5.277827739715576
18550.0,6.1096720695495605,5.311595439910889
18600.0,5.7929768562316895,5.212331295013428
18650.0,6.032591342926025,5.2796220779418945
18700.0,5.934566497802734,5.2253594398498535
18750.0,6.13919734954834,5.335360527038574
18800.0,5.957315921783447,5.261232376098633
18850.0,6.1221747398376465,5.32503604888916
18900.0,6.179004669189453,5.348455905914307
18950.0,6.080305576324463,5.3020758628845215
19000.0,6.14997673034668,5.329502582550049
19050.0,6.0503621101379395,5.272404670715332
19100.0,6.074936389923096,5.295921802520752
19150.0,6.383792400360107,5.356240749359131
19200.0,6.239348888397217,5.360106468200684
19250.0,6.11602783203125,5.308552265167236
19300.0,6.148266315460205,5.3227033615112305
19350.0,5.873135089874268,5.277989387512207
19400.0,6.084232807159424,5.301223278045654
19450.0,5.812291145324707,5.228802680969238
19500.0,6.114085674285889,5.315542221069336
19550.0,5.969820022583008,5.26528263092041
19600.0,6.198411464691162,5.34274435043335
19650.0,6.142693042755127,5.332067489624023
19700.0,6.231088161468506,5.3477373123168945
19750.0,6.058836460113525,5.2947916984558105
19800.0,6.211580753326416,5.3396406173706055
19850.0,6.032216548919678,5.251347541809082
19900.0,6.062795162200928,5.271317958831787
19950.0,6.060654163360596,5.272317886352539
20000.0,5.918572902679443,5.182647228240967
20050.0,6.127837657928467,5.313313961029053
20100.0,5.9373955726623535,5.205405235290527
20150.0,5.888333797454834,5.184006214141846
20200.0,5.968127727508545,5.241099834442139
20250.0,6.064684867858887,5.313685894012451
20300.0,5.833000183105469,5.150920391082764
20350.0,6.027670860290527,5.2742791175842285
