time,valence,arousal
10000.0,5.522557258605957,4.578613758087158
10050.0,5.5246968269348145,4.579248905181885
10100.0,5.510619640350342,4.582957744598389
10150.0,5.5081281661987305,4.5832200050354
10200.0,5.506728649139404,4.584142684936523
10250.0,5.525887489318848,4.579643726348877
10300.0,5.521087169647217,4.576840877532959
10350.0,5.5270867347717285,4.570188045501709
10400.0,5.48266077041626,4.5110979080200195
10450.0,5.5032734870910645,4.5522260665893555
10500.0,5.535864353179932,4.570379734039307
10550.0,5.519494533538818,4.577420234680176
10600.0,5.5186333656311035,4.582217693328857
10650.0,5.4976067543029785,4.588079929351807
10700.0,5.488022327423096,4.5844950675964355
10750.0,5.486560344696045,4.579954147338867
10800.0,5.516219615936279,4.589544773101807
10850.0,5.53910493850708,4.596731662750244
10900.0,5.507232189178467,4.591436386108398
10950.0,5.540226459503174,4.592106819152832
11000.0,5.5187087059021,4.583286762237549
11050.0,5.518091678619385,4.580806732177734
11100.0,5.531210422515869,4.577937602996826
11150.0,5.535348892211914,4.578519344329834
11200.0,5.526000499725342,4.578386306762695
11250.0,5.4786248207092285,4.5139265060424805
11300.0,5.508601665496826,4.554204940795898
11350.0,5.509476184844971,4.565788269042969
11400.0,5.511387348175049,4.570576190948486
11450.0,5.513380527496338,4.572971343994141
11500.0,5.476518630981445,4.5810546875
11550.0,5.494022369384766,4.57838249206543
11600.0,5.521755695343018,4.578916072845459
11650.0,5.5411696434021,4.581387519836426
11700.0,5.5308518409729,4.578123092651367
11750.0,5.524045467376709,4.578446388244629
11800.0,5.507243633270264,4.577399730682373
11850.0,5.4840288162231445,4.600934982299805
11900.0,5.521718502044678,4.575281143188477
11950.0,5.51305627822876,4.570855617523193
12000.0,5.509061813354492,4.564999103546143
12050.0,5.51093053817749,4.567404270172119
12100.0,5.475956439971924,4.5091094970703125
12150.0,5.514467716217041,4.540520191192627
12200.0,5.533036708831787,4.560169219970703
12250.0,5.535851955413818,4.568802833557129
12300.0,5.538090229034424,4.576883792877197
12350.0,5.511791706085205,4.583844184875488
12400.0,5.511427402496338,4.581206798553467
12450.0,5.519503116607666,4.577172756195068
12500.0,5.5052008628845215,4.576624870300293
12550.0,5.527647495269775,4.575965404510498
12600.0,5.488365650177002,4.570420742034912
12650.0,5.50350284576416,4.571582317352295
12700.0,5.514187335968018,4.574023246765137
12750.0,5.52963399887085,4.569206237792969
12800.0,5.532782077789307,4.570899963378906
12850.0,5.528620719909668,4.568591594696045
12900.0,5.518417835235596,4.568720817565918
12950.0,5.475612640380859,4.506908893585205
13000.0,5.505923748016357,4.542017936706543
13050.0,5.4968342781066895,4.560261249542236
13100.0,5.528788089752197,4.564616680145264
13150.0,5.514958381652832,4.565419673919678
13200.0,5.506267070770264,4.575098037719727
13250.0,5.4769287109375,4.569977760314941
13300.0,5.49252462387085,4.575026035308838
13350.0,5.499650001525879,4.5787458419799805
13400.0,5.510882377624512,4.576327800750732
13450.0,5.516014099121094,4.5761847496032715
13500.0,5.524710655212402,4.574738502502441
13550.0,5.523214817047119,4.573789596557617
13600.0,5.5309739112854,4.574291706085205
13650.0,5.532074451446533,4.573873996734619
13700.0,5.532652378082275,4.572585105895996
13750.0,5.519244194030762,4.5710883140563965
13800.0,5.515946865081787,4.549203872680664
13850.0,5.511851787567139,4.530418395996094
13900.0,5.53122615814209,4.553133487701416
13950.0,5.54089879989624,4.563789367675781
14000.0,5.513957500457764,4.565293788909912
14050.0,5.512782573699951,4.572817802429199
14100.0,5.528672695159912,4.583368301391602
14150.0,5.52319860458374,4.580532550811768
14200.0,5.5103678703308105,4.574397087097168
14250.0,5.473298072814941,4.572105407714844
14300.0,5.510418891906738,4.574028491973877
14350.0,5.5245490074157715,4.577399253845215
14400.0,5.483968257904053,4.577564239501953
14450.0,5.507568836212158,4.5685858726501465
14500.0,5.533576488494873,4.571033954620361
14550.0,5.529201984405518,4.572122097015381
14600.0,5.507969379425049,4.566847324371338
14650.0,5.5224080085754395,4.563600063323975
14700.0,5.437736988067627,4.497025012969971
14750.0,5.5122809410095215,4.547852039337158
14800.0,5.4993815422058105,4.562562465667725
14850.0,5.495893955230713,4.562973976135254
14900.0,5.5093994140625,4.570067405700684
14950.0,5.477428436279297,4.576198101043701
15000.0,5.500503063201904,4.577608108520508
15050.0,5.459068775177002,4.573075294494629
15100.0,5.474460124969482,4.569772243499756
15150.0,5.490017414093018,4.571511745452881
15200.0,5.498104572296143,4.569232940673828
15250.0,5.522335529327393,4.577038288116455
15300.0,5.5119123458862305,4.5757155418396
15350.0,5.505367755889893,4.573788642883301
15400.0,5.520482063293457,4.571491718292236
15450.0,5.484938144683838,4.571129322052002
15500.0,5.518570423126221,4.569904327392578
15550.0,5.487208366394043,4.517327785491943
15600.0,5.474815845489502,4.541049957275391
15650.0,5.491185188293457,4.554679870605469
15700.0,5.510447978973389,4.562026500701904
15750.0,5.513980865478516,4.568082332611084
15800.0,5.505821228027344,4.574321269989014
15850.0,5.504578113555908,4.5773797035217285
15900.0,5.504741668701172,4.577505111694336
15950.0,5.5085554122924805,4.575713157653809
16000.0,5.521161079406738,4.5737080574035645
16050.0,5.505756855010986,4.5745439529418945
16100.0,5.4984049797058105,4.574038982391357
16150.0,5.468638896942139,4.573331356048584
16200.0,5.5226874351501465,4.576668739318848
16250.0,5.557223796844482,4.585520267486572
16300.0,5.519617080688477,4.575921058654785
16350.0,5.474849224090576,4.555302143096924
16400.0,5.406570911407471,4.535628795623779
16450.0,5.479268550872803,4.553447246551514
16500.0,5.456172943115234,4.5678391456604
16550.0,5.491590976715088,4.567833423614502
16600.0,5.497490882873535,4.570970058441162
16650.0,5.502940654754639,4.580600738525391
16700.0,5.492721080780029,4.57841682434082
16750.0,5.4651665687561035,4.575869083404541
16800.0,5.458829879760742,4.576030731201172
16850.0,5.47003698348999,4.57197380065918
16900.0,5.463953495025635,4.573251247406006
16950.0,5.462793350219727,4.575941562652588
17000.0,5.482607364654541,4.5739521980285645
17050.0,5.5069193840026855,4.5736613273620605
17100.0,5.502854824066162,4.568758487701416
17150.0,5.5189127922058105,4.5709333419799805
17200.0,5.4615607261657715,4.527114391326904
17250.0,5.477290630340576,4.532417297363281
17300.0,5.486748218536377,4.557046413421631
17350.0,5.5105061531066895,4.562955379486084
17400.0,5.523658752441406,4.567155361175537
17450.0,5.48671817779541,4.571590900421143
17500.0,5.47227144241333,4.5729546546936035
17550.0,5.476680755615234,4.571723461151123
17600.0,5.503958225250244,4.574599266052246
17650.0,5.502066135406494,4.573009967803955
17700.0,5.487725734710693,4.57713508605957
17750.0,5.487827777862549,4.577993869781494
17800.0,5.468319892883301,4.573884963989258
17850.0,5.5111165046691895,4.572549343109131
17900.0,5.512786865234375,4.571959972381592
17950.0,5.533547401428223,4.572375774383545
18000.0,5.5112528800964355,4.574476718902588
18050.0,5.466432571411133,4.508058071136475
18100.0,5.4554123878479,4.538462162017822
18150.0,5.464776992797852,4.557233810424805
18200.0,5.481990337371826,4.5633134841918945
18250.0,5.495183944702148,4.56664514541626
18300.0,5.488842010498047,4.5750322341918945
18350.0,5.457774639129639,4.576050281524658
18400.0,5.494246482849121,4.575507164001465
18450.0,5.4885125160217285,4.570436477661133
18500.0,5.469584941864014,4.570526123046875
18550.0,5.4922709465026855,4.57593297958374
18600.0,5.48219633102417,4.57105016708374
18650.0,5.467257976531982,4.568291187286377
18700.0,5.488243103027344,4.563511848449707
18750.0,5.502301216125488,4.5597124099731445
18800.0,5.485511302947998,4.561893939971924
18850.0,5.477442741394043,4.555789470672607
18900.0,5.4714179039001465,4.506396770477295
18950.0,5.485876560211182,4.544554233551025
19000.0,5.50001859664917,4.55744743347168
19050.0,5.479930877685547,4.560453414916992
19100.0,5.467593193054199,4.562681674957275
19150.0,5.430753231048584,4.5705952644348145
19200.0,5.46481466293335,4.56928014755249
19250.0,5.481482028961182,4.566680431365967
19300.0,5.505655765533447,4.5674004554748535
19350.0,5.504309177398682,4.573510646820068
19400.0,5.502412796020508,4.572030544281006
19450.0,5.527527332305908,4.575216770172119
19500.0,5.477686405181885,4.566072463989258
19550.0,5.511888027191162,4.5643839836120605
19600.0,5.514684677124023,4.562281608581543
19650.0,5.509925842285156,4.5635085105896
19700.0,5.488335609436035,4.518956661224365
19750.0,5.501140117645264,4.531354904174805
19800.0,5.51318883895874,4.5500922203063965
19850.0,5.502317428588867,4.557298183441162
19900.0,5.515924453735352,4.549213886260986
19950.0,5.491571426391602,4.5722198486328125
20000.0,5.496809482574463,4.572131633758545
20050.0,5.490802764892578,4.569583892822266
20100.0,5.513479709625244,4.564303398132324
20150.0,5.505229473114014,4.5672502517700195
20200.0,5.503077507019043,4.5680108070373535
20250.0,5.496899604797363,4.571187496185303
20300.0,5.513075828552246,4.57334041595459
20350.0,5.509261608123779,4.567995548248291
20400.0,5.511180400848389,4.565948963165283
20450.0,5.483022212982178,4.5655741691589355
20500.0,5.524686336517334,4.567895412445068
20550.0,5.479720115661621,4.513244152069092
20600.0,5.485813617706299,4.540478229522705
20650.0,5.499660968780518,4.555029392242432
20700.0,5.467797756195068,4.561079978942871
20750.0,5.468356132507324,4.564730167388916
20800.0,5.487798690795898,4.572368144989014
20850.0,5.497495651245117,4.573800563812256
20900.0,5.489796161651611,4.5728960037231445
20950.0,5.488072395324707,4.571338653564453
21000.0,5.486147403717041,4.568756580352783
21050.0,5.488500118255615,4.567967891693115
21100.0,5.491208553314209,4.569824695587158
21150.0,5.479891300201416,4.5693135261535645
21200.0,5.508493900299072,4.566314697265625
21250.0,5.490764617919922,4.563654899597168
21300.0,5.500537395477295,4.564225673675537
21350.0,5.499972820281982,4.5674238204956055
21400.0,5.453841686248779,4.50772762298584
21450.0,5.472546100616455,4.524842262268066
21500.0,5.501011848449707,4.550645351409912
