time,valence,arousal
10000.0,5.393082141876221,4.699092388153076
10050.0,5.352955341339111,4.6961588859558105
10100.0,5.349116802215576,4.696145057678223
10150.0,5.368714809417725,4.696258544921875
10200.0,5.377481937408447,4.701304912567139
10250.0,5.383423328399658,4.694706916809082
10300.0,5.382774829864502,4.70009183883667
10350.0,5.376469135284424,4.700055122375488
10400.0,5.385171890258789,4.690426349639893
10450.0,5.385579586029053,4.689972877502441
10500.0,5.389613151550293,4.693264961242676
10550.0,5.373704433441162,4.712947368621826
10600.0,5.400887966156006,4.692664623260498
10650.0,5.423832416534424,4.696747303009033
10700.0,5.394446849822998,4.698444843292236
10750.0,5.34849214553833,4.686824798583984
10800.0,5.347736835479736,4.693395614624023
10850.0,5.368865489959717,4.691861629486084
10900.0,5.379522800445557,4.6910529136657715
10950.0,5.38556432723999,4.6930975914001465
11000.0,5.376964092254639,4.690983295440674
11050.0,5.379275798797607,4.696722030639648
11100.0,5.38317346572876,4.6971354484558105
11150.0,5.4057841300964355,4.69918966293335
11200.0,5.386783123016357,4.699740886688232
11250.0,5.372474193572998,4.732819557189941
11300.0,5.395118236541748,4.701683521270752
11350.0,5.402587890625,4.696609020233154
11400.0,5.406468868255615,4.697232723236084
11450.0,5.370656490325928,4.696750164031982
11500.0,5.348139762878418,4.695272445678711
11550.0,5.362264156341553,4.695270538330078
11600.0,5.373588562011719,4.69888973236084
11650.0,5.387242794036865,4.696826934814453
11700.0,5.379561424255371,4.6944966316223145
11750.0,5.373963832855225,4.693526268005371
11800.0,5.3731303215026855,4.692305564880371
11850.0,5.385867595672607,4.692593574523926
11900.0,5.384823799133301,4.7008137702941895
11950.0,5.395615577697754,4.69761323928833
12000.0,5.379277229309082,4.723583221435547
12050.0,5.390626430511475,4.713827133178711
12100.0,5.408840179443359,4.703694820404053
12150.0,5.415149211883545,4.703378677368164
12200.0,5.390157222747803,4.696239471435547
12250.0,5.355868816375732,4.69814395904541
12300.0,5.349196910858154,4.699310302734375
12350.0,5.375848770141602,4.699730396270752
12400.0,5.395406246185303,4.703700542449951
12450.0,5.382664203643799,4.702916622161865
12500.0,5.377665042877197,4.700295448303223
12550.0,5.383381366729736,4.702774524688721
12600.0,5.388246059417725,4.699038982391357
12650.0,5.403624057769775,4.700868129730225
12700.0,5.399686813354492,4.69974946975708
12750.0,5.403538227081299,4.698390960693359
12800.0,5.378615856170654,4.723774433135986
12850.0,5.386983871459961,4.694695472717285
12900.0,5.39792013168335,4.697512149810791
12950.0,5.408660411834717,4.688506603240967
13000.0,5.390784740447998,4.7004218101501465
13050.0,5.36014986038208,4.692208766937256
13100.0,5.365180492401123,4.692783832550049
13150.0,5.371508598327637,4.69394063949585
13200.0,5.387461185455322,4.692321300506592
13250.0,5.395583152770996,4.693906784057617
13300.0,5.3795294761657715,4.697127819061279
13350.0,5.384551525115967,4.690248966217041
13400.0,5.393465518951416,4.693106651306152
13450.0,5.403404712677002,4.6944193840026855
13500.0,5.410332679748535,4.692890167236328
13550.0,5.386521816253662,4.713340759277344
13600.0,5.392430782318115,4.698148727416992
13650.0,5.408890247344971,4.692995548248291
13700.0,5.432892322540283,4.693622589111328
13750.0,5.410203456878662,4.694153785705566
13800.0,5.364080905914307,4.692821025848389
13850.0,5.37416934967041,4.68914794921875
13900.0,5.402927875518799,4.692243576049805
13950.0,5.415267467498779,4.695007801055908
14000.0,5.411717414855957,4.698529243469238
14050.0,5.408752918243408,4.692235946655273
14100.0,5.395988941192627,4.695316791534424
14150.0,5.41080904006958,4.695411205291748
14200.0,5.413496494293213,4.694167613983154
14250.0,5.395662784576416,4.718626499176025
14300.0,5.412073612213135,4.699272155761719
14350.0,5.425775527954102,4.693933486938477
14400.0,5.40931510925293,4.695745944976807
14450.0,5.401817798614502,4.687751293182373
14500.0,5.362926959991455,4.693775177001953
14550.0,5.38590145111084,4.693027019500732
14600.0,5.3898606300354,4.695228099822998
14650.0,5.406164646148682,4.696559906005859
14700.0,5.409534931182861,4.69822359085083
14750.0,5.401847839355469,4.702116012573242
14800.0,5.397010326385498,4.692659378051758
14850.0,5.395078659057617,4.692613124847412
14900.0,5.400699138641357,4.691830635070801
14950.0,5.392050266265869,4.707763195037842
15000.0,5.402404308319092,4.6957688331604
15050.0,5.416702747344971,4.696757793426514
15100.0,5.417901515960693,4.690915584564209
15150.0,5.385509967803955,4.687943458557129
15200.0,5.353348255157471,4.69260311126709
15250.0,5.368276596069336,4.701627731323242
15300.0,5.384123802185059,4.693662166595459
15350.0,5.39409875869751,4.692001819610596
15400.0,5.397868633270264,4.699319362640381
15450.0,5.386274337768555,4.692741870880127
15500.0,5.3896403312683105,4.690519332885742
15550.0,5.398629188537598,4.695145130157471
15600.0,5.406991004943848,4.697455883026123
15650.0,5.384698867797852,4.700912952423096
15700.0,5.40563440322876,4.697220325469971
15750.0,5.402878284454346,4.6925482749938965
15800.0,5.39046573638916,4.69338846206665
15850.0,5.346155166625977,4.691320896148682
15900.0,5.351426601409912,4.6937127113342285
15950.0,5.370127201080322,4.688732624053955
16000.0,5.3824052810668945,4.690113067626953
16050.0,5.389021873474121,4.688696384429932
16100.0,5.375858783721924,4.690913677215576
16150.0,5.366260528564453,4.687856197357178
16200.0,5.378219127655029,4.695536136627197
16250.0,5.394168853759766,4.696404457092285
16300.0,5.372293949127197,4.71704626083374
16350.0,5.388378620147705,4.695003986358643
16400.0,5.400341510772705,4.694413185119629
16450.0,5.409239292144775,4.698541164398193
16500.0,5.3788580894470215,4.700565814971924
16550.0,5.30570125579834,4.6910481452941895
16600.0,5.356106281280518,4.687521457672119
16650.0,5.362656116485596,4.696140766143799
16700.0,5.3794846534729,4.697939872741699
16750.0,5.385060787200928,4.700082778930664
16800.0,5.377749919891357,4.692838668823242
16850.0,5.377069473266602,4.6872687339782715
16900.0,5.380117893218994,4.694118976593018
16950.0,5.391459941864014,4.692464351654053
17000.0,5.3905463218688965,4.697164535522461
17050.0,5.386236190795898,4.696004390716553
17100.0,5.3673319816589355,4.72598934173584
17150.0,5.390600681304932,4.692758560180664
17200.0,5.4025444984436035,4.700474739074707
17250.0,5.395174026489258,4.69356632232666
