time,valence,arousal
10000.0,5.96453332901001,5.200010776519775
10050.0,5.987298488616943,5.193203449249268
10100.0,6.044729232788086,5.215108871459961
10150.0,5.982580661773682,5.185429096221924
10200.0,5.944974422454834,5.172520160675049
10250.0,5.93606424331665,5.176570892333984
10300.0,5.941225528717041,5.171197891235352
10350.0,5.964542865753174,5.178089618682861
10400.0,6.000607013702393,5.193654537200928
10450.0,6.068887233734131,5.207287311553955
10500.0,5.927941799163818,5.193195343017578
10550.0,5.958054542541504,5.181978702545166
10600.0,5.974001407623291,5.170671463012695
10650.0,6.070724010467529,5.220204830169678
10700.0,5.995408535003662,5.1886467933654785
10750.0,5.965118885040283,5.191238880157471
10800.0,5.8653130531311035,5.192204475402832
10850.0,5.824917316436768,5.119132041931152
10900.0,5.888831615447998,5.158637046813965
10950.0,5.941726207733154,5.174729824066162
11000.0,6.007360458374023,5.196471691131592
11050.0,6.011806964874268,5.203897953033447
11100.0,6.008273601531982,5.200742721557617
11150.0,5.964357852935791,5.180037498474121
11200.0,5.8873491287231445,5.171542167663574
11250.0,5.9898529052734375,5.19845724105835
11300.0,5.9481611251831055,5.192460536956787
11350.0,6.027182102203369,5.195831775665283
11400.0,6.012118816375732,5.2088470458984375
11450.0,6.053167343139648,5.2078938484191895
11500.0,6.021255970001221,5.229618072509766
11550.0,6.046217441558838,5.2391438484191895
11600.0,6.172630786895752,5.277512550354004
11650.0,6.127871513366699,5.251150608062744
11700.0,5.849667072296143,5.223659515380859
11750.0,5.977494239807129,5.229304790496826
11800.0,6.029060363769531,5.225762844085693
11850.0,6.097324848175049,5.247330188751221
11900.0,6.166842460632324,5.297571659088135
11950.0,6.059780597686768,5.243380546569824
12000.0,5.960054397583008,5.267113208770752
12050.0,6.162805080413818,5.292384624481201
12100.0,5.948323726654053,5.161404609680176
12150.0,6.1198859214782715,5.262842655181885
12200.0,6.106584072113037,5.266109943389893
12250.0,6.014854907989502,5.240044593811035
12300.0,6.013038635253906,5.243289947509766
12350.0,6.117035388946533,5.291532039642334
12400.0,6.0066094398498535,5.254398822784424
12450.0,6.041499614715576,5.262812614440918
12500.0,6.025050640106201,5.251170635223389
12550.0,5.93092155456543,5.233728885650635
12600.0,6.082493305206299,5.253101348876953
12650.0,6.051002502441406,5.260522365570068
12700.0,5.99167013168335,5.2226128578186035
12750.0,5.931097507476807,5.2129926681518555
12800.0,5.96100378036499,5.197930812835693
12850.0,5.998597621917725,5.20383358001709
12900.0,5.990464687347412,5.199142932891846
12950.0,5.949296474456787,5.195737361907959
13000.0,5.9748454093933105,5.201642990112305
13050.0,6.019895553588867,5.218840599060059
13100.0,5.897089004516602,5.189450740814209
13150.0,5.920210361480713,5.167625904083252
13200.0,6.017190456390381,5.201949119567871
13250.0,6.030984401702881,5.200123310089111
13300.0,5.9805827140808105,5.189039707183838
13350.0,6.008613586425781,5.184948444366455
13400.0,5.9186320304870605,5.079831600189209
13450.0,5.826040267944336,5.117697238922119
13500.0,5.894108772277832,5.149163722991943
13550.0,5.901366233825684,5.147885799407959
13600.0,5.899922847747803,5.15278959274292
13650.0,5.8566670417785645,5.146242618560791
13700.0,5.87083101272583,5.151033878326416
13750.0,5.934018611907959,5.1508026123046875
13800.0,5.840652942657471,5.141479969024658
13850.0,5.8635687828063965,5.150190353393555
13900.0,5.924619197845459,5.161273956298828
13950.0,5.839839935302734,5.125625133514404
14000.0,5.820481777191162,5.143767833709717
14050.0,5.9135422706604,5.156211853027344
14100.0,5.906033992767334,5.1555094718933105
14150.0,5.918236255645752,5.1625165939331055
14200.0,6.001652240753174,5.172504901885986
14250.0,5.954884052276611,5.161190986633301
14300.0,5.761939525604248,5.148767471313477
14350.0,5.828994274139404,5.149726390838623
14400.0,5.964033603668213,5.160403728485107
14450.0,5.933380603790283,5.161787509918213
14500.0,5.953416347503662,5.163484573364258
14550.0,5.9299702644348145,5.160978317260742
14600.0,5.925156116485596,5.17192268371582
14650.0,5.7516303062438965,5.074770450592041
14700.0,5.941207408905029,5.1486406326293945
14750.0,6.000650882720947,5.174130916595459
14800.0,5.9759297370910645,5.16180944442749
14850.0,5.89385461807251,5.147780418395996
14900.0,5.894214630126953,5.15879487991333
14950.0,6.001841068267822,5.176140308380127
15000.0,5.910505294799805,5.160203456878662
15050.0,5.937641143798828,5.163148403167725
15100.0,5.965249538421631,5.170073986053467
15150.0,5.986846923828125,5.1781744956970215
15200.0,5.970696926116943,5.163267612457275
15250.0,5.903055667877197,5.151124954223633
15300.0,5.8831868171691895,5.140320777893066
15350.0,5.753916263580322,5.1421637535095215
15400.0,5.841292858123779,5.1635613441467285
15450.0,5.945063591003418,5.167813777923584
15500.0,5.972977638244629,5.180895805358887
15550.0,5.934402942657471,5.176190376281738
15600.0,5.984589099884033,5.18282413482666
15650.0,5.970925807952881,5.171430587768555
15700.0,5.875779151916504,5.179362773895264
15750.0,5.941864013671875,5.1892595291137695
15800.0,5.827208995819092,5.112461566925049
15850.0,5.902445316314697,5.172267436981201
15900.0,6.021615505218506,5.206365585327148
15950.0,5.9830546379089355,5.182098865509033
16000.0,6.014011859893799,5.197579860687256
