time,valence,arousal
10000.0,5.746937274932861,4.683875560760498
10050.0,5.760327339172363,4.683619976043701
10100.0,5.720056056976318,4.672967433929443
10150.0,5.747019290924072,4.681946277618408
10200.0,5.6510138511657715,4.642481803894043
10250.0,5.714398384094238,4.663624286651611
10300.0,5.7280497550964355,4.672020435333252
10350.0,5.80341100692749,4.7051825523376465
10400.0,5.7533979415893555,4.633076190948486
10450.0,5.694797992706299,4.620145797729492
10500.0,5.638071537017822,4.6313042640686035
10550.0,5.772834300994873,4.686890125274658
10600.0,5.782745838165283,4.697844982147217
10650.0,5.688724040985107,4.6649088859558105
10700.0,5.665342330932617,4.6662678718566895
10750.0,5.705060005187988,4.683010578155518
10800.0,5.611091613769531,4.642462253570557
10850.0,5.716894626617432,4.680227756500244
10900.0,5.736501216888428,4.690549373626709
10950.0,5.727957725524902,4.681264400482178
11000.0,5.736119270324707,4.690689563751221
11050.0,5.769164562225342,4.700345993041992
11100.0,5.726420879364014,4.67999792098999
11150.0,5.732388019561768,4.684000492095947
11200.0,5.744053363800049,4.683673858642578
11250.0,5.66845178604126,4.648705959320068
11300.0,5.718990802764893,4.669132709503174
11350.0,5.72709846496582,4.671492099761963
11400.0,5.74429178237915,4.676347255706787
11450.0,5.681901454925537,4.649295330047607
11500.0,5.7505717277526855,4.671110153198242
11550.0,5.677801609039307,4.584531307220459
11600.0,5.722240924835205,4.661261081695557
11650.0,5.75900411605835,4.682356357574463
11700.0,5.756418704986572,4.68147087097168
11750.0,5.749874591827393,4.6822123527526855
11800.0,5.6968841552734375,4.673194885253906
11850.0,5.728882789611816,4.693368911743164
11900.0,5.638411045074463,4.6519060134887695
11950.0,5.660946369171143,4.656604766845703
12000.0,5.674611568450928,4.66459321975708
12050.0,5.711385250091553,4.67669677734375
12100.0,5.698273181915283,4.666951656341553
12150.0,5.720330715179443,4.680654048919678
12200.0,5.728875160217285,4.681378364562988
12250.0,5.760045051574707,4.690323352813721
12300.0,5.755370616912842,4.68565034866333
12350.0,5.711673736572266,4.667019844055176
12400.0,5.71798849105835,4.666545391082764
12450.0,5.739502429962158,4.676713943481445
12500.0,5.75094747543335,4.677464962005615
12550.0,5.687425136566162,4.656184196472168
12600.0,5.6978654861450195,4.658874988555908
12650.0,5.635241985321045,4.6220703125
12700.0,5.5551910400390625,4.536648273468018
12750.0,5.69565486907959,4.650660991668701
12800.0,5.734976291656494,4.6718010902404785
12850.0,5.783531665802002,4.692112922668457
12900.0,5.748274326324463,4.686134338378906
12950.0,5.719048023223877,4.68688440322876
13000.0,5.713160037994385,4.6923346519470215
13050.0,5.628884315490723,4.654710292816162
13100.0,5.665032386779785,4.665149211883545
13150.0,5.663964748382568,4.669233322143555
13200.0,5.6608710289001465,4.657303333282471
13250.0,5.620676517486572,4.642465114593506
13300.0,5.69038724899292,4.672133922576904
13350.0,5.689716815948486,4.663240909576416
13400.0,5.62502908706665,4.639052391052246
13450.0,5.644204616546631,4.6489386558532715
13500.0,5.679381370544434,4.65728235244751
13550.0,5.726969242095947,4.674574851989746
13600.0,5.7087273597717285,4.66808557510376
13650.0,5.733087539672852,4.672687530517578
13700.0,5.7638092041015625,4.6921000480651855
13750.0,5.780673027038574,4.692721843719482
13800.0,5.694470405578613,4.655249118804932
13850.0,5.622101306915283,4.54878044128418
13900.0,5.75692081451416,4.6722002029418945
13950.0,5.731826305389404,4.674171447753906
14000.0,5.641120433807373,4.63824987411499
14050.0,5.691627025604248,4.653584003448486
14100.0,5.641959190368652,4.6508870124816895
14150.0,5.59780740737915,4.641603946685791
14200.0,5.679233551025391,4.668691635131836
14250.0,5.716489315032959,4.683659553527832
14300.0,5.72366189956665,4.688172340393066
14350.0,5.758459091186523,4.698596477508545
14400.0,5.694748878479004,4.666159629821777
14450.0,5.677846908569336,4.6564435958862305
14500.0,5.6721062660217285,4.6534576416015625
14550.0,5.667201042175293,4.649210453033447
14600.0,5.7425971031188965,4.67739200592041
14650.0,5.673455715179443,4.653800010681152
14700.0,5.683371067047119,4.648254871368408
14750.0,5.742083549499512,4.680807113647461
14800.0,5.776566028594971,4.694685935974121
14850.0,5.767764568328857,4.690043926239014
14900.0,5.6423516273498535,4.590687274932861
14950.0,5.688149929046631,4.628168106079102
15000.0,5.708844184875488,4.660558700561523
15050.0,5.783020496368408,4.69392728805542
15100.0,5.750528812408447,4.681051731109619
15150.0,5.658627033233643,4.649307727813721
15200.0,5.697144031524658,4.679018020629883
15250.0,5.707474231719971,4.68498420715332
15300.0,5.688215732574463,4.673311710357666
15350.0,5.715710163116455,4.684842586517334
15400.0,5.714228630065918,4.679506778717041
15450.0,5.680876731872559,4.662084102630615
15500.0,5.702555179595947,4.674342155456543
15550.0,5.732446193695068,4.687372207641602
15600.0,5.750544548034668,4.689290523529053
15650.0,5.736133098602295,4.681230545043945
15700.0,5.641327857971191,4.645443916320801
15750.0,5.72539758682251,4.675267696380615
15800.0,5.739503383636475,4.679354667663574
15850.0,5.777943134307861,4.6964335441589355
15900.0,5.6962571144104,4.66165018081665
15950.0,5.77341890335083,4.694783687591553
16000.0,5.6418657302856445,4.584641933441162
16050.0,5.710598468780518,4.6411004066467285
16100.0,5.700255870819092,4.663113117218018
16150.0,5.710842609405518,4.662587642669678
16200.0,5.6954522132873535,4.653854846954346
16250.0,5.643798351287842,4.6460747718811035
16300.0,5.744288444519043,4.703662395477295
16350.0,5.733523845672607,4.696456432342529
16400.0,5.693639278411865,4.67301082611084
16450.0,5.738561153411865,4.691262722015381
16500.0,5.6901726722717285,4.667050838470459
16550.0,5.7061662673950195,4.6725335121154785
16600.0,5.721611499786377,4.6813554763793945
16650.0,5.710361003875732,4.676661968231201
16700.0,5.710524082183838,4.676515102386475
16750.0,5.732541561126709,4.684488296508789
16800.0,5.744757175445557,4.680993556976318
16850.0,5.7582526206970215,4.683605670928955
16900.0,5.784515857696533,4.69325590133667
16950.0,5.730636119842529,4.671781063079834
17000.0,5.7239861488342285,4.6683244705200195
17050.0,5.743658065795898,4.671087265014648
17100.0,5.685993671417236,4.5785746574401855
17150.0,5.762467861175537,4.67102575302124
17200.0,5.8083882331848145,4.704903602600098
17250.0,5.831811428070068,4.712185382843018
17300.0,5.806835651397705,4.7036895751953125
17350.0,5.7614054679870605,4.694879531860352
17400.0,5.744050979614258,4.698200702667236
17450.0,5.703003406524658,4.676877498626709
17500.0,5.797957897186279,4.715101718902588
17550.0,5.820865154266357,4.719573020935059
17600.0,5.830630302429199,4.720752239227295
17650.0,5.825595378875732,4.712435722351074
17700.0,5.823130130767822,4.713804244995117
17750.0,5.828486919403076,4.718547821044922
17800.0,5.8474626541137695,4.723480224609375
17850.0,5.832055568695068,4.7157368659973145
17900.0,5.854719638824463,4.725269317626953
17950.0,5.840624809265137,4.7204155921936035
18000.0,5.837058067321777,4.716851234436035
18050.0,5.815375804901123,4.707814693450928
18100.0,5.8228559494018555,4.705195903778076
18150.0,5.781314373016357,4.628943920135498
18200.0,5.817994117736816,4.701368808746338
18250.0,5.853773593902588,4.725003719329834
18300.0,5.84566068649292,4.723643779754639
18350.0,5.853282451629639,4.732895851135254
18400.0,5.831450462341309,4.740293979644775
18450.0,5.810021877288818,4.733403205871582
18500.0,5.827819347381592,4.73484468460083
18550.0,5.8243584632873535,4.732076168060303
18600.0,5.832424640655518,4.739119529724121
18650.0,5.83491849899292,4.734714984893799
18700.0,5.847354412078857,4.736872673034668
18750.0,5.827215671539307,4.7296271324157715
18800.0,5.830868721008301,4.72867488861084
18850.0,5.821262359619141,4.720432281494141
18900.0,5.8288254737854,4.717899799346924
18950.0,5.790349960327148,4.7021613121032715
19000.0,5.788004398345947,4.69816780090332
19050.0,5.810825347900391,4.707289218902588
19100.0,5.817928791046143,4.707751750946045
19150.0,5.807911396026611,4.7049241065979
19200.0,5.816813945770264,4.693532943725586
19250.0,5.761037349700928,4.618680477142334
19300.0,5.824069499969482,4.709188938140869
19350.0,5.812036037445068,4.705786228179932
19400.0,5.831078052520752,4.716944694519043
19450.0,5.832087993621826,4.721132278442383
19500.0,5.813427448272705,4.731064319610596
19550.0,5.7723541259765625,4.712215423583984
19600.0,5.754884243011475,4.693099498748779
19650.0,5.77167272567749,4.699216842651367
19700.0,5.74889612197876,4.6917877197265625
19750.0,5.787357807159424,4.70176887512207
19800.0,5.716468334197998,4.67119836807251
19850.0,5.773233890533447,4.696374416351318
19900.0,5.769562721252441,4.691673755645752
19950.0,5.781768321990967,4.693735599517822
20000.0,5.792959213256836,4.693070888519287
20050.0,5.765618801116943,4.683839321136475
20100.0,5.784414291381836,4.690704822540283
20150.0,5.777080059051514,4.688286304473877
20200.0,5.71633243560791,4.666962146759033
20250.0,5.747279167175293,4.6788740158081055
20300.0,5.728532314300537,4.62675142288208
20350.0,5.727166652679443,4.636508941650391
20400.0,5.763770580291748,4.680807590484619
20450.0,5.788345813751221,4.687776565551758
20500.0,5.734337329864502,4.668363571166992
20550.0,5.677856922149658,4.655319690704346
20600.0,5.715504169464111,4.681386947631836
20650.0,5.7303643226623535,4.6888909339904785
20700.0,5.706657886505127,4.675737380981445
20750.0,5.7464680671691895,4.702798843383789
20800.0,5.753794193267822,4.700847625732422
20850.0,5.737292766571045,4.688171863555908
20900.0,5.773514747619629,4.70524263381958
20950.0,5.73855447769165,4.688640117645264
21000.0,5.767704963684082,4.698460102081299
21050.0,5.790066242218018,4.70294189453125
21100.0,5.751913547515869,4.68358850479126
21150.0,5.725920677185059,4.671455383300781
21200.0,5.747094631195068,4.681947708129883
21250.0,5.765805721282959,4.690463542938232
21300.0,5.792294025421143,4.69893741607666
21350.0,5.790956497192383,4.7017412185668945
21400.0,5.729794025421143,4.670670032501221
21450.0,5.7367706298828125,4.665318489074707
21500.0,5.673771858215332,4.55906867980957
21550.0,5.738295078277588,4.662755966186523
21600.0,5.726224422454834,4.662082195281982
21650.0,5.759654998779297,4.672386169433594
21700.0,5.718882083892822,4.662520885467529
21750.0,5.737064838409424,4.684169769287109
21800.0,5.726638317108154,4.684767246246338
21850.0,5.7513651847839355,4.692482948303223
21900.0,5.768848896026611,4.697590351104736
21950.0,5.732685565948486,4.683590888977051
22000.0,5.737187385559082,4.678231716156006
22050.0,5.764772415161133,4.694402694702148
22100.0,5.746572017669678,4.680744171142578
22150.0,5.775201797485352,4.69356632232666
22200.0,5.77335262298584,4.683648586273193
22250.0,5.731086730957031,4.663705348968506
22300.0,5.677602291107178,4.642640113830566
22350.0,5.665048122406006,4.638890743255615
22400.0,5.73887300491333,4.6671142578125
22450.0,5.725976467132568,4.658206939697266
22500.0,5.763638973236084,4.673454761505127
22550.0,5.751760959625244,4.664977550506592
22600.0,5.6767964363098145,4.634321212768555
22650.0,5.7705793380737305,4.669658184051514
22700.0,5.67642879486084,4.571518421173096
22750.0,5.6980204582214355,4.619255542755127
22800.0,5.769013404846191,4.668788909912109
22850.0,5.749053478240967,4.661746501922607
22900.0,5.742879390716553,4.654716968536377
22950.0,5.691873073577881,4.648536205291748
23000.0,5.653649806976318,4.641937732696533
23050.0,5.704941272735596,4.66861629486084
23100.0,5.719015598297119,4.667015552520752
23150.0,5.7121100425720215,4.662585258483887
23200.0,5.725121974945068,4.6644697189331055
23250.0,5.757387161254883,4.678450107574463
23300.0,5.698581218719482,4.653672695159912
23350.0,5.702295303344727,4.655721187591553
23400.0,5.645618438720703,4.632196426391602
23450.0,5.683791637420654,4.6433491706848145
23500.0,5.689465045928955,4.644593715667725
23550.0,5.720160007476807,4.65932035446167
23600.0,5.706490516662598,4.65242338180542
23650.0,5.737684726715088,4.6631388664245605
23700.0,5.706676006317139,4.6518778800964355
23750.0,5.7098708152771,4.650024890899658
23800.0,5.668458938598633,4.637009143829346
23850.0,5.726641654968262,4.6582722663879395
23900.0,5.629575252532959,4.541167259216309
23950.0,5.71154260635376,4.642405033111572
24000.0,5.733295917510986,4.6624345779418945
24050.0,5.731163501739502,4.659261703491211
24100.0,5.7219367027282715,4.658135414123535
24150.0,5.655201435089111,4.6485066413879395
24200.0,5.721559524536133,4.6791510581970215
24250.0,5.6977667808532715,4.666660785675049
24300.0,5.698171138763428,4.66276216506958
24350.0,5.702685832977295,4.667293071746826
24400.0,5.707813739776611,4.664597034454346
24450.0,5.727056503295898,4.674650192260742
24500.0,5.727090358734131,4.67124605178833
24550.0,5.731564044952393,4.676295757293701
24600.0,5.749201774597168,4.67817497253418
24650.0,5.690112113952637,4.650818347930908
24700.0,5.692941188812256,4.649991512298584
24750.0,5.713636875152588,4.659566879272461
24800.0,5.720690727233887,4.659800052642822
24850.0,5.709974765777588,4.655058860778809
24900.0,5.727213382720947,4.660312175750732
24950.0,5.737194538116455,4.665747165679932
25000.0,5.763963222503662,4.675434589385986
25050.0,5.731123447418213,4.662683486938477
25100.0,5.643747806549072,4.566952228546143
25150.0,5.697916507720947,4.629948616027832
25200.0,5.726206302642822,4.6583943367004395
25250.0,5.753248691558838,4.667834281921387
25300.0,5.74956750869751,4.6648030281066895
25350.0,5.714386463165283,4.664649963378906
25400.0,5.6673431396484375,4.653398036956787
25450.0,5.696129322052002,4.661646842956543
25500.0,5.684709072113037,4.656284332275391
25550.0,5.6743693351745605,4.655875205993652
25600.0,5.68900728225708,4.6552605628967285
25650.0,5.685910701751709,4.6526360511779785
25700.0,5.701385021209717,4.659133434295654
25750.0,5.690062999725342,4.6578803062438965
25800.0,5.708523273468018,4.658463001251221
25850.0,5.718123912811279,4.66431188583374
