time,valence,arousal
10000.0,4.799209117889404,5.48126745223999
10050.0,4.785338878631592,5.491722583770752
10100.0,4.7571282386779785,5.500316619873047
10150.0,4.690621852874756,5.534282207489014
10200.0,4.640199184417725,5.543342590332031
10250.0,4.6998701095581055,5.536898612976074
10300.0,4.7637038230896,5.519167423248291
10350.0,4.633244037628174,5.552243709564209
10400.0,4.6737380027771,5.545620441436768
10450.0,4.701063632965088,5.509255886077881
10500.0,4.6371660232543945,5.572810649871826
10550.0,4.6930341720581055,5.531480312347412
10600.0,4.413449287414551,5.576284885406494
10650.0,4.628146648406982,5.515705585479736
10700.0,4.755442142486572,5.5224785804748535
10750.0,4.679828643798828,5.532060146331787
10800.0,4.669981956481934,5.556595325469971
10850.0,4.747978687286377,5.527886867523193
10900.0,4.645162105560303,5.502416133880615
10950.0,4.658470153808594,5.49412727355957
11000.0,4.630098342895508,5.505152225494385
11050.0,4.7179484367370605,5.482693195343018
11100.0,4.661968231201172,5.522140979766846
11150.0,4.65863561630249,5.523110866546631
11200.0,4.669589519500732,5.523068904876709
11250.0,4.57907772064209,5.533245086669922
11300.0,4.64592981338501,5.577457904815674
11350.0,4.553740501403809,5.578247547149658
11400.0,4.6642913818359375,5.516087532043457
11450.0,4.813931941986084,5.483705520629883
11500.0,4.651387691497803,5.515602111816406
11550.0,4.623816967010498,5.532011032104492
11600.0,4.720022678375244,5.544834136962891
11650.0,4.505330562591553,5.589766502380371
11700.0,4.684484958648682,5.554856300354004
11750.0,4.7091803550720215,5.562134742736816
11800.0,4.5775227546691895,5.566405773162842
11850.0,4.7443695068359375,5.5200419425964355
11900.0,4.483529567718506,5.56440544128418
11950.0,4.696709156036377,5.509761333465576
12000.0,4.70285701751709,5.554113864898682
12050.0,4.602654933929443,5.577265739440918
12100.0,4.718124866485596,5.561700820922852
12150.0,4.691359043121338,5.532757759094238
12200.0,4.665313243865967,5.546472072601318
12250.0,4.700225353240967,5.542162895202637
12300.0,4.680306911468506,5.559985637664795
12350.0,4.6791090965271,5.537033557891846
12400.0,4.5769734382629395,5.576345443725586
12450.0,4.621378421783447,5.534185409545898
12500.0,4.597170352935791,5.585240840911865
12550.0,4.585838794708252,5.588865756988525
12600.0,4.735451698303223,5.54407262802124
12650.0,4.574782848358154,5.582690238952637
12700.0,4.727211952209473,5.510304927825928
12750.0,4.6865153312683105,5.563699245452881
12800.0,4.527895450592041,5.665424346923828
12850.0,4.682674884796143,5.548394680023193
12900.0,4.797178745269775,5.499812602996826
12950.0,4.6945977210998535,5.504053592681885
13000.0,4.741992473602295,5.521427154541016
13050.0,4.646656513214111,5.539897441864014
13100.0,4.680617809295654,5.527551651000977
13150.0,4.62362813949585,5.521149635314941
13200.0,4.687413692474365,5.51350212097168
13250.0,4.6598124504089355,5.544103622436523
13300.0,4.699911117553711,5.538069248199463
13350.0,4.518383026123047,5.602396488189697
13400.0,4.595343112945557,5.595604419708252
13450.0,4.623120307922363,5.601102352142334
13500.0,4.660766124725342,5.53467321395874
13550.0,4.772733211517334,5.522777080535889
13600.0,4.7761125564575195,5.528158664703369
13650.0,4.484418869018555,5.567474365234375
13700.0,4.7011799812316895,5.554016590118408
13750.0,4.698121547698975,5.554708957672119
13800.0,4.589300632476807,5.5327301025390625
13850.0,4.800659656524658,5.490418910980225
13900.0,4.718448638916016,5.518397808074951
13950.0,4.696200847625732,5.525160312652588
