time,valence,arousal
10000.0,5.473120212554932,5.285630226135254
10050.0,5.334937572479248,5.207259654998779
10100.0,5.480139255523682,5.266848087310791
10150.0,5.4961256980896,5.27649450302124
10200.0,5.502898693084717,5.2740912437438965
10250.0,5.496854782104492,5.278652667999268
10300.0,5.486221790313721,5.268547534942627
10350.0,5.5033135414123535,5.277504920959473
10400.0,5.497522830963135,5.27160120010376
10450.0,5.506401538848877,5.286673069000244
10500.0,5.4821953773498535,5.285168170928955
10550.0,5.518212795257568,5.287983417510986
10600.0,5.464208126068115,5.282104015350342
10650.0,5.499882221221924,5.289852619171143
10700.0,5.466729640960693,5.297017574310303
10750.0,5.326423168182373,5.2172770500183105
10800.0,5.475029468536377,5.277238845825195
10850.0,5.492099285125732,5.289332866668701
10900.0,5.463862895965576,5.292001247406006
10950.0,5.487658500671387,5.295962333679199
11000.0,5.484466075897217,5.28843879699707
11050.0,5.498013973236084,5.296322345733643
11100.0,5.508932590484619,5.294755935668945
11150.0,5.489451885223389,5.29664945602417
11200.0,5.483302593231201,5.291746616363525
11250.0,5.471299648284912,5.293555736541748
11300.0,5.480504989624023,5.297146797180176
11350.0,5.485576629638672,5.296295642852783
11400.0,5.486978054046631,5.300411701202393
11450.0,5.457545757293701,5.290114879608154
11500.0,5.302597522735596,5.217669486999512
11550.0,5.436999797821045,5.278398513793945
11600.0,5.486894130706787,5.304637432098389
11650.0,5.491089820861816,5.310939311981201
11700.0,5.495100498199463,5.297990798950195
11750.0,5.494940280914307,5.301061153411865
11800.0,5.4767746925354,5.288994312286377
11850.0,5.497049808502197,5.293573379516602
11900.0,5.488006114959717,5.289431095123291
11950.0,5.503271579742432,5.300552845001221
12000.0,5.479439735412598,5.2896223068237305
12050.0,5.491324424743652,5.304981231689453
12100.0,5.45680570602417,5.297002792358398
12150.0,5.479043960571289,5.297438621520996
12200.0,5.487086772918701,5.308186054229736
12250.0,5.312000751495361,5.2323408126831055
12300.0,5.412639141082764,5.286328315734863
12350.0,5.476456165313721,5.298789024353027
12400.0,5.522426128387451,5.314789295196533
12450.0,5.498051166534424,5.299591064453125
12500.0,5.4973063468933105,5.305505752563477
12550.0,5.513254642486572,5.301901340484619
12600.0,5.501484394073486,5.299254894256592
12650.0,5.4996466636657715,5.292977333068848
12700.0,5.512854099273682,5.305124759674072
12750.0,5.4902777671813965,5.294581890106201
12800.0,5.507298469543457,5.298888206481934
12850.0,5.521614074707031,5.303858280181885
12900.0,5.462393283843994,5.28485631942749
12950.0,5.523708343505859,5.299865245819092
13000.0,5.426212787628174,5.254915714263916
13050.0,5.420803546905518,5.255283832550049
13100.0,5.510561466217041,5.2995710372924805
13150.0,5.472675800323486,5.2825469970703125
13200.0,5.498659610748291,5.29680871963501
13250.0,5.489616870880127,5.282064914703369
13300.0,5.497136116027832,5.295075416564941
13350.0,5.483558654785156,5.277102470397949
13400.0,5.46715784072876,5.282751560211182
13450.0,5.485658168792725,5.2741007804870605
13500.0,5.508784294128418,5.292385578155518
13550.0,5.458517074584961,5.268134593963623
13600.0,5.509180545806885,5.282638072967529
13650.0,5.482961177825928,5.28021764755249
13700.0,5.496946811676025,5.293101787567139
13750.0,5.342631816864014,5.228261470794678
13800.0,5.482964992523193,5.283814907073975
13850.0,5.51124906539917,5.288266181945801
13900.0,5.499675273895264,5.2899346351623535
13950.0,5.495152950286865,5.294948101043701
14000.0,5.501798152923584,5.288839817047119
14050.0,5.505349636077881,5.290745735168457
14100.0,5.502373218536377,5.2829813957214355
14150.0,5.512537479400635,5.288280010223389
14200.0,5.482132434844971,5.289877414703369
14250.0,5.513034343719482,5.287437915802002
14300.0,5.4801740646362305,5.283909797668457
14350.0,5.511637210845947,5.291706562042236
14400.0,5.473610877990723,5.290825366973877
14450.0,5.320598125457764,5.206310272216797
14500.0,5.44748592376709,5.270733833312988
14550.0,5.485811710357666,5.285698413848877
14600.0,5.470299243927002,5.295231819152832
14650.0,5.481778144836426,5.28482723236084
14700.0,5.469736576080322,5.2855682373046875
14750.0,5.4963178634643555,5.291964530944824
14800.0,5.503728866577148,5.293768405914307
14850.0,5.514378070831299,5.294302463531494
14900.0,5.509599208831787,5.2953338623046875
14950.0,5.490199565887451,5.2906975746154785
15000.0,5.5052618980407715,5.306020259857178
15050.0,5.480214595794678,5.296919822692871
15100.0,5.479783535003662,5.31517219543457
15150.0,5.441761493682861,5.274332046508789
15200.0,5.416726112365723,5.268683910369873
15250.0,5.475358486175537,5.304580211639404
15300.0,5.489378452301025,5.309828281402588
15350.0,5.461085796356201,5.302273273468018
15400.0,5.468410491943359,5.2973408699035645
15450.0,5.4831719398498535,5.302194595336914
15500.0,5.5016303062438965,5.305644512176514
15550.0,5.4877495765686035,5.308387756347656
15600.0,5.514029026031494,5.3091349601745605
15650.0,5.4963059425354,5.30636739730835
15700.0,5.508187770843506,5.308906555175781
15750.0,5.485370635986328,5.308470249176025
15800.0,5.494440078735352,5.301803112030029
15850.0,5.484850883483887,5.308376789093018
15900.0,5.499517440795898,5.314255714416504
15950.0,5.474635601043701,5.314827919006348
16000.0,5.313971996307373,5.231191635131836
16050.0,5.471041202545166,5.3021674156188965
16100.0,5.459854602813721,5.305595874786377
16150.0,5.499478816986084,5.32379150390625
16200.0,5.455183506011963,5.295650482177734
16250.0,5.492917537689209,5.306687355041504
16300.0,5.498561382293701,5.305224895477295
16350.0,5.503992080688477,5.306118011474609
16400.0,5.5024333000183105,5.314584732055664
16450.0,5.46226167678833,5.29875373840332
16500.0,5.481991291046143,5.307805061340332
16550.0,5.440700531005859,5.296772480010986
16600.0,5.470346450805664,5.308594703674316
16650.0,5.477029323577881,5.306310176849365
16700.0,5.507850646972656,5.316352367401123
16750.0,5.5099873542785645,5.313597679138184
16800.0,5.491034984588623,5.317202091217041
16850.0,5.315622806549072,5.238044261932373
16900.0,5.440746307373047,5.297929286956787
16950.0,5.475800514221191,5.308630466461182
17000.0,5.49455451965332,5.3143839836120605
17050.0,5.4864115715026855,5.310078144073486
17100.0,5.484690189361572,5.3084940910339355
17150.0,5.49163293838501,5.31262731552124
17200.0,5.5085577964782715,5.310423851013184
17250.0,5.4946746826171875,5.303323268890381
17300.0,5.507498264312744,5.30491304397583
17350.0,5.509608745574951,5.309049606323242
17400.0,5.520171642303467,5.317158222198486
17450.0,5.347779750823975,5.38805627822876
17500.0,5.326710224151611,5.340933322906494
17550.0,5.432228088378906,5.31974983215332
17600.0,5.360326290130615,5.300843238830566
17650.0,4.354678630828857,5.474360942840576
17700.0,4.932461261749268,5.271207809448242
17750.0,5.326822280883789,5.298436641693115
17800.0,4.8598761558532715,5.4108405113220215
17850.0,4.96926736831665,5.606274127960205
17900.0,4.1713762283325195,5.760255336761475
17950.0,4.984006404876709,5.432315826416016
18000.0,5.2155632972717285,5.397019863128662
18050.0,4.753956317901611,5.587276935577393
18100.0,4.9989094734191895,5.457132339477539
18150.0,4.972579479217529,5.474420547485352
18200.0,5.11952543258667,5.4388604164123535
18250.0,5.020029544830322,5.563185214996338
18300.0,5.261123180389404,5.400506019592285
18350.0,5.329177379608154,5.399109840393066
18400.0,5.1490349769592285,5.306712627410889
18450.0,5.395373344421387,5.355864524841309
18500.0,5.0366291999816895,5.310823917388916
18550.0,5.354557514190674,5.315420150756836
18600.0,4.630394458770752,5.327886581420898
18650.0,5.382964611053467,5.2709126472473145
