time,valence,arousal
10000.0,5.2320122718811035,5.283834457397461
10050.0,5.221802234649658,5.305420398712158
10100.0,5.192873477935791,5.287028789520264
10150.0,5.218801021575928,5.275636196136475
10200.0,5.223802089691162,5.275974750518799
10250.0,5.2282586097717285,5.277113914489746
10300.0,5.244802474975586,5.289984226226807
10350.0,5.230832576751709,5.279817581176758
10400.0,5.248143196105957,5.302234172821045
10450.0,5.2236456871032715,5.3193206787109375
10500.0,5.210470199584961,5.286658763885498
10550.0,5.218182563781738,5.281056880950928
10600.0,5.22726583480835,5.275998115539551
10650.0,5.224293231964111,5.284747123718262
10700.0,5.226917266845703,5.270915508270264
10750.0,5.214812755584717,5.26220703125
10800.0,5.238696575164795,5.2883620262146
10850.0,5.223816394805908,5.272811412811279
10900.0,5.237070560455322,5.271784782409668
10950.0,5.217514991760254,5.270198822021484
11000.0,5.237746715545654,5.28736686706543
11050.0,5.230574131011963,5.303101062774658
11100.0,5.225220680236816,5.3001179695129395
11150.0,5.226229190826416,5.295458793640137
11200.0,5.1905598640441895,5.265771389007568
11250.0,5.220767021179199,5.284679889678955
11300.0,5.243160724639893,5.287376880645752
11350.0,5.266971111297607,5.3046441078186035
11400.0,5.245156764984131,5.338690280914307
11450.0,5.2582011222839355,5.302215099334717
11500.0,5.249197483062744,5.2889723777771
11550.0,5.231091022491455,5.292667388916016
11600.0,5.239426612854004,5.290659427642822
11650.0,5.169609069824219,5.2629618644714355
11700.0,5.188257694244385,5.269473552703857
11750.0,5.218043804168701,5.285276412963867
11800.0,5.229648113250732,5.289847373962402
11850.0,5.2031049728393555,5.285797119140625
11900.0,5.2189459800720215,5.286347389221191
11950.0,5.229342937469482,5.273814678192139
12000.0,5.239661693572998,5.274540424346924
12050.0,5.238906383514404,5.2758708000183105
12100.0,5.232559680938721,5.2816619873046875
12150.0,5.251984119415283,5.323752403259277
12200.0,5.253078937530518,5.277678489685059
12250.0,5.2374701499938965,5.273738861083984
12300.0,5.2210774421691895,5.27346658706665
12350.0,5.218600749969482,5.291628360748291
12400.0,5.233170986175537,5.288754940032959
12450.0,5.235198497772217,5.291723728179932
12500.0,5.231448650360107,5.291283130645752
12550.0,5.2525506019592285,5.283368110656738
12600.0,5.236124038696289,5.284811496734619
12650.0,5.182110786437988,5.271942615509033
12700.0,5.214168071746826,5.264216423034668
12750.0,5.216844081878662,5.2497735023498535
12800.0,5.190359115600586,5.280354022979736
12850.0,5.184475898742676,5.262908458709717
12900.0,5.192771911621094,5.257869243621826
12950.0,5.177523136138916,5.264817237854004
13000.0,5.200520038604736,5.25360107421875
13050.0,5.203985691070557,5.249214172363281
13100.0,5.211398601531982,5.290011405944824
13150.0,5.2407050132751465,5.267242431640625
13200.0,5.23978328704834,5.27028751373291
13250.0,5.247842788696289,5.2753472328186035
13300.0,5.263831615447998,5.275918483734131
13350.0,5.197164058685303,5.288039684295654
13400.0,5.238100051879883,5.305380821228027
13450.0,5.247936725616455,5.274268627166748
13500.0,5.24882173538208,5.2618536949157715
13550.0,5.255503177642822,5.27385139465332
13600.0,5.230081081390381,5.260360240936279
13650.0,5.217901706695557,5.269939422607422
13700.0,5.2100114822387695,5.279669284820557
13750.0,5.213321208953857,5.272043228149414
13800.0,5.232715129852295,5.26893949508667
13850.0,5.202889442443848,5.287068843841553
13900.0,5.212186336517334,5.278649806976318
13950.0,5.2136712074279785,5.281288146972656
14000.0,5.220398426055908,5.283750057220459
14050.0,5.177431106567383,5.292943477630615
14100.0,5.1920037269592285,5.3109564781188965
14150.0,5.245937347412109,5.357564449310303
14200.0,5.216643810272217,5.318942546844482
14250.0,5.224947452545166,5.282180309295654
14300.0,5.202797889709473,5.303350448608398
14350.0,5.236732482910156,5.3501176834106445
14400.0,5.21017599105835,5.312525272369385
14450.0,5.1975250244140625,5.298717975616455
14500.0,5.231893539428711,5.306821823120117
14550.0,5.225637912750244,5.311387062072754
14600.0,5.182942867279053,5.30270528793335
14650.0,5.211001873016357,5.2820515632629395
14700.0,5.232422351837158,5.301661014556885
14750.0,5.214512348175049,5.3051252365112305
14800.0,5.2186198234558105,5.312793254852295
14850.0,5.162621974945068,5.297039031982422
14900.0,5.204453468322754,5.294561862945557
14950.0,5.204488277435303,5.292773246765137
15000.0,5.207563877105713,5.275163173675537
15050.0,5.197385311126709,5.2913737297058105
15100.0,5.216803073883057,5.279964447021484
15150.0,5.231322765350342,5.289169788360596
15200.0,5.240085124969482,5.305622577667236
15250.0,5.235439777374268,5.290032863616943
15300.0,5.230365753173828,5.295176029205322
15350.0,5.209314823150635,5.294183731079102
15400.0,5.211149215698242,5.3040385246276855
15450.0,5.224966526031494,5.298611164093018
15500.0,5.233767986297607,5.283498764038086
15550.0,5.1967902183532715,5.303123474121094
15600.0,5.179531574249268,5.30541467666626
15650.0,5.199905872344971,5.269056797027588
15700.0,5.226273059844971,5.288172245025635
15750.0,5.223296642303467,5.27019739151001
15800.0,5.199508190155029,5.291511535644531
15850.0,5.179548740386963,5.265352725982666
15900.0,5.210734844207764,5.268790245056152
15950.0,5.210358619689941,5.277585506439209
16000.0,5.212477684020996,5.280152797698975
16050.0,5.234272480010986,5.267050743103027
16100.0,5.218016147613525,5.2769904136657715
16150.0,5.1784987449646,5.278417110443115
16200.0,5.210870265960693,5.2793965339660645
16250.0,5.23482084274292,5.286970615386963
16300.0,5.2248215675354,5.270648002624512
16350.0,5.210691928863525,5.299911975860596
16400.0,5.213447093963623,5.285428047180176
16450.0,5.245846271514893,5.285179615020752
16500.0,5.224869251251221,5.281369209289551
16550.0,5.248249053955078,5.278731822967529
