time,valence,arousal
10000.0,5.60632848739624,5.460411071777344
10050.0,5.8036065101623535,5.502895832061768
10100.0,5.8774094581604,5.6127142906188965
10150.0,5.829138278961182,5.58782434463501
10200.0,5.843043804168701,5.6193037033081055
10250.0,5.7119221687316895,5.591491222381592
10300.0,5.860060214996338,5.503367900848389
10350.0,5.692874431610107,5.519167423248291
10400.0,5.875372886657715,5.525146007537842
10450.0,5.88137674331665,5.558314800262451
10500.0,5.527002811431885,5.4901323318481445
10550.0,5.723952770233154,5.498483180999756
10600.0,5.73846960067749,5.601379871368408
10650.0,5.909968852996826,5.563442707061768
10700.0,5.880519390106201,5.581206321716309
10750.0,5.78858757019043,5.545718669891357
10800.0,5.840811252593994,5.531652927398682
10850.0,5.666670322418213,5.514609336853027
10900.0,5.707847595214844,5.481357574462891
10950.0,5.758723735809326,5.581691741943359
11000.0,5.830545902252197,5.54368257522583
11050.0,5.861841678619385,5.625761985778809
11100.0,5.734472751617432,5.508977890014648
11150.0,5.696203708648682,5.578903675079346
11200.0,5.917545795440674,5.617644786834717
11250.0,5.9149394035339355,5.576032638549805
11300.0,5.9471611976623535,5.554086208343506
11350.0,5.924250602722168,5.531001091003418
11400.0,5.7432074546813965,5.4643073081970215
11450.0,5.821890354156494,5.470501899719238
11500.0,5.879398822784424,5.476884841918945
11550.0,5.836905002593994,5.496899604797363
11600.0,6.027495384216309,5.53635311126709
11650.0,5.899245738983154,5.511847019195557
11700.0,5.716536998748779,5.459499359130859
11750.0,5.634640693664551,5.407317638397217
11800.0,5.792778968811035,5.576051235198975
11850.0,5.831292629241943,5.562376976013184
11900.0,5.744125843048096,5.50656270980835
11950.0,5.821366786956787,5.500228404998779
12000.0,5.58790397644043,5.383866310119629
12050.0,5.86403226852417,5.592264652252197
12100.0,6.033325672149658,5.562241077423096
12150.0,6.043574810028076,5.586973667144775
12200.0,6.119713306427002,5.566844463348389
12250.0,6.0521931648254395,5.548700332641602
12300.0,5.992645740509033,5.533817768096924
12350.0,5.954626083374023,5.521996974945068
12400.0,5.8111252784729,5.428770542144775
12450.0,5.981033802032471,5.536896228790283
12500.0,5.8530988693237305,5.528402805328369
12550.0,5.653248310089111,5.424092769622803
12600.0,5.4267497062683105,5.396210193634033
12650.0,5.548120975494385,5.386769771575928
12700.0,5.535228729248047,5.45562219619751
12750.0,5.80272102355957,5.496415138244629
12800.0,5.854282855987549,5.52086877822876
12850.0,5.880791664123535,5.528215408325195
12900.0,5.815882205963135,5.459650993347168
12950.0,5.845808506011963,5.495888710021973
13000.0,5.738714694976807,5.4402852058410645
13050.0,5.810586452484131,5.517871856689453
13100.0,5.7619309425354,5.48120641708374
13150.0,5.8008503913879395,5.501236915588379
13200.0,5.789475917816162,5.512368679046631
13250.0,6.025514125823975,5.57424259185791
13300.0,5.888318061828613,5.53518533706665
13350.0,6.020107746124268,5.54128360748291
13400.0,5.928720951080322,5.530031681060791
13450.0,5.698410511016846,5.47683572769165
13500.0,5.668773651123047,5.472957134246826
13550.0,5.536643981933594,5.373379230499268
13600.0,5.773141384124756,5.502224922180176
13650.0,5.759397029876709,5.56503963470459
13700.0,5.613940715789795,5.417417526245117
13750.0,5.7618088722229,5.5002923011779785
13800.0,5.780645847320557,5.459082126617432
13850.0,5.73049783706665,5.437424182891846
13900.0,5.838975429534912,5.501563549041748
13950.0,5.802242279052734,5.5109171867370605
14000.0,5.833719730377197,5.501246929168701
14050.0,6.035332202911377,5.565672397613525
14100.0,6.006339073181152,5.594119071960449
14150.0,5.97857141494751,5.606448650360107
14200.0,5.780324459075928,5.508719444274902
14250.0,5.9724884033203125,5.5529303550720215
14300.0,5.798115253448486,5.495392799377441
14350.0,5.83996057510376,5.681838035583496
14400.0,5.860558986663818,5.592370510101318
14450.0,5.866748809814453,5.570444583892822
14500.0,5.88896369934082,5.542192459106445
14550.0,5.865271091461182,5.5715789794921875
14600.0,5.778351783752441,5.502610683441162
14650.0,5.8765387535095215,5.595439434051514
14700.0,5.882002353668213,5.5829548835754395
14750.0,6.004283428192139,5.5686259269714355
14800.0,6.0403523445129395,5.568557262420654
14850.0,6.000977039337158,5.582869052886963
14900.0,5.876412868499756,5.507848739624023
14950.0,5.852774143218994,5.5281500816345215
15000.0,5.889822483062744,5.508441925048828
15050.0,5.911281108856201,5.5010666847229
15100.0,5.9838385581970215,5.5088911056518555
15150.0,6.068843364715576,5.5402703285217285
15200.0,6.04341459274292,5.593989849090576
15250.0,5.889430522918701,5.561050891876221
15300.0,5.927849769592285,5.5627760887146
15350.0,5.854704856872559,5.54728889465332
15400.0,5.925991535186768,5.520126819610596
15450.0,5.947903156280518,5.519613742828369
15500.0,5.9848551750183105,5.532991409301758
15550.0,5.835534572601318,5.48094367980957
15600.0,5.82783842086792,5.477458477020264
15650.0,5.974209785461426,5.525696277618408
15700.0,5.983611583709717,5.5558576583862305
15750.0,5.843347072601318,5.492115497589111
15800.0,5.90491247177124,5.466883659362793
15850.0,5.99354362487793,5.506894588470459
15900.0,5.978261470794678,5.45944356918335
15950.0,6.056824207305908,5.522724628448486
16000.0,6.092442035675049,5.506040096282959
16050.0,5.968301296234131,5.47885799407959
16100.0,5.797418117523193,5.493006706237793
16150.0,5.777496814727783,5.480756759643555
16200.0,5.839266777038574,5.5511322021484375
16250.0,5.85000467300415,5.518177509307861
16300.0,5.75193452835083,5.453621864318848
16350.0,5.691802501678467,5.505943775177002
16400.0,5.865670204162598,5.516651630401611
16450.0,6.015988826751709,5.583941459655762
16500.0,6.0134968757629395,5.562513828277588
16550.0,5.864012241363525,5.51172399520874
16600.0,5.880619525909424,5.538393020629883
16650.0,5.852530002593994,5.465880393981934
16700.0,5.924351215362549,5.53229284286499
16750.0,5.925687313079834,5.564628601074219
16800.0,6.024444103240967,5.519778728485107
16850.0,5.836634159088135,5.529839515686035
16900.0,5.764927387237549,5.475112438201904
16950.0,5.479786396026611,5.315374851226807
17000.0,5.539146900177002,5.3878397941589355
17050.0,5.858521938323975,5.581251621246338
17100.0,5.966027736663818,5.574406147003174
17150.0,5.881771564483643,5.528875350952148
17200.0,5.935095310211182,5.530489921569824
17250.0,5.893636226654053,5.500777721405029
17300.0,5.815399646759033,5.5130815505981445
17350.0,5.894754886627197,5.538344383239746
17400.0,6.00525426864624,5.564029216766357
17450.0,5.840873718261719,5.4974751472473145
17500.0,5.878698348999023,5.576200008392334
17550.0,6.003097057342529,5.542171955108643
17600.0,6.02865743637085,5.546693325042725
17650.0,5.932920455932617,5.512601375579834
17700.0,5.928246021270752,5.5069427490234375
17750.0,5.742420196533203,5.49576997756958
17800.0,5.647211074829102,5.393717288970947
17850.0,5.709988594055176,5.446779727935791
17900.0,5.595137119293213,5.360958576202393
17950.0,5.7193684577941895,5.470331192016602
18000.0,5.896699905395508,5.683938503265381
18050.0,5.826049327850342,5.558471202850342
18100.0,5.800618648529053,5.5042901039123535
18150.0,5.801890850067139,5.525001525878906
18200.0,5.855857849121094,5.507040977478027
18250.0,5.908039569854736,5.551482677459717
18300.0,5.794846534729004,5.5371623039245605
18350.0,5.90131139755249,5.542861461639404
18400.0,5.768145561218262,5.509047508239746
18450.0,5.832492351531982,5.487390518188477
18500.0,6.014325141906738,5.54041862487793
18550.0,5.847898006439209,5.490714073181152
18600.0,5.893240928649902,5.542981147766113
18650.0,5.7995924949646,5.511176109313965
18700.0,5.65476655960083,5.36372709274292
18750.0,5.709065914154053,5.523684978485107
18800.0,5.845998764038086,5.520272731781006
18850.0,5.844809055328369,5.5123291015625
18900.0,5.768622398376465,5.502477169036865
18950.0,5.688220500946045,5.511857032775879
19000.0,5.683655261993408,5.480141639709473
19050.0,5.629762172698975,5.434371471405029
19100.0,5.779845714569092,5.492534637451172
19150.0,5.8479413986206055,5.521228313446045
19200.0,5.737338542938232,5.51828670501709
19250.0,5.961925983428955,5.714236736297607
19300.0,6.023408889770508,5.642877578735352
19350.0,6.045681476593018,5.579953670501709
19400.0,6.079514980316162,5.574357509613037
19450.0,6.104647159576416,5.549599647521973
19500.0,6.03477144241333,5.608911991119385
19550.0,5.915674686431885,5.597844123840332
19600.0,5.812345027923584,5.602236270904541
19650.0,6.110342025756836,5.685286998748779
19700.0,6.300665378570557,5.7277936935424805
19750.0,6.327803134918213,5.733443737030029
19800.0,6.53109073638916,5.756546497344971
19850.0,6.400084972381592,5.778558254241943
19900.0,6.520496845245361,5.748632431030273
19950.0,6.212783336639404,5.732938766479492
20000.0,6.590096950531006,5.717376232147217
20050.0,6.6396660804748535,5.681798458099365
20100.0,6.345912456512451,5.738292217254639
20150.0,5.999698162078857,5.703698635101318
20200.0,6.056652069091797,5.708263874053955
20250.0,6.2523980140686035,5.702943325042725
20300.0,6.215260982513428,5.661820888519287
20350.0,6.158653736114502,5.691966533660889
20400.0,6.240458011627197,5.8403754234313965
20450.0,6.1946587562561035,5.8044657707214355
20500.0,5.991085529327393,5.743157386779785
20550.0,6.1223273277282715,5.76747465133667
20600.0,6.302403926849365,5.781717300415039
20650.0,6.160057067871094,5.7834882736206055
20700.0,6.207601070404053,5.7669677734375
20750.0,6.3751139640808105,5.7823991775512695
20800.0,6.206000804901123,5.742928981781006
20850.0,6.344907760620117,5.759688377380371
20900.0,6.2674336433410645,5.7867255210876465
20950.0,6.134544849395752,5.693820476531982
21000.0,6.162385940551758,5.714735507965088
21050.0,6.019242763519287,5.649078845977783
21100.0,5.7973504066467285,5.613097190856934
21150.0,5.915431976318359,5.651395320892334
21200.0,6.241315841674805,5.655216693878174
21250.0,6.193345069885254,5.641269683837891
21300.0,5.989017009735107,5.668753623962402
21350.0,5.975584030151367,5.643404960632324
21400.0,6.013722896575928,5.623599052429199
21450.0,6.085292339324951,5.65963888168335
21500.0,6.060515403747559,5.659463405609131
21550.0,5.991635799407959,5.648705959320068
21600.0,6.019506454467773,5.68134880065918
21650.0,6.035991191864014,5.680509567260742
21700.0,6.095348834991455,5.6583075523376465
21750.0,6.258202075958252,5.679984092712402
21800.0,6.163999080657959,5.660446643829346
21850.0,6.076089859008789,5.637298583984375
21900.0,6.094602108001709,5.676977634429932
21950.0,6.190680980682373,5.622313022613525
22000.0,6.14025354385376,5.596611499786377
22050.0,6.023970127105713,5.551167011260986
22100.0,5.9350457191467285,5.5250654220581055
22150.0,5.796552658081055,5.5696282386779785
22200.0,5.843743801116943,5.5736870765686035
22250.0,5.855876445770264,5.613105297088623
22300.0,5.922525882720947,5.6164069175720215
22350.0,5.887884616851807,5.602253437042236
22400.0,5.926635265350342,5.626328945159912
22450.0,5.952798366546631,5.588179588317871
22500.0,5.991851806640625,5.629052639007568
22550.0,6.131405353546143,5.6420722007751465
22600.0,6.091681957244873,5.606486797332764
22650.0,6.197489261627197,5.620832920074463
22700.0,6.120992183685303,5.630598545074463
22750.0,6.120476245880127,5.605633735656738
22800.0,6.2767157554626465,5.665413856506348
22850.0,6.318831920623779,5.66567850112915
22900.0,6.326833248138428,5.6577277183532715
22950.0,6.515578746795654,5.706521511077881
23000.0,6.073318004608154,5.7698588371276855
23050.0,6.161292552947998,5.7659831047058105
23100.0,6.624038219451904,5.772691249847412
23150.0,6.344485282897949,5.763726711273193
23200.0,6.3341498374938965,5.760887622833252
