time,valence,arousal
10000.0,5.015008449554443,4.554454326629639
10050.0,5.075646877288818,4.540301322937012
10100.0,5.125069618225098,4.543315410614014
10150.0,5.153849124908447,4.557994365692139
10200.0,5.123269557952881,4.565950870513916
10250.0,5.1321234703063965,4.560811519622803
10300.0,5.117956161499023,4.565412521362305
10350.0,5.136585712432861,4.556816577911377
10400.0,5.1270623207092285,4.5611443519592285
10450.0,5.177135944366455,4.584079265594482
10500.0,5.088700771331787,4.556233882904053
10550.0,5.167417526245117,4.5745038986206055
10600.0,5.148523807525635,4.582086086273193
10650.0,5.16126012802124,4.562394618988037
10700.0,5.1873674392700195,4.583491802215576
10750.0,5.205906391143799,4.569336414337158
10800.0,5.1934814453125,4.575601577758789
10850.0,5.143200874328613,4.567917346954346
10900.0,5.145336627960205,4.56303071975708
10950.0,5.149949550628662,4.559380531311035
11000.0,5.1368279457092285,4.572568416595459
11050.0,5.109924793243408,4.55942964553833
11100.0,5.118554592132568,4.566569805145264
11150.0,5.089017391204834,4.551459789276123
11200.0,5.133105754852295,4.562234401702881
11250.0,5.132617473602295,4.563919544219971
11300.0,5.158927917480469,4.566432476043701
11350.0,5.1606221199035645,4.564615249633789
11400.0,5.17042875289917,4.554314136505127
11450.0,5.175854206085205,4.558861255645752
11500.0,5.1719136238098145,4.561548709869385
11550.0,5.162647724151611,4.5611138343811035
11600.0,5.156289577484131,4.552989482879639
11650.0,5.1551690101623535,4.560690402984619
11700.0,5.167651653289795,4.561936378479004
11750.0,5.2129693031311035,4.577748775482178
11800.0,5.171646595001221,4.55104398727417
11850.0,5.197550296783447,4.558753967285156
11900.0,5.157569408416748,4.559275150299072
11950.0,5.132373332977295,4.5671257972717285
12000.0,5.137547969818115,4.568594455718994
12050.0,5.121537685394287,4.55872106552124
12100.0,5.158669948577881,4.55975341796875
12150.0,5.13365364074707,4.5725178718566895
12200.0,5.151005744934082,4.565786361694336
12250.0,5.147232532501221,4.572110652923584
12300.0,5.118912220001221,4.557939052581787
12350.0,5.141038417816162,4.5579752922058105
12400.0,5.129113674163818,4.544439315795898
12450.0,5.135035514831543,4.55426025390625
12500.0,5.112830638885498,4.5601067543029785
12550.0,5.104334831237793,4.545531749725342
12600.0,5.102928161621094,4.551596164703369
12650.0,5.1075873374938965,4.549929141998291
12700.0,5.108731746673584,4.5440850257873535
12750.0,5.163976669311523,4.551136016845703
12800.0,5.124546051025391,4.554811000823975
12850.0,5.154497146606445,4.547948837280273
12900.0,5.146881580352783,4.55777645111084
12950.0,5.118693828582764,4.556796550750732
13000.0,5.11188268661499,4.5707316398620605
13050.0,5.12656307220459,4.5620245933532715
13100.0,5.12786340713501,4.5557026863098145
13150.0,5.1638407707214355,4.56278133392334
13200.0,5.121275901794434,4.5674662590026855
13250.0,5.135591983795166,4.549837589263916
13300.0,5.149118900299072,4.561758995056152
13350.0,5.164913654327393,4.568851947784424
13400.0,5.132663249969482,4.55197811126709
13450.0,5.183877944946289,4.566403388977051
13500.0,5.171769618988037,4.557018756866455
13550.0,5.132091999053955,4.5504374504089355
