time,valence,arousal
10000.0,5.785201072692871,4.934737682342529
10050.0,5.789649963378906,4.935664176940918
10100.0,5.7960333824157715,4.944522857666016
10150.0,5.7056660652160645,4.829318046569824
10200.0,5.781701564788818,4.923241138458252
10250.0,5.800178050994873,4.943057060241699
10300.0,5.800624847412109,4.945056915283203
10350.0,5.784395694732666,4.941277980804443
10400.0,5.7503228187561035,4.939324855804443
10450.0,5.736404895782471,4.935800075531006
10500.0,5.755707263946533,4.940823078155518
10550.0,5.762975692749023,4.941941261291504
10600.0,5.771742343902588,4.937066078186035
10650.0,5.755972385406494,4.931101322174072
10700.0,5.76823091506958,4.9357500076293945
10750.0,5.7776408195495605,4.939538478851318
10800.0,5.777275085449219,4.940170764923096
10850.0,5.780006408691406,4.936429500579834
10900.0,5.783596515655518,4.938068389892578
10950.0,5.787135124206543,4.941871643066406
11000.0,5.783759593963623,4.9363932609558105
11050.0,5.7887678146362305,4.942975044250488
11100.0,5.726027965545654,4.84249210357666
11150.0,5.7690043449401855,4.910458564758301
11200.0,5.799483299255371,4.9363627433776855
11250.0,5.800845623016357,4.940438270568848
11300.0,5.809753894805908,4.949590682983398
11350.0,5.773525238037109,4.94409704208374
11400.0,5.762587070465088,4.948593616485596
11450.0,5.753127574920654,4.935196399688721
11500.0,5.760766506195068,4.93534517288208
11550.0,5.7811760902404785,4.937908172607422
11600.0,5.774415016174316,4.941154956817627
11650.0,5.766348361968994,4.932591915130615
11700.0,5.774067401885986,4.939802646636963
11750.0,5.766067028045654,4.930893421173096
11800.0,5.775291919708252,4.933109283447266
11850.0,5.792858600616455,4.941097736358643
11900.0,5.78636360168457,4.93569803237915
11950.0,5.777258396148682,4.9338507652282715
12000.0,5.78127908706665,4.938604354858398
12050.0,5.74415922164917,4.883655071258545
12100.0,5.758942127227783,4.915067672729492
12150.0,5.782235622406006,4.936990261077881
12200.0,5.792235851287842,4.94081974029541
12250.0,5.7838454246521,4.94007682800293
12300.0,5.757413864135742,4.947216987609863
12350.0,5.723710060119629,4.934031963348389
12400.0,5.744563102722168,4.9381232261657715
12450.0,5.750442981719971,4.933998107910156
12500.0,5.769047737121582,4.943592548370361
12550.0,5.7695746421813965,4.938190460205078
12600.0,5.769538402557373,4.94323205947876
12650.0,5.76357364654541,4.931017875671387
12700.0,5.7636284828186035,4.939078330993652
12750.0,5.7673187255859375,4.93755578994751
12800.0,5.773669719696045,4.932549953460693
12850.0,5.782248497009277,4.938283443450928
12900.0,5.7892842292785645,4.94558572769165
12950.0,5.779109001159668,4.93187952041626
13000.0,5.7697272300720215,4.935856819152832
13050.0,5.696018218994141,4.823503017425537
13100.0,5.784160137176514,4.932466983795166
13150.0,5.780380725860596,4.935832977294922
13200.0,5.7934041023254395,4.943649768829346
13250.0,5.773465633392334,4.933688163757324
13300.0,5.728734970092773,4.939623832702637
13350.0,5.712851047515869,4.940550327301025
13400.0,5.739745616912842,4.942981719970703
13450.0,5.737086772918701,4.927790641784668
13500.0,5.756378650665283,4.934119701385498
13550.0,5.740052700042725,4.9341721534729
13600.0,5.748579502105713,4.940466403961182
13650.0,5.7547078132629395,4.935576438903809
13700.0,5.760571479797363,4.934409141540527
13750.0,5.7709760665893555,4.938223361968994
13800.0,5.786177158355713,4.937464237213135
13850.0,5.780432224273682,4.940258502960205
13900.0,5.781210422515869,4.93422794342041
13950.0,5.789669036865234,4.937647342681885
14000.0,5.74999475479126,4.873348712921143
14050.0,5.7433037757873535,4.890984058380127
14100.0,5.787088871002197,4.933133125305176
14150.0,5.80584192276001,4.9439802169799805
14200.0,5.796604633331299,4.935252666473389
14250.0,5.771602153778076,4.943450450897217
14300.0,5.731967449188232,4.940432548522949
14350.0,5.734493732452393,4.935413837432861
14400.0,5.745006084442139,4.937100410461426
14450.0,5.754385471343994,4.938872814178467
14500.0,5.7512288093566895,4.9352006912231445
14550.0,5.754570484161377,4.938079357147217
14600.0,5.766271114349365,4.9429545402526855
14650.0,5.773486614227295,4.945681095123291
14700.0,5.777902126312256,4.9438042640686035
14750.0,5.7735724449157715,4.931407451629639
14800.0,5.772835731506348,4.9362263679504395
14850.0,5.774982929229736,4.934891700744629
14900.0,5.757843494415283,4.931745529174805
14950.0,5.697432994842529,4.833245754241943
15000.0,5.7638468742370605,4.920828342437744
15050.0,5.786038875579834,4.934889793395996
15100.0,5.79667854309082,4.941747665405273
15150.0,5.768374443054199,4.936066150665283
15200.0,5.733877658843994,4.93996000289917
15250.0,5.708677768707275,4.930222034454346
15300.0,5.72156286239624,4.9334330558776855
15350.0,5.735168933868408,4.931039810180664
15400.0,5.758355140686035,4.937065601348877
15450.0,5.7414021492004395,4.930740833282471
15500.0,5.746997833251953,4.941015720367432
15550.0,5.750111103057861,4.9399733543396
15600.0,5.737768173217773,4.930718898773193
15650.0,5.744470119476318,4.928830146789551
15700.0,5.774298667907715,4.94010591506958
15750.0,5.762106895446777,4.9238691329956055
15800.0,5.777087688446045,4.941084384918213
15850.0,5.775381565093994,4.933856010437012
15900.0,5.699531078338623,4.831295490264893
15950.0,5.771856784820557,4.930202960968018
16000.0,5.774263381958008,4.936312198638916
16050.0,5.780679225921631,4.933541774749756
16100.0,5.778756141662598,4.946784496307373
16150.0,5.729852199554443,4.941680431365967
16200.0,5.72915506362915,4.9410247802734375
16250.0,5.731567859649658,4.933404445648193
16300.0,5.7399420738220215,4.939980983734131
16350.0,5.746366024017334,4.929832935333252
16400.0,5.758289813995361,4.949957370758057
16450.0,5.726809024810791,4.935035705566406
16500.0,5.751583576202393,4.94511604309082
16550.0,5.75748872756958,4.939740180969238
16600.0,5.7640509605407715,4.936985492706299
16650.0,5.752752780914307,4.9329833984375
16700.0,5.76740837097168,4.9408769607543945
16750.0,5.768292427062988,4.937253952026367
16800.0,5.772088050842285,4.943421840667725
16850.0,5.682117938995361,4.81846284866333
16900.0,5.757141590118408,4.926955223083496
16950.0,5.767755508422852,4.930139064788818
17000.0,5.7632975578308105,4.931618690490723
17050.0,5.766511917114258,4.938623905181885
17100.0,5.724554538726807,4.9463276863098145
17150.0,5.718084812164307,4.944377899169922
17200.0,5.734419345855713,4.94335412979126
17250.0,5.742996692657471,4.939091205596924
17300.0,5.750603675842285,4.933145046234131
17350.0,5.739150047302246,4.930576324462891
17400.0,5.734675884246826,4.941727161407471
17450.0,5.746510982513428,4.92952299118042
17500.0,5.7491536140441895,4.935058116912842
17550.0,5.761488437652588,4.937772750854492
17600.0,5.761654376983643,4.935426235198975
17650.0,5.767436504364014,4.9365458488464355
17700.0,5.763199329376221,4.934276103973389
17750.0,5.7628068923950195,4.937661170959473
17800.0,5.73970365524292,4.878735065460205
17850.0,5.755307674407959,4.902451992034912
17900.0,5.7909417152404785,4.9403839111328125
17950.0,5.772403240203857,4.932293891906738
18000.0,5.788818359375,4.9479217529296875
18050.0,5.76349401473999,4.940140247344971
18100.0,5.72930383682251,4.939922332763672
18150.0,5.733879566192627,4.936868667602539
18200.0,5.765600681304932,4.944771766662598
18250.0,5.766778945922852,4.939253330230713
18300.0,5.769775867462158,4.9411420822143555
18350.0,5.76822566986084,4.940154552459717
18400.0,5.760312557220459,4.939394950866699
18450.0,5.7712531089782715,4.9406514167785645
18500.0,5.778895854949951,4.9379682540893555
18550.0,5.781627178192139,4.933223724365234
18600.0,5.752108097076416,4.9312849044799805
18650.0,5.746208667755127,4.929694652557373
18700.0,5.775296688079834,4.941612243652344
18750.0,5.70856237411499,4.835383892059326
18800.0,5.784576892852783,4.934484958648682
18850.0,5.807004451751709,4.938967227935791
18900.0,5.7633442878723145,4.954672813415527
18950.0,5.774227619171143,4.948413372039795
19000.0,5.7567033767700195,4.949665069580078
19050.0,5.755066871643066,4.941366672515869
19100.0,5.768824100494385,4.9442138671875
19150.0,5.78126859664917,4.943413734436035
19200.0,5.788172245025635,4.940958499908447
19250.0,5.789021968841553,4.949704647064209
19300.0,5.825863838195801,4.985205173492432
19350.0,5.856706142425537,5.0033040046691895
19400.0,5.871570110321045,5.015666484832764
19450.0,5.911116123199463,5.038150787353516
19500.0,5.9596028327941895,5.091785430908203
19550.0,5.991796493530273,5.122983932495117
19600.0,6.0161452293396,5.1366190910339355
19650.0,6.083877086639404,5.2406005859375
19700.0,6.011618137359619,5.17802619934082
19750.0,6.103795528411865,5.236533164978027
19800.0,6.158630847930908,5.264222621917725
19850.0,6.340001583099365,5.360528469085693
19900.0,6.163773059844971,5.3034281730651855
19950.0,6.102209568023682,5.272840976715088
20000.0,6.005894184112549,5.181707859039307
20050.0,6.237406253814697,5.353701591491699
20100.0,6.086295127868652,5.228823184967041
20150.0,6.132949352264404,5.282739162445068
20200.0,6.11189603805542,5.270080089569092
20250.0,6.077596187591553,5.217963695526123
20300.0,5.9855875968933105,5.130466938018799
20350.0,5.906190395355225,5.046855449676514
20400.0,5.874144554138184,5.007883071899414
20450.0,5.865028381347656,4.996877670288086
