time,valence,arousal
10000.0,5.310850620269775,4.283228397369385
10050.0,5.269125938415527,4.292979717254639
10100.0,5.1807379722595215,4.3214335441589355
10150.0,5.235297679901123,4.235568523406982
10200.0,5.311496257781982,4.278716564178467
10250.0,5.3088459968566895,4.270816802978516
10300.0,5.311484336853027,4.267486095428467
10350.0,5.277384281158447,4.287906646728516
10400.0,5.243765354156494,4.314745903015137
10450.0,5.245937824249268,4.321061134338379
10500.0,5.268582820892334,4.315197467803955
10550.0,5.286728382110596,4.304963111877441
10600.0,5.284186363220215,4.298731803894043
10650.0,5.282897472381592,4.303028106689453
10700.0,5.280811786651611,4.31500244140625
10750.0,5.294991970062256,4.3110432624816895
10800.0,5.2962775230407715,4.300968170166016
10850.0,5.304690837860107,4.29175329208374
10900.0,5.301742076873779,4.2870659828186035
10950.0,5.30216646194458,4.287551403045654
11000.0,5.3085432052612305,4.284610748291016
11050.0,5.313957214355469,4.286739826202393
11100.0,5.306687355041504,4.276266574859619
11150.0,5.29352331161499,4.254005432128906
11200.0,5.315312385559082,4.274236679077148
11250.0,5.323347568511963,4.2818922996521
11300.0,5.316158771514893,4.278367519378662
11350.0,5.283728122711182,4.307999134063721
11400.0,5.2510457038879395,4.329897880554199
11450.0,5.250503063201904,4.3271284103393555
11500.0,5.271914005279541,4.310999393463135
11550.0,5.280413627624512,4.306396484375
11600.0,5.287851810455322,4.302265644073486
11650.0,5.2875142097473145,4.305380821228027
11700.0,5.278839588165283,4.302125930786133
11750.0,5.285826206207275,4.302316188812256
11800.0,5.300024509429932,4.291223049163818
11850.0,5.308863162994385,4.292870044708252
11900.0,5.199174404144287,4.315194606781006
11950.0,5.253489017486572,4.2954421043396
12000.0,5.289981842041016,4.287015438079834
12050.0,5.3147501945495605,4.286812782287598
12100.0,5.315309524536133,4.280300617218018
12150.0,5.292648792266846,4.242359638214111
12200.0,5.31386137008667,4.2659711837768555
12250.0,5.332274913787842,4.292286396026611
12300.0,5.327017307281494,4.283806800842285
12350.0,5.3056840896606445,4.295574188232422
12400.0,5.257801532745361,4.3193440437316895
12450.0,5.250898361206055,4.325803279876709
12500.0,5.258768558502197,4.314280033111572
12550.0,5.28026819229126,4.31226110458374
12600.0,5.284256458282471,4.306009769439697
12650.0,5.284778118133545,4.309332847595215
12700.0,5.2898149490356445,4.307491302490234
12750.0,5.285151958465576,4.309850692749023
12800.0,5.294177532196045,4.302995204925537
12850.0,5.2998199462890625,4.296485424041748
12900.0,5.301149845123291,4.286631107330322
12950.0,5.306333065032959,4.28273344039917
13000.0,5.295421123504639,4.283030986785889
13050.0,5.301682949066162,4.279521465301514
13100.0,5.309791088104248,4.281647682189941
13150.0,5.316695690155029,4.2752227783203125
13200.0,5.305675029754639,4.269137382507324
13250.0,5.2769999504089355,4.236277103424072
13300.0,5.315557956695557,4.277379512786865
13350.0,5.321609020233154,4.275947093963623
13400.0,5.312654495239258,4.271515846252441
13450.0,5.285088062286377,4.309346675872803
13500.0,5.244056224822998,4.325956344604492
13550.0,5.242002010345459,4.326986312866211
13600.0,5.254693508148193,4.307244300842285
13650.0,5.2785234451293945,4.310322284698486
13700.0,5.279343128204346,4.301792621612549
13750.0,5.279162883758545,4.308308124542236
13800.0,5.266780376434326,4.305574417114258
13850.0,5.2785964012146,4.304445743560791
13900.0,5.293796539306641,4.298228740692139
13950.0,5.294178485870361,4.286571502685547
14000.0,5.296278476715088,4.28664493560791
14050.0,5.303816318511963,4.285865783691406
14100.0,5.297658443450928,4.2864203453063965
14150.0,5.303649425506592,4.2839460372924805
14200.0,5.3050312995910645,4.275123119354248
14250.0,5.303732395172119,4.277383327484131
14300.0,5.277526378631592,4.23530387878418
14350.0,5.3059868812561035,4.267687797546387
14400.0,5.316765785217285,4.278537273406982
14450.0,5.309381008148193,4.271045684814453
14500.0,5.293741703033447,4.281802177429199
14550.0,5.244483470916748,4.312844276428223
14600.0,5.226937294006348,4.318408966064453
14650.0,5.249407768249512,4.316299915313721
14700.0,5.256800174713135,4.307519912719727
14750.0,5.2821736335754395,4.303835391998291
14800.0,5.277792453765869,4.3046488761901855
14850.0,5.270699501037598,4.3062825202941895
14900.0,5.263393878936768,4.302041053771973
14950.0,5.279298782348633,4.299118995666504
15000.0,5.278024196624756,4.2873101234436035
15050.0,5.287762641906738,4.286576271057129
15100.0,5.301865100860596,4.282736778259277
15150.0,5.304220676422119,4.286864757537842
15200.0,5.302645683288574,4.279155731201172
15250.0,5.311520576477051,4.281646251678467
15300.0,5.302626132965088,4.2640275955200195
15350.0,5.3051862716674805,4.268771171569824
15400.0,5.321803092956543,4.285109996795654
15450.0,5.313889980316162,4.281238079071045
15500.0,5.313858509063721,4.283595561981201
15550.0,5.262941837310791,4.308393955230713
15600.0,5.225921154022217,4.323652744293213
15650.0,5.2260212898254395,4.325275897979736
15700.0,5.250744342803955,4.3103346824646
15750.0,5.280422687530518,4.298871994018555
15800.0,5.276357650756836,4.303178310394287
15850.0,5.266045570373535,4.3022284507751465
15900.0,5.261610507965088,4.297964572906494
15950.0,5.270561695098877,4.297633647918701
16000.0,5.275819301605225,4.289813041687012
16050.0,5.286787509918213,4.285515308380127
16100.0,5.302876949310303,4.2830071449279785
16150.0,5.2969794273376465,4.279258728027344
16200.0,5.304759502410889,4.281154632568359
16250.0,5.298877239227295,4.283200263977051
16300.0,5.260204315185547,4.24442720413208
16350.0,5.3004469871521,4.280028343200684
16400.0,5.304518222808838,4.27584171295166
16450.0,5.290876865386963,4.275271892547607
16500.0,5.2512078285217285,4.302087306976318
16550.0,5.210501194000244,4.32775354385376
16600.0,5.207277774810791,4.327588081359863
16650.0,5.233170986175537,4.31705904006958
16700.0,5.246996879577637,4.306347370147705
16750.0,5.252743721008301,4.308791160583496
16800.0,5.2507853507995605,4.309619903564453
16850.0,5.247358798980713,4.310068130493164
16900.0,5.259898662567139,4.304129123687744
16950.0,5.274359703063965,4.298159122467041
17000.0,5.2742228507995605,4.296569347381592
17050.0,5.2823357582092285,4.293424129486084
17100.0,5.288437843322754,4.2854132652282715
17150.0,5.292354106903076,4.281905174255371
17200.0,5.290343761444092,4.282904148101807
17250.0,5.29306173324585,4.279318809509277
17300.0,5.267706871032715,4.246077060699463
17350.0,5.301837921142578,4.280123710632324
17400.0,5.301401138305664,4.274060249328613
