time,valence,arousal
10000.0,5.641036510467529,4.545327186584473
10050.0,5.601198673248291,4.555844306945801
10100.0,5.587311267852783,4.553840160369873
10150.0,5.586837291717529,4.54685640335083
10200.0,5.60103178024292,4.548801422119141
10250.0,5.62266206741333,4.550611972808838
10300.0,5.6237287521362305,4.5489182472229
10350.0,5.616273403167725,4.5469536781311035
10400.0,5.626671314239502,4.550446510314941
10450.0,5.617908000946045,4.544186115264893
10500.0,5.625245571136475,4.544670581817627
10550.0,5.638113498687744,4.546518802642822
10600.0,5.639697551727295,4.54593563079834
10650.0,5.643444538116455,4.545856952667236
10700.0,5.607409477233887,4.490001678466797
10750.0,5.619919300079346,4.5024638175964355
10800.0,5.650235652923584,4.532271862030029
10850.0,5.659152507781982,4.539339065551758
10900.0,5.642808437347412,4.551645755767822
10950.0,5.6075005531311035,4.5642900466918945
11000.0,5.60741662979126,4.567896842956543
11050.0,5.594729900360107,4.554912567138672
11100.0,5.606091022491455,4.555790424346924
11150.0,5.610558986663818,4.550203323364258
11200.0,5.611300945281982,4.551227569580078
11250.0,5.599595546722412,4.547389507293701
11300.0,5.607262134552002,4.547530174255371
11350.0,5.623034954071045,4.552469730377197
11400.0,5.628872871398926,4.5522637367248535
11450.0,5.647355556488037,4.55353307723999
11500.0,5.6510515213012695,4.551784992218018
11550.0,5.64036226272583,4.54348611831665
11600.0,5.653250217437744,4.548299789428711
11650.0,5.62838888168335,4.499755382537842
11700.0,5.601954936981201,4.49363899230957
11750.0,5.631085395812988,4.5239996910095215
11800.0,5.642364025115967,4.536027431488037
11850.0,5.629941463470459,4.548801898956299
11900.0,5.600259304046631,4.570269584655762
11950.0,5.601627349853516,4.575507640838623
12000.0,5.599209308624268,4.566672325134277
12050.0,5.6156721115112305,4.559868812561035
12100.0,5.609932899475098,4.554022312164307
12150.0,5.628627300262451,4.563577651977539
12200.0,5.621981143951416,4.561447620391846
12250.0,5.624117374420166,4.555949687957764
12300.0,5.6113104820251465,4.549961090087891
12350.0,5.632614612579346,4.550867557525635
12400.0,5.64358377456665,4.552574634552002
12450.0,5.644546031951904,4.5495147705078125
12500.0,5.638858795166016,4.544851779937744
12550.0,5.64038610458374,4.545412063598633
12600.0,5.632077217102051,4.527958393096924
12650.0,5.619761943817139,4.481354236602783
12700.0,5.6903815269470215,4.557217121124268
12750.0,5.671722888946533,4.551497459411621
12800.0,5.651727199554443,4.542346477508545
12850.0,5.618210315704346,4.556612491607666
12900.0,5.583491325378418,4.558887958526611
12950.0,5.59303092956543,4.557296276092529
13000.0,5.6161627769470215,4.558530330657959
13050.0,5.630434989929199,4.560535907745361
13100.0,5.636993885040283,4.55917501449585
13150.0,5.629051685333252,4.557806968688965
13200.0,5.613678455352783,4.548083782196045
13250.0,5.612823963165283,4.55203914642334
13300.0,5.622079372406006,4.5523529052734375
13350.0,5.647158145904541,4.5522942543029785
13400.0,5.6588053703308105,4.551701068878174
13450.0,5.652977466583252,4.547709941864014
13500.0,5.6283063888549805,4.523533821105957
13550.0,5.590627193450928,4.4712748527526855
13600.0,5.614718914031982,4.513739109039307
13650.0,5.648924350738525,4.528587818145752
13700.0,5.653501987457275,4.537804126739502
13750.0,5.597853183746338,4.545672416687012
13800.0,5.574950695037842,4.555288791656494
13850.0,5.590146064758301,4.562143325805664
13900.0,5.594758033752441,4.555119037628174
13950.0,5.595811367034912,4.549108505249023
14000.0,5.600097179412842,4.54695463180542
14050.0,5.605935573577881,4.545251369476318
14100.0,5.608863353729248,4.5457539558410645
14150.0,5.6169047355651855,4.546519756317139
14200.0,5.633307933807373,4.545783519744873
14250.0,5.6319169998168945,4.544374465942383
14300.0,5.630884647369385,4.538414001464844
14350.0,5.639380931854248,4.541986465454102
14400.0,5.635625839233398,4.536369800567627
14450.0,5.622629642486572,4.524474143981934
14500.0,5.5889153480529785,4.453212738037109
14550.0,5.615811824798584,4.507056713104248
14600.0,5.614843368530273,4.516892433166504
14650.0,5.63848352432251,4.530642986297607
14700.0,5.597712993621826,4.542758941650391
14750.0,5.56871223449707,4.547582626342773
14800.0,5.587896823883057,4.553892612457275
14850.0,5.589205265045166,4.5478386878967285
14900.0,5.567619800567627,4.537386417388916
14950.0,5.5969929695129395,4.546258926391602
15000.0,5.608553409576416,4.543978691101074
15050.0,5.608241558074951,4.5475077629089355
15100.0,5.60538387298584,4.543965816497803
15150.0,5.6213603019714355,4.542562007904053
15200.0,5.633080005645752,4.545464992523193
15250.0,5.64801549911499,4.546408653259277
15300.0,5.638476848602295,4.538614273071289
15350.0,5.64316463470459,4.545830249786377
15400.0,5.652676582336426,4.5455403327941895
15450.0,5.640095233917236,4.510162830352783
15500.0,5.6149115562438965,4.483639717102051
15550.0,5.637332439422607,4.519242763519287
15600.0,5.64230489730835,4.523543834686279
15650.0,5.634066104888916,4.531404972076416
15700.0,5.595799922943115,4.54681396484375
15750.0,5.572748184204102,4.547799110412598
15800.0,5.59093713760376,4.551341533660889
15850.0,5.598299026489258,4.547394752502441
15900.0,5.614588260650635,4.5492682456970215
