time,valence,arousal
10000.0,5.464785099029541,4.025294303894043
10050.0,5.367934703826904,4.182961940765381
10100.0,5.473006725311279,4.005931854248047
10150.0,5.359999179840088,4.176140308380127
10200.0,5.486056327819824,3.9852147102355957
10250.0,5.356762886047363,4.178589820861816
10300.0,5.483212947845459,3.9942545890808105
10350.0,5.361533164978027,4.194785118103027
10400.0,5.474095821380615,4.013906955718994
10450.0,5.334392547607422,4.234199047088623
10500.0,5.451045989990234,4.026238441467285
10550.0,5.34064245223999,4.217531204223633
10600.0,5.479425430297852,3.990081548690796
10650.0,5.367803573608398,4.171981334686279
10700.0,5.484105587005615,3.9923863410949707
10750.0,5.358627796173096,4.173985004425049
10800.0,5.483884334564209,3.9782116413116455
10850.0,5.377060890197754,4.150699138641357
10900.0,5.49954080581665,3.9710350036621094
10950.0,5.381194591522217,4.14320707321167
11000.0,5.488720417022705,3.9776699542999268
11050.0,5.3594279289245605,4.186198711395264
11100.0,5.458840370178223,4.0165886878967285
11150.0,5.344712734222412,4.1815714836120605
11200.0,5.468351364135742,3.9940013885498047
11250.0,5.363025188446045,4.157471179962158
11300.0,5.485711097717285,3.9864234924316406
11350.0,5.362661838531494,4.1670379638671875
11400.0,5.465233325958252,4.007076740264893
11450.0,5.3268537521362305,4.212915420532227
11500.0,5.441964626312256,4.0342535972595215
11550.0,5.348807334899902,4.183469295501709
11600.0,5.465054988861084,4.001943588256836
11650.0,5.36063289642334,4.163965225219727
11700.0,5.4834747314453125,3.9878430366516113
11750.0,5.348736763000488,4.201101779937744
11800.0,5.456410884857178,4.00900411605835
11850.0,5.3753814697265625,4.167958736419678
11900.0,5.47487211227417,3.987582206726074
11950.0,5.3863844871521,4.117324352264404
12000.0,5.507655143737793,3.9393744468688965
12050.0,5.376028537750244,4.124386310577393
12100.0,5.468969821929932,3.974520683288574
12150.0,5.313897609710693,4.207733631134033
12200.0,5.422328948974609,4.042209148406982
12250.0,5.335839748382568,4.198345184326172
12300.0,5.470620632171631,3.9850358963012695
12350.0,5.366621494293213,4.124696254730225
12400.0,5.463244438171387,3.963602066040039
12450.0,5.346402645111084,4.16118860244751
12500.0,5.469597339630127,3.980583906173706
12550.0,5.366815090179443,4.146533966064453
12600.0,5.467307090759277,3.985988140106201
12650.0,5.324716567993164,4.248408794403076
12700.0,5.382204532623291,4.116067886352539
12750.0,5.252707004547119,4.292822360992432
12800.0,5.348286151885986,4.098212242126465
12850.0,5.279086112976074,4.269683361053467
12900.0,5.360633373260498,4.111725330352783
12950.0,5.283330917358398,4.29989767074585
13000.0,5.349691867828369,4.148841381072998
13050.0,5.255839824676514,4.3006062507629395
13100.0,5.343692779541016,4.119039535522461
13150.0,5.2773518562316895,4.302178382873535
13200.0,5.356517314910889,4.129674434661865
13250.0,5.292988300323486,4.284377574920654
13300.0,5.363137245178223,4.115906238555908
13350.0,5.290085315704346,4.27251672744751
13400.0,5.4016571044921875,4.071876525878906
13450.0,5.310612678527832,4.252502918243408
13500.0,5.393564701080322,4.094056606292725
13550.0,5.31796407699585,4.238337993621826
13600.0,5.387187957763672,4.062998294830322
13650.0,5.312963962554932,4.229732513427734
13700.0,5.436716556549072,4.06655740737915
13750.0,5.329270839691162,4.234762668609619
13800.0,5.418143272399902,4.063178539276123
13850.0,5.337973594665527,4.214531421661377
13900.0,5.4129533767700195,4.047582626342773
13950.0,5.298210144042969,4.230288982391357
14000.0,5.410019874572754,4.0458292961120605
14050.0,5.3114776611328125,4.219235897064209
14100.0,5.407053470611572,4.048457145690918
14150.0,5.345092296600342,4.174975872039795
14200.0,5.445938587188721,4.005588054656982
14250.0,5.340054988861084,4.169538974761963
14300.0,5.463647842407227,3.981520175933838
14350.0,5.354273796081543,4.168386459350586
14400.0,5.445024490356445,4.019053936004639
14450.0,5.343667030334473,4.184523105621338
14500.0,5.460853099822998,3.999957799911499
14550.0,5.3461432456970215,4.178429126739502
14600.0,5.490589618682861,3.988884449005127
14650.0,5.381843090057373,4.138492584228516
14700.0,5.468531608581543,3.9941182136535645
14750.0,5.337289333343506,4.1849684715271
14800.0,5.440005779266357,4.005837917327881
14850.0,5.339672088623047,4.146426677703857
14900.0,5.431051254272461,4.011823654174805
14950.0,5.3304123878479,4.182519435882568
15000.0,5.438533306121826,4.015140056610107
15050.0,5.330890655517578,4.190097808837891
15100.0,5.4455952644348145,3.998725414276123
15150.0,5.354422092437744,4.117541790008545
15200.0,5.4684157371521,3.9607598781585693
15250.0,5.3831963539123535,4.102209091186523
15300.0,5.479154109954834,3.9678354263305664
15350.0,5.385176181793213,4.113270282745361
15400.0,5.491215705871582,3.9485392570495605
15450.0,5.380766868591309,4.112488269805908
15500.0,5.49406099319458,3.9661056995391846
15550.0,5.402306079864502,4.097235202789307
15600.0,5.506312847137451,3.926401138305664
15650.0,5.434212684631348,4.047813415527344
15700.0,5.534858226776123,3.897304058074951
15750.0,5.54504919052124,4.457928657531738
15800.0,5.641638278961182,4.343855381011963
15850.0,5.535091400146484,4.490611553192139
15900.0,5.629417896270752,4.368021488189697
15950.0,5.405641078948975,4.068801403045654
16000.0,5.514413356781006,3.919682502746582
16050.0,5.418870449066162,4.04182767868042
16100.0,5.523167133331299,3.901116132736206
16150.0,5.417464256286621,4.050034046173096
16200.0,5.6381940841674805,4.36556339263916
16250.0,5.421896457672119,4.060697555541992
16300.0,5.532095432281494,3.9046943187713623
16350.0,5.460139274597168,4.009832859039307
16400.0,5.638432025909424,4.348643779754639
16450.0,5.564755916595459,4.4772562980651855
16500.0,5.504524230957031,3.9211864471435547
16550.0,5.4056172370910645,4.071646690368652
16600.0,5.515160083770752,3.9216372966766357
16650.0,5.409714698791504,4.06790018081665
16700.0,5.490548133850098,3.933530807495117
16750.0,5.379148960113525,4.083701133728027
16800.0,5.489104747772217,3.936577796936035
16850.0,5.400559902191162,4.076163291931152
16900.0,5.4876708984375,3.9455060958862305
16950.0,5.392918109893799,4.075256824493408
17000.0,5.496853828430176,3.9399197101593018
17050.0,5.375757217407227,4.110645294189453
17100.0,5.466476917266846,3.9854235649108887
17150.0,5.34473180770874,4.151726245880127
17200.0,5.422499179840088,4.024120330810547
17250.0,5.364924430847168,4.137659072875977
17300.0,5.45559024810791,3.975114107131958
17350.0,5.397341251373291,4.0722126960754395
17400.0,5.509585857391357,3.942366123199463
17450.0,5.416203022003174,4.0677313804626465
17500.0,5.496015548706055,3.9457364082336426
17550.0,5.397963047027588,4.093023300170898
17600.0,5.49381685256958,3.949521541595459
17650.0,5.41710901260376,4.048028469085693
17700.0,5.489986896514893,3.947266101837158
17750.0,5.40149450302124,4.0932841300964355
17800.0,5.451870918273926,4.022647380828857
17850.0,5.344911575317383,4.20155668258667
17900.0,5.391725063323975,4.091053009033203
17950.0,5.3186469078063965,4.225314617156982
18000.0,5.3993988037109375,4.078329563140869
18050.0,5.3293890953063965,4.207600116729736
18100.0,5.4331583976745605,4.042730331420898
18150.0,5.35906457901001,4.161680698394775
18200.0,5.443686485290527,4.023507595062256
18250.0,5.372487545013428,4.142068386077881
18300.0,5.453625202178955,4.004994869232178
18350.0,5.4032135009765625,4.123684406280518
18400.0,5.4452290534973145,4.026986122131348
18450.0,5.361953258514404,4.14500093460083
18500.0,5.44564151763916,4.012744426727295
18550.0,5.378426551818848,4.117684841156006
18600.0,5.4465651512146,3.995922088623047
18650.0,5.372918605804443,4.089654922485352
18700.0,5.469523906707764,3.9572267532348633
18750.0,5.387429714202881,4.080667972564697
18800.0,5.451929092407227,3.9799880981445312
18850.0,5.3569655418396,4.107676982879639
18900.0,5.400067329406738,3.995224952697754
18950.0,5.318227291107178,4.133642196655273
19000.0,5.383339881896973,4.023993492126465
19050.0,5.341301918029785,4.124362468719482
19100.0,5.414421558380127,3.9879519939422607
19150.0,5.356107234954834,4.103668689727783
19200.0,5.435336589813232,4.002030372619629
19250.0,5.356969833374023,4.119761943817139
19300.0,5.430782794952393,4.010785102844238
19350.0,5.397103786468506,4.115687847137451
19400.0,5.420544147491455,4.025656700134277
19450.0,5.356643199920654,4.147191524505615
19500.0,5.410195827484131,4.034378528594971
19550.0,5.364877223968506,4.121313571929932
19600.0,5.422535419464111,3.9972705841064453
19650.0,5.392141342163086,4.032721996307373
19700.0,5.582929611206055,4.307220935821533
19750.0,5.502190113067627,4.491440773010254
19800.0,5.594560146331787,4.384633541107178
19850.0,5.40785551071167,4.043274402618408
19900.0,5.582381725311279,4.392158508300781
19950.0,5.364523887634277,4.062436580657959
20000.0,5.593421459197998,4.382917881011963
20050.0,5.417013645172119,4.027041912078857
20100.0,5.612819671630859,4.376636981964111
20150.0,5.421014308929443,4.017506122589111
20200.0,5.619826793670654,4.369479656219482
20250.0,5.43226957321167,4.008656978607178
20300.0,5.63922643661499,4.343541622161865
20350.0,5.604549407958984,4.411816120147705
20400.0,5.65570592880249,4.3291015625
20450.0,5.581493854522705,4.422311305999756
20500.0,5.6207051277160645,4.380972862243652
20550.0,5.440119743347168,4.088890552520752
20600.0,5.475012302398682,3.9322075843811035
20650.0,5.542771339416504,4.443361282348633
20700.0,5.613243103027344,4.361513137817383
20750.0,5.5378336906433105,4.454649925231934
20800.0,5.590977668762207,4.389351844787598
20850.0,5.534420490264893,4.462765216827393
20900.0,5.584205627441406,4.388186454772949
20950.0,5.536574840545654,4.461745738983154
21000.0,5.582987308502197,4.388288974761963
21050.0,5.395213603973389,4.037930011749268
21100.0,5.556024074554443,4.436710357666016
21150.0,5.366725444793701,4.071557998657227
21200.0,5.427840709686279,3.9855270385742188
21250.0,5.380612850189209,4.080057621002197
21300.0,5.404956340789795,4.01015567779541
21350.0,5.398316383361816,4.0724945068359375
21400.0,5.411219120025635,4.03087043762207
21450.0,5.338351726531982,4.1173415184021
21500.0,5.385009288787842,4.057082176208496
21550.0,5.351386547088623,4.100173473358154
21600.0,5.401798725128174,3.9961371421813965
21650.0,5.387170314788818,4.021121025085449
21700.0,5.578335285186768,4.397080421447754
21750.0,5.5055670738220215,4.487332344055176
21800.0,5.567752361297607,4.417397499084473
21850.0,5.393125534057617,4.014703750610352
21900.0,5.568882465362549,4.386926174163818
21950.0,5.481903076171875,4.4571638107299805
22000.0,5.531332015991211,4.393846035003662
22050.0,5.583917140960693,4.3882317543029785
22100.0,5.654143333435059,4.3107805252075195
22150.0,5.604660987854004,4.383887767791748
22200.0,5.623229026794434,4.357895374298096
22250.0,5.5812249183654785,4.413283824920654
22300.0,5.601669788360596,4.382134914398193
22350.0,5.506545543670654,4.102913856506348
22400.0,5.612657070159912,4.363037586212158
22450.0,5.595361232757568,4.404350280761719
22500.0,5.601222515106201,4.370391368865967
22550.0,5.611932277679443,4.356238842010498
22600.0,5.628015995025635,4.312495708465576
22650.0,5.593216896057129,4.367135524749756
22700.0,5.609378337860107,4.368903636932373
22750.0,5.553999900817871,4.422030925750732
22800.0,5.568467140197754,4.394815444946289
22850.0,5.539674282073975,4.422310829162598
22900.0,5.570967197418213,4.385680675506592
22950.0,5.565441131591797,4.414906978607178
23000.0,5.595017910003662,4.381236553192139
23050.0,5.571895122528076,4.422187328338623
23100.0,5.57969331741333,4.412377834320068
23150.0,5.530066967010498,4.4723663330078125
23200.0,5.425943851470947,3.9813060760498047
23250.0,5.433481216430664,4.010003089904785
23300.0,5.3958258628845215,3.999164581298828
23350.0,5.382640361785889,4.036195278167725
23400.0,5.373913288116455,4.002464771270752
23450.0,5.398122310638428,4.025167942047119
23500.0,5.372274398803711,4.021342754364014
23550.0,5.3467936515808105,4.050057411193848
23600.0,5.362690448760986,4.02099609375
23650.0,5.406017780303955,4.008835315704346
23700.0,5.532736778259277,4.4093918800354
23750.0,5.559267520904541,4.412991523742676
23800.0,5.576529026031494,4.3896260261535645
23850.0,5.578556537628174,4.410701274871826
23900.0,5.597140789031982,4.370413303375244
23950.0,5.565110683441162,4.397393703460693
24000.0,5.584897041320801,4.377014636993408
24050.0,5.559837341308594,4.416728496551514
24100.0,5.551096439361572,4.413753032684326
24150.0,5.60159969329834,4.3737568855285645
24200.0,5.583016872406006,4.401983261108398
24250.0,5.446167469024658,3.973027467727661
24300.0,5.597465515136719,4.381263256072998
24350.0,5.596668720245361,4.39304780960083
24400.0,5.580080509185791,4.3603997230529785
24450.0,5.607367038726807,4.340856075286865
24500.0,5.62131929397583,4.335709095001221
24550.0,5.6228766441345215,4.336441516876221
24600.0,5.618452072143555,4.351891040802002
24650.0,5.5959086418151855,4.376086235046387
24700.0,5.580185413360596,4.38445520401001
24750.0,5.58262300491333,4.3908514976501465
24800.0,5.5837016105651855,4.372917175292969
24850.0,5.614253997802734,4.367552280426025
24900.0,5.594335079193115,4.376744270324707
24950.0,5.634414196014404,4.34426212310791
25000.0,5.6277031898498535,4.348238468170166
25050.0,5.652775287628174,4.307077884674072
25100.0,5.630075931549072,4.335765838623047
25150.0,5.646434307098389,4.336259365081787
25200.0,5.626064300537109,4.371121406555176
25250.0,5.639331340789795,4.3563551902771
25300.0,5.585456371307373,4.378506183624268
25350.0,5.602497577667236,4.354307651519775
25400.0,5.548549652099609,4.404170513153076
25450.0,5.5772247314453125,4.394529342651367
25500.0,5.558848857879639,4.408134937286377
25550.0,5.56329345703125,4.391403675079346
25600.0,5.586604595184326,4.376583576202393
25650.0,5.6015944480896,4.353845596313477
25700.0,5.557698726654053,4.3966755867004395
25750.0,5.556197643280029,4.408993244171143
25800.0,5.528001308441162,4.4446001052856445
25850.0,5.564816951751709,4.415838241577148
25900.0,5.555733680725098,4.413965225219727
25950.0,5.6076979637146,4.345834255218506
26000.0,5.608306407928467,4.3492865562438965
26050.0,5.63878870010376,4.297328472137451
26100.0,5.620197772979736,4.319808483123779
26150.0,5.65108060836792,4.285704135894775
26200.0,5.608382225036621,4.342230319976807
26250.0,5.642635345458984,4.282993793487549
26300.0,5.6118621826171875,4.296060562133789
26350.0,5.657992839813232,4.243454456329346
26400.0,5.630882740020752,4.293757915496826
26450.0,5.675460338592529,4.250267028808594
26500.0,5.645660877227783,4.295095920562744
26550.0,5.703637599945068,4.229867935180664
26600.0,5.623454570770264,4.311339378356934
26650.0,5.6938157081604,4.238255977630615
26700.0,5.676593780517578,4.268124103546143
26750.0,5.708550930023193,4.233954906463623
26800.0,5.657637596130371,4.301217555999756
26850.0,5.6963934898376465,4.244078159332275
26900.0,5.645958423614502,4.295995235443115
26950.0,5.692343235015869,4.233208656311035
27000.0,5.64901876449585,4.280224323272705
27050.0,5.702032566070557,4.240573883056641
27100.0,5.685502529144287,4.272387504577637
