time,valence,arousal
10000.0,5.229447841644287,4.671158313751221
10050.0,5.239013671875,4.663329124450684
10100.0,5.179281711578369,4.728643894195557
10150.0,5.179612636566162,4.683349132537842
10200.0,5.200131893157959,4.672435283660889
10250.0,5.216793537139893,4.670992374420166
10300.0,5.158681392669678,4.674574375152588
10350.0,5.191234111785889,4.664124011993408
10400.0,5.174042224884033,4.679666519165039
10450.0,5.213348388671875,4.6645073890686035
10500.0,5.183556079864502,4.672612190246582
10550.0,5.228476047515869,4.669803142547607
10600.0,5.179148197174072,4.68401575088501
10650.0,5.200108051300049,4.648347854614258
10700.0,5.162317752838135,4.65762996673584
10750.0,5.212011814117432,4.648658275604248
10800.0,5.164722442626953,4.677270889282227
10850.0,5.221517086029053,4.663824558258057
10900.0,5.214118957519531,4.679636478424072
10950.0,5.234123706817627,4.668895244598389
11000.0,5.069779872894287,4.785534381866455
11050.0,5.224470138549805,4.674259185791016
11100.0,5.230295658111572,4.696478366851807
11150.0,5.23952579498291,4.672975063323975
11200.0,5.215458869934082,4.668707370758057
11250.0,5.222479343414307,4.676916599273682
11300.0,5.228485584259033,4.665542125701904
11350.0,5.183233737945557,4.674679756164551
11400.0,5.195390224456787,4.657654285430908
11450.0,5.166411876678467,4.704461574554443
11500.0,5.226161479949951,4.677079677581787
11550.0,5.206239223480225,4.7241530418396
11600.0,5.209527015686035,4.679637432098389
11650.0,5.182715892791748,4.693066596984863
11700.0,5.192119121551514,4.660109996795654
11750.0,5.221053600311279,4.657224178314209
11800.0,5.206859111785889,4.6978349685668945
11850.0,5.133537769317627,4.765042781829834
11900.0,5.154551029205322,4.679972171783447
11950.0,5.214548587799072,4.652095317840576
12000.0,5.210355281829834,4.690409183502197
12050.0,5.232872486114502,4.669515132904053
12100.0,5.2256550788879395,4.682855129241943
12150.0,5.2049689292907715,4.684330463409424
12200.0,5.203939914703369,4.669585227966309
12250.0,5.13419771194458,4.680869102478027
12300.0,5.223302841186523,4.672972202301025
12350.0,5.219069004058838,4.663569927215576
12400.0,5.190884113311768,4.670647144317627
12450.0,5.182070732116699,4.659447193145752
12500.0,5.175929546356201,4.6828484535217285
12550.0,5.2180352210998535,4.670980930328369
12600.0,5.188015460968018,4.6941633224487305
12650.0,5.116835117340088,4.763831615447998
12700.0,5.179335594177246,4.68314266204834
12750.0,5.225268840789795,4.660694599151611
12800.0,5.200690269470215,4.647146224975586
