time,valence,arousal
10000.0,5.955319881439209,4.590331554412842
10050.0,5.952188968658447,4.594996452331543
10100.0,5.9617462158203125,4.590823650360107
10150.0,5.962426662445068,4.589346408843994
10200.0,5.973748683929443,4.581596851348877
10250.0,5.966824054718018,4.594802379608154
10300.0,5.948800086975098,4.58170223236084
10350.0,5.950650215148926,4.591376304626465
10400.0,5.960250377655029,4.588787078857422
10450.0,5.952672481536865,4.609214782714844
10500.0,5.971517086029053,4.589738368988037
10550.0,5.929605960845947,4.596970081329346
10600.0,5.952558994293213,4.587103366851807
10650.0,5.9482421875,4.603428840637207
10700.0,5.9483208656311035,4.597842216491699
10750.0,5.946554660797119,4.598097801208496
10800.0,5.945291996002197,4.584811210632324
10850.0,5.919163227081299,4.591282367706299
10900.0,5.919443130493164,4.585020542144775
10950.0,5.930906295776367,4.588001728057861
11000.0,5.941059112548828,4.583074569702148
11050.0,5.954284191131592,4.586460590362549
11100.0,5.954864025115967,4.579201698303223
11150.0,5.950913429260254,4.586330413818359
11200.0,5.963467121124268,4.577366828918457
11250.0,5.976057052612305,4.57896089553833
11300.0,5.950791358947754,4.5758795738220215
11350.0,5.936768054962158,4.59798002243042
11400.0,5.935532093048096,4.586705684661865
11450.0,5.947990894317627,4.583130359649658
11500.0,5.9421610832214355,4.577933311462402
11550.0,5.951232433319092,4.588991641998291
11600.0,5.93570613861084,4.582509517669678
11650.0,5.9265875816345215,4.595446586608887
11700.0,5.702406883239746,4.616870403289795
11750.0,5.87128210067749,4.593857288360596
11800.0,5.927976131439209,4.578877925872803
11850.0,5.937808036804199,4.588799953460693
11900.0,5.9481024742126465,4.585892677307129
11950.0,5.918507099151611,4.590968132019043
12000.0,5.933284759521484,4.585517883300781
12050.0,5.931305408477783,4.602668285369873
12100.0,5.918336391448975,4.611083030700684
12150.0,5.931390762329102,4.5985026359558105
12200.0,5.897347927093506,4.590106964111328
12250.0,5.809443950653076,4.612423419952393
12300.0,5.867990016937256,4.599067687988281
12350.0,5.908453464508057,4.59905481338501
12400.0,5.913281440734863,4.592677116394043
12450.0,5.900365352630615,4.597683429718018
12500.0,5.932592868804932,4.587345600128174
12550.0,5.9219441413879395,4.597461223602295
12600.0,5.940223217010498,4.583415508270264
12650.0,5.933168888092041,4.600653171539307
12700.0,5.931151390075684,4.590871334075928
12750.0,5.935476779937744,4.596463680267334
12800.0,5.942105770111084,4.586993217468262
12850.0,5.933648109436035,4.593628406524658
12900.0,5.938541889190674,4.588162422180176
12950.0,5.922640323638916,4.5947346687316895
13000.0,5.907524585723877,4.604507923126221
13050.0,5.9397454261779785,4.600305557250977
13100.0,5.9494452476501465,4.590028762817383
13150.0,5.932836055755615,4.6053595542907715
13200.0,5.9233222007751465,4.595380783081055
13250.0,5.922975063323975,4.602184295654297
13300.0,5.934479236602783,4.593158721923828
13350.0,5.940257549285889,4.5968918800354
13400.0,5.942925930023193,4.591521739959717
13450.0,5.928735256195068,4.6053361892700195
13500.0,5.916304588317871,4.5969929695129395
13550.0,5.8929266929626465,4.608832836151123
