time,valence,arousal
10000.0,6.061587810516357,4.923934459686279
10050.0,5.902286052703857,5.015899658203125
10100.0,5.836477756500244,5.059719562530518
10150.0,5.571448802947998,4.758530139923096
10200.0,5.839667797088623,5.047099590301514
10250.0,5.94596004486084,4.9576497077941895
10300.0,6.0082011222839355,4.901012897491455
10350.0,5.939144611358643,4.976627349853516
10400.0,5.846543312072754,5.074435710906982
10450.0,5.843410015106201,5.073294162750244
10500.0,5.633452415466309,5.289435863494873
10550.0,5.590857028961182,5.189373970031738
10600.0,5.708226203918457,5.10659646987915
10650.0,5.824224948883057,5.057798862457275
10700.0,5.622437953948975,5.1748785972595215
10750.0,5.74267578125,5.100586414337158
10800.0,5.487064361572266,4.855709075927734
10850.0,5.872269630432129,5.038180828094482
10900.0,5.713794231414795,5.14475679397583
10950.0,5.825615882873535,5.088688850402832
11000.0,5.709462642669678,5.112860202789307
11050.0,5.722236633300781,5.127871990203857
11100.0,5.862260341644287,5.142496109008789
11150.0,5.45218563079834,5.319019794464111
11200.0,5.854422092437744,5.002400875091553
11250.0,5.890903949737549,5.0270094871521
11300.0,5.939044952392578,4.990283012390137
11350.0,5.865409851074219,5.114941120147705
11400.0,5.923913955688477,5.050901889801025
11450.0,5.957755088806152,5.0087971687316895
11500.0,5.869966983795166,5.0782670974731445
11550.0,5.97465181350708,4.999948978424072
11600.0,5.845791339874268,5.081038951873779
11650.0,5.796606540679932,5.097973346710205
11700.0,5.588418960571289,5.271851062774658
11750.0,6.01604700088501,4.963716506958008
11800.0,6.009037494659424,4.980380058288574
11850.0,5.937107086181641,4.973757266998291
11900.0,5.982181072235107,4.973048686981201
11950.0,5.6747565269470215,5.173338890075684
12000.0,5.913651943206787,5.0177001953125
12050.0,5.981318950653076,4.965512752532959
12100.0,5.9149041175842285,5.006013870239258
12150.0,5.997151851654053,4.930195331573486
12200.0,5.782040119171143,4.896986961364746
12250.0,5.873709678649902,5.029151916503906
12300.0,5.697244167327881,5.126397132873535
12350.0,5.678690433502197,5.117532730102539
12400.0,5.7139363288879395,5.053153991699219
12450.0,5.982067584991455,5.216856002807617
12500.0,5.821615695953369,4.946920871734619
12550.0,5.643513202667236,5.056134223937988
12600.0,5.628835678100586,5.087112903594971
12650.0,5.379823684692383,4.861846446990967
12700.0,5.63109016418457,5.107705593109131
12750.0,5.4209980964660645,5.350374698638916
12800.0,5.250665187835693,4.850686550140381
12850.0,5.58405065536499,5.142056465148926
12900.0,5.6752610206604,4.950146198272705
12950.0,5.570284366607666,5.135659694671631
13000.0,5.748178005218506,5.011516094207764
13050.0,5.507540225982666,5.21472692489624
13100.0,5.631418704986572,5.065364837646484
13150.0,5.689546585083008,5.226149082183838
13200.0,5.564037322998047,5.103728294372559
13250.0,5.540107250213623,5.141167163848877
13300.0,6.033441066741943,5.116637229919434
13350.0,5.706141948699951,5.0071892738342285
13400.0,5.5587944984436035,5.210002422332764
13450.0,5.7759175300598145,5.054611682891846
13500.0,5.784511089324951,5.059962749481201
13550.0,5.8298845291137695,5.046387672424316
13600.0,5.737400531768799,5.104150295257568
13650.0,5.611963748931885,5.1382622718811035
13700.0,5.713327407836914,5.0789923667907715
13750.0,5.721133232116699,5.067771911621094
13800.0,5.74314546585083,5.140563011169434
13850.0,5.7057719230651855,5.130093574523926
13900.0,5.724720478057861,5.073879241943359
13950.0,5.604135036468506,5.202905178070068
14000.0,5.739196300506592,5.0697150230407715
14050.0,5.784017086029053,5.0509562492370605
14100.0,5.7543463706970215,5.0980706214904785
14150.0,5.692813396453857,5.136425495147705
14200.0,5.659138202667236,5.175393104553223
14250.0,5.707949161529541,5.11175537109375
14300.0,5.573545455932617,5.186372756958008
14350.0,5.783350467681885,5.072014331817627
14400.0,5.763320446014404,5.117317199707031
14450.0,5.6785454750061035,5.368703365325928
14500.0,5.809622764587402,4.98175048828125
14550.0,5.502505302429199,5.371221542358398
14600.0,5.769296169281006,5.038712501525879
14650.0,5.666348934173584,5.169946193695068
14700.0,5.526926517486572,5.278868675231934
14750.0,5.681089401245117,5.087011814117432
14800.0,5.7433648109436035,5.0852274894714355
14850.0,5.605493068695068,5.188719272613525
14900.0,5.657806873321533,5.175378322601318
14950.0,5.822618007659912,5.092887878417969
15000.0,5.854415416717529,5.0911149978637695
15050.0,5.949502944946289,5.066557884216309
15100.0,5.9593000411987305,5.000547885894775
15150.0,5.8940043449401855,5.046360492706299
15200.0,5.911461353302002,5.041696071624756
15250.0,5.9847588539123535,4.998254776000977
15300.0,6.01195764541626,5.02603006362915
15350.0,6.0322089195251465,5.013543128967285
15400.0,5.96334981918335,5.031333923339844
15450.0,6.016886234283447,5.001428604125977
15500.0,5.912337779998779,5.033385753631592
15550.0,5.916713714599609,5.026513576507568
