time,valence,arousal
10000.0,6.04359769821167,4.808106899261475
10050.0,6.013497829437256,4.78386116027832
10100.0,6.068889141082764,4.797520160675049
10150.0,6.261027812957764,4.815424919128418
10200.0,5.9653143882751465,4.7508158683776855
10250.0,6.129824638366699,4.796199321746826
10300.0,6.1194047927856445,4.782809734344482
10350.0,6.067918300628662,4.767591953277588
10400.0,6.19201135635376,4.787949085235596
10450.0,6.102686405181885,4.767116069793701
10500.0,6.132744312286377,4.770411491394043
10550.0,6.134631633758545,4.807157516479492
10600.0,6.089981555938721,4.754711151123047
10650.0,6.1014227867126465,4.74569845199585
10700.0,6.008439540863037,4.716134548187256
10750.0,6.07750940322876,4.778010845184326
10800.0,5.974365711212158,4.788319110870361
10850.0,5.98084020614624,4.7896270751953125
10900.0,5.908611297607422,4.729843616485596
10950.0,6.011446475982666,4.765953540802002
11000.0,6.13404655456543,4.794178009033203
11050.0,5.992390155792236,4.759688377380371
11100.0,6.0482258796691895,4.779722690582275
11150.0,6.066854000091553,4.77004337310791
11200.0,6.108212947845459,4.770411968231201
11250.0,5.986853122711182,4.722317695617676
11300.0,6.02212381362915,4.73489236831665
11350.0,5.979395389556885,4.719790935516357
11400.0,5.9485883712768555,4.714963436126709
11450.0,5.973698139190674,4.709971904754639
11500.0,6.010998249053955,4.716413497924805
11550.0,5.969907283782959,4.6928887367248535
11600.0,5.9768266677856445,4.713659763336182
11650.0,5.917868137359619,4.742302894592285
11700.0,5.87149715423584,4.725430011749268
11750.0,5.883660316467285,4.714062213897705
11800.0,6.099339962005615,4.785658836364746
11850.0,5.9083099365234375,4.699368000030518
11900.0,5.955224514007568,4.732395648956299
11950.0,5.916786193847656,4.716080665588379
12000.0,5.995169162750244,4.742796897888184
12050.0,6.012939453125,4.741705417633057
12100.0,6.005083084106445,4.730901718139648
12150.0,5.967200756072998,4.710059642791748
12200.0,6.007909297943115,4.732238292694092
12250.0,5.981722354888916,4.747235298156738
12300.0,6.126419544219971,4.760522842407227
12350.0,5.931539058685303,4.677248477935791
12400.0,5.923829555511475,4.668642044067383
12450.0,5.917601108551025,4.69981050491333
12500.0,5.933501720428467,4.766947269439697
12550.0,5.870336532592773,4.741199970245361
12600.0,5.919778823852539,4.7549614906311035
12650.0,5.8745551109313965,4.715170860290527
12700.0,5.8431267738342285,4.67543363571167
12750.0,5.886559009552002,4.708663463592529
12800.0,5.870762348175049,4.702361583709717
12850.0,5.820842266082764,4.65442419052124
12900.0,6.018250942230225,4.748208999633789
12950.0,5.868189334869385,4.6687092781066895
13000.0,5.8361124992370605,4.6415181159973145
13050.0,5.910090923309326,4.6894917488098145
13100.0,5.865806579589844,4.662959098815918
13150.0,5.9099016189575195,4.715819835662842
13200.0,5.902285575866699,4.672904968261719
13250.0,6.019687175750732,4.726449489593506
13300.0,5.898495197296143,4.670310020446777
13350.0,5.922129154205322,4.737844944000244
13400.0,5.804760456085205,4.6940131187438965
13450.0,5.7559733390808105,4.646553993225098
13500.0,5.741482734680176,4.619759559631348
13550.0,5.937460422515869,4.748419284820557
13600.0,5.793935298919678,4.6385016441345215
13650.0,5.7967095375061035,4.64559268951416
13700.0,5.807276248931885,4.650273323059082
13750.0,5.798891544342041,4.628171443939209
13800.0,5.774832248687744,4.593694686889648
13850.0,5.811619281768799,4.618306636810303
13900.0,5.812196731567383,4.610258102416992
13950.0,5.845274448394775,4.63178014755249
14000.0,5.813831329345703,4.60494327545166
14050.0,5.818305015563965,4.619868278503418
14100.0,5.881937503814697,4.651573657989502
14150.0,5.8674397468566895,4.6254563331604
14200.0,5.85746431350708,4.622702121734619
14250.0,5.798140048980713,4.637284755706787
14300.0,5.703135013580322,4.605930328369141
14350.0,5.668853282928467,4.573206901550293
14400.0,5.720423698425293,4.5976033210754395
14450.0,5.7499918937683105,4.599086284637451
14500.0,5.717860221862793,4.566864013671875
14550.0,5.689884662628174,4.556292533874512
14600.0,5.695008754730225,4.556202411651611
14650.0,5.68595552444458,4.541883945465088
14700.0,5.7524189949035645,4.5797553062438965
14750.0,5.7692389488220215,4.5819993019104
14800.0,5.7735724449157715,4.589192867279053
14850.0,5.750095844268799,4.568050861358643
14900.0,5.690383434295654,4.535050868988037
14950.0,5.738358020782471,4.55439567565918
15000.0,5.771664619445801,4.570376396179199
15050.0,5.7537760734558105,4.548017978668213
15100.0,5.745255947113037,4.564201831817627
15150.0,5.669161319732666,4.565410137176514
15200.0,5.654552936553955,4.5640740394592285
15250.0,5.705667018890381,4.593214988708496
15300.0,5.70367956161499,4.5694756507873535
15350.0,5.709201335906982,4.566311359405518
15400.0,5.668237686157227,4.5412373542785645
15450.0,5.713338375091553,4.578797817230225
15500.0,5.752110958099365,4.588129997253418
15550.0,5.800485134124756,4.608194351196289
15600.0,5.824641704559326,4.6170244216918945
15650.0,5.799048900604248,4.594669342041016
15700.0,5.814953327178955,4.6046977043151855
15750.0,5.802579402923584,4.600988388061523
15800.0,5.8035173416137695,4.600395679473877
15850.0,5.843221187591553,4.619377136230469
15900.0,5.849654674530029,4.619629859924316
15950.0,5.8091325759887695,4.605935573577881
16000.0,5.931896686553955,4.756764888763428
16050.0,5.916291236877441,4.765589237213135
16100.0,5.912660121917725,4.749161243438721
16150.0,5.899576187133789,4.728731632232666
16200.0,5.909573554992676,4.722909927368164
16250.0,5.882653713226318,4.701232433319092
16300.0,5.942042827606201,4.740536689758301
16350.0,5.857823848724365,4.673563003540039
16400.0,5.918091773986816,4.69936466217041
16450.0,5.9138946533203125,4.690496921539307
16500.0,5.928558826446533,4.6961565017700195
16550.0,5.896665096282959,4.670326232910156
16600.0,5.999487400054932,4.731663227081299
16650.0,6.024257183074951,4.754617214202881
16700.0,5.996408939361572,4.731602668762207
16750.0,6.167516231536865,4.769362926483154
16800.0,6.02278470993042,4.721940040588379
16850.0,5.887314319610596,4.660691738128662
16900.0,5.807984828948975,4.6664581298828125
16950.0,5.7930378913879395,4.678096294403076
17000.0,5.854228496551514,4.704926013946533
17050.0,5.824382781982422,4.669718265533447
17100.0,5.886009216308594,4.7006144523620605
17150.0,5.935859680175781,4.7320122718811035
17200.0,5.863630771636963,4.681850433349609
17250.0,5.88552713394165,4.6898908615112305
17300.0,5.949456691741943,4.719879150390625
17350.0,5.908518314361572,4.682808876037598
17400.0,5.878913402557373,4.65578556060791
17450.0,6.03216028213501,4.741799354553223
17500.0,5.891910552978516,4.657595634460449
17550.0,5.856638431549072,4.631161689758301
17600.0,5.828103542327881,4.618434906005859
17650.0,5.839422702789307,4.612469673156738
17700.0,5.889219760894775,4.640915393829346
17750.0,5.940489292144775,4.674580097198486
17800.0,5.886403560638428,4.67888069152832
17850.0,5.828192234039307,4.6835856437683105
17900.0,5.7992472648620605,4.6749186515808105
17950.0,5.891304016113281,4.7158427238464355
18000.0,5.91349458694458,4.717621803283691
18050.0,5.8397321701049805,4.6538405418396
18100.0,5.865323543548584,4.678989410400391
18150.0,5.9483184814453125,4.734160423278809
18200.0,6.146406650543213,4.784224033355713
18250.0,5.978663444519043,4.728105068206787
18300.0,5.935789108276367,4.6995954513549805
18350.0,6.173037052154541,4.7350897789001465
18400.0,6.1039228439331055,4.734775543212891
18450.0,6.063169002532959,4.660069942474365
18500.0,6.399447441101074,4.6199164390563965
18550.0,6.218864917755127,4.6969218254089355
18600.0,6.549882411956787,4.666232585906982
18650.0,6.154490947723389,4.714356899261475
18700.0,6.01663064956665,4.724095344543457
18750.0,6.102543830871582,4.797213077545166
18800.0,6.022544860839844,4.804126262664795
18850.0,5.978960037231445,4.78739070892334
18900.0,6.200620651245117,4.817542552947998
18950.0,6.031297206878662,4.7876296043396
19000.0,6.027184009552002,4.783092021942139
19050.0,6.261356353759766,4.81008768081665
19100.0,6.1237616539001465,4.800137042999268
19150.0,6.502025127410889,4.766757011413574
19200.0,6.100127696990967,4.778720378875732
19250.0,6.143174648284912,4.782881259918213
19300.0,6.152328968048096,4.783641338348389
19350.0,6.273835182189941,4.791110515594482
19400.0,6.109835147857666,4.774303436279297
19450.0,6.08575963973999,4.811296463012695
19500.0,6.0796403884887695,4.7640156745910645
19550.0,6.074985980987549,4.749227523803711
19600.0,6.027451038360596,4.729939937591553
19650.0,6.156374454498291,4.792051792144775
19700.0,6.030872821807861,4.817887306213379
19750.0,5.90479850769043,4.768895626068115
19800.0,5.949063301086426,4.7821946144104
19850.0,5.874875545501709,4.725776672363281
19900.0,5.973194599151611,4.769759178161621
19950.0,5.978109359741211,4.774651050567627
20000.0,6.0227742195129395,4.794241428375244
20050.0,6.17548131942749,4.812260627746582
20100.0,6.185343265533447,4.805121421813965
20150.0,6.050313949584961,4.7759108543396
20200.0,6.266577243804932,4.790023326873779
20250.0,6.009319305419922,4.744832515716553
20300.0,6.0803351402282715,4.765141487121582
20350.0,5.985432147979736,4.73056173324585
20400.0,6.162791728973389,4.8163018226623535
20450.0,6.072152614593506,4.76121187210083
20500.0,6.06914758682251,4.74442720413208
20550.0,6.016488552093506,4.724252223968506
20600.0,6.313712120056152,4.794970989227295
20650.0,6.037065029144287,4.81764030456543
20700.0,5.926148891448975,4.774318218231201
20750.0,5.843749523162842,4.70255708694458
20800.0,6.004435062408447,4.783288955688477
20850.0,6.050771713256836,4.789876461029053
20900.0,6.060713768005371,4.791315078735352
20950.0,5.981338024139404,4.763933181762695
21000.0,5.990466594696045,4.75706148147583
21050.0,5.945996284484863,4.723393440246582
21100.0,5.925756931304932,4.704527378082275
21150.0,5.985731601715088,4.732091426849365
21200.0,6.0366997718811035,4.747365474700928
21250.0,5.991096496582031,4.731277942657471
21300.0,6.0511064529418945,4.781597137451172
21350.0,6.095363140106201,4.759875774383545
21400.0,5.949962139129639,4.691961288452148
21450.0,5.948238849639893,4.685510158538818
21500.0,5.966403007507324,4.715263366699219
21550.0,5.959360122680664,4.774826526641846
21600.0,5.8426737785339355,4.70847749710083
21650.0,5.848639965057373,4.696789264678955
21700.0,6.002631664276123,4.761030673980713
21750.0,5.9156622886657715,4.707045078277588
21800.0,5.887135982513428,4.69862699508667
21850.0,5.8768720626831055,4.692630290985107
21900.0,6.060796737670898,4.768720626831055
21950.0,5.9734272956848145,4.729643821716309
22000.0,5.871833801269531,4.655586242675781
22050.0,5.918595790863037,4.683023929595947
22100.0,5.9779133796691895,4.719476222991943
22150.0,6.025835990905762,4.774188995361328
22200.0,6.004409313201904,4.7299957275390625
22250.0,6.130401134490967,4.759857177734375
22300.0,6.039175987243652,4.732495307922363
22350.0,6.001624584197998,4.742934703826904
22400.0,5.880331039428711,4.729315280914307
22450.0,5.891218662261963,4.743561267852783
