time,valence,arousal
10000.0,5.257810592651367,4.496541976928711
10050.0,5.224946022033691,4.479409694671631
10100.0,5.247551441192627,4.493547439575195
10150.0,5.195405006408691,4.4473090171813965
10200.0,5.218800067901611,4.469851493835449
10250.0,5.258283615112305,4.502692222595215
10300.0,5.273183345794678,4.536712169647217
10350.0,5.224628448486328,4.475066184997559
10400.0,5.206394672393799,4.4976983070373535
10450.0,5.20386266708374,4.471368312835693
10500.0,5.294179916381836,4.5456318855285645
10550.0,5.273221492767334,4.518702507019043
10600.0,5.22570276260376,4.464979648590088
10650.0,5.251189708709717,4.532532215118408
10700.0,5.237514019012451,4.485622882843018
10750.0,5.231853485107422,4.528106689453125
10800.0,5.273568153381348,4.5319037437438965
10850.0,5.219482898712158,4.462094306945801
10900.0,5.2266645431518555,4.464331150054932
10950.0,5.248945236206055,4.506897926330566
11000.0,5.200501441955566,4.469615459442139
11050.0,5.223799228668213,4.49587345123291
11100.0,5.175648212432861,4.461068153381348
11150.0,5.195806980133057,4.4546074867248535
11200.0,5.226786136627197,4.534756183624268
11250.0,5.206187725067139,4.468016624450684
11300.0,5.212802886962891,4.465923309326172
11350.0,5.241593837738037,4.490141868591309
11400.0,5.282001972198486,4.530422210693359
11450.0,5.243210315704346,4.476532459259033
11500.0,5.249586582183838,4.4972243309021
11550.0,5.232162952423096,4.526440620422363
11600.0,5.216214656829834,4.46854829788208
11650.0,5.210668087005615,4.450377941131592
11700.0,5.233607769012451,4.482072353363037
11750.0,5.215275287628174,4.465501308441162
11800.0,5.227208614349365,4.479878902435303
11850.0,5.242721080780029,4.4876508712768555
11900.0,5.2309136390686035,4.547788143157959
11950.0,5.220176696777344,4.472178936004639
12000.0,5.2186808586120605,4.462403297424316
12050.0,5.201861381530762,4.447131633758545
12100.0,5.213107109069824,4.460017204284668
12150.0,5.243587970733643,4.504429340362549
12200.0,5.215019702911377,4.4694037437438965
12250.0,5.237809658050537,4.504642963409424
12300.0,5.251087665557861,4.537624359130859
12350.0,5.228926658630371,4.490368843078613
12400.0,5.218837261199951,4.468202114105225
12450.0,5.1943039894104,4.459095478057861
12500.0,5.20114803314209,4.502200603485107
12550.0,5.238615989685059,4.516943454742432
12600.0,5.233314037322998,4.4962968826293945
12650.0,5.19424295425415,4.480371952056885
12700.0,5.213785648345947,4.486723899841309
12750.0,5.224201679229736,4.487061500549316
12800.0,5.213374614715576,4.487377643585205
12850.0,5.24976110458374,4.5492939949035645
12900.0,5.240316867828369,4.5241475105285645
12950.0,5.2475996017456055,4.5060625076293945
13000.0,5.24750280380249,4.4878249168396
13050.0,5.24470853805542,4.484666347503662
13100.0,5.255669593811035,4.497458457946777
13150.0,5.211645603179932,4.439391136169434
13200.0,5.2852373123168945,4.531123638153076
13250.0,5.239615440368652,4.476397514343262
13300.0,5.250706672668457,4.499298572540283
13350.0,5.265645980834961,4.509384632110596
13400.0,5.215843677520752,4.472446918487549
13450.0,5.2275166511535645,4.504594326019287
