time,valence,arousal
10000.0,3.7600386142730713,6.614635467529297
10050.0,3.8158109188079834,6.571231842041016
10100.0,4.052125453948975,6.508426189422607
10150.0,3.8964450359344482,6.608028888702393
10200.0,4.134021759033203,6.509942531585693
10250.0,4.092822551727295,6.547152996063232
10300.0,3.166468858718872,6.700891971588135
10350.0,3.770416021347046,6.6829833984375
10400.0,3.2196202278137207,6.704260349273682
10450.0,3.7425308227539062,6.6945271492004395
10500.0,3.8197810649871826,6.648515224456787
10550.0,3.6724064350128174,6.763183116912842
10600.0,4.178853988647461,6.455359935760498
10650.0,3.95302414894104,6.528810977935791
10700.0,4.059049129486084,6.449326515197754
10750.0,4.051352024078369,6.54752779006958
10800.0,3.4079699516296387,6.7420268058776855
10850.0,3.934678077697754,6.584183692932129
10900.0,3.6418044567108154,6.63611364364624
10950.0,3.887829065322876,6.5840301513671875
11000.0,3.5463900566101074,6.69310188293457
11050.0,3.1764700412750244,6.730591773986816
11100.0,3.732905149459839,6.742037296295166
11150.0,3.3117682933807373,6.7691569328308105
11200.0,2.9181792736053467,6.931713581085205
11250.0,3.6690306663513184,6.840855121612549
11300.0,2.8724474906921387,6.7838873863220215
11350.0,3.639653205871582,6.792736530303955
11400.0,2.458799123764038,6.750552177429199
11450.0,3.7908337116241455,6.629051208496094
11500.0,3.8846585750579834,6.587828636169434
11550.0,3.7561841011047363,6.668380260467529
11600.0,3.739622116088867,6.7693095207214355
11650.0,4.012756824493408,6.621029376983643
11700.0,4.0964860916137695,6.54649543762207
11750.0,3.9761059284210205,6.564080238342285
11800.0,3.7850372791290283,6.642409324645996
11850.0,3.881884813308716,6.617254734039307
11900.0,3.9157230854034424,6.5925798416137695
11950.0,3.992969274520874,6.579512119293213
12000.0,3.67691969871521,6.649556636810303
12050.0,3.352121353149414,6.655896186828613
12100.0,3.269815683364868,6.765293598175049
12150.0,3.612532615661621,6.693264484405518
12200.0,3.8241496086120605,6.646600246429443
12250.0,3.646677017211914,6.603176116943359
12300.0,3.3428425788879395,6.589535713195801
12350.0,3.692525625228882,6.588341236114502
12400.0,3.9535071849823,6.5415191650390625
12450.0,3.740723133087158,6.540892601013184
12500.0,3.6079766750335693,6.611143112182617
12550.0,3.7492685317993164,6.575910568237305
12600.0,3.5426666736602783,6.584965229034424
12650.0,3.650174856185913,6.625062465667725
12700.0,3.4523565769195557,6.6305623054504395
12750.0,3.6245367527008057,6.634814262390137
12800.0,3.4840500354766846,6.6275529861450195
12850.0,3.840484380722046,6.590646266937256
12900.0,3.117982864379883,6.732291221618652
12950.0,3.750840663909912,6.655764102935791
13000.0,3.7889602184295654,6.509110450744629
13050.0,3.6666975021362305,6.5366034507751465
13100.0,3.7631380558013916,6.550289630889893
13150.0,3.688272714614868,6.595916271209717
13200.0,3.4084725379943848,6.661983489990234
