time,valence,arousal
10000.0,5.4110517501831055,4.348943710327148
10050.0,5.407759666442871,4.336484432220459
10100.0,5.453107833862305,4.357868671417236
10150.0,5.454153537750244,4.3537983894348145
10200.0,5.4458909034729,4.340433597564697
10250.0,5.459197044372559,4.340968132019043
10300.0,5.4702324867248535,4.337889671325684
10350.0,5.460599899291992,4.328742980957031
10400.0,5.456383228302002,4.318254470825195
10450.0,5.442728042602539,4.3174729347229
10500.0,5.458432674407959,4.321767807006836
10550.0,5.424225330352783,4.261552333831787
10600.0,5.434781074523926,4.294612407684326
10650.0,5.455498218536377,4.312498092651367
10700.0,5.483395099639893,4.320161819458008
10750.0,5.449282646179199,4.324881076812744
10800.0,5.401373863220215,4.331183910369873
10850.0,5.3632893562316895,4.317655086517334
10900.0,5.390039443969727,4.325333118438721
10950.0,5.413710594177246,4.328171253204346
11000.0,5.423105716705322,4.322917461395264
11050.0,5.440297603607178,4.335510730743408
11100.0,5.4313859939575195,4.324124813079834
11150.0,5.447510242462158,4.323416233062744
11200.0,5.458407878875732,4.320523262023926
11250.0,5.473541736602783,4.326462268829346
11300.0,5.481376647949219,4.336117267608643
11350.0,5.5081706047058105,4.353359222412109
11400.0,5.484059810638428,4.334723472595215
11450.0,5.444337368011475,4.26796293258667
11500.0,5.453648090362549,4.298722267150879
11550.0,5.4716057777404785,4.308197498321533
11600.0,5.476620197296143,4.3058576583862305
11650.0,5.465747356414795,4.318148136138916
11700.0,5.397327423095703,4.3236308097839355
11750.0,5.3714919090271,4.320008754730225
11800.0,5.391855716705322,4.323920726776123
11850.0,5.42407751083374,4.336893558502197
11900.0,5.426326274871826,4.327470302581787
11950.0,5.438347339630127,4.333704471588135
12000.0,5.4297637939453125,4.325610637664795
12050.0,5.449367046356201,4.324368000030518
12100.0,5.4384446144104,4.314187526702881
12150.0,5.455162525177002,4.317813873291016
12200.0,5.459883213043213,4.321870803833008
12250.0,5.456849575042725,4.311434745788574
12300.0,5.424684524536133,4.2806077003479
12350.0,5.444644451141357,4.276911735534668
12400.0,5.44259786605835,4.299283504486084
12450.0,5.466750144958496,4.306428909301758
12500.0,5.461390972137451,4.303906440734863
12550.0,5.4363179206848145,4.329303741455078
12600.0,5.4105305671691895,4.335506439208984
12650.0,5.403606414794922,4.323318004608154
12700.0,5.415805339813232,4.3277411460876465
12750.0,5.451078414916992,4.333736896514893
12800.0,5.428551197052002,4.324536323547363
12850.0,5.422139644622803,4.323306560516357
12900.0,5.427767753601074,4.317944526672363
12950.0,5.433549880981445,4.314328670501709
13000.0,5.468601703643799,4.330441951751709
13050.0,5.460803508758545,4.325011253356934
13100.0,5.466893672943115,4.323817729949951
