time,valence,arousal
10000.0,5.080958843231201,4.170507907867432
10050.0,5.100499153137207,4.19521951675415
10100.0,5.175901412963867,4.251734256744385
10150.0,5.100069522857666,4.185758113861084
10200.0,5.1638503074646,4.249526500701904
10250.0,5.122959136962891,4.218225479125977
10300.0,5.149176120758057,4.2435431480407715
10350.0,5.091993808746338,4.185722351074219
10400.0,5.1601691246032715,4.236337661743164
10450.0,5.016909122467041,4.171202182769775
10500.0,5.147134304046631,4.2212958335876465
10550.0,5.092762470245361,4.177621841430664
10600.0,5.158514499664307,4.231436729431152
10650.0,5.1460185050964355,4.210763454437256
10700.0,4.999423503875732,4.182436943054199
10750.0,5.18986177444458,4.250367641448975
10800.0,5.108360767364502,4.176270961761475
10850.0,5.118612766265869,4.1888580322265625
10900.0,5.102649211883545,4.181817531585693
10950.0,5.0716938972473145,4.184116363525391
11000.0,5.047811985015869,4.176865100860596
11050.0,5.133695125579834,4.220192909240723
11100.0,4.980087757110596,4.19337797164917
11150.0,5.136224269866943,4.208353042602539
11200.0,5.080083847045898,4.174770832061768
11250.0,5.137222766876221,4.206406593322754
11300.0,5.146085262298584,4.218201637268066
11350.0,5.009520530700684,4.1806864738464355
11400.0,5.153292179107666,4.218790531158447
11450.0,5.023989677429199,4.171346187591553
11500.0,5.21986722946167,4.298598766326904
11550.0,5.047808647155762,4.163553714752197
11600.0,5.083625316619873,4.164610385894775
11650.0,5.107357501983643,4.185132026672363
11700.0,5.1119513511657715,4.200578212738037
11750.0,5.163232326507568,4.250269889831543
11800.0,4.995541095733643,4.18380880355835
11850.0,5.134304523468018,4.232174396514893
11900.0,4.949727535247803,4.2036871910095215
11950.0,5.173852443695068,4.251266002655029
12000.0,5.010874271392822,4.176259517669678
12050.0,5.151417255401611,4.210702419281006
12100.0,5.037986755371094,4.162501811981201
12150.0,5.1646504402160645,4.251535415649414
12200.0,5.122959136962891,4.217395782470703
12250.0,5.059068202972412,4.1701202392578125
12300.0,5.11958646774292,4.187934398651123
12350.0,5.0765838623046875,4.166458606719971
12400.0,5.108505725860596,4.198197364807129
12450.0,5.031814098358154,4.168306350708008
12500.0,5.169622898101807,4.250617504119873
12550.0,5.052636623382568,4.169743061065674
12600.0,5.1477885246276855,4.2263078689575195
12650.0,5.114694118499756,4.194151401519775
12700.0,5.1732869148254395,4.242258548736572
12750.0,5.0665411949157715,4.166173934936523
12800.0,5.159240245819092,4.2285380363464355
12850.0,5.077218532562256,4.173006057739258
12900.0,5.1423211097717285,4.215058326721191
12950.0,5.103457927703857,4.189651012420654
13000.0,5.111724376678467,4.196358680725098
13050.0,5.057394504547119,4.15955114364624
13100.0,5.1061835289001465,4.179534912109375
13150.0,5.077517032623291,4.177392959594727
13200.0,5.107077598571777,4.198150634765625
13250.0,5.076086521148682,4.176238536834717
13300.0,5.1214919090271,4.214263916015625
13350.0,4.946877956390381,4.217997074127197
13400.0,5.1870341300964355,4.280764579772949
13450.0,5.054318904876709,4.1716461181640625
13500.0,5.124741077423096,4.208961009979248
13550.0,5.013741970062256,4.174648284912109
13600.0,5.15176248550415,4.228497505187988
13650.0,5.077873706817627,4.173302173614502
13700.0,5.162582874298096,4.226820945739746
13750.0,5.050609111785889,4.161101818084717
13800.0,5.140685558319092,4.205549716949463
13850.0,5.082713603973389,4.16345739364624
13900.0,5.1433634757995605,4.217799663543701
13950.0,4.986153602600098,4.183366298675537
14000.0,5.143941402435303,4.243621826171875
14050.0,5.078963279724121,4.184595584869385
14100.0,5.148866176605225,4.232786655426025
14150.0,4.919944763183594,4.242574214935303
14200.0,5.172974109649658,4.254230976104736
14250.0,5.116797924041748,4.194665908813477
14300.0,5.075366497039795,4.170226097106934
14350.0,5.120508670806885,4.187770366668701
14400.0,5.186291217803955,4.257305145263672
14450.0,5.13747501373291,4.222484111785889
14500.0,5.104842662811279,4.1934967041015625
14550.0,5.1159491539001465,4.210809230804443
14600.0,5.074843883514404,4.164273738861084
14650.0,5.10860013961792,4.176913261413574
14700.0,5.170090198516846,4.247507095336914
14750.0,5.072317123413086,4.181431770324707
14800.0,5.219176292419434,4.323431015014648
14850.0,5.134861946105957,4.205948352813721
14900.0,5.197947025299072,4.265313625335693
14950.0,5.120854377746582,4.191748142242432
15000.0,5.166122913360596,4.232549667358398
15050.0,5.13316535949707,4.209265232086182
15100.0,5.122819900512695,4.191527843475342
15150.0,5.090755462646484,4.167442321777344
15200.0,5.239714622497559,4.317951202392578
15250.0,5.032960891723633,4.165236949920654
15300.0,5.196580410003662,4.252084732055664
15350.0,5.060725688934326,4.154439449310303
15400.0,5.125441074371338,4.178145885467529
15450.0,5.196670055389404,4.264203071594238
15500.0,5.071434497833252,4.166597843170166
15550.0,5.194218635559082,4.293783664703369
15600.0,5.026296615600586,4.175099849700928
15650.0,5.165898323059082,4.241439342498779
15700.0,5.053476810455322,4.169461727142334
15750.0,5.165513515472412,4.242117404937744
15800.0,4.99185037612915,4.1848530769348145
15850.0,5.165754318237305,4.241874694824219
15900.0,5.019254684448242,4.168447494506836
15950.0,5.11799430847168,4.203588485717773
16000.0,5.0190749168396,4.16940975189209
16050.0,5.151784896850586,4.199393272399902
16100.0,4.995957851409912,4.174314498901367
16150.0,5.150994777679443,4.237414836883545
16200.0,5.088615894317627,4.17242431640625
16250.0,5.09347677230835,4.184573650360107
16300.0,5.082433223724365,4.19698429107666
16350.0,5.104060649871826,4.202824115753174
16400.0,5.095616817474365,4.188940525054932
16450.0,5.146223545074463,4.222916126251221
16500.0,5.084714412689209,4.175079345703125
16550.0,5.158396244049072,4.23561954498291
16600.0,5.038310527801514,4.165979862213135
16650.0,5.147888660430908,4.235876083374023
16700.0,5.051243305206299,4.161679267883301
16750.0,5.153817653656006,4.223643779754639
16800.0,5.012889385223389,4.171629905700684
16850.0,5.089980602264404,4.170079708099365
16900.0,5.042205810546875,4.1681318283081055
16950.0,5.161472320556641,4.23292350769043
17000.0,5.067018032073975,4.170597553253174
17050.0,5.090404510498047,4.182019233703613
17100.0,5.174008846282959,4.27400541305542
17150.0,5.067750453948975,4.186614036560059
17200.0,5.15089750289917,4.243762493133545
17250.0,4.978783130645752,4.181146144866943
17300.0,5.155711650848389,4.258819103240967
17350.0,5.131161212921143,4.211884021759033
17400.0,5.159084320068359,4.25290060043335
17450.0,4.971248626708984,4.191708087921143
17500.0,5.1301960945129395,4.212619304656982
17550.0,5.126354694366455,4.204289436340332
17600.0,5.107635021209717,4.184759616851807
17650.0,5.16629695892334,4.245492935180664
17700.0,4.919983386993408,4.2440876960754395
17750.0,5.2158026695251465,4.2863545417785645
17800.0,5.081735134124756,4.156810283660889
17850.0,5.204518795013428,4.274782180786133
17900.0,5.027685642242432,4.170355319976807
17950.0,5.155944347381592,4.238055229187012
18000.0,5.1170573234558105,4.1998395919799805
18050.0,5.154353141784668,4.233577728271484
18100.0,5.132174015045166,4.211986064910889
18150.0,5.095378398895264,4.184833526611328
18200.0,5.144637107849121,4.2260541915893555
18250.0,5.128249645233154,4.190926551818848
18300.0,5.091752529144287,4.175568580627441
18350.0,5.121708393096924,4.198328018188477
18400.0,5.06666374206543,4.183249473571777
18450.0,5.0452799797058105,4.165929794311523
18500.0,5.119114875793457,4.195658206939697
18550.0,5.114342212677002,4.1957316398620605
18600.0,5.102273464202881,4.189812660217285
18650.0,5.150986671447754,4.21845006942749
18700.0,5.02065896987915,4.176727294921875
18750.0,5.102017879486084,4.181430339813232
18800.0,5.0625481605529785,4.1699395179748535
18850.0,5.139577388763428,4.206864356994629
18900.0,5.091307163238525,4.1807990074157715
18950.0,5.117498397827148,4.206782817840576
19000.0,5.032444477081299,4.16611385345459
19050.0,5.049444675445557,4.16199254989624
19100.0,5.141066074371338,4.220406532287598
19150.0,5.101166725158691,4.182729244232178
19200.0,5.154935836791992,4.223419189453125
19250.0,4.941709041595459,4.221895694732666
19300.0,5.170983791351318,4.234416484832764
19350.0,5.030313968658447,4.161559581756592
19400.0,5.142613887786865,4.217419624328613
19450.0,4.690113544464111,4.533954620361328
19500.0,5.123205661773682,4.219472885131836
19550.0,5.046851634979248,4.169698238372803
19600.0,5.167745590209961,4.260800838470459
19650.0,5.028707981109619,4.1710591316223145
19700.0,5.130423069000244,4.216945648193359
19750.0,5.069730281829834,4.181642055511475
19800.0,5.005673885345459,4.17379093170166
19850.0,4.999608039855957,4.177196502685547
19900.0,5.072174072265625,4.169105529785156
19950.0,5.1110663414001465,4.189230442047119
20000.0,5.134958267211914,4.2105560302734375
20050.0,5.086913585662842,4.173763751983643
20100.0,5.124980926513672,4.196324348449707
20150.0,5.059929370880127,4.170169830322266
20200.0,5.055572986602783,4.171532154083252
20250.0,5.0571064949035645,4.173670291900635
20300.0,5.042238235473633,4.170904159545898
20350.0,5.084915637969971,4.199633598327637
20400.0,5.081611633300781,4.184407711029053
20450.0,5.06687593460083,4.17791748046875
20500.0,5.15448522567749,4.241392135620117
20550.0,5.058371067047119,4.17812967300415
20600.0,5.152896404266357,4.245095729827881
20650.0,5.0380120277404785,4.165511131286621
20700.0,5.089016437530518,4.1762213706970215
20750.0,4.972164630889893,4.204646110534668
20800.0,5.109120845794678,4.202187538146973
20850.0,5.07855224609375,4.176856517791748
20900.0,5.1209001541137695,4.202867031097412
20950.0,4.9931817054748535,4.177015781402588
21000.0,5.08890962600708,4.19606351852417
21050.0,5.078189373016357,4.191696643829346
21100.0,5.133309364318848,4.212692737579346
21150.0,5.061196327209473,4.167241096496582
21200.0,5.148672103881836,4.224570274353027
21250.0,5.132247447967529,4.212506294250488
21300.0,5.044731140136719,4.170478343963623
21350.0,5.13586950302124,4.205948352813721
21400.0,5.063458442687988,4.165954113006592
21450.0,5.147401332855225,4.208244800567627
21500.0,5.087032794952393,4.171513557434082
21550.0,5.057857036590576,4.162505149841309
21600.0,5.098337650299072,4.175291538238525
21650.0,5.109569549560547,4.188664436340332
21700.0,5.087942600250244,4.176682472229004
21750.0,5.1503801345825195,4.22993278503418
21800.0,5.078719615936279,4.184970378875732
21850.0,5.0169596672058105,4.178269863128662
21900.0,5.080377578735352,4.183854103088379
21950.0,5.060304164886475,4.177144527435303
22000.0,5.075185298919678,4.172105312347412
22050.0,5.049867153167725,4.168089389801025
22100.0,5.069459438323975,4.171903133392334
22150.0,5.040436267852783,4.165570259094238
22200.0,5.072249889373779,4.175450801849365
22250.0,5.11679744720459,4.215404033660889
22300.0,5.009267330169678,4.183027267456055
22350.0,5.142953395843506,4.226994037628174
22400.0,5.060746669769287,4.166469097137451
22450.0,5.150007724761963,4.243477821350098
22500.0,5.028435707092285,4.171810626983643
22550.0,5.133490085601807,4.2483110427856445
22600.0,5.028796195983887,4.176229000091553
22650.0,5.163864612579346,4.2690606117248535
22700.0,5.128727912902832,4.2259721755981445
22750.0,5.174102783203125,4.273278713226318
22800.0,5.130112171173096,4.228417873382568
22850.0,5.138203144073486,4.235722064971924
22900.0,5.154158592224121,4.26709508895874
22950.0,5.095677852630615,4.191911220550537
23000.0,5.161729335784912,4.25333833694458
23050.0,5.082553386688232,4.188644886016846
23100.0,5.175927639007568,4.258642673492432
23150.0,5.068068027496338,4.174259185791016
23200.0,5.179169654846191,4.251882076263428
23250.0,5.032613277435303,4.165605068206787
23300.0,5.159195423126221,4.236083030700684
23350.0,5.085817337036133,4.19045352935791
23400.0,5.141426086425781,4.23323917388916
23450.0,5.0836076736450195,4.188204765319824
23500.0,5.137479305267334,4.237318515777588
23550.0,4.914639949798584,4.241307735443115
23600.0,5.11079740524292,4.197991847991943
23650.0,5.0144124031066895,4.181283473968506
23700.0,5.137905597686768,4.227076053619385
23750.0,5.0369038581848145,4.170267581939697
23800.0,5.137347221374512,4.217684268951416
23850.0,5.1310200691223145,4.212919235229492
23900.0,5.0857648849487305,4.172826766967773
23950.0,5.05079984664917,4.167419910430908
24000.0,5.08726692199707,4.168654441833496
24050.0,5.152191638946533,4.2364182472229
24100.0,5.076877117156982,4.174985408782959
24150.0,5.128246784210205,4.211606502532959
24200.0,5.068149566650391,4.177738666534424
24250.0,5.104379177093506,4.205595016479492
24300.0,5.16649866104126,4.254516124725342
24350.0,5.074997425079346,4.1816911697387695
24400.0,5.181915760040283,4.254181385040283
24450.0,5.027120113372803,4.169417858123779
24500.0,5.199244499206543,4.285711765289307
24550.0,4.981247425079346,4.198319435119629
24600.0,5.1516852378845215,4.222651481628418
24650.0,5.031432628631592,4.170478820800781
24700.0,5.1648783683776855,4.2506489753723145
24750.0,5.019882678985596,4.170537948608398
24800.0,5.172974586486816,4.233782768249512
24850.0,5.079319000244141,4.16257905960083
24900.0,5.165618419647217,4.235864162445068
24950.0,5.052082538604736,4.1739182472229
25000.0,5.184110641479492,4.299524784088135
25050.0,4.989816188812256,4.18353796005249
25100.0,5.190250396728516,4.279868125915527
