time,valence,arousal
10000.0,4.035014629364014,6.207868576049805
10050.0,4.102053165435791,6.12559175491333
10100.0,4.066315650939941,6.141605854034424
10150.0,3.948883056640625,6.248010158538818
10200.0,3.775578737258911,6.450681209564209
10250.0,3.659593343734741,6.4828925132751465
10300.0,3.946159601211548,6.232960224151611
10350.0,4.126002788543701,6.108163356781006
10400.0,3.9650657176971436,6.208456039428711
10450.0,3.9052414894104004,6.356837749481201
10500.0,3.2408859729766846,6.7823166847229
10550.0,3.702897071838379,6.440260410308838
10600.0,3.743751287460327,6.444786071777344
10650.0,3.957448720932007,6.282242774963379
10700.0,3.954256296157837,6.262622356414795
10750.0,3.753277540206909,6.3619585037231445
10800.0,3.667243242263794,6.424658298492432
10850.0,3.4748036861419678,6.556640625
10900.0,3.956963062286377,6.210838317871094
10950.0,4.008285999298096,6.213708400726318
11000.0,3.8923041820526123,6.275789737701416
11050.0,3.8803012371063232,6.272304058074951
11100.0,3.6473569869995117,6.447973728179932
11150.0,3.884915590286255,6.27496337890625
11200.0,3.913487195968628,6.256483554840088
11250.0,3.719169855117798,6.386186122894287
11300.0,3.700852632522583,6.41113805770874
11350.0,3.867192268371582,6.2854695320129395
11400.0,3.8461034297943115,6.308594226837158
11450.0,3.8090522289276123,6.379789352416992
11500.0,3.9696078300476074,6.2337446212768555
11550.0,4.008513927459717,6.215160846710205
11600.0,3.9882915019989014,6.181880950927734
11650.0,4.041189670562744,6.167347431182861
11700.0,3.8692171573638916,6.402700424194336
11750.0,3.886406660079956,6.312978744506836
11800.0,3.9487240314483643,6.274701118469238
11850.0,4.005125999450684,6.198859691619873
11900.0,4.01597785949707,6.152800559997559
11950.0,3.992560625076294,6.172815799713135
12000.0,4.028385639190674,6.168473720550537
12050.0,4.082931995391846,6.083726406097412
12100.0,4.067678451538086,6.1396613121032715
12150.0,3.873401165008545,6.253807544708252
12200.0,3.969193696975708,6.26988410949707
12250.0,4.028789520263672,6.2124409675598145
12300.0,4.074741840362549,6.1675944328308105
12350.0,4.1035075187683105,6.092414379119873
12400.0,4.050077438354492,6.146137237548828
12450.0,3.9009597301483154,6.27570104598999
12500.0,4.02340841293335,6.155794620513916
12550.0,4.076720714569092,6.073359489440918
12600.0,3.935086727142334,6.218158721923828
12650.0,3.9683969020843506,6.2036566734313965
12700.0,4.0924859046936035,6.12634801864624
12750.0,3.9492170810699463,6.239943027496338
12800.0,4.0753607749938965,6.131607532501221
12850.0,3.905932664871216,6.255977153778076
12900.0,4.026773929595947,6.185546875
12950.0,4.066670894622803,6.110597610473633
13000.0,3.971665859222412,6.2040839195251465
13050.0,4.019678592681885,6.155529499053955
13100.0,3.616868257522583,6.385860443115234
13150.0,3.804194211959839,6.307128429412842
13200.0,3.738013505935669,6.415977954864502
13250.0,3.659444570541382,6.470412254333496
13300.0,3.8623650074005127,6.259599208831787
13350.0,4.013322830200195,6.118457317352295
13400.0,3.99540114402771,6.190186977386475
13450.0,3.9538891315460205,6.221977233886719
13500.0,3.861762762069702,6.396823883056641
13550.0,3.893575429916382,6.3406548500061035
13600.0,3.9142532348632812,6.233892917633057
13650.0,3.9041881561279297,6.211729526519775
13700.0,4.00351095199585,6.135004043579102
13750.0,4.055605411529541,6.1374382972717285
13800.0,4.0040669441223145,6.155519008636475
13850.0,3.9966819286346436,6.141754627227783
13900.0,3.976949453353882,6.192743301391602
13950.0,4.0227952003479,6.155233383178711
14000.0,4.024927139282227,6.115686416625977
14050.0,3.954822063446045,6.1837358474731445
