time,valence,arousal
10000.0,5.053635120391846,4.117093563079834
10050.0,4.995917797088623,4.1567816734313965
10100.0,5.021812915802002,4.13279914855957
10150.0,5.007602214813232,4.11859130859375
10200.0,5.043945789337158,4.110744953155518
10250.0,5.034924030303955,4.109196662902832
10300.0,5.035717487335205,4.115419864654541
10350.0,5.023901462554932,4.115819454193115
10400.0,5.028991222381592,4.115332126617432
10450.0,5.020361423492432,4.116988658905029
10500.0,5.019711971282959,4.1223015785217285
10550.0,5.024910926818848,4.123804092407227
10600.0,5.000401973724365,4.124106407165527
10650.0,5.01559591293335,4.121799468994141
10700.0,5.032384395599365,4.119785785675049
10750.0,4.992366313934326,4.121175289154053
10800.0,5.006712913513184,4.116434574127197
10850.0,5.03143835067749,4.1171464920043945
10900.0,5.013769626617432,4.11152458190918
10950.0,5.012782096862793,4.108606815338135
11000.0,5.021873950958252,4.105684757232666
11050.0,4.954522609710693,4.187436580657959
11100.0,5.007524013519287,4.137382984161377
11150.0,5.020949840545654,4.118984699249268
11200.0,5.030989170074463,4.115013122558594
11250.0,5.051293849945068,4.114894390106201
11300.0,5.015272617340088,4.117214679718018
11350.0,5.008091449737549,4.119081497192383
11400.0,5.031296253204346,4.122608661651611
11450.0,5.014819145202637,4.1152801513671875
11500.0,5.033581733703613,4.114522457122803
11550.0,5.0300374031066895,4.11621618270874
11600.0,5.043345928192139,4.118319511413574
11650.0,5.020148754119873,4.110090732574463
11700.0,5.018000602722168,4.119238376617432
11750.0,5.011537551879883,4.116883754730225
11800.0,5.000539302825928,4.109578609466553
11850.0,4.9918389320373535,4.11618185043335
11900.0,5.01323127746582,4.111073017120361
11950.0,5.01051664352417,4.112672328948975
12000.0,5.007650852203369,4.1114349365234375
12050.0,4.962550640106201,4.145726203918457
12100.0,5.002079486846924,4.126521587371826
12150.0,5.036558628082275,4.1074700355529785
12200.0,5.030452251434326,4.107908725738525
12250.0,5.036318302154541,4.1023640632629395
12300.0,5.0244832038879395,4.110413074493408
12350.0,4.994590759277344,4.111983776092529
12400.0,4.990586757659912,4.126928806304932
12450.0,5.032777309417725,4.109853267669678
12500.0,5.041079044342041,4.109805583953857
12550.0,5.004146099090576,4.106146812438965
12600.0,5.030665874481201,4.096240043640137
12650.0,5.03413724899292,4.106670379638672
12700.0,5.00856351852417,4.1123785972595215
12750.0,5.007477760314941,4.1038594245910645
12800.0,5.0319390296936035,4.1059346199035645
12850.0,5.041141986846924,4.101629257202148
12900.0,5.052809238433838,4.11266565322876
12950.0,4.977328777313232,4.243088722229004
13000.0,5.020279407501221,4.127129077911377
13050.0,5.035698890686035,4.1051435470581055
13100.0,5.037405490875244,4.1015400886535645
13150.0,5.157680034637451,3.991243362426758
13200.0,5.029595851898193,4.106698513031006
13250.0,4.9892802238464355,4.127950191497803
13300.0,5.0154709815979,4.115670680999756
13350.0,5.033912658691406,4.111756324768066
13400.0,5.035372257232666,4.113092422485352
13450.0,5.0198469161987305,4.116140842437744
13500.0,5.017279148101807,4.116098880767822
13550.0,5.002941608428955,4.11200475692749
13600.0,5.019245624542236,4.1148810386657715
13650.0,5.016628742218018,4.109036445617676
13700.0,5.020287036895752,4.113153457641602
13750.0,5.0367112159729,4.1120076179504395
13800.0,4.969756603240967,4.183079242706299
13850.0,4.988182544708252,4.127976894378662
13900.0,4.993342399597168,4.118042469024658
13950.0,5.0044379234313965,4.112983226776123
14000.0,5.028361797332764,4.107921600341797
14050.0,5.030519485473633,4.114928245544434
14100.0,5.01852560043335,4.114970684051514
14150.0,5.014831066131592,4.111069679260254
14200.0,5.036399841308594,4.113101482391357
14250.0,5.021763324737549,4.108794212341309
14300.0,5.025890827178955,4.112037181854248
14350.0,5.023020267486572,4.1133317947387695
14400.0,5.0117974281311035,4.110994815826416
14450.0,5.0107316970825195,4.111995220184326
14500.0,5.020910263061523,4.11571741104126
14550.0,5.013159275054932,4.114566326141357
14600.0,5.018429279327393,4.106429100036621
14650.0,5.010128974914551,4.106766700744629
14700.0,5.086379051208496,4.047503471374512
14750.0,4.991546630859375,4.151090145111084
14800.0,5.019038200378418,4.11408805847168
14850.0,5.036993503570557,4.1085052490234375
14900.0,5.035882472991943,4.110052585601807
14950.0,5.018881320953369,4.114650726318359
15000.0,5.032887935638428,4.121712684631348
15050.0,5.036156177520752,4.122114181518555
15100.0,5.020671844482422,4.111774444580078
15150.0,5.035211086273193,4.107667922973633
15200.0,4.998213291168213,4.123299598693848
15250.0,5.007495403289795,4.118869781494141
15300.0,5.005946159362793,4.114205837249756
15350.0,4.998765468597412,4.116664409637451
15400.0,5.006474018096924,4.103782653808594
15450.0,5.014331340789795,4.112725257873535
15500.0,5.00631856918335,4.112033843994141
15550.0,5.017928600311279,4.10966682434082
15600.0,5.028862476348877,4.11350679397583
15650.0,5.020355701446533,4.1155290603637695
15700.0,4.960492134094238,4.200524806976318
15750.0,5.035048961639404,4.132386207580566
15800.0,5.021462440490723,4.118297100067139
15850.0,5.015577793121338,4.113300800323486
15900.0,5.023977756500244,4.115880489349365
15950.0,5.011918544769287,4.115934371948242
16000.0,4.998938083648682,4.109549045562744
16050.0,5.019317150115967,4.120377063751221
16100.0,5.009122371673584,4.113969326019287
16150.0,5.001563549041748,4.114659786224365
16200.0,5.016740322113037,4.112024784088135
16250.0,5.0160441398620605,4.114282608032227
16300.0,5.004209518432617,4.112490177154541
16350.0,5.0109944343566895,4.110649585723877
16400.0,5.017587661743164,4.108694553375244
16450.0,5.04758882522583,4.111541271209717
16500.0,5.047070026397705,4.112210750579834
16550.0,5.038679122924805,4.113106727600098
16600.0,5.010770320892334,4.123013496398926
16650.0,4.987278938293457,4.145842552185059
16700.0,5.014383792877197,4.111540794372559
16750.0,5.057610034942627,4.097452163696289
16800.0,5.051294803619385,4.101479530334473
16850.0,5.024089336395264,4.104927062988281
16900.0,5.025578022003174,4.100362300872803
16950.0,5.02407693862915,4.104847431182861
17000.0,5.022453308105469,4.107014179229736
17050.0,5.0244269371032715,4.111606121063232
17100.0,5.020662784576416,4.11405086517334
17150.0,5.038264751434326,4.109058856964111
17200.0,5.012704372406006,4.106393337249756
17250.0,5.028964519500732,4.112894535064697
17300.0,5.026828289031982,4.114302635192871
17350.0,5.024245738983154,4.115300178527832
17400.0,5.0129780769348145,4.112642288208008
17450.0,4.9436354637146,4.189131259918213
17500.0,5.016285419464111,4.114604473114014
17550.0,5.026067733764648,4.106546878814697
17600.0,5.03165864944458,4.104280471801758
17650.0,5.011874675750732,4.105644226074219
17700.0,5.017663955688477,4.110958576202393
17750.0,5.028311252593994,4.108429431915283
17800.0,5.019175052642822,4.115995407104492
17850.0,4.748260974884033,4.2765703201293945
17900.0,5.01061487197876,4.110820770263672
17950.0,5.015190601348877,4.110077381134033
18000.0,5.0214924812316895,4.108116626739502
18050.0,5.029984951019287,4.112686634063721
18100.0,5.021859645843506,4.108945846557617
18150.0,5.027491092681885,4.107613563537598
18200.0,5.016223907470703,4.106876850128174
18250.0,5.022518634796143,4.108258247375488
18300.0,5.020976543426514,4.111833572387695
18350.0,5.012680530548096,4.118805408477783
18400.0,4.958458423614502,4.163678169250488
18450.0,5.001567363739014,4.118483066558838
18500.0,5.043255805969238,4.115275859832764
18550.0,5.043680191040039,4.114940166473389
18600.0,5.038853168487549,4.115626335144043
18650.0,5.026177883148193,4.115886688232422
18700.0,5.005439281463623,4.112409591674805
18750.0,5.0199151039123535,4.117895126342773
18800.0,5.014830589294434,4.11121940612793
18850.0,5.016068458557129,4.11508321762085
18900.0,5.007220268249512,4.114622592926025
18950.0,5.009650707244873,4.111591815948486
19000.0,5.006197452545166,4.118657112121582
19050.0,4.987345218658447,4.111940383911133
19100.0,5.012758731842041,4.107381343841553
19150.0,5.019160270690918,4.11622953414917
19200.0,5.014244079589844,4.11464262008667
19250.0,5.003264904022217,4.110184192657471
19300.0,5.021389484405518,4.109151840209961
19350.0,4.9998087882995605,4.127244472503662
19400.0,4.993374824523926,4.159038066864014
19450.0,5.028359889984131,4.125129222869873
19500.0,5.021925449371338,4.1102399826049805
19550.0,5.033705711364746,4.1063008308410645
19600.0,5.002401828765869,4.11362886428833
19650.0,4.9911980628967285,4.111563682556152
19700.0,5.004611492156982,4.111071586608887
19750.0,4.997752666473389,4.113157272338867
19800.0,5.011002540588379,4.109026908874512
19850.0,5.02174711227417,4.103877067565918
19900.0,5.019045352935791,4.102271556854248
19950.0,5.018435955047607,4.111103534698486
20000.0,5.025720596313477,4.103500843048096
20050.0,5.043166637420654,4.10605001449585
20100.0,5.025659084320068,4.11114501953125
20150.0,5.025354862213135,4.106089115142822
20200.0,5.01487398147583,4.103550910949707
20250.0,5.04417085647583,4.109328746795654
20300.0,5.053840160369873,4.117074966430664
20350.0,4.998284339904785,4.1553144454956055
20400.0,5.002028942108154,4.142579555511475
20450.0,5.0486602783203125,4.107601642608643
20500.0,5.039730072021484,4.098988056182861
20550.0,5.028964996337891,4.09751033782959
20600.0,5.037550449371338,4.099403381347656
20650.0,5.0462422370910645,4.10776424407959
20700.0,5.020704746246338,4.102039813995361
20750.0,5.024398326873779,4.1066083908081055
20800.0,5.041795253753662,4.1029510498046875
20850.0,5.025015354156494,4.107813358306885
20900.0,5.03339147567749,4.1079535484313965
20950.0,5.01608419418335,4.1072306632995605
21000.0,5.0285115242004395,4.106334209442139
21050.0,5.030357837677002,4.108314037322998
21100.0,5.02384614944458,4.107792854309082
21150.0,5.0301289558410645,4.105842113494873
21200.0,5.008751392364502,4.135907173156738
21250.0,5.006612777709961,4.1430559158325195
21300.0,5.009999752044678,4.115358829498291
21350.0,5.036457061767578,4.1139702796936035
21400.0,5.032655239105225,4.104245662689209
21450.0,5.032232761383057,4.111302375793457
21500.0,5.03411340713501,4.116641521453857
21550.0,5.021033763885498,4.1121745109558105
21600.0,5.010661602020264,4.117459297180176
21650.0,4.996147632598877,4.1125006675720215
21700.0,5.002082347869873,4.110036373138428
21750.0,5.007594585418701,4.106597900390625
21800.0,4.929464817047119,4.162084102630615
21850.0,5.041067600250244,4.106985569000244
21900.0,5.040043830871582,4.1136298179626465
21950.0,5.020989894866943,4.106190204620361
22000.0,5.02711820602417,4.109157085418701
22050.0,5.03987455368042,4.112091541290283
22100.0,5.020455837249756,4.102118492126465
22150.0,5.043185234069824,4.109911918640137
22200.0,4.934145927429199,4.219674587249756
22250.0,4.983282566070557,4.128180027008057
22300.0,5.023876667022705,4.108119010925293
22350.0,5.028648853302002,4.115336894989014
22400.0,5.011806964874268,4.119899272918701
22450.0,5.022646427154541,4.1148810386657715
22500.0,4.981394290924072,4.143574237823486
22550.0,5.025436878204346,4.1131181716918945
22600.0,4.990166187286377,4.11307430267334
22650.0,4.9901123046875,4.108496189117432
22700.0,5.008833885192871,4.10963249206543
22750.0,5.018983840942383,4.109837532043457
22800.0,5.034321308135986,4.108095169067383
22850.0,5.024095058441162,4.113378047943115
22900.0,5.024438381195068,4.112057685852051
22950.0,5.028475284576416,4.111556053161621
23000.0,5.039650917053223,4.109021186828613
23050.0,5.024717807769775,4.109556674957275
23100.0,5.0089497566223145,4.113770484924316
