time,valence,arousal
10000.0,6.046955108642578,4.865018367767334
10050.0,6.047670364379883,4.8690619468688965
10100.0,6.002395153045654,4.8708109855651855
10150.0,5.97722864151001,4.872278690338135
10200.0,5.995265007019043,4.882956504821777
10250.0,6.002586841583252,4.8860015869140625
10300.0,6.018301486968994,4.886411666870117
10350.0,6.014127254486084,4.877596378326416
10400.0,6.007170677185059,4.872389316558838
10450.0,6.026247978210449,4.8833136558532715
10500.0,6.039345741271973,4.886139869689941
10550.0,6.0263285636901855,4.8813157081604
10600.0,6.036118984222412,4.878693580627441
10650.0,6.042294502258301,4.874429225921631
10700.0,6.042009353637695,4.874141216278076
10750.0,6.036232948303223,4.856791019439697
10800.0,5.997351169586182,4.8222432136535645
10850.0,6.044891834259033,4.861921787261963
10900.0,6.043763160705566,4.864901542663574
10950.0,6.018906593322754,4.857615947723389
11000.0,5.982223033905029,4.864043235778809
11050.0,5.960737228393555,4.8645501136779785
11100.0,5.988519191741943,4.874768257141113
11150.0,5.977176189422607,4.86492395401001
11200.0,5.9964070320129395,4.872262001037598
11250.0,6.0005106925964355,4.868971824645996
11300.0,6.008526802062988,4.8736419677734375
11350.0,6.016674995422363,4.8741960525512695
11400.0,6.034852504730225,4.879607200622559
11450.0,6.023025989532471,4.873744487762451
11500.0,6.031288146972656,4.87260627746582
11550.0,6.028564929962158,4.867430210113525
11600.0,6.0313639640808105,4.868030548095703
11650.0,6.008273601531982,4.845589637756348
11700.0,5.992138385772705,4.808884620666504
11750.0,6.025054454803467,4.85205602645874
11800.0,6.041734218597412,4.865448474884033
11850.0,6.028894424438477,4.8638482093811035
11900.0,6.001855373382568,4.87369441986084
11950.0,5.948663711547852,4.861687183380127
12000.0,5.953105926513672,4.863717555999756
12050.0,5.967257976531982,4.863850116729736
12100.0,5.973146915435791,4.862570762634277
12150.0,5.989745616912842,4.86691427230835
12200.0,5.985104084014893,4.863876819610596
12250.0,5.997152805328369,4.869230270385742
12300.0,5.992813587188721,4.865058422088623
12350.0,6.009398937225342,4.869312286376953
12400.0,6.039214611053467,4.881542205810547
12450.0,6.02220344543457,4.8701982498168945
12500.0,6.0299296379089355,4.870079517364502
12550.0,6.04811429977417,4.876042366027832
12600.0,6.01310396194458,4.8365349769592285
12650.0,5.9992499351501465,4.822036266326904
12700.0,6.026517391204834,4.8556084632873535
12750.0,6.050830364227295,4.869033336639404
12800.0,6.040853023529053,4.873315811157227
12850.0,5.973231315612793,4.871280670166016
12900.0,5.970165729522705,4.875852584838867
12950.0,5.9662394523620605,4.870480537414551
13000.0,5.964369297027588,4.864306449890137
13050.0,5.995182514190674,4.872552871704102
13100.0,5.998695373535156,4.873114109039307
13150.0,6.010086536407471,4.879157543182373
13200.0,5.980489253997803,4.86393928527832
13250.0,6.014795780181885,4.877481937408447
13300.0,6.019873142242432,4.872590065002441
13350.0,6.019792079925537,4.870730876922607
13400.0,6.03200101852417,4.8723039627075195
13450.0,6.012563705444336,4.864307880401611
13500.0,6.036098003387451,4.87415075302124
13550.0,5.993954181671143,4.809070110321045
13600.0,6.0004658699035645,4.833353519439697
13650.0,6.028304100036621,4.861006736755371
13700.0,6.050695896148682,4.874216556549072
13750.0,6.03340482711792,4.878451347351074
13800.0,5.972830295562744,4.871950626373291
13850.0,5.9751105308532715,4.875848293304443
13900.0,6.011219501495361,4.888484954833984
13950.0,6.025825500488281,4.890078544616699
14000.0,6.038760662078857,4.889820098876953
14050.0,6.009805202484131,4.876375198364258
14100.0,5.996890068054199,4.871200084686279
14150.0,6.00315523147583,4.872452259063721
14200.0,5.9941935539245605,4.8625102043151855
14250.0,5.985927104949951,4.852518558502197
14300.0,6.012662410736084,4.860774517059326
14350.0,6.042288303375244,4.871364116668701
14400.0,6.026390552520752,4.864701747894287
14450.0,6.033591270446777,4.8686347007751465
14500.0,5.9929518699646,4.793600559234619
14550.0,6.006205081939697,4.833240985870361
14600.0,6.036094665527344,4.858458518981934
14650.0,6.030807018280029,4.85826301574707
14700.0,5.992934226989746,4.856582164764404
14750.0,5.939756393432617,4.852936267852783
14800.0,5.959759712219238,4.863907337188721
14850.0,5.971007823944092,4.86285924911499
14900.0,5.98730993270874,4.864578723907471
14950.0,5.989406108856201,4.860077381134033
15000.0,6.005001068115234,4.867950916290283
15050.0,6.000325679779053,4.865768909454346
15100.0,5.999989986419678,4.8635172843933105
15150.0,6.008359432220459,4.863946914672852
15200.0,6.024685859680176,4.867455959320068
15250.0,6.021107196807861,4.863895416259766
15300.0,6.012080192565918,4.855246543884277
15350.0,6.014041423797607,4.855562686920166
15400.0,5.975800037384033,4.808049201965332
15450.0,5.9950175285339355,4.834704875946045
