time,valence,arousal
10000.0,5.480970859527588,4.671350955963135
10050.0,5.46848201751709,4.595613479614258
10100.0,5.440652370452881,4.564877986907959
10150.0,5.4452338218688965,4.561992645263672
10200.0,5.444676876068115,4.565383434295654
10250.0,5.3782148361206055,4.541026592254639
10300.0,5.394931316375732,4.583171844482422
10350.0,5.400156497955322,4.5923566818237305
10400.0,5.385878086090088,4.5782012939453125
10450.0,5.353452682495117,4.5584211349487305
10500.0,5.359654903411865,4.55681848526001
10550.0,5.3905463218688965,4.569458961486816
10600.0,5.389283657073975,4.5761332511901855
10650.0,5.3928542137146,4.572375774383545
10700.0,5.406343936920166,4.571342945098877
10750.0,5.413919448852539,4.574435234069824
10800.0,5.459710597991943,4.6025471687316895
10850.0,5.452995777130127,4.590286731719971
10900.0,5.417473316192627,4.564620494842529
10950.0,5.424322128295898,4.5606369972229
11000.0,5.39373779296875,4.540719985961914
11050.0,5.442090034484863,4.567224979400635
11100.0,5.44961404800415,4.572526931762695
11150.0,5.395315647125244,4.617797374725342
11200.0,5.47089147567749,4.6027302742004395
11250.0,5.471765041351318,4.5886993408203125
11300.0,5.460236072540283,4.577706336975098
11350.0,5.467939376831055,4.577463150024414
11400.0,5.414145469665527,4.568247318267822
11450.0,5.34843111038208,4.5469536781311035
11500.0,5.331139087677002,4.5472893714904785
11550.0,5.363315105438232,4.566350936889648
11600.0,5.377980709075928,4.57564640045166
11650.0,5.383020401000977,4.574215888977051
11700.0,5.376119136810303,4.565629482269287
11750.0,5.371334552764893,4.5616655349731445
11800.0,5.381628036499023,4.561068534851074
11850.0,5.4073004722595215,4.574873924255371
11900.0,5.421804904937744,4.575739860534668
11950.0,5.420021057128906,4.57105016708374
12000.0,5.412477016448975,4.567007064819336
12050.0,5.404445171356201,4.561500072479248
12100.0,5.443343639373779,4.5797834396362305
12150.0,5.444136619567871,4.578351974487305
12200.0,5.435283184051514,4.5688652992248535
12250.0,5.464778900146484,4.5835137367248535
12300.0,5.456817150115967,4.5718560218811035
12350.0,5.464059352874756,4.569890022277832
12400.0,5.482168197631836,4.652950286865234
12450.0,5.480449199676514,4.58964204788208
12500.0,5.442870616912842,4.5590314865112305
12550.0,5.484032154083252,4.580010890960693
12600.0,5.481039047241211,4.578345775604248
12650.0,5.415999889373779,4.567506313323975
12700.0,5.384690761566162,4.574815273284912
12750.0,5.390427112579346,4.577652454376221
12800.0,5.391479015350342,4.575894832611084
12850.0,5.3887104988098145,4.578812599182129
12900.0,5.376733303070068,4.563586235046387
12950.0,5.41664457321167,4.5805983543396
13000.0,5.418571949005127,4.589540958404541
13050.0,5.418955326080322,4.581745624542236
13100.0,5.37208366394043,4.542588233947754
13150.0,5.421782970428467,4.568552494049072
13200.0,5.427021503448486,4.575562000274658
13250.0,5.454525470733643,4.587055683135986
13300.0,5.451180934906006,4.582281112670898
13350.0,5.47638463973999,4.5953593254089355
13400.0,5.460155963897705,4.581065654754639
13450.0,5.4713454246521,4.582488536834717
13500.0,5.4452080726623535,4.564947605133057
13550.0,5.455603122711182,4.643679141998291
13600.0,5.442305088043213,4.580289363861084
13650.0,5.45601749420166,4.5740180015563965
13700.0,5.464978218078613,4.577554702758789
13750.0,5.464419841766357,4.574576377868652
13800.0,5.441886901855469,4.580902576446533
13850.0,5.384050369262695,4.56083345413208
13900.0,5.39590311050415,4.576343536376953
13950.0,5.402907848358154,4.582544803619385
14000.0,5.389280796051025,4.5744147300720215
14050.0,5.383763790130615,4.566162586212158
14100.0,5.413672924041748,4.5840559005737305
14150.0,5.387938022613525,4.567603588104248
14200.0,5.412675380706787,4.580037593841553
14250.0,5.407683849334717,4.565247058868408
14300.0,5.399750232696533,4.553390979766846
14350.0,5.3852996826171875,4.54353666305542
14400.0,5.441711902618408,4.572254657745361
14450.0,5.460854530334473,4.578636646270752
14500.0,5.4664740562438965,4.5841898918151855
14550.0,5.4782023429870605,4.59210729598999
14600.0,5.471861839294434,4.595880508422852
14650.0,5.456484317779541,4.574052810668945
14700.0,5.478719234466553,4.585899829864502
14750.0,5.489185333251953,4.586236000061035
14800.0,5.485006332397461,4.649287223815918
14850.0,5.47526216506958,4.573881149291992
14900.0,5.445324420928955,4.562150478363037
14950.0,5.463864803314209,4.57016658782959
15000.0,5.4806227684021,4.580887317657471
15050.0,5.442874431610107,4.577315330505371
15100.0,5.381044387817383,4.557405948638916
15150.0,5.370816707611084,4.552920818328857
15200.0,5.3826165199279785,4.561183929443359
15250.0,5.4080705642700195,4.571664810180664
15300.0,5.3935980796813965,4.562014102935791
15350.0,5.398207664489746,4.560342788696289
15400.0,5.395768642425537,4.557468891143799
15450.0,5.389267921447754,4.552982807159424
15500.0,5.418650150299072,4.568056583404541
15550.0,5.4038472175598145,4.550869464874268
15600.0,5.432876110076904,4.558753967285156
15650.0,5.464797496795654,4.580499172210693
15700.0,5.404597759246826,4.54156494140625
15750.0,5.437911510467529,4.562485694885254
15800.0,5.452786922454834,4.568516254425049
15850.0,5.439443111419678,4.551773548126221
15900.0,5.431925296783447,4.551046848297119
15950.0,5.449110507965088,4.560208320617676
16000.0,5.448073387145996,4.559496879577637
16050.0,5.479654788970947,4.629680156707764
16100.0,5.460031032562256,4.570414066314697
16150.0,5.486083507537842,4.580790042877197
16200.0,5.478414058685303,4.583211898803711
16250.0,5.460416316986084,4.565267086029053
16300.0,5.428404808044434,4.574455261230469
16350.0,5.3814616203308105,4.555628299713135
16400.0,5.398766994476318,4.5703020095825195
