time,valence,arousal
10000.0,5.055490970611572,5.421432018280029
10050.0,5.057410717010498,5.406732559204102
10100.0,5.039909839630127,5.415622234344482
10150.0,5.080269813537598,5.39005708694458
10200.0,5.084413051605225,5.3874592781066895
10250.0,5.05183744430542,5.4134202003479
10300.0,5.110125541687012,5.3832879066467285
10350.0,5.0973286628723145,5.39810037612915
10400.0,5.08182954788208,5.4053955078125
10450.0,5.090260982513428,5.4066386222839355
10500.0,5.0827717781066895,5.415162563323975
10550.0,5.061028957366943,5.443118572235107
10600.0,5.0780253410339355,5.43209981918335
10650.0,5.047335147857666,5.4388017654418945
10700.0,5.086354732513428,5.420450210571289
10750.0,5.113757610321045,5.414756774902344
10800.0,5.118777751922607,5.4152655601501465
10850.0,5.129889965057373,5.415602684020996
10900.0,4.862392425537109,5.484986782073975
10950.0,5.067066669464111,5.430683612823486
11000.0,5.033706188201904,5.458774089813232
11050.0,5.067387104034424,5.4469828605651855
11100.0,5.086742877960205,5.421489715576172
11150.0,5.106332302093506,5.392818927764893
11200.0,5.098850727081299,5.38434362411499
11250.0,5.09459114074707,5.391037464141846
11300.0,5.0712385177612305,5.400717735290527
11350.0,5.058963298797607,5.401961326599121
11400.0,5.051329612731934,5.412539482116699
11450.0,5.097081661224365,5.389543056488037
11500.0,5.064804553985596,5.40662956237793
11550.0,5.103675365447998,5.397940158843994
11600.0,5.097019672393799,5.394646644592285
11650.0,5.070937633514404,5.415954113006592
11700.0,5.077235698699951,5.418787002563477
11750.0,5.049860954284668,5.446352481842041
11800.0,5.098274230957031,5.414502143859863
11850.0,5.124459743499756,5.4040207862854
11900.0,5.076959133148193,5.435506820678711
11950.0,5.097878456115723,5.429621696472168
12000.0,5.105794906616211,5.427221775054932
12050.0,4.916771411895752,5.4632039070129395
12100.0,5.035824775695801,5.4476752281188965
12150.0,5.083237648010254,5.444244861602783
12200.0,5.082238674163818,5.449276447296143
12250.0,5.081457614898682,5.434725761413574
12300.0,5.093842029571533,5.405085563659668
12350.0,5.1263508796691895,5.381110191345215
12400.0,5.063223838806152,5.410116672515869
12450.0,5.082085132598877,5.397857666015625
12500.0,5.090407848358154,5.386261940002441
12550.0,5.106444835662842,5.379823207855225
12600.0,5.115115642547607,5.383090972900391
12650.0,5.108397006988525,5.387313365936279
12700.0,5.08970308303833,5.390064239501953
12750.0,5.11721658706665,5.3929829597473145
12800.0,5.130990505218506,5.3814263343811035
12850.0,5.131975173950195,5.387625694274902
12900.0,5.111569881439209,5.4070963859558105
12950.0,5.0950188636779785,5.413904666900635
13000.0,5.106436252593994,5.415085315704346
13050.0,4.889830112457275,5.446543216705322
13100.0,5.060144901275635,5.4262614250183105
13150.0,5.1002278327941895,5.417646408081055
13200.0,5.103917598724365,5.423358917236328
13250.0,5.07053804397583,5.428117275238037
13300.0,5.101236820220947,5.401388168334961
13350.0,5.1107072830200195,5.390244960784912
13400.0,5.053699970245361,5.427285194396973
13450.0,5.0899739265441895,5.399784564971924
13500.0,5.0998053550720215,5.402184009552002
13550.0,5.031576156616211,5.44304084777832
13600.0,5.062159061431885,5.424971103668213
13650.0,5.104344367980957,5.4015278816223145
13700.0,5.080090045928955,5.42648458480835
13750.0,5.08652925491333,5.427285194396973
