time,valence,arousal
10000.0,5.497110366821289,4.478434085845947
10050.0,5.518229007720947,4.492579460144043
10100.0,5.510362148284912,4.494106292724609
10150.0,5.48818826675415,4.494171142578125
10200.0,5.470796585083008,4.508557319641113
10250.0,5.469676494598389,4.50378942489624
10300.0,5.477895259857178,4.503091335296631
10350.0,5.495067119598389,4.506021976470947
10400.0,5.495619297027588,4.502915382385254
10450.0,5.500906467437744,4.498903751373291
10500.0,5.495840549468994,4.4984259605407715
10550.0,5.501187801361084,4.501220226287842
10600.0,5.501410484313965,4.500240325927734
10650.0,5.499876499176025,4.499580383300781
10700.0,5.496429443359375,4.494105339050293
10750.0,5.496492862701416,4.497763156890869
10800.0,5.514179229736328,4.502851486206055
10850.0,5.526641845703125,4.504947662353516
10900.0,5.517704963684082,4.501283645629883
10950.0,5.443267822265625,4.417145252227783
11000.0,5.513872146606445,4.491243362426758
11050.0,5.515334606170654,4.495337009429932
11100.0,5.514678478240967,4.492498874664307
11150.0,5.5043768882751465,4.4964165687561035
11200.0,5.476709842681885,4.5038886070251465
11250.0,5.469579219818115,4.502120018005371
11300.0,5.492581844329834,4.505810260772705
11350.0,5.491525173187256,4.496912479400635
11400.0,5.48913049697876,4.494526386260986
11450.0,5.497002601623535,4.499626636505127
11500.0,5.49695348739624,4.495517253875732
11550.0,5.498519420623779,4.497823238372803
11600.0,5.5018391609191895,4.49072790145874
11650.0,5.483543872833252,4.498784065246582
11700.0,5.469653606414795,4.501392364501953
11750.0,5.503126621246338,4.502589225769043
11800.0,5.511542797088623,4.501845836639404
11850.0,5.514132976531982,4.496327877044678
11900.0,5.516143321990967,4.499310493469238
11950.0,5.497488498687744,4.500900745391846
12000.0,5.459007740020752,4.4279351234436035
12050.0,5.5124382972717285,4.4907379150390625
12100.0,5.515662670135498,4.501278877258301
12150.0,5.523547172546387,4.5026936531066895
12200.0,5.513705253601074,4.509641647338867
12250.0,5.476982116699219,4.503435134887695
12300.0,5.485697269439697,4.5085930824279785
12350.0,5.49747896194458,4.5061235427856445
12400.0,5.504581928253174,4.500887870788574
12450.0,5.505971431732178,4.497320652008057
12500.0,5.495894908905029,4.501696586608887
12550.0,5.492117404937744,4.499856472015381
12600.0,5.506986141204834,4.501373767852783
12650.0,5.513223171234131,4.504157543182373
12700.0,5.520950794219971,4.508386611938477
12750.0,5.5264763832092285,4.515292167663574
12800.0,5.536688327789307,4.517571449279785
12850.0,5.545223712921143,4.525039196014404
12900.0,5.543989658355713,4.527623653411865
12950.0,5.551551818847656,4.546376705169678
13000.0,5.5940327644348145,4.58453893661499
13050.0,5.510524272918701,4.491301536560059
13100.0,5.5467939376831055,4.5353288650512695
13150.0,5.551496505737305,4.537081718444824
13200.0,5.54933500289917,4.53281831741333
13250.0,5.532565593719482,4.5493855476379395
13300.0,5.543008327484131,4.5772624015808105
13350.0,5.568884372711182,4.584949016571045
13400.0,5.54345703125,4.548176288604736
13450.0,5.553882598876953,4.543580055236816
13500.0,5.524471759796143,4.535098552703857
13550.0,5.516110420227051,4.537010669708252
13600.0,5.725284099578857,4.724045276641846
13650.0,5.657003402709961,4.64697265625
13700.0,5.589612007141113,4.576528549194336
13750.0,5.56854772567749,4.550639629364014
13800.0,5.5584940910339355,4.538427352905273
13850.0,5.5313801765441895,4.518033504486084
13900.0,5.524754524230957,4.511415481567383
13950.0,5.527071952819824,4.516078948974609
14000.0,5.5239787101745605,4.487002849578857
14050.0,5.507853984832764,4.472004413604736
14100.0,5.524569988250732,4.503268718719482
14150.0,5.522167682647705,4.49826717376709
14200.0,5.531547546386719,4.505171298980713
14250.0,5.511316776275635,4.509711742401123
14300.0,5.48616361618042,4.504186630249023
14350.0,5.486170291900635,4.502223014831543
14400.0,5.501603126525879,4.504590034484863
14450.0,5.515570163726807,4.507261753082275
14500.0,5.505896091461182,4.5059967041015625
14550.0,5.4966840744018555,4.499435901641846
14600.0,5.5092668533325195,4.500015735626221
14650.0,5.5157341957092285,4.500728130340576
14700.0,5.517416954040527,4.507878303527832
14750.0,5.509359836578369,4.50669527053833
14800.0,5.518507480621338,4.508481025695801
14850.0,5.537529468536377,4.518744945526123
14900.0,5.529744625091553,4.513779640197754
14950.0,5.517582416534424,4.5039825439453125
15000.0,5.480160713195801,4.450308322906494
15050.0,5.504143238067627,4.4853644371032715
15100.0,5.503594398498535,4.5002641677856445
15150.0,5.521833896636963,4.510354995727539
15200.0,5.521911144256592,4.5099945068359375
15250.0,5.480772495269775,4.508324146270752
15300.0,5.4798994064331055,4.515135288238525
15350.0,5.493834018707275,4.50886869430542
15400.0,5.508601665496826,4.50960111618042
15450.0,5.4964518547058105,4.504265308380127
15500.0,5.494577884674072,4.506622791290283
15550.0,5.493798732757568,4.505597114562988
15600.0,5.5136237144470215,4.51611852645874
15650.0,5.5201029777526855,4.513113975524902
15700.0,5.519540309906006,4.514688968658447
15750.0,5.538621425628662,4.532183647155762
15800.0,5.5250725746154785,4.520716190338135
15850.0,5.511801719665527,4.509479522705078
15900.0,5.511402606964111,4.5218000411987305
15950.0,5.5343546867370605,4.531286716461182
16000.0,5.537777423858643,4.516183376312256
16050.0,5.523305892944336,4.499448299407959
16100.0,5.527852535247803,4.535113334655762
16150.0,5.545857906341553,4.538687229156494
16200.0,5.584927558898926,4.575285911560059
16250.0,5.568569660186768,4.595294952392578
16300.0,5.51907205581665,4.560303688049316
16350.0,5.506596565246582,4.54639196395874
16400.0,5.524729251861572,4.547411918640137
16450.0,5.533224582672119,4.540341377258301
16500.0,5.531608581542969,4.543497085571289
16550.0,5.524465560913086,4.5333638191223145
16600.0,5.512360095977783,4.5368757247924805
16650.0,5.512382507324219,4.537834644317627
16700.0,5.544459342956543,4.567198276519775
16750.0,5.550037860870361,4.562068462371826
16800.0,5.557684421539307,4.5583720207214355
16850.0,5.528976917266846,4.532549858093262
16900.0,5.545929431915283,4.541991710662842
16950.0,5.534482002258301,4.528801918029785
17000.0,5.5269083976745605,4.524972438812256
17050.0,5.468011379241943,4.449321269989014
17100.0,5.5260701179504395,4.518166542053223
17150.0,5.527283191680908,4.520339012145996
17200.0,5.546382427215576,4.524705410003662
17250.0,5.528527736663818,4.5190043449401855
17300.0,5.504143714904785,4.535853385925293
17350.0,5.502683162689209,4.528417110443115
17400.0,5.5274977684021,4.5358171463012695
17450.0,5.527528285980225,4.525324821472168
17500.0,5.5214457511901855,4.518933296203613
17550.0,5.4956374168396,4.51068115234375
17600.0,5.497354984283447,4.509567737579346
17650.0,5.519620418548584,4.515947341918945
17700.0,5.525211811065674,4.5222954750061035
17750.0,5.519932270050049,4.508471488952637
17800.0,5.520206928253174,4.516236782073975
17850.0,5.52441930770874,4.507474422454834
17900.0,5.528257369995117,4.515681743621826
17950.0,5.501226902008057,4.468238830566406
18000.0,5.512230396270752,4.488537311553955
18050.0,5.534687042236328,4.5101447105407715
18100.0,5.549975395202637,4.522191524505615
18150.0,5.540350437164307,4.517392635345459
18200.0,5.522648334503174,4.5141754150390625
18250.0,5.493495464324951,4.508047580718994
18300.0,5.496272563934326,4.513797283172607
18350.0,5.510613918304443,4.513575553894043
18400.0,5.520845890045166,4.513054847717285
18450.0,5.502989292144775,4.505272388458252
18500.0,5.51189661026001,4.514466762542725
18550.0,5.506032466888428,4.513701438903809
18600.0,5.520101070404053,4.518568992614746
18650.0,5.507075786590576,4.507030963897705
18700.0,5.515968322753906,4.512936115264893
